f5,f6,f7,f8,f9,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33
16,77,94,110,94,0,1,2,0,0,0,1,0,0,0,0,0,0,0,15,25,0,0,0,0,0
38,99,76,71,94,0,0,0,3,1,1,43,2,0,0,0,0,0,0,0,0,0,0,0,0,0
72,106,76,71,94,15,33,0,0,0,0,16,29,0,0,0,0,0,0,0,0,0,0,0,0,0
74,77,82,85,94,1,2,62,0,0,0,0,0,0,0,0,0,0,2,4,4,4,0,0,0,0
24,115,120,71,94,3,6,1,2,0,0,0,0,0,8,66,0,0,0,0,0,0,0,0,0,0
83,147,76,71,94,0,1,51,12,0,0,6,27,49,0,0,0,0,0,0,0,0,0,0,0,0
115,77,77,72,94,0,42,5,56,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
96,116,82,71,94,3,4,26,56,0,0,0,0,28,16,0,0,0,0,0,0,0,0,0,0,0
41,137,76,71,94,0,2,0,0,0,10,35,8,36,0,0,0,0,0,0,0,0,0,0,0,0
77,77,76,71,94,0,3,3,43,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131,77,76,71,94,0,37,82,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,130,102,91,152,0,0,0,0,0,0,0,0,0,67,7,0,0,0,0,0,0,0,11,33,0
99,107,76,71,94,0,42,5,0,0,30,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,131,89,71,94,0,0,0,0,0,0,0,5,22,38,1,0,0,0,0,0,0,0,0,0,0
148,77,76,71,94,16,65,1,43,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,80,76,71,94,25,37,0,0,44,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,77,76,92,99,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,11,0,0,0
13,85,99,104,94,0,0,0,0,0,0,0,1,7,0,0,0,0,0,30,10,0,0,0,0,0
49,104,76,71,94,0,0,0,4,2,11,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,147,103,72,94,0,0,0,79,0,18,27,0,0,64,10,0,0,0,0,0,1,0,0,0,0
74,77,76,71,94,2,1,0,19,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,77,76,71,94,0,0,30,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,97,76,129,104,0,0,47,32,0,9,36,0,0,0,0,0,0,0,0,0,23,22,0,0,0
78,77,76,71,94,3,44,19,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,79,79,71,94,47,62,0,0,0,3,4,0,0,0,0,0,1,1,0,0,0,0,0,0,0
114,77,76,71,94,0,0,0,9,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,94,120,74,95,0,17,4,0,0,0,0,0,0,0,19,31,1,1,0,0,0,2,0,0,0
57,96,76,71,94,2,1,0,2,0,44,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,97,76,71,94,0,42,5,4,16,8,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,78,76,71,94,0,0,58,9,39,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,77,105,100,94,0,3,1,0,4,0,0,0,0,0,0,0,0,6,36,0,0,0,0,0,0
24,77,80,124,94,0,0,0,4,8,0,0,0,0,0,0,0,0,0,0,11,28,0,0,0,0
56,144,95,71,94,0,0,0,0,0,17,62,6,0,28,15,0,0,0,0,0,0,0,0,0,0
24,142,86,71,94,0,5,5,1,2,0,0,0,43,32,0,0,0,0,0,0,0,0,0,0,0
93,116,76,71,94,0,0,2,1,67,12,0,27,17,0,0,0,0,0,0,0,0,0,0,0,0
13,77,77,108,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,10,27,0,0
59,77,77,79,94,2,1,9,37,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0
114,77,76,71,94,0,32,14,0,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,77,76,71,94,6,56,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,81,78,96,95,0,1,2,0,40,6,0,0,0,4,1,0,0,0,0,0,15,2,0,0,0
16,145,136,71,94,0,0,0,0,3,0,0,0,0,74,11,31,0,0,0,0,0,0,0,0,0
58,80,127,82,94,0,0,1,3,35,12,0,0,0,0,0,0,18,30,0,0,0,0,0,0,0
74,98,76,71,94,0,0,0,0,24,54,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0
46,105,76,71,94,0,2,1,0,0,6,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122,84,76,71,94,0,19,44,0,32,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121,100,76,126,97,0,0,32,47,0,26,36,0,0,0,0,0,0,0,0,0,32,7,0,0,0
16,83,76,127,95,0,0,3,0,0,0,0,0,6,0,0,0,0,0,0,0,35,3,0,0,0
61,81,76,71,94,0,1,2,0,35,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,96,76,71,94,0,0,9,37,0,11,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,77,76,71,94,0,0,19,30,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,77,76,71,94,3,0,29,32,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,83,76,71,94,0,0,0,0,39,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,105,76,71,94,0,0,0,5,41,0,24,21,1,0,0,0,0,0,0,0,0,0,0,0,0
36,99,79,126,94,0,2,0,0,0,0,45,0,0,0,0,0,0,0,0,7,32,0,0,0,0
58,80,83,76,94,0,1,1,41,5,0,0,0,1,4,0,0,0,2,6,0,0,0,0,0,0
95,138,92,71,94,5,20,63,0,0,0,0,0,25,50,0,0,0,0,0,0,0,0,0,0,0
59,95,78,71,94,0,1,1,18,28,0,0,0,14,5,0,0,0,0,0,0,0,0,0,0,0
34,117,78,72,94,0,0,0,2,0,0,17,43,0,0,0,0,0,1,1,0,0,0,0,0,0
59,82,80,71,94,0,1,38,9,0,0,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0
71,145,83,71,94,0,44,19,0,0,0,0,0,55,21,0,0,0,0,0,0,0,0,0,0,0
15,109,120,125,97,1,2,0,0,0,0,0,0,0,15,43,0,0,0,0,37,4,6,0,0,0
115,78,76,71,94,22,87,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
16,109,90,71,94,0,3,0,0,0,0,0,0,1,42,0,0,0,0,0,0,0,0,0,0,0
127,84,76,71,94,0,0,0,64,34,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,89,76,71,94,0,0,28,20,1,39,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188,77,76,72,95,0,85,57,28,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
117,77,76,71,94,0,37,10,21,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,82,76,71,94,0,31,31,0,0,0,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0
42,91,76,117,122,0,0,0,0,0,32,13,0,0,0,0,0,0,0,0,0,0,33,13,0,0
77,114,76,71,94,0,0,0,0,0,59,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,77,76,71,94,0,3,56,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,150,94,71,97,2,1,2,0,0,0,13,32,3,56,0,0,0,0,0,0,0,0,0,1,1
64,157,77,71,94,0,0,0,0,33,29,0,0,74,1,0,0,0,0,0,0,0,0,0,0,0
166,77,76,71,94,0,71,74,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,128,131,71,94,0,0,0,0,0,0,0,22,22,0,0,53,4,0,0,0,0,0,0,0,0
98,77,76,71,94,8,71,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,106,76,73,95,0,0,0,0,3,6,20,25,0,0,0,0,0,0,0,0,0,1,1,0,0
115,91,76,71,94,0,31,31,0,2,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,117,80,71,94,0,0,2,1,0,0,0,0,32,12,0,0,0,0,0,0,0,0,0,0,0
71,82,76,71,94,0,0,0,0,45,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,77,76,71,94,0,34,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,86,97,107,100,0,0,0,0,9,36,0,0,0,0,0,0,0,0,27,13,0,0,0,3,1
37,100,77,71,94,0,0,0,0,2,2,43,0,0,2,0,0,0,0,0,0,0,0,0,0,0
73,81,76,71,95,1,3,0,3,43,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
46,99,79,71,94,0,1,1,0,0,33,15,0,6,0,0,2,1,0,0,0,0,0,0,0,0
145,77,78,72,94,55,24,6,56,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
59,97,122,72,96,0,2,41,5,0,0,0,0,0,0,27,31,0,0,0,0,0,0,1,1,0
79,89,76,71,94,0,3,2,0,26,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,133,106,71,94,0,0,0,2,4,0,0,23,21,0,34,9,0,0,0,0,0,0,0,0,0
13,124,108,78,99,0,0,0,0,0,0,0,0,0,47,27,0,0,0,0,0,0,5,3,0,0
55,85,76,71,94,2,1,4,1,12,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,93,76,72,95,0,0,0,18,28,54,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16,77,76,95,95,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,14,3,0,0,0
59,77,76,73,95,2,1,0,23,23,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
79,77,76,71,94,0,25,42,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,79,76,72,94,0,2,1,0,37,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
72,105,118,91,94,25,37,0,0,0,0,0,0,0,1,57,0,0,0,0,16,2,0,0,0,0
16,136,77,71,94,0,0,0,0,0,0,0,12,49,3,0,0,0,0,0,0,0,0,0,0,0
74,129,76,71,94,0,0,8,12,1,15,49,34,0,0,0,0,0,0,0,0,0,0,0,0,0
52,87,76,71,94,0,0,0,6,3,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,148,90,71,94,0,2,0,0,0,28,36,0,15,44,0,0,0,0,0,0,0,0,0,0,0
57,111,106,71,94,5,42,0,0,0,1,0,0,0,22,36,0,0,0,0,0,0,0,0,0,0
84,112,106,71,94,5,8,3,0,55,7,0,0,0,21,37,0,0,0,0,0,0,0,0,0,0
33,77,110,91,94,12,8,0,0,0,0,0,0,0,0,0,0,0,27,14,0,0,0,0,0,0
58,125,109,71,94,0,0,0,18,28,2,0,0,0,46,29,0,0,0,0,0,0,0,0,0,0
138,119,76,71,94,71,8,0,43,11,0,0,3,41,0,0,0,0,0,0,0,0,0,0,0,0
55,78,76,105,122,0,0,0,0,42,4,0,0,0,0,0,0,0,0,0,0,0,17,20,0,0
147,83,76,71,94,0,0,0,79,64,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0
77,77,76,71,94,2,1,32,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,77,76,71,94,1,2,0,7,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,116,76,71,94,5,49,0,0,8,1,0,19,25,0,0,0,0,0,0,0,0,0,0,0,0
62,77,76,71,94,5,42,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,77,97,147,94,0,15,54,0,0,0,0,0,0,0,0,0,0,0,0,65,3,0,0,0,0
35,77,76,89,200,0,0,0,14,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,21
62,79,76,71,94,0,0,1,15,32,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,111,76,71,94,0,3,0,0,6,1,0,37,7,0,0,0,0,0,0,0,0,0,0,0,0
98,77,76,71,94,47,38,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,102,76,71,94,19,46,1,0,0,19,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,77,76,71,94,1,52,12,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,77,76,71,94,7,2,0,71,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,99,76,71,94,0,4,1,0,0,14,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,127,110,71,94,0,0,0,0,3,45,17,0,0,8,50,0,0,0,0,0,0,0,0,0,0
56,118,76,71,94,0,3,6,0,1,1,63,14,0,0,0,0,0,0,0,0,0,0,0,0,0
71,123,91,71,94,0,0,0,50,12,0,0,0,13,46,0,0,0,0,0,0,0,0,0,0,0
42,77,77,71,94,10,11,7,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
102,77,76,71,94,0,39,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,78,76,74,104,23,23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,6,0
13,135,79,72,100,0,0,0,0,0,0,0,0,56,3,3,0,0,0,0,0,0,0,0,2,1
103,146,76,71,94,0,0,0,0,0,63,92,12,0,0,0,0,0,0,0,0,0,0,0,0,0
92,86,76,71,94,0,9,37,0,10,36,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,98,76,71,94,3,3,5,41,0,4,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,130,104,73,96,0,0,0,0,0,0,4,1,0,60,14,0,0,0,0,0,0,0,2,0,0
47,158,82,71,94,2,1,0,0,0,10,51,0,42,17,0,0,0,0,0,0,0,0,0,0,0
54,136,79,71,94,0,0,0,0,34,13,0,0,50,9,0,0,0,0,0,0,0,0,0,0,0
74,77,84,71,94,0,44,19,1,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0
133,77,76,71,94,23,23,57,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,101,78,71,94,0,0,0,0,19,81,7,0,0,0,2,1,0,0,0,0,0,0,0,0,0
88,95,76,71,94,0,19,34,0,0,15,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,135,76,73,95,12,50,0,0,0,0,44,33,12,0,0,0,0,0,0,0,0,1,1,0,0
87,94,76,71,94,0,0,0,35,16,22,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,118,76,71,94,0,0,0,2,1,0,62,15,0,0,0,0,0,0,0,0,0,0,0,0,0
76,77,76,71,94,1,2,0,6,57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,77,170,165,94,0,0,0,0,0,2,0,0,0,0,0,0,30,41,0,56,12,0,0,0,0
42,94,76,71,94,2,1,0,0,0,21,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,98,76,71,94,0,0,0,37,9,35,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,92,93,78,95,0,0,0,0,0,0,0,1,5,1,19,0,0,2,4,1,0,2,1,0,0
64,77,76,71,94,0,46,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,77,118,83,95,0,1,0,1,1,0,0,0,0,0,0,0,9,32,0,0,0,0,0,0,1
45,106,82,122,94,0,0,1,2,0,4,57,0,0,0,0,0,0,0,0,19,20,0,0,0,0
94,81,76,71,94,13,66,6,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
105,116,76,74,100,0,0,0,39,39,0,19,41,0,0,0,0,0,0,0,0,0,0,4,1,0
107,85,76,71,94,18,28,0,0,28,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,110,89,71,94,0,32,14,0,0,2,0,0,2,42,0,0,0,0,0,0,0,0,0,0,0
88,79,76,72,95,0,0,19,2,52,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
58,77,87,116,94,23,23,0,0,1,1,0,0,0,0,0,0,0,0,0,35,4,0,0,0,0
122,85,76,71,94,40,40,0,0,13,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,92,76,79,94,0,0,0,41,5,43,10,0,0,0,0,0,0,0,0,0,5,1,0,0,0
20,101,108,71,94,2,3,3,0,0,0,0,0,0,0,49,1,0,0,0,0,0,0,0,0,0
122,82,76,71,94,0,0,43,45,25,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0
71,115,102,73,94,0,0,0,12,50,0,0,0,0,38,20,0,0,0,1,2,0,0,0,0,0
132,77,76,71,94,37,45,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,103,76,71,94,0,23,23,0,0,0,27,18,0,0,0,0,0,0,0,0,0,0,0,0,0
56,92,78,73,98,0,0,0,0,0,59,3,0,0,0,0,1,0,0,0,0,0,0,3,1,0
16,113,84,71,94,0,0,0,1,2,0,0,0,18,26,0,0,0,0,0,0,0,0,0,0,0
16,111,106,83,96,2,1,0,0,0,0,0,0,0,23,35,0,0,0,0,1,3,5,0,0,0
61,115,76,72,95,0,0,0,0,15,31,9,35,0,0,0,0,0,0,0,0,0,0,1,0,0
61,77,76,71,94,1,24,23,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,77,76,71,94,0,2,5,35,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,77,76,71,94,1,20,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,109,76,71,94,0,3,18,28,0,0,3,42,0,0,0,0,0,0,0,0,0,0,0,0,0
115,77,76,71,94,37,25,23,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145,83,76,71,94,44,19,0,47,31,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0
22,87,130,118,94,0,1,2,0,0,8,1,0,0,1,0,29,13,0,0,30,10,0,0,0,0
98,99,141,71,94,28,18,0,0,0,54,7,0,0,0,0,21,36,0,0,0,0,0,0,0,0
79,77,76,71,94,0,0,2,15,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,140,76,71,94,0,0,0,6,43,0,0,45,31,0,0,0,0,0,0,0,0,0,0,0,0
64,79,79,71,94,0,21,28,0,2,4,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0
76,119,76,71,94,25,37,2,1,0,0,1,5,39,0,0,0,0,0,0,0,0,0,0,0,0
59,127,105,71,94,1,1,37,9,0,0,0,0,0,57,17,0,0,0,0,0,0,0,0,0,0
139,85,76,71,94,24,55,0,2,29,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,86,77,71,94,5,4,0,46,24,38,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
28,195,76,71,94,0,0,0,0,1,0,0,61,74,0,0,0,0,0,0,0,0,0,0,0,0
74,77,76,93,136,0,6,58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,14,0
72,77,76,71,94,2,43,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,124,76,71,94,0,0,10,10,0,20,86,1,0,0,0,0,0,0,0,0,0,0,0,0,0
71,89,77,71,94,37,9,1,0,0,16,4,0,5,2,0,0,0,0,0,0,0,0,0,0,0
45,142,76,71,94,5,6,1,0,0,0,19,49,20,0,0,0,0,0,0,0,0,0,0,0,0
34,101,76,72,97,0,0,0,0,2,0,36,9,0,0,0,0,0,0,0,0,0,0,0,2,0
78,77,77,71,94,0,2,1,17,50,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
89,88,76,71,94,0,0,0,0,46,46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,77,78,71,94,0,0,0,14,68,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
94,129,78,73,94,0,39,25,0,0,0,16,60,0,0,0,0,0,0,2,0,0,0,0,0,0
74,77,76,71,94,59,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,77,76,71,94,6,58,34,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,78,76,71,94,0,0,37,40,31,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148,77,76,71,94,0,0,0,112,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,78,76,71,94,63,16,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148,94,79,72,94,0,2,47,95,0,0,0,0,12,7,0,0,0,0,0,1,0,0,0,0,0
13,77,78,80,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,6,29
82,124,76,71,94,0,0,0,0,6,40,76,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,112,86,71,94,0,0,0,7,0,0,0,0,12,31,0,0,0,0,0,0,0,0,0,0,0
50,96,125,75,94,2,1,0,2,9,10,35,0,0,0,0,0,31,10,0,0,0,0,0,0,0
129,88,76,71,94,2,9,5,41,30,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,100,76,71,94,0,46,0,2,1,0,38,7,0,0,0,0,0,0,0,0,0,0,0,0,0
98,77,76,71,94,0,0,83,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,77,82,73,94,0,28,18,1,6,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0
80,98,76,71,94,0,2,0,0,12,72,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,103,81,123,94,0,0,0,0,0,0,34,13,0,0,0,0,0,0,0,16,24,0,0,0,0
79,77,76,71,94,0,0,26,41,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145,77,76,85,145,0,52,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,34,0
105,88,76,71,94,0,0,1,2,62,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,143,102,72,94,0,0,1,2,0,36,9,0,0,67,7,0,0,0,0,1,1,0,0,0,0
99,77,76,71,94,0,42,46,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,77,76,115,109,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,6,32,0,0,0
56,126,89,72,94,0,18,28,0,0,0,0,0,23,36,0,0,0,1,0,0,0,0,0,0,0
76,77,76,71,94,3,3,0,31,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,77,76,71,95,0,7,60,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
76,91,86,87,94,0,0,0,0,24,57,0,0,0,0,0,0,0,0,11,7,0,0,0,0,0
115,77,76,71,94,1,0,32,20,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,81,76,71,94,0,0,0,6,71,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,93,76,71,94,0,0,0,0,2,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,77,76,71,94,56,6,14,33,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,77,84,73,94,46,47,32,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0
71,77,76,90,139,0,0,0,25,37,0,0,0,0,0,0,0,0,0,0,0,0,0,15,21,0
16,77,125,85,112,0,0,0,0,3,0,0,0,0,0,0,0,32,9,0,0,0,0,12,4,0
145,77,76,71,94,16,63,12,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,151,118,71,94,0,0,0,0,0,0,0,37,7,14,60,0,0,0,0,0,0,0,0,0,0
138,84,90,154,94,0,0,0,0,110,30,0,0,0,0,0,0,0,0,0,43,24,0,0,0,0
62,77,76,71,94,14,32,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,96,77,78,94,47,32,0,0,0,13,32,0,0,0,0,0,0,0,0,3,3,0,0,0,0
58,77,76,72,95,0,9,37,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
56,77,76,74,98,0,0,23,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0
90,91,76,71,94,0,0,21,28,2,33,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,77,76,71,94,32,14,23,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,77,76,71,94,11,39,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,84,76,71,94,9,13,0,0,14,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,77,79,75,94,0,14,69,9,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0
115,116,76,71,94,5,5,0,37,25,0,71,6,0,0,0,0,0,0,0,0,0,0,0,0,0
87,77,80,73,94,0,0,0,24,55,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0
30,102,80,75,94,0,0,0,0,0,0,29,15,0,0,0,0,0,1,5,0,0,0,0,0,0
59,77,110,91,94,5,43,1,0,0,0,0,0,0,0,0,0,0,26,15,0,0,0,0,0,0
13,77,127,159,108,0,0,0,0,0,0,0,0,0,0,0,0,0,23,46,0,8,30,0,0,0
15,88,135,116,94,0,0,1,1,0,0,0,0,0,7,12,0,0,15,54,0,0,0,0,0,0
18,82,142,71,94,0,3,0,2,0,0,0,0,0,1,0,20,37,0,0,0,0,0,0,0,0
90,119,79,71,94,0,0,3,0,73,8,0,0,34,9,0,0,0,0,0,0,0,0,0,0,0
87,122,77,71,94,0,0,32,47,0,0,0,1,45,1,0,0,0,0,0,0,0,0,0,0,0
142,77,76,71,94,0,5,69,60,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133,91,76,71,94,0,0,24,55,9,53,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18,122,117,71,94,2,1,0,0,0,2,0,0,0,49,10,16,3,0,0,0,0,0,0,0,0
79,115,76,71,94,0,3,0,0,0,57,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,160,91,71,94,0,1,2,0,0,32,29,0,27,48,0,0,0,0,0,0,0,0,0,0,0
114,77,76,71,94,0,0,0,48,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,87,76,71,94,2,4,0,1,6,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,80,77,71,94,1,2,0,32,54,6,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
116,82,76,71,97,0,0,6,56,31,23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
62,77,76,71,94,0,0,3,7,42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,96,77,71,94,0,0,2,0,0,17,28,0,1,1,0,0,0,0,0,0,0,0,0,0,0
91,116,79,72,95,0,0,0,0,13,61,49,0,0,0,0,0,1,2,0,0,0,0,0,0,1
117,77,76,71,94,23,24,1,50,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,77,105,98,94,0,0,25,25,0,0,0,0,0,0,0,0,0,9,32,0,0,0,0,0,0
27,123,76,71,94,0,0,0,0,1,1,0,51,9,0,0,0,0,0,0,0,0,0,0,0,0
77,77,76,71,94,0,18,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,104,96,71,94,0,0,0,9,96,2,0,0,0,25,18,0,0,0,0,0,0,0,0,0,0
101,77,78,81,94,0,47,5,41,0,0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,0
100,78,76,71,94,0,0,65,21,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,77,76,76,97,0,0,0,38,61,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0
112,95,78,73,94,0,0,71,8,0,16,29,0,0,0,0,0,0,0,2,0,0,0,0,0,0
