ReviewerID,ProductID,Star
AGKVQWUZ2RQAOWHJHMQQBGIDYASA,B07GFH8NTB,4.754388826561359
AGEOCXPFIOODQHFKWP37UWCIB7CA,B074KPCGYL,3.5613155046340883
AE4EZF2M5WVUHXZD7OIMAZTWETXA,B09857JRP2,4.691900488007533
AFROGD4V43PJTAAXM7VM65I7MSNQ,B0C1Y5KJPX,4.419312818781201
AE2CQKMYYKHTKFN6O4OCCFODCIAA,B0BT84L82P,4.746857194592072
AHRUUZNAPTRSX7HQFOEJ6WJNH2PQ,B0C1YB7KFH,3.902042883208514
AG5VPS74MFYXRNW2RXVNEHWHSMYA,B07JZBH686,4.613955843596656
AGVYDUHCPO7KYD23DPFBRRHRI6DQ,B092LF6RLS,4.852876268098646
AE22EJ6ZNM3AFYGWICNYR3UBRVEA,B01NAZMWZK,4.74406831155498
AEQ4XXSZ4AHG4RQDIR74QRL5HEVQ,B07VPLFNYM,4.139616263617225
AGVT5E2C6WNOCFYSLOCPAPBJOIKQ,B0BTC9YJ2W,3.0996598603947003
AH6QSJEXBISHMQ3M3THWZAKMB72A,B0158GWWJ2,4.321080379551065
AEHUEIYVZCYBKCRR6EQPINPEXGZQ,B00IJQLZVK,3.6910524736325296
AHZ6GW76JK5M6QNEZUYTEQOOBC3A,B09YYB7MNN,4.586774542642438
AED5EONRQ7H5RHTKN3M3R7LJCCGQ,B01DK40R3M,4.4851492605455014
AFJRX2FQMMGYVNUXFYII24O5T4OA,B0002KZEAE,4.727172039904335
AHX35XPY547VAN6XET42HCKD75HQ,B009GSJ8Y6,4.198018310269136
AGEVRTAZGY6WQ45K75DJYHZ7VQJA,B00WB2401K,4.715298386933844
AE5NHYE7QHY5NDUJTMYQIUT4GPZQ,B00N0EPZU8,4.014766689608572
AE5BBWH4LVBB64GNWI3OYK73YYDA,B01GQ555Y8,4.655594856920489
AGEUWSL3XES6EGG2B43CDIEQRYRA,B06Y6BCX7B,4.628819055307664
AHLTSO3YKQLPVNKFCNASSBTZSINA,B01N179JSG,3.49724274647901
AGCPKJ6ERXDP7M3AI45P3WMW7KAQ,B0B2ZTFJNY,4.891762205572259
AENMAJH6XMM2ZEMELRB6HSG4CDFA,B00PNBIWM4,4.102837295261354
AHVT2YMKJEAYSJ47BYU3LQUPXPUQ,B078X3SSY7,4.586509457037421
AGTBP36K3KNCLUIGJKWWRTLQGMCQ,B01N2PM9WS,4.678500710126766
AESVKUSEQ6CTLCYAMWI55GG5GSMA,B005PGGU9O,4.532699910397765
AG7CCHFQWNEFCLQACRCPIIFCZWGQ,B0BCK6L7S5,4.567989100202848
AGCMJUW3TAOMRRV6TL4V2SK56P7Q,B00PG95E6A,4.242416072058319
AH43JDIS22NG6IUDCYQDJV2FHJPQ,B07VMMQTRV,4.492780381497132
AFPTETFVO6M6BGER3CCPLUPU4UHQ,B07JF27NGM,4.42718274189163
AHOBEXYSHWGT56LXHFALRIS55ZMA,B0B52JHJZ2,4.635342831170293
AEMUY3R5V2OTJGLA3HKDDYTHN6QQ,B0BX9K3GQH,4.627706935420101
AECLUCEGCHCODEK2QSY2UZFESGJQ,B0037GRGGU,4.251942258233829
AGOH5H3PLGUZHAJMBJESYIISHGZQ,B08H7VTXWK,4.131036287214403
AHQ7UIJUCTKYWL6SHF444WJYBZPA,B07NDJ1HSG,4.804902789312717
AFITXQJH4HB4Y4AD6QJPV22E7GWA,B00NPAMDQ6,4.802357214349194
AGMN6HQSCDPNJJNZ7IEEEHSENCUQ,B093YML8MZ,4.619729313093161
AFX32BN5ELR2SFKMHAEO2JNKXIRA,B07SGPTDHY,4.4068513305754085
AEM3RQF4LFUBUJKD4XXSYOZ3Y5NQ,B004TM31QK,4.669326252443009
AETZB7U7X35AY44OUKBASKP6TDYA,B07B4S63NN,4.758267748542071
AEQE5LTQURK263C7D54XCAXGW3MA,B078XCD8XY,4.856718607564233
AHYXVDRQMDO6BUNCAOJVFOKEMU6A,B09M7DF6FB,4.528226432740773
AF43UOXMDU6N7YJN4XYFWLCQDPFQ,B07MZVHQXQ,4.799386489612895
AHVIEHUW2JKP35YI3YAMQNTQGJXA,B097Q9W8MW,4.170812664626656
AH45XL4YXT4D4B5TRSSUG7JOHURA,B00LOAASPC,4.733310275143891
AH2P7BA2OBY6D4KRCOGP6ZEGPT2A,B09HCYXHR6,4.288034971114274
AGQRQIVAVGPSH4YMLUF2A4FBPOJQ,B07CQQXQ4T,4.712423752332424
AEL7BTGBCNEOZY5WN6HLCQWCBL7Q,B00N4ZHQ14,4.526298391577303
AEP2XQEMF5YACLIACSPATS4WLALA,B07QYVX5DK,4.23980733365962
AEHRS7G6TSBHZPVNWAJUONKQNKPQ,B001XWD3LC,4.360655165732485
AGU6OYDKN7BV5IN2726HYTWNAERA,B001HN7VKG,4.218520385895982
AHO4GPUOSXYNAU7XUZW7F6GCWKXA,B09ZTJH58K,4.684404910888427
AFHNUNNRZHUMUG4FFWJ5PQ43CW5A,B00646MZHK,4.797110225476434
AEAF2JYA5RYKZDPKCXOJB46DDZGA,B005A09I7Q,3.962274767834108
AECV7C3OLRHG443BVO7ABZI3GHYA,B07BN7VCV8,4.187585783043424
AH2U5L5AFOZDJZNXTBXK6WMN7UMA,B0BKZ3GCGR,4.735902170324704
AHO5IPKZNXFFG2LYSCTINORZG7EQ,B0002D0MI0,4.292384477280917
AFVNOMOM2EERXICCN3XWJOGWVVCA,B015WSCNHW,4.567722137157737
AGZZXSMMS4WRHHJRBUJZI4FZDHKQ,B081BPQ1DG,4.502037687181883
AHEMAURZYRCARVTVF6CQYTYE4I4Q,B01G7QXYOE,4.914515669373044
AGSKEJXN5CQCGBJZBK74EZKZX7UQ,B001V9XDUS,4.487063161753912
AHHTYXG5DLE4VN7NQLY5LP6USH5A,B00M6SGT7M,4.408592856793408
AFMYKILBLAY6LGLLQ3ELCSZORYEQ,B07NP7HF7X,4.360953912771473
AFKJWCNAQIQ6LRRNQN4NPMIPQKSA,B0037JT95I,4.562920928935188
AHSHUIZHSPWYY3OD3PI56MSBKZ4Q,B07KDWXQ84,3.6300537251782607
AFU3UIBFZ27X4ND7JL4WDM4BWWUQ,B0BPLFP5P6,4.641398702786255
AGR2HGNGBX6TFVFHQFKXRPP4B22Q,B00II6VKSO,4.78916282397984
AFTFGYARCCB72L37G6RBSPPJZ3RA,B004KJJ0ZS,4.235889061824347
AHMUAUOHLITDKIKI4C3KVRWIBMAQ,B09NLV5LBK,3.63613339150655
AGO5FZADTAZELTWDKGRSSQRSE6AA,B07M6B3RDW,4.6337603972326695
AFJKBA2YPHYNG6RCLWEHU7SPHP3A,B0BG4BZC5L,4.393434076103295
AGVFPBG62ZBSGXSKGM6B4LF4YLPQ,B0BG95DG2H,4.740055238368575
AHUTPTBGO75Q7PCZJUUM2SJVWTTQ,B07CQMWWLV,4.396458918210909
AEFJPCWWQJOL4HBWQXYQ775IBTJQ,B003AYIBB8,4.729781425483898
AFTE4B4JCWZJOFE7FBBXXNHQQGJA,B08DM9NFLH,4.844330801648778
AFM6P2DMLWLE4QM45XLNENPDCANQ,B07NDFFKJZ,4.208014937529713
AFIWL4CTG4OBQHRMBYL74E5ELJ3Q,B07WH478G4,4.738783779731806
AGDULAFUIM7IJJ4GM7FZP6XVIFZA,B000T9PE9E,3.992281275926463
AEIQSLRLI7R7FHPNFDEQRDZ23RFQ,B07CM4JCYG,4.224748729348983
AELNBVWGZCVHXOXUF77YW6XTKLLQ,B07CRK35NG,4.703354913199318
AEJIZI4BC2U7DCHW4LJI2VK27JPA,B01C5TCB3M,4.359646588743488
AHSHEQGI4K56JQBSWBXQAB5UDHFQ,B00WJ3GS16,4.839604832461101
AFHIS4F6WUTSE2ECHM6MCDWRZB5Q,B0CBSQH75J,4.314948332473338
AEFJEW5GQ5A5PG27ZXJ2ZZ33VCAQ,B0BCK6L7S5,4.477703003186221
AEB3FFGFI5H37NBEIROPDUR2HDPA,B00E3X5USC,4.22097703405446
AFFMTXZ6ZKG7PV3BO6UKZBSLXYPA,B001RMFSDE,3.2305786650258126
AGWD6ZH66GXJDVRNQEGY77HOYEJQ,B09396NY1C,4.2688873929596305
AEHEDFYDQJCBL4NAZQNLL77LZKLA,B08BH7KHSZ,4.890896404706458
AGMZDEWHNIE36ZAU46RRT2P2Y6VQ,B0BR2Q367S,4.435906483461181
AH7CFWLHEQ46RYEVK7LTI7KTCBWQ,B09SL7H23J,3.893219004923392
AH7WTH5WIOSENLQKENY7ZFUKFFOA,B07NSWD8BR,4.897156556654052
AEBLUFUT33XBAWWDTLK4UCE45HTQ,B001OICJCE,4.439966342067631
AF6ELLW7NT5WNL447YQWXJOFYLUA,B07ND4BBX3,4.554768823977884
AHKIWPE4SSJI7BEJWIH3E7A73ASA,B00R1498S8,4.694592068733806
AEPM4UP3I247AI3TVKGTE4NNR7WQ,B01M2CARQU,4.585674409909018
AEXIGVOUJC3AE2NRNGLIJZL74FRQ,B01BNTYSKO,4.6588709510883275
AGSVLMHAE6DKL34BW5AJANZ2HP3A,B0BGMVH3GS,4.273173858197378
AFNO5Y37YOZBXVEYGCPAHOXAK5VQ,B00A2GZFZC,4.666354315247455
AH2IBNHNYXGQOPNMMZUNTSIZNE7Q,B079P9LDHN,4.7210759826888795
AFIENCUIHMROWDUODFRALNXMYGPQ,B08XYTW5S2,4.143675413094981
AHI3PNGZVCUKZ3SYUQXC3XYE7WMA,B004NRVUMI,4.738226693198873
AFNC4AEF5EWJOT73I7V2LKMWOOEQ,B09DK1Q3RC,4.850534295440819
AG4CV6JNCE37ZQ3AZZ43NPXUI7VQ,B0141470BM,4.406964639790894
AFJ6BNKTPZQXGEOAIOMMCSESJS2A,B08TN3JP2K,4.926188099570641
AG7A4AVEW6FTLSQCEBRIXLGYTM5A,B0BPJ4Q6FJ,4.73034101123261
AHAI74AZPIKQOP2IPWQD3IBVMQZA,B09Y13V8SS,4.6694177875071325
AFFA6B4WY7XPT4ZKZPO4SRCEFTWQ,B07HYSYXTT,4.4982341045754985
AGPLEULQ76QQAPSUGGHDEHWSGVQA,B0C1ZDZJW1,4.560160524541857
AHIOIBDRNST344VQCCGSJTSAZL2A,B09RJZSQML,3.8438870901666933
AHMVWBJ4FNFOXJ6BXA5M7CEDHSNA,B005M0CK9M,3.586073060427756
AG3SDRF5NCHI4YW54DPELXTBQZ6Q,B00UAYDBRU,4.6294573327219695
AEAL4MJGXLIH3VY2GEZJUT54KILA,B07JBN6ZW7,4.908337966275288
AHPQ7WC7LTS4M3NMXHMGMCXHFBJQ,B00WJ3KH0Y,4.404555840363983
AGE5EPC7QA2NEDRFC7OJNTPQWBJA,B0BXT384GR,4.369603980601778
AGFPBCUBY4TKZZZLMOFXAGGUE5IA,B01J5A06OU,4.040341876227009
AG6ADULPRDDVGBZF7Q5ASL3WR3GQ,B08JMQR2JK,4.681779402517498
AF4MNTH2EXEE2A3QMJW3GACOEEMQ,B00N4ZHQ14,4.4223336863610445
AGBPKTT3UMWMGXCHPZAUWDYZGREA,B0192JRA2A,4.473188795874552
AGSVLMHAE6DKL34BW5AJANZ2HP3A,B0C5WSJKZ3,4.452688560897561
AEIAU7BVIL2WDCZ3TM3QTQFGMORQ,B09TXP3FSK,4.490366615395766
AH35ATYVVXEKOD4BUD622M6R7T4A,B01BZTGPW6,4.669992803247503
AEYUY42XO6R3VO67FP7BDH3YGL2Q,B0BGN2WD74,4.6847134473814664
AF4A2IPP6PPDLBBPX7QQRE2DIFLA,B07FKDT31V,4.619917137214662
AF3FYICX6MT2J3E7RBI6WGC2DSVA,B01MRJUB7Z,4.482651842324685
AEBS4ZXGQNQXPN5G246RFVL4AZBQ,B0BHSG5C3G,4.653479411325977
AFPDL5RKJ4CDZYRRLRHLKMIF42ZQ,B01DK40R3M,3.9869638660091518
AGAOOBP77CFRZPUTFCIENPW42S7Q,B0C5CT47DX,3.795338052844537
AFJPB6LUARRD2IM4HZKYPSVC3FAA,B08HMVDTWV,4.486696630651874
AEGW5BXEYMDRN2OF5E3O2N3RFCFQ,B01B1JHEX4,4.704861763171974
AHL67QIBKSTRQMFTJPJK3RJ4KJFQ,B07H8WXJNT,3.459682011717187
AGRGBYDJGMSUIJS5SFR3JO5HBQJA,B01IBETH0K,4.210193101453273
AGMLFM5LJZ6NWOQ5SKUTHJZ3WMCQ,B00RVE9X06,4.815577874150821
AHOFAAC4SWSQKW6TO75RFASN7EXQ,B08XYTW5S2,3.935217137961959
AGMWJOR5XW7FTBCKU4M3KD6MTPJA,B0BR2JC947,4.780403711466635
AGTNWXUA77MXGQPXTECUIJPIKTLA,B0B9XPLGMD,4.752447930117886
AHRHPM3CBEFVTPT7K3QMG2H5N4GA,B004I6ZGWO,4.410947253331706
AHHH7L5ZLN4WIFTRQ4RMF526NVPQ,B07BSQ44T2,4.659803776928209
AHYUYW4OYMCDYOY3KK2OTIW2GDIQ,B00VOQQDHI,4.711590772592876
AEPQMXHOMG5ZBK3X223A6E367KLA,B000A2HOB6,4.466770849888112
AE6PYJX3K5T4WCDVMYYA6C2EA7OQ,B019ONS4TC,4.826078454106583
AG2LMDACNWERYTSGMCOH6E2EEAYA,B09QDL744G,4.62120812695418
AHNMR3M7H4JDTEO5LXIKZC4DJUUA,B00B5LDMH6,3.9671046946440196
AHWAYCEX3NCWJD32JTFVBFXKUHOQ,B07RS1QKGK,4.763325969152984
AHU3JRE5VZZ2UJ4WWXYBJ7FKUM4A,B00162ZSW6,4.8124110097915915
AG3S4FROO422V5KP7DJCBXVUQLJQ,B07N5L1T27,4.756544545233551
AEBID3HKBMGORBEBUBAZWS2FFQPA,B07RLVH6H4,4.118688273494267
AGRYONT5LYN4O3T555UX5TRUOBYA,B000S8CX7M,3.51573466381427
AEA64TVHGKB3T5UHJGBBPAM5BBSQ,B074WXM13T,4.262463168191792
AGY6XAIQYBO2E6JALQ7N56OGEJVA,B019JX54JK,4.740461679739103
AGY7CYYTVW3BXZMZKVJ43LUEN4BA,B0011FQK5C,3.912683984263457
AEECM2WBZ3LONJDS6VAV5FX7PZFA,B0BQMTT3GP,4.570985962754042
AEKM2SPMLGSUG7UJGTG4MG6QAUSA,B008TNAGTK,3.865663776642268
AEGBZMCFJFBATEIPDQX6NDYX4NHA,B000EEHL5Y,4.824317522315656
AFQSYLWMALESKAOTBIKCC7VDJFYQ,B08DG2LV8D,4.81243302880542
AFYLZYGNHAMDVWDCYGIROMXXDMUQ,B09N1Q5C7J,4.470707114906301
AGKTBKXWB7TSHCSCALSFSEL36QNQ,B00RVE9X06,4.545008167334464
AGNY3U6MFLE6IEYABFKBUYNRF7AA,B0BQF951BC,4.465174366460275
AELHV6FLXMOFR7GMAXPPEWJ2DFOQ,B08SJY4T7K,4.322344124523309
AGFP4L46THLV4ZT2OKLNYP7FZ3LQ,B000CZ0RKG,4.219941219714778
AE53VDKFQ67YHCSPLIMTCFK2TBCA,B017DNYI0E,4.671718583123242
AHP4SAPZJLPTWUNDEFRAW4B7QFDA,B07W1L2TYR,3.8184212594639604
AHUPJSMPURGM4QXXHW7VZLHZHITQ,B002GYWBJ6,4.4119467307122076
AHHJ6TAJ2A5C2ERCASYIVDZ2MPLQ,B07WGRJR35,4.64757724736436
AFDWNZW3VBIRNMSHQZMEIJLQ2OFQ,B08DG2LV8D,4.006699800175613
AE4PQQ2BQO6IGXVLTI6GBFCNC7YQ,B00PH2M4KK,4.543154961593592
AFWDFHSBT3PCT3FWERRO7VAI3L2A,B008B5LKUA,4.425270572552176
AHSJEDSV7IFE4PUIP2PC7C4NTN3A,B0BRQPRC2Z,4.828010066944878
AHG3AYMNGTARJCPKJWXYHRD4LNYA,B09QQK2SGT,3.8797558186253083
AHOCGM2CDXIU4ZVFWH3LFVSSM5OA,B000EEHNP2,4.383546660465202
AGH7F3VLUYMLE52O7FHD7X2B5RAA,B01IESJ3PC,4.216475430058567
AGY53AAWLQK5O77H2YKXCURQHNTQ,B08R5GM6YB,4.535930212357295
AFWB3VZAKJWI4UMADRMOKAQ5LNUA,B007MY5BDI,4.5156493444960395
AEKHOFU35JS3BOIWZSEM7DKSTEVA,B0033PSGDC,3.7932382330121066
AHAR2WCDFYETREAF7SRKJ6T3RMKA,B01GMWH5PC,4.894376368350185
AEHWHU26Z2VEZQY3IEEW5HBIGX5Q,B01DE4DPSC,3.944728121277053
AGSRPBA4XNUJZG75UND7H2YBKU5Q,B005Q9Z5XW,4.5235969939624
AHA27EHM74UI4VBZYCCOVUBUZNPA,B01DE4DPSC,4.540653145811092
AE4UJ34DIERPH2M4MGBRWATWJY4Q,B0BM71QK8M,4.7373023108283325
AETM34MLWJDDYMFNNTWXVYOGPCMA,B07JJD9KXD,4.914413059506535
AEH6HVH3KDBXPOCUBS3FU3EPDJNA,B07QN35NXN,4.86325369927929
AHMBMDGHCJWO6F4U4VCNOI7HNDEQ,B07J341B3C,4.724910468186289
AG42JST767FARN7RBNTGIOVGAMMQ,B0002F5F9O,4.70989888951717
AEOOMMRNOICCQAIPTXNDSX3M6WYA,B0951C4RGR,4.691826065848579
AES2BBDYMUFVFNRLDPD2WTKS7A2A,B09S2VB3KW,4.786842122261546
AFW2I5JLIEQOJM2EFWC4TCAHWU4Q,B002G1UT5C,4.241315661931179
AHFWSW4APYWHTKLSCLUQ7OOAXBDQ,B001E0CK3K,4.823061074999946
AHHFCWTYCWEW7GFQJFJCYQBAW75A,B07P89PSNJ,4.617846931460721
AFC4N3WPNPABOWPLWZC5BNXM62SQ,B0B8M5FJ9W,4.705345806505859
AHXYPSONWX32DUWB45U7Q75BSIDQ,B000EELBQ4,4.528085781760549
AH45QIFKIGKVV37GZEKS76RVP7LA,B075RB1KN7,4.579178206650972
AF2B7VXJHVVGGI2GPZVTRPWAI5NQ,B0B17F2Y6R,4.344643170479482
AHGJ6C2XSUG5ADNPBXB3GADAFNYA,B005M0CK9M,4.345840083080769
AHEXOUWKR2Q5DUFFLAGCLSUWDBFQ,B07NDW2L5L,4.196744471657247
AHFGHNTHDNUXDFSYIDRKVQXHCL7Q,B0BR2ND5SV,4.6442719780741895
AEY7XWU3UUYRDIZRWS3BOL5WCXMQ,B0002GXSWE,4.7058428703948625
AE5D5Q2I4H7CLGGXKPQPMXOG6JLA,B000LPSODY,4.561636730044926
AGQW23EFHAT3HKV7FHSETUWLEZ7Q,B0BFCGLW9C,4.441987092582303
AFHPJTBQYQHQXIFBAODXDAIGCGMQ,B097Y8M21C,4.491722888252744
AGJ6DNJ52XEWU7IJYOZWJDUWJYCA,B07YS64GKH,3.8603387569814327
AG5AHHBECT7QGYYQKQ6UY7AMPCDQ,B0C6HXYY3R,3.9627657453722582
AHZXVTH54YT2C6SASVUOPDE6YPYQ,B095JMYLPZ,4.796155415254991
AF2GWXZDIXTBHQD6Z35SR26KSGYQ,B07JMJFPCS,4.76670411593609
AF74FJFILRUVRBAA5ENF5TEVM43Q,B015HG7HMA,4.591636445213821
AEHS4OB3G7UHTHUCP3YVQE5V6BPQ,B008O516JM,4.5183319247456515
AG4BOUOPWFVYET2U3COYJD4V3X5A,B0BDFXQC71,4.636437858066368
AGNRCD7AETLZIGZHEMO2ZRR4ZVBQ,B0C4LLRLL3,4.867160751631136
AEMVPKY2NGT73QSGRIK7MNGMXQYA,B01LYV68RY,4.799997988936356
AEUPTKRM33A7FDZJJRLKPHQNWKNQ,B004W7ZWQY,4.878257652612168
AGTF4QKF4QKW4OJSHDMTFWPIU2JQ,B00646MZHK,4.100909113096993
AH2X72BF42VRDY764INHJB7TLFEA,B00B5LDWVW,4.784216910539117
AHAQCRGX5LDTNECMI7QBBDW2PNPA,B07N5NMWXK,4.641234771166551
AH6JUH6MF3CSPMX6B4CAKEYJWFVA,B08B3L6MGL,4.064255213326566
AEPRQ5NJFVT7J6X74OEW4YWKJPRQ,B093YKLWVN,4.844814681825024
AH2TCQCW7QHVTXY4HUBNYCZMZUEQ,B08KBSRXJK,4.279825357286419
AENGXY33IGISXG34NIDQ3TULWLPQ,B01AW50JXA,4.430874861268147
AHTMUYYLNK4FYU3PVCSEZSIGAUSQ,B09TQ5K47S,4.426618428327327
AEQEYLBMMPHUJNZ3SBM3RXI227MQ,B00181T20O,4.344768390400249
AGK3CZRWTKKN63LYQIUGFEVHJI7A,B07T65XWM2,4.6481037948553805
AHOL6WR6IPU5HIIPZQ73T2PGB3OA,B0B8Z6YPWN,4.8651164300553065
AEIXLESIXOO67DD44P6BSNB3WVWA,B00EBPY2HW,4.343230381682087
AEAFCFFOOV2NBYMFBBZVJ26FHGKA,B07K34CPZG,4.734680395331159
AGAHF532M3KHJHIDXCY4FZEXCE6A,B00OLAJ3W6,4.6287844447010515
AFKH6OURDKU7UIYDG5UGCO456HAA,B07MJQH1LT,4.689474554482999
AGMI6UZLWBYEZDVISN37PNNBMBHA,B009AQUD5M,4.2731886189568975
AGJ6DLWRG7LHL6VECQSUMQAQRGRQ,B0871YN75N,4.619379712547879
AEZV6ONTHYWSYBI4SDLQOX4VVZ2Q,B076HW92PF,4.7252502400060585
AGGQM7BWJ7YGPHY7MQ5UVFTKOEGA,B0BZ166MLS,4.799505141848192
AFRDUHJXOYY7LQM5AOFVV2RLZPWQ,B07FQXHK17,4.798524364890441
AEGNHDUIBXULHZTJRGOHABA5EBKQ,B00WJ3HL5I,4.549631447984117
AFRENRJXJEGUHRSEUILXQTSMSK2Q,B0006MON14,4.4342931759724085
AEFK4A22W4P6TW7ZVV2UJN7Z53RA,B00EM5UOE6,4.6865285254001465
AF35LEB2Q5INOR6ENQOAZMJCDFOA,B0032UYJ98,4.631957416787804
AGPK55K45C64PQTCN6HAKNKZJQ2A,B01H0PACWI,4.457614555964544
AEAL4MJGXLIH3VY2GEZJUT54KILA,B0817CVBLV,4.9481619213436865
AEUCBDIL56GOELBDDFECZE3IVM2A,B0BKZ3GCGR,4.729733475395019
AHY32JW7XO24ION2N7XRFFTEPDZQ,B076F3YQJP,4.45359340616513
AFDXPB7DUI2CZUDIVCCY5K4LU43A,B07GFH8NTB,4.812349488291179
AHCOL6TTS5TK7LG7T2LYVIMHJSEQ,B00RWF76NK,4.5985856283357815
AGXZ6KUKS2VXHYLLTS6W655MQQ3Q,B0043ISZXY,4.581763526775836
AEWEC4NEK4XZAL5IBABX6GRYBWHQ,B0887SDCS9,4.718007615708456
AHJO4244FRCG5XKZN4C65SNBMT5Q,B018SA2CPE,4.460395041552546
AEY77NJ7NJ4YDQVG3IKO5DPNBHVQ,B07MCM2DCZ,4.589939273959325
AE4VQZHF6LUZKQXCTOBDCQSHT6NQ,B09JC79SXT,4.380091567054756
AF2GDED2NQYCKO2XPT2OIXTMXOXQ,B08ZR11B3B,4.673501371919416
AHDO4PM4OQG6CXLZ42OZXVQ7PAXA,B01NAZMWZK,4.818116917387167
AEACBSG6VLBDVF4LZ745X6IQS5EA,B0002MSQVQ,4.570578743288306
AHBCHQCORMAW372N52RI3YOWUBCA,B00GI2L9KO,3.935326026127968
AGHMDSU4NAHMLPT3YM5LC6B7HG3A,B08MYRG31D,4.45133357609633
AGCEVEY3EGUM4OSI4RJS2EMPXIXA,B07N2HQ1T7,4.8769645146175575
AG6EWQQ2EAGSUU7NZNJ7VIT5DEIQ,B07GFH8NTB,4.844855637299454
AF5OPCBDJUGP5FPKIGCQPNIYCIQA,B00B9BOHVW,4.7703669979829595
AFPFGEXYZ5C457R3VIQMP47RKJDQ,B097TLH3W8,4.8852718874982
AETBPCV6IP3SQB7MHR2ST5B7WPIA,B00646MZHK,4.354480680860431
AG7SEBD4QME2XDR3PFWJHR6WQTYQ,B000BYPJ1U,4.505268461107123
AH2JL4Z727XIXOZB3LQI7JFFI2PA,B00BSUHNWY,4.111764121218044
AGFZWJHJQEQN5O44P3ZI25XR4ZWA,B07NM6C3S7,4.104478313107653
AG4ZB6GMF5W2K5OOBYH2LLQMAMOQ,B07C44MK1N,4.855872072867609
AERMEY6RNNNNT3ILJDC2J6ERYVSQ,B07CZMZRWN,4.774534649777229
AGVGYVS2WD4DQKXDPH7HMDD4MA7Q,B06X9KG3HW,4.878323839629042
AFNTIPTVVLKEXPFVLANXEGFU4BDA,B07BVBV8TB,4.5486856907566935
AF523DDEETIS54LBHZPNXPPAR7MA,B0BJF97MDV,4.221795896111091
AGXR535FSKQK3R3ZEVM3HZXYQCTQ,B09TBMKWK2,3.9772649516192233
AH5L2ZWXT6BSAUYQCH52NWFD6BVA,B076YPR9PH,3.9923816295292873
AE57DA6A2L4UEOD3OLJRYIG5KF6Q,B00N4ZHQ14,4.723297724634795
AGTQQMW7HNFMXJILBOBFZAAA5D5A,B016QUXTZU,4.25088655298042
AFE3KNAFEVUF64FRNROQL7XTIN4A,B08DBDD6CM,4.733431608732667
AHWM36YQELBIYSD6D6TKJ4ALEP3Q,B00XBQ8UGG,4.556963221773733
AHBMXQQMQLYWDZ3LZ5IT3265YZUA,B09NCVV9MW,4.653471164583101
AHRJE7W7HLHMZP5TJQYDTX6N7POQ,B0002D0M94,4.55061811537745
AGM6KNEL26JNB7DRQKFK5AZZXVTA,B0BKZ3GCGR,4.159302127850388
AFPFR2FL2Q7FEKNKFUKXR2R6G2LQ,B003QTM9O2,4.6325923151686315
AGEJRGFQAE756CZAUY4OQLHQ534Q,B015I0WXAQ,4.651355132497105
AHR3YG52HDU3QDNRP2Y2G6YOOKWQ,B072MP332S,4.874012868664448
AEWVU5J4PG33DCCBEUU3NC2GLBFA,B0CBHMCGNS,4.867778763633203
AEY2D6S47J7ZNE5B5WHDGOMTBDRA,B0817CVBLV,4.8434894368616925
AF3FXOV2XNRLGH2AI22UI7ULAU4Q,B09T8HDBYK,4.577783831665608
AHW7ETGBKGX6DCG2LBAG5YAXU46A,B07VKYKXDZ,4.602891597467758
AFPTWTLQXN4FIGIBX67FAT2GIYWA,B01AKDHDN8,4.561750182849203
AGKYAVDS6LE7DD2FVDSRKE56R64Q,B0BBG39TZ9,4.8756348928216084
AF2CMH24UJEH5BVIELR62Z3X4UEQ,B0087HEO64,4.5812975235658
AHRHN7X4AGSPOOIOMAMYDJ7KR7NA,B004HR892I,4.1986029758037695
AEA4QHAXXB7GYYRYUB2P3O4HY7SA,B0039PPW60,4.576721575913007
AFCOTUPFMWYETEOULS5SQZN5UM3Q,B00724YM7E,4.7442526501226245
AGF65W2AYMMX6AGTCI6FW6FVCYXA,B07H5HM6F6,4.8781580024375
AEBONY3SXDYDUG3QI4NF7WKUFRMA,B0002E3MXG,3.308389500106255
AEDFW7RDVAOTYL45L4VIKGRFTLJA,B073RPD4YQ,4.88409835701702
AGYK2YYS35CDU2Z77ZQR7L3IAX4Q,B07LH47MQ5,3.9227876807712434
AG5EBBGQFBNFA2JU5Q66DDW325LQ,B07KDSZ2TJ,4.774713824943876
AF3ABD6AGW3LNLHQCMTQ3FXAGQMQ,B09KKZGDD6,4.663940086166831
AEWRQF227ST6I3DXCM2AJQ7QGXJQ,B06Y6BCX7B,4.283124326209874
AGGWYZWTWJSKNAQ2HUUTZOH7X6XQ,B07C91JT14,4.7162532859966015
AG4UD2WKMI7VQ3WUQDK6RMYE4UBQ,B09857JRP2,4.207440729684801
AFZGDFLDJFQTADWFEQUJ5MPN4JNQ,B07C1GK87F,4.476794702662096
AEMOKFRDML3SWYB7DCLK6ZW7544A,B00ZVSGVA4,4.611426322147309
AENNORCDOTT2KFT5WUIK7PJ2EXOA,B07NDL1749,4.475956313179223
AGOUN5MQLP4QKA4SEFQOFEYDZBHQ,B076VWZWYG,4.666759692565133
AHJIT253BSZK7LNLVU5ZREVHMWWA,B01LX1H4HC,4.677641989134787
AGREKL6N4XJPCHJZWPMJWFHQRTCA,B091G25GWV,4.808382415255663
AG54CUNW4M5BPXBVC2XUDHI7JAVA,B074G2MCY2,4.679689633150716
