ReviewerID,ProductID,Star
AFJJYEJZACV5G2MCS3RBGDJ4AC2Q,B07R3S93K8,4.6981871756923885
AF76RS5R5QLSFXIOOD2SLCHYB4DQ,B0002E1UEO,4.827900144832101
AG6XTTBGDOTVNHT22X76U27Y34VQ,B08KRFGST9,4.593689044607352
AFYSLU4BTTUCFRDL7GSN64Y2XOKA,B00006I51S,3.6622556892974276
AEHDYSX54B3NYUIIEIHEGHIGJNMQ,B00ZTRVA80,4.89401625637598
AEV4B2IL77KB6DZHMSAWCXYBJDKQ,B0BN8QN32K,4.5931932833822025
AGBR6PZW32IC3DKHJRFUOOOFLINA,B01K1EJQ9U,4.011816402648048
AGZPN4A5HMCS3LSMETBT5IOSVQQA,B07FL9G2J2,4.681550669015156
AHVJ7UVESCIEXJDPRIYMIIBQEM6A,B01K1EJQ9U,4.5822644600659075
AH4ELMHTLOKAN7TQWQY4C55HWCKQ,B0BFKQ9QXD,4.7642207287442595
AGDHWM2D3GOHKSVBRYUD7VLPTTOQ,B0CBK1WSMR,3.9016725173757663
AEJD6FDFMB7DIJQER7XLWZFDNMXQ,B00WUMGDZC,4.323325524777875
AG6BIRUHFL3WJNN2ZEBGGVPMSRTQ,B088WMVDZB,4.4583217273531845
AHPJUTQ3YBWZYP3HHH5EN6ZKHQQA,B00FBRUSAE,4.524508025448572
AGW7ZRW7XXPS36TJIALXQ32TCM4A,B000RNB720,4.706481278656651
AHLT5ZI2KDKZPDKOHWZNHNQMDFYA,B08M5GP4R4,3.9891977679745882
AEYVPPWR4CIKWX4BGYKCBCDL2CZQ,B07DWM2XSS,4.070280218620831
AHEILSHIJWNRC55HWDWLFHGGBXGA,B07L5B64RG,4.2518536282671935
AHGNZ5ROTYE6R5MXH4MW2MAXMFWQ,B07X624YB5,4.826340140644044
AFMMJAAETXOAM3FMIQHUXVX3ZWHA,B0BHSG5C3G,4.7407277358298305
AGZ3EEUWPVVLQX5LMBBYHNKNBSNQ,B0BR2VNH4X,4.860021431552508
AF6D54BW67RAYIS57D56S4WBEQZQ,B00LTDOL02,4.63504980517253
AF33OYOQ5AYCFNGO366EGRKJQ46A,B0BHSG5C3G,4.152151394499553
AHSSHPP7VQRWVDRV2SX3DGX5MELA,B019NY2PKG,4.612971080266159
AG5L3GD7NG2YX7SU6PPFZ6QRTVPA,B0817CVBLV,4.903447254058995
AFQZL7EVDH43BBKNITQYGGDMWEYQ,B003VYBD58,4.386537380325473
AF7IW7GVLVT5TDXUX62HTHR2VCFQ,B0080HYFTM,4.589403599582934
AGSQKU4Q2KI6P3UWL4W54U7JTCOQ,B0753PSL2D,4.296689490302741
AGMHEZ7SN2RNVJCMIHIRRSKLQ2AA,B00BVH7C66,4.402291472799378
AHNUJ3HAVDKMXMIARLFQJS62VKTQ,B00CPLODUU,4.753565354220651
AGGR6BAOXEUYRBR37SXH3OS73V4Q,B004GTED7C,4.449890145574239
AEOGM6IKVQXQUUMQSLR2DCLDFFUA,B0B14LN9H9,4.435399568829419
AEAX2B23TVTFR32NCTVKUVXTRH3Q,B0085545YO,4.722196555723432
AEQP2AGR3VBXEL62GSEHN77AI5FQ,B012VQ5A7S,4.508468348387812
AFWQ5JUXYJJQDJNYLVVOQDDW2C7A,B07BSQ44T2,4.32046934262814
AEZL252UNZT5P6JOVHEI5YUQQZWA,B00F9SWK9M,4.519079420454602
AGWD6ZH66GXJDVRNQEGY77HOYEJQ,B09JJ784V5,4.648584843752269
AHOLXWCFOWHLDA64LCMFGD4J4PDQ,B093YKR8NH,4.449830755796249
AEQKSNITTVTBWAO4DF2QX4AEEGFQ,B08JMQR2JK,4.628342059186268
AERJUD4NREPMW7VM26CSV32KJZJQ,B00VOQQDHI,4.80511296282312
AGH6SW7MNE4SSGACMJTHYLIKLIFA,B00AHEW7W8,4.211322616564969
AEDGH4ZJ4WGGFP2OACMNEFL6XK7A,B07MTS57P4,4.718863391371023
AHK627Y42PZ5QCH3KLFPDILDERAQ,B01LVXOO61,4.731855208098283
AELQZABAMLATSSMW2HZ7UVHP4NUQ,B09X2WHS7H,4.775799748723493
AGKTPA4K3NKKVKX3RHSW7ZBLZEXA,B07MMJX9T7,4.711618648037248
AG3P3IEYHP4X3XSJF2O5POYE3JOA,B0BR2PXCBW,4.685793679470734
AGNTBJ7AAPSMV3O5F7THNJRKGM4A,B0C5LYJXLR,4.581887402831084
AHWPWNFLXL7W4KGXBI7CLXNK7REQ,B0BSGM6CQ9,4.70853372755783
AENNPX2DQMPLJ3MXV55ICO2JVFEQ,B0BT84L827,4.861858678093713
AHJTJWGYGHVERCNQ6D74ARPC3QUA,B072WPD8MY,4.771572907294765
AGSATHGY2JEFLGFJCRVLS7P2ZAZQ,B0BG3QZCJN,4.2656585444499635
AHREJSWTG7ZCOIR5UQGH64VFN7LA,B0B7Z4Z88L,4.710318913936334
AFNTZARWHIT27SDRJ6W7K5L6PJHQ,B01MXOLC2U,3.874626024613568
AGP2NR66453AJZJAYKZGSMONZ4KQ,B08R5GM6YB,4.1610275304864
AH3HK4DWLRUQGGMDARSGQUCFH5SQ,B093YGS1F1,4.374024532438078
AGQRZRABGRFROFNJTQZMDDCTYEGA,B00P0HNZIM,4.854406458290476
AEHDGDGGA3LRDSWZFJMT3WMH44YA,B00KBMLAV0,4.6405355763050125
AEHKE5RUMRAGDMP46FET5XXO764Q,B0B7C7PYVC,4.65143829954353
AEALTR3WRLHHAJKW2AHUSVXM4HBQ,B0876XPKF2,4.8010548586561805
AE2UV6XH56H44OZBF3FY3IBS37TA,B0BRSK33BC,4.862378158613194
AGJMEVYSO7X5NK2AJQE3EJ4WXA5Q,B00JL5I61A,4.769069650057534
AHHJ6TAJ2A5C2ERCASYIVDZ2MPLQ,B07DLWYV8D,4.5903768087964805
AF7IKYKBWRTMMRKSY6EX6XUVROSQ,B00X8MTF8A,4.872500541951541
AEIDDQKJTJKBLHHGL2PLHQJ3MBFA,B00CPLODUU,4.762175901343573
AEH3ZU2NCEOSSG5U6A7E2IUAXTSA,B001ELVCDS,3.8134805688756357
AFNNEAHKPJUUZYP7P4OQLYZRNBGA,B00N5THDR6,3.90985184451139
AF4VYLI2QY2N7S65KZHMIET7OGOQ,B0BZ5QTMKT,3.652330371103958
AHLFJCO3SENFEDTOXOS5VC3GKSXA,B072B9LFT6,4.106179141493095
AEUXDHRV2CR5QPISL7NDDA53633Q,B0BKZ3CWFB,4.645974595709151
AFNG6UYRKINSI3XFGEQQCUEM4TIQ,B07DLVDV7P,4.56077900716413
AFFEU3PAMNMMVAU4GIR5C6ZTWEUA,B098HKC55W,4.442825738902032
AFROGD4V43PJTAAXM7VM65I7MSNQ,B07CYRYQ8G,4.765803014347169
AG55KFZWEFWIAKRCFI26DSGFWWIA,B01N7H2MC9,4.509003680011779
AGP4UN72BALWFNKE3HRVAD4QJPHA,B08D3FJ89Z,4.6956804197606345
AE6R5VSHXSCOZJBEJY7BCRM7A6OQ,B00USQY0CK,4.78340567505972
AG6FEJBYZG6XENCU4HMJDCA6JDEQ,B01KZ2FNC2,4.59263400350255
AHCMBNTJJSO5GFOY237MCSUWF6EA,B0938Z4GL9,4.65101274535232
AE4JPPM4YPZ4EONHBXME6VWPVS2Q,B09B23G7CV,4.468899983437204
AH6SYHVVXBIGMJ64CYW5WAMWBN4Q,B00CRQWMYM,4.741435191012004
AFBHHG3G72P27CDV2NYZZNOPY3FA,B0002II7H8,4.773392440665187
AG54UZUGNVHJ6PMWR2UNOLT6JBUA,B079P9LDHN,4.586486709262497
AEM3GBSGBAZAIXMLJPZWLTGZLKUQ,B09RJZSQML,4.4180837387829355
AHIPKIT25JKKXMUL332SVAWYAKBA,B000RVWY42,4.572678645176904
AEWVY5ZRJMTOERFYDSSK7DLIHB4Q,B00LIW74US,4.370430366845273
AHWDSJPG6MXWPQ7QHW6ULI2TON5Q,B07T2JQQWL,3.9884806281444147
AGOLHEMWGJZDPJH5VEDE4BAX2Q5Q,B082NLXYBL,4.911893900176096
AF727T5FSA22URRDLEXAXCN3WANA,B0002OOMWQ,4.657793555726917
AFAENYGNEYSKTWHB4TJS4LOWEOEA,B0B2LSX437,4.792133775924214
AH2KNTQFU4DWMQIMTDLFSMRQHRYA,B0919HG8S7,4.289056310925725
AGNPLC45E6ZHOAPYIFBXMWN7D4WQ,B00NKD1PUI,4.599798098624559
AGYTZHAQIH35F5453PC7TJPJANTQ,B088FKR9DL,4.728477270880925
AENIOTT3B3SCW5FULPGUQVXIQNTA,B0006IQNES,4.403825181560396
AHQ542HBGYLNPQF4RI6RO6QOURUQ,B01LQWRGQG,4.745270955571053
AEMISRDYQCHSNOXKV6TQ67X2TIOA,B07D4SR8GZ,4.663796014631477
AGH6OS2UAGJBXXQTRSAFZMYNZQBA,B0741SXP2K,4.873932255273218
AGG27DPSZPNB4PJCYVJQAHYAFUUQ,B07DWVGJFJ,3.854004132548562
AFRXHIJEZEIJ2RR27QFNY5ZUXUZA,B00JER27MO,4.4920075207241705
AEFMUJVOH4TJSOXWZS2TEJXEGMKA,B0002GH8X4,4.538583770178364
AH4SBH5P2GRF3ATR6ZFDDWJVOAUQ,B07MZVLGK2,4.049093538772859
AHAVMJ7OKLRLFKHUSZEZQHPQCHWQ,B0064RGVH4,4.739428760487403
AG6DCMMH6QAKQBX5R32MBRHYPEUA,B073PXWMJ5,4.634221949760616
AF3TDYWL7K5SP5QCBPPUDK5U3N3Q,B07MBRKNJY,4.2874400313248975
AHDSPCS2KLFJZYAWCB33VTXCBUWQ,B00ADHKKZK,4.551438769730038
AGJGLCZKE5735HGK27G2B7QZB5UA,B07N5J7CVC,4.6608360466818315
AHZCAF6J3GPLENOR4J3QDYROIORQ,B07593G916,4.094202124341494
AHJSTQD24P73OAMTTNU3PSKTIVFQ,B07MFYHKLH,4.770103069880893
AH62HWTT7MJCJM7V2B5LS2VTQBRQ,B00BSUHNWY,4.3173507152110675
AENFQD5EQBOPKB6TB7AOAD5QQCOA,B07ZW1GBVT,4.398190843930515
AESSUWJ57ZQ6VRMWJYR53UJT2H6A,B001CWWNPK,4.803450365328197
AFUH5PW5JCRI3ZK5T7YOVH2L2PJQ,B094DT5HKF,4.25100417068948
AFC47CMQFYQHAJCVJDTX66O5UMXQ,B00I9FL3OA,4.505979964960542
AGVXCUZHUPKIIGZ4E6A65YW2VQ5A,B01ID5PSQE,4.038083242254618
AECYVZ2FQMWVZ2OCKJH4DD3MKRSQ,B0BPLFP5P6,3.790828408317613
AHDJXLYTHRFPB4SM2MPEPKKFZXTA,B0150ZL6ZC,3.823048307021241
AH2KNTQFU4DWMQIMTDLFSMRQHRYA,B004L66AM6,4.51119323084318
AHUUUJHGOH3CGI2ZIESN73P236DA,B002PAY3WY,4.259393488751078
AFM6772ZVF5RAG2G6FNSDPTPPA6A,B00724ZD40,3.9666629811131164
AGYIZFZNV2I7BED4TZPYYES2WSVQ,B0C5LYJXLR,4.467939231042088
AEDZCUIOKFTDVAQVJHQ5P2TU764Q,B09NYGRGZG,4.819793308229363
AEVK2LOLAR5L6ASVKZ5JCIZFUFEA,B00UN8PH4I,4.58139025771985
AE6F6FUF2XLO7544DKKS3PJQCSPA,B09R3KNKKG,4.211027830524523
AEPSSRGHHNMBSJ7ZAU4YQFX6HTTA,B08B9H12NJ,4.657541992604244
AEN3VO4XP37YOHDZPO7LBPDMZV7A,B00NS76420,4.79978860886412
AGXFCJEB7DMPI4TWBCCG5SRU4NHQ,B075YF8VTV,4.074815097555549
AHTRLPO6Q7FNLBNB5SQSDPLC6I3A,B00LOAASPC,4.846677273864721
AFJKBA2YPHYNG6RCLWEHU7SPHP3A,B0B7C7PYVC,4.281106010012172
AGACR42ZBWUG3LEZXWPINXEI632A,B0C3LH1GK8,4.584273920724337
AH6PPA7VXXYIJGZQTWTNJKWNT7HA,B08CSQNMN5,4.811199670743745
AEDJWFGRV2TQQ4MBPEW2HWXBIJQQ,B09LS8JNPL,4.362672803715036
AEZJ4NN57GXPSGHZSRLJQBI7VIEA,B01K9COJZK,4.648657294753661
AHGTJA2GQU4VEMRCUSHCWG6KBVRQ,B07KDSZ2TJ,4.785233849676986
AHPVEYNYRWIWUR6ALVV6SXWJHTPA,B0BG4BZC5L,4.498314196363867
AFUXMV3TZHUGSHBTAVORFUPWPCMQ,B08PMZQXN3,4.681624180314164
AFBIB5XMB27ZIUM3YDTESOKSLLQA,B0002D0CEO,4.499560570770312
AEL3H73S6LPVYZMX4XNIJKLAN5LQ,B09WF82F1V,4.286889709263129
AHXPXPEVFEHR4IDBFODOUJ655RCQ,B08H7VTXWK,4.8388348169613264
AF4VAHTAJUP5UY6BOZG623H7KOEA,B005N2RGJ8,4.347480633187867
AHTLRQ7HCERAHBTOD4QGJ4CE6WUA,B086543FTN,4.330031497926322
AE57MRF2R2ALCC6H5WQLFKT7KSSA,B01MDTKJL6,4.742377740976015
AHVHBTIWRGYVFBVNVV7SSK2W2RYA,B07KJCRYN8,4.244770432413452
AHAQCRGX5LDTNECMI7QBBDW2PNPA,B0BMLK658H,4.198615317679899
AFCX4S7V3JE5PYVC35ODD2QFQDMQ,B0107BCV1M,4.724723121153293
AF3MFUM3LYI3NJ6CIDOP55YQUFTQ,B0BCXKFMKD,4.42028154518444
AFXJQJSOXXAJPJZWDUOFGVMMODDA,B01N4OMRVG,3.7939543860702845
AEH3PVS3ATD4V36TYF4TQWHSQYBQ,B0B8LK7MTH,4.593852769444318
AEJCALFWLC5EMGDUDBO56UBJM5KQ,B00LA10IUU,4.283170293187525
AHO5IPKZNXFFG2LYSCTINORZG7EQ,B0BX8HZ5RH,4.140044020814635
AFUW5HBGLM3ZZIBCPECGAZJM7TZA,B0B863M78X,4.286427522257567
AGOE4EACWAS5GX6JQJA64IL2GOJQ,B09WN62986,4.477598941896767
AEGXBV24JARO5YODOIXVJHUSAMLA,B00FFVKM2U,4.513814730912143
AHFI6EVQKDDMROI4RSVPWF2Y6ADQ,B07CBNBTDX,3.986720522177853
AE7MQDANIJHUB4ZJAEAS4VW5H2BQ,B09PRKZ6FN,4.8672446096352955
AENI7OCA44OPD5AYJKLT4GGVJ42Q,B00HZZ60T8,4.332360446028115
AGGBMOAWS3H67EXZE3HLYZELWTHA,B0035FZMYG,4.524928022329368
AFVESKR5OLU4YPHQ7IOZEX4NMTZA,B09Y1X5BSC,4.881730712521926
AFO24CAUCZQKEVDR6FMRJHOLEE5A,B0BPLFP5P6,4.5098823416203375
AGY53AAWLQK5O77H2YKXCURQHNTQ,B01AKRA4PS,4.692079884701929
AHCJBJK676NVLJIT2ZVJGTUHYFUA,B07B9W25ZK,4.185618833409911
AFSZFCI46YYKGFOLMIC2HVK3GEBA,B0007ZCHKE,4.822633379539965
AH6HRKTAVOLZCRLMSUZZXGG433XQ,B01LF4CK16,4.859817713701731
AFOLVUCMQX2AWNFNL2MXNJREMRTQ,B00CGFRJ2Y,4.2721413334633365
AEUXBWFT5BBSRCEMCENVYKF6FBJA,B08DM9NFLH,4.786634601153527
AHUPJSMPURGM4QXXHW7VZLHZHITQ,B01N5KND14,4.319712990373832
AGN77Y4XMITXHDOOVYTIS5ARTU2Q,B07N1RPV4J,4.4718072634172445
AHVGICSVXM66E4SXX23PH7R3Q74Q,B076BMTW9P,4.55502477638529
AGNCRXC7PNYQJW335W7D4KFZMGHA,B09M7F7LFB,4.840298046674931
AEPECTTZL5ZGQFXORB7SEIZPI2VA,B01LF4D8M6,4.744172448429959
AHYLUUYP3BCGFDZI3WDZCTBJOTGQ,B0B7J6G482,4.594865930218465
AEPHL5DLBHV6ODQFGHNFGTF4ICRQ,B0B962GTW6,4.691824980854684
AHUXXNY2JWBI6E5TXSK6TABTFZFA,B003Y569DA,3.5753020508483564
AG3ONVHLOS2J6G74JMYOUZUCO3HQ,B09RJZSQML,4.8605936443611695
AFJOM3QSBWP235SSF2LLJILM7IYQ,B08LRFCDTK,4.469847277887757
AGPA33SKOCJTWTGFFT57MKFWHOJQ,B001FSZR4U,4.408576057846796
AEUCUEBGAFLLTG6WQAJ5ZLEAPP4A,B00ZA3FXEU,4.78709417309938
AFAECBWSG2ANSNDXNRJVIEEYJ2CQ,B078KTV8L4,4.494315174326511
AGSEJS735DIWWMUNQZ5U5SBVBFRQ,B0BXX1RRNT,4.910410618671341
AGSS2AHFN2Q453OGXRQCWBAWMFSA,B06VWY2VGQ,4.789487650066923
AHCDQKCODVZFMU37AXNWP4ZO5DWA,B01N5QPY11,4.591494355027811
AF7Y5TEAHQVUWVVRC546CEUAEV3A,B079TLFL33,4.3192208995748596
AGCLZ35MK2SSUC45HURQPQSA3H4Q,B0928FMP3T,4.002352702740642
AHIPYFGEXWYKTWY4AQRE64CYHYJA,B07ND5PQTP,4.6074289743660595
AHH3LW4BOPFAI6XNV72G5X4V37GQ,B00MB5F33Q,3.6149844194568956
AF5KJIMQXNEY7M5U5YM43QPCO4PA,B07CBT4SYD,4.90420149603701
AHFJ7EQIZZ63YU7QCPV2G3YRUXVQ,B003AQ1X7A,4.349078104900785
AHZDPIFULOIQLQQL2OCN75SJ6DDA,B075FW24C5,4.705294701068437
AFF337BUMTSPVALCH5ANDUFQBMOA,B0919BN3QJ,4.503366968598657
AHYZYJHCUREP7YXJBMOKBX3XGGXA,B09XT7G5D9,4.527188594428395
AHSHT3LCIEZ4A7BANW7CH4VZZ7IA,B000M23OQ8,4.350630453082363
AENNORCDOTT2KFT5WUIK7PJ2EXOA,B0BCK6L7S5,4.039621705861161
AFJSSKOR2YN7U3ZPEMD6LMDR27YA,B001E95KEC,3.898625243862785
AEITDL63LVSM7VYKAZ3Z5DXM7ZOQ,B0B5DW6F95,4.592542628858047
AEG6NGV3ZYGSVEXM3UPPTB3EJ5IA,B0BPNMSDGB,4.8677125625391575
AFH6AUO7HH5PMJBRBQGQQKDV5HLQ,B0C2XTZ1FG,4.595889625016074
AGYKIAGDM4VSGMIOYEO53W32U4TQ,B09397FWYW,4.84551177269922
AE5XF7B3YXXLCP2TIYR3A5WXZR6Q,B07BW2JNNL,4.511600553868831
AHO22GV5T3DVTJFKC3KZEH44LBKQ,B081P1SQGG,3.893691774243003
AHUTJQWZUJEBOJOFMRJ34TKWOO7Q,B0002H0KG0,4.614051648093891
AFNIJGBQBLX3YMZ55X7HXJODEW3A,B0BR2N43GC,4.859780756015791
AG5QJWMXSGR6QK7CTCJKXRD7OSOQ,B007MY5BII,3.485661964394314
AFTEWUV2FV7AEPP34WF522DN6ZHQ,B00RMCTTLA,4.8942186804009795
AEZL6LMUCBRQXIMXHRDKTS3BDT4A,B00USQY0CK,4.7796687989337
AG47VD7CFGFF3JTPR2TJ77E7YFWQ,B08CMHD5HG,4.842452133841492
AE4CZOBNIA2JBHSCGWURXDSFXFFA,B07CRK35NG,4.052978494397154
AGTN3NRGMYAX236N4FCZV3G5A5HA,B09CH8SDPD,4.588583253273987
AHTZI4VQW2QEL7SIMD76QED2FZBQ,B08FDBCYHL,3.9048921017105505
AG5G6CFL2C6KFLMBAEZRTQGHRGJQ,B00OYUSHJS,3.8466696037321064
AHHLI3DUBKFOJVM67KO5MCJYB2CQ,B07GFH8NTB,4.87033742314452
AGOI33LLDPZDPGEEZ7YYC3YHZXJQ,B07DWLYGKH,4.419581654528424
AG5ZHK6XUYHCHSDTU7ZTNQ4T3BHA,B0BCXL2V52,4.683716755972884
AE3C65KC5Z5EFPTLXUVX3USBCJ6A,B08ZS312RW,4.5433722854160195
AG2PXLWDUI2UYFBTYP6HVWRPGHBA,B0BLS86TMC,3.785580456152989
AG5SV4UPCDKZAVM2SOW6CSWR4EKA,B09QDL744G,4.596680198955506
AH3GHCF4DAUITRH54A2PYKITUUUA,B0C79QRDQV,4.856931710815729
AE7DH2WBBBVXYONNKZB44RWHPFHQ,B08R5GM6YB,4.405242217986779
AE7I55SG6HP2PAJJM43P6SCUGZHQ,B0007OGTGS,4.3233388635024035
AEYCKX4UG7JTHM6IEAXSCDFIMS7A,B016P20UC4,4.668759307404359
AGGRPYA34S7CHDII6NQWKUXV2HCQ,B07CQMWWLV,4.211728084983925
AHY32JW7XO24ION2N7XRFFTEPDZQ,B00WJ3HL5I,3.986945156388845
AEIRJK6XP4IQL6LQRYY3MB4ACPZA,B09B15BDHS,4.83381560923576
AFQOBDTUZ6K577Z5JII45DAEE3QA,B00NPAMDQ6,4.245066002962567
AFRUEAFOS7NHZ6FXCVPJZS2N3W2Q,B07TMJX85D,4.1196899938309315
AFRHNWS4YBZWFQ4NKQR3Y3Q6KRPQ,B08NVVLB16,3.961119385527236
AGD25H7BIT2JUXSIOPYCYB23J3ZQ,B0BKZ49HY7,3.9826231757337043
AFGRXXJJJICG4TODNZ76JDIREHMQ,B07MM2MB36,4.433361433882212
AHPT5VH6DDMZ53ZIQLHI43IKWD5Q,B0BZ1J3BW3,4.00076608611973
AHWHUI3ITEZ6AZCCNNS2J3NJ3V7Q,B07795XHLH,4.4864605949102945
AE2OU3FDXOGNHVIXGRKRHY6YTMMQ,B0BJZZFSN9,4.4559487195410465
AH7LMWVUNU47H2UGVA5YL54LYT2Q,B07C9YCY5J,4.102632580149142
AGEKFUJBRKMYZNGEQKXRLT7BZHYQ,B01M9GJC5V,4.346889828299684
AHEWHPQAQCJLSMYNCMCO6BE3Z35A,B00AKHACKQ,4.605567965880175
AFHNY4XQJCFWMJVHGKHLM2HWRCEQ,B0BRQ9TQSV,4.826082503357435
AHUGRXKGM5SXNLCLDPVM2ORW2ETA,B015JTEBN8,4.727919465737709
AHCIO4Y7MASS5GHGAZNOPPTXFTVA,B0BXZFS2QH,4.560478492120865
AGSAX2LKQSD72DSW2L6SCMD4EP3Q,B01DXVB4RU,4.330268266071172
AG25IEYUMS6V4XO2X4GUWVSPELOA,B01KDK4Y0S,4.165494557210158
AGGA75GROPWR6Q5SURTTHTERSIEA,B00EB11ZN0,4.204413399860983
AGSWTRJPZ7AVS2C33JGND5BQ6SMQ,B00JA8QD40,3.5813040763312745
AG5UDX7F74B3F3C3HLXUYZ7DLHSA,B000BBRZ3S,3.9341869549113397
AGAYXXFHOG2JKZIOECPCKEXXFFHA,B000VBH2IG,4.413320144308512
AGWSL6RCSUEPR5RGTVMO5HERQUEA,B0C3J448FC,3.8377278683565144
AGGZLLBDARIQDZYZVKDHFNQHMHBA,B00A2H0F06,4.477946015830128
AH7EHJZ7VFDDVGAKECCTD2LE37ZA,B0BKZ6M28F,4.81794811165454
AHSZTRTGI7PXRM6A7BAKGDAM4UEA,B001E95KEC,4.679497109392162
AG7XGCZBVPKOESEH36KTS5EB2HTQ,B01N41SI41,4.603079849108873
AGPGFAWEV6DMUQTM4O75474IQW6A,B0BXBG7VRD,4.742016652106738
AFWDUPX3IRJ2Q7EG4XASQCFVKD2A,B017DNZKZ6,4.001515839578893
AFVDGBU4XGTVU5SSHTGT7WZ6TAIA,B0B9XK9WV6,4.450388432656711
AGXC6I5KLD55XTKY3MVT36GEXOYQ,B0BG95DG2H,4.789861573124212
AH4X7UMPWHH3CEEXAEV5IRPYLWEA,B001OIDXVU,4.033718964838564
AHS2IURF4TMP7GGTLVQA2IITYLWQ,B0BFRR25MY,4.343675169519351
AEBGYELMA4BKQPPWGIREPQXDLGQA,B073RBWJM5,4.82127373921062
AH3LWB7J5AISEPHX56QBZGAF7RCA,B01DE4DTAG,4.555689863326353
AFF6DVV7X33O2CGVMEZHESC4XWLA,B07HYSYXTT,4.473253419666271
AF677ONY3CIUZSPX65QTI7AWREWQ,B0BK9ZT28X,4.937772310954076
AESPIYN2KPFNMATAZNRXTGG2RTUQ,B01HCHDOTM,4.299907135999259
AHSOKJ6LW3KSZSLP2ZTGJI5KP24Q,B0BLGC3C1W,4.4858479807933325
AH7EHJZ7VFDDVGAKECCTD2LE37ZA,B0BKZ3GCGR,4.747442973367029
AHX2MR6NLBEPURAZZUYFARJVHSEA,B09TRX519R,4.885231380023833
AEOJU3MJ5EJDUXV6N2OJJCIIT3JA,B002AT4UJQ,4.551301277527756
AFCXY64SNU4ZEGUUPYB47GTK6EKA,B0B2D98XV8,4.556156441567722
AFIJ75JQSAJKRL6RFKMSLPMHA5AA,B00NL2XSD0,4.619305121778451
AEKWBJWW7BOYFKFPF6JA4GTM45ZA,B01AH3RSAO,4.598906820291424
AGWYFSFSBGELWEVIJSTNQFP5QOZQ,B0B9XPLGMD,4.917600017168694
AE23WLBRYKEC67DM43M6E2MF7GPQ,B07JL1KFT3,4.711170094643782
AGKHNAF7EW4PWLMY7ADZ4RD2QHVQ,B004XNK7AI,4.79758936308885
AEZ2WBDBIEQYG462G2YONYBGZVZQ,B09YDBKT7M,4.805019675200402
AGXWBFBAKLMJWMQIC25BQF3IU7TQ,B0B23JC8PD,3.8110816797355813
AFN7RMFT2BS6WD3R2E7GRHL36BXA,B0BL38ZMVZ,4.799807626946528
AGUQUN4TIWP46MPNHP5QOPOPRFPA,B00RYESS7M,4.338802533684028
AFJUEJD4K6TCPOMWLOYABXHG6JLA,B09ZSKK72G,4.6802414781710455
AEMT6J7LNK3BZYPCMUHZQJ2IN5PQ,B0B7QWDRKW,4.459554651458927
AFUENSIC7Y26UOKSUU2E746FZ7LA,B07MJJ281Z,4.839334439792816
AFP4F2GUVJSNPRNCQA7DFDJRPV4A,B011N2VC64,4.66245356698885
AEZRHGN3PPKROE7XAYOIA6PDJUOA,B0BTC9YJ2W,4.719447131056597
AHHOIY2ECN3U5FBXUEG3ZIQ44MXA,B00N4ZHQ14,4.4667115269170585
AGIJG2YRPFZJAF4QR2XMXAQ6BSFQ,B07C9YCY5J,4.664398093070438
AEJNAAJJQTE2G5BRC3G6EE4WTW3A,B0741MZ579,4.397094176811825
AHRPODCFJ7UNWQKCLLBKN6BQIN7A,B006QUGBVK,4.517973746968915
AEYO67OSVKLYD2D3AG5HNEA7IMVA,B07NDJ1HSG,4.697163847981402
AEZ2WBDBIEQYG462G2YONYBGZVZQ,B00CK2DM7Y,4.343804866055984
AEOJU3MJ5EJDUXV6N2OJJCIIT3JA,B0C67HCGBR,4.8559180046309525
AEAXAJACFMXIAAH4WOHRMXPSZWFA,B00DUKP37C,4.698817759343019
AH6PFPNL6Y7ZGHCKZIIFPCITYN7A,B0BLLKKFR8,4.7103777643240115
AERO2X3UKXVIUEF26U5PKLV4OQAQ,B0061OPQK8,4.718795698270048
AFDM2QBXR6TIAHRT4FMXXWHKIEBA,B0BQ4HSKC9,4.042048438321429
AHVJETUIVOX67X5KWFJE6WSD2VNQ,B07DM15V6P,4.8581072897065525
AGHGVYWM42DGOOTZAAZ2TCBOWQKA,B07R3S93K8,4.000264090220755
AFY5TUCEFE3ANITHUXSRWTZ53UWQ,B07624MRT1,4.736935062947721
AG6ANM7XF22BQPWJZZI5TGVZ2BJQ,B07JCW1KGG,4.552682627088696
AFAQZYGOFDSTN3VL4ZBOEF5NJYHA,B01DN7OC00,4.734802403362396
AFSBFTCD4LW6WSHA3C3FMQVLNTIA,B00OQ3APKC,4.553183592210004
AEXA7NTPDY2UXZRU24M53A25SERA,B0BHSG5C3G,4.738690750187329
AEE3F2XA7I3WFVWAV2VZI2YLLELA,B0064RTS0G,4.899006565940408
AFBCN2VOZS4B64F7FKKWDK23WJ5A,B009CPFPFO,4.250336326546094
AHZCMDWRRLNVO4S7S55JDJQVLUVQ,B07281RLMX,4.322989113974435
AGCI4677JEAQIMY2DOT3Z2FVHI3A,B083BJKJ3G,4.385488285946662
AEAJFQMXRKKLUVQ3CKLPOMYPM7MA,B06XFMN8DC,4.7187776770891166
AFVWG3A6UGWJZTL53HR4N32I2OYQ,B0BMDK2JC3,4.8646206591292795
AFYM5NNIBINVTHU35YTWZOLBA5KQ,B07T2BVDZ3,4.100235256779813
AHVYUR3K3RKLXCE2BJHRA6DJ4QPQ,B00F1WLBTG,4.840033740492117
