ReviewerID,ProductID,Star
AFQZL7EVDH43BBKNITQYGGDMWEYQ,B003VYBD58,4.293112296187484
AF7IW7GVLVT5TDXUX62HTHR2VCFQ,B0080HYFTM,4.595192853366052
AGSQKU4Q2KI6P3UWL4W54U7JTCOQ,B0753PSL2D,4.391533336822117
AGMHEZ7SN2RNVJCMIHIRRSKLQ2AA,B00BVH7C66,4.408897114532911
AHNUJ3HAVDKMXMIARLFQJS62VKTQ,B00CPLODUU,4.692080194173342
AGGR6BAOXEUYRBR37SXH3OS73V4Q,B004GTED7C,4.377582830290769
AEOGM6IKVQXQUUMQSLR2DCLDFFUA,B0B14LN9H9,4.37140550100597
AEAX2B23TVTFR32NCTVKUVXTRH3Q,B0085545YO,4.641911535365365
AEQP2AGR3VBXEL62GSEHN77AI5FQ,B012VQ5A7S,4.571615381697555
AFWQ5JUXYJJQDJNYLVVOQDDW2C7A,B07BSQ44T2,4.417342369091836
AEZL252UNZT5P6JOVHEI5YUQQZWA,B00F9SWK9M,4.38619011773095
AGWD6ZH66GXJDVRNQEGY77HOYEJQ,B09JJ784V5,4.590389379741974
AHOLXWCFOWHLDA64LCMFGD4J4PDQ,B093YKR8NH,4.5329484354017735
AEQKSNITTVTBWAO4DF2QX4AEEGFQ,B08JMQR2JK,4.636061909044109
AERJUD4NREPMW7VM26CSV32KJZJQ,B00VOQQDHI,4.759024899398477
AGH6SW7MNE4SSGACMJTHYLIKLIFA,B00AHEW7W8,4.187963002198506
AEDGH4ZJ4WGGFP2OACMNEFL6XK7A,B07MTS57P4,4.637849571477879
AHK627Y42PZ5QCH3KLFPDILDERAQ,B01LVXOO61,4.640719829841508
AELQZABAMLATSSMW2HZ7UVHP4NUQ,B09X2WHS7H,4.887899874654475
AGKTPA4K3NKKVKX3RHSW7ZBLZEXA,B07MMJX9T7,4.634347959036916
AG3P3IEYHP4X3XSJF2O5POYE3JOA,B0BR2PXCBW,4.652869198836706
AGNTBJ7AAPSMV3O5F7THNJRKGM4A,B0C5LYJXLR,4.474104156122303
AHWPWNFLXL7W4KGXBI7CLXNK7REQ,B0BSGM6CQ9,4.737982421282565
AENNPX2DQMPLJ3MXV55ICO2JVFEQ,B0BT84L827,4.930929339339585
AHJTJWGYGHVERCNQ6D74ARPC3QUA,B072WPD8MY,4.850940661971846
AGSATHGY2JEFLGFJCRVLS7P2ZAZQ,B0BG3QZCJN,4.371519272211414
AHREJSWTG7ZCOIR5UQGH64VFN7LA,B0B7Z4Z88L,4.667747900221568
AFNTZARWHIT27SDRJ6W7K5L6PJHQ,B01MXOLC2U,4.073815512302127
AGP2NR66453AJZJAYKZGSMONZ4KQ,B08R5GM6YB,4.174977550276214
AH3HK4DWLRUQGGMDARSGQUCFH5SQ,B093YGS1F1,4.38932530693837
AGQRZRABGRFROFNJTQZMDDCTYEGA,B00P0HNZIM,4.927203229437966
AEHDGDGGA3LRDSWZFJMT3WMH44YA,B00KBMLAV0,4.672024288445234
AEHKE5RUMRAGDMP46FET5XXO764Q,B0B7C7PYVC,4.638604179222741
AEALTR3WRLHHAJKW2AHUSVXM4HBQ,B0876XPKF2,4.768758255120457
AE2UV6XH56H44OZBF3FY3IBS37TA,B0BRSK33BC,4.895480879599326
AGJMEVYSO7X5NK2AJQE3EJ4WXA5Q,B00JL5I61A,4.728570733353231
AHHJ6TAJ2A5C2ERCASYIVDZ2MPLQ,B07DLWYV8D,4.572745310180975
AF7IKYKBWRTMMRKSY6EX6XUVROSQ,B00X8MTF8A,4.8764761027532515
AEIDDQKJTJKBLHHGL2PLHQJ3MBFA,B00CPLODUU,4.716731678302867
AEH3ZU2NCEOSSG5U6A7E2IUAXTSA,B001ELVCDS,3.5372779718627734
AFNNEAHKPJUUZYP7P4OQLYZRNBGA,B00N5THDR6,3.9395272654497946
AF4VYLI2QY2N7S65KZHMIET7OGOQ,B0BZ5QTMKT,3.7041329138720007
AHLFJCO3SENFEDTOXOS5VC3GKSXA,B072B9LFT6,4.036249846538914
AEUXDHRV2CR5QPISL7NDDA53633Q,B0BKZ3CWFB,4.67170100617904
AFNG6UYRKINSI3XFGEQQCUEM4TIQ,B07DLVDV7P,4.623654361085714
AFFEU3PAMNMMVAU4GIR5C6ZTWEUA,B098HKC55W,4.355717637109838
AFROGD4V43PJTAAXM7VM65I7MSNQ,B07CYRYQ8G,4.734880383714948
AG55KFZWEFWIAKRCFI26DSGFWWIA,B01N7H2MC9,4.456370840298618
AGP4UN72BALWFNKE3HRVAD4QJPHA,B08D3FJ89Z,4.631392263454902
AE6R5VSHXSCOZJBEJY7BCRM7A6OQ,B00USQY0CK,4.789016008747732
AG6FEJBYZG6XENCU4HMJDCA6JDEQ,B01KZ2FNC2,4.71992370532586
AHCMBNTJJSO5GFOY237MCSUWF6EA,B0938Z4GL9,4.8255063987602025
AE4JPPM4YPZ4EONHBXME6VWPVS2Q,B09B23G7CV,4.511333351771555
AH6SYHVVXBIGMJ64CYW5WAMWBN4Q,B00CRQWMYM,4.752552345691413
AFBHHG3G72P27CDV2NYZZNOPY3FA,B0002II7H8,4.801608220625322
AG54UZUGNVHJ6PMWR2UNOLT6JBUA,B079P9LDHN,4.5667270973110705
AEM3GBSGBAZAIXMLJPZWLTGZLKUQ,B09RJZSQML,4.470944677161871
AHIPKIT25JKKXMUL332SVAWYAKBA,B000RVWY42,4.6104528228811805
AEWVY5ZRJMTOERFYDSSK7DLIHB4Q,B00LIW74US,4.2760785607714595
AHWDSJPG6MXWPQ7QHW6ULI2TON5Q,B07T2JQQWL,4.061692830647001
AGOLHEMWGJZDPJH5VEDE4BAX2Q5Q,B082NLXYBL,4.931830950088049
AF727T5FSA22URRDLEXAXCN3WANA,B0002OOMWQ,4.578316478156187
AFAENYGNEYSKTWHB4TJS4LOWEOEA,B0B2LSX437,4.789807413754474
AH2KNTQFU4DWMQIMTDLFSMRQHRYA,B0919HG8S7,4.2569659264403
AGNPLC45E6ZHOAPYIFBXMWN7D4WQ,B00NKD1PUI,4.629707066971101
AGYTZHAQIH35F5453PC7TJPJANTQ,B088FKR9DL,4.805982827363243
AENIOTT3B3SCW5FULPGUQVXIQNTA,B0006IQNES,4.341567192014013
AHQ542HBGYLNPQF4RI6RO6QOURUQ,B01LQWRGQG,4.804423478078255
AEMISRDYQCHSNOXKV6TQ67X2TIOA,B07D4SR8GZ,4.511973610503958
AGH6OS2UAGJBXXQTRSAFZMYNZQBA,B0741SXP2K,4.911851627636609
AGG27DPSZPNB4PJCYVJQAHYAFUUQ,B07DWVGJFJ,3.8884610053766293
AFRXHIJEZEIJ2RR27QFNY5ZUXUZA,B00JER27MO,4.424396928020908
AEFMUJVOH4TJSOXWZS2TEJXEGMKA,B0002GH8X4,4.551426665440289
AH4SBH5P2GRF3ATR6ZFDDWJVOAUQ,B07MZVLGK2,4.111907193525973
AHAVMJ7OKLRLFKHUSZEZQHPQCHWQ,B0064RGVH4,4.723572862021182
AG6DCMMH6QAKQBX5R32MBRHYPEUA,B073PXWMJ5,4.598344000672675
AF3TDYWL7K5SP5QCBPPUDK5U3N3Q,B07MBRKNJY,4.475522365657791
AHDSPCS2KLFJZYAWCB33VTXCBUWQ,B00ADHKKZK,4.576923585157747
AGJGLCZKE5735HGK27G2B7QZB5UA,B07N5J7CVC,4.69168908166538
AHZCAF6J3GPLENOR4J3QDYROIORQ,B07593G916,4.156171561967974
AHJSTQD24P73OAMTTNU3PSKTIVFQ,B07MFYHKLH,4.733336440723182
AH62HWTT7MJCJM7V2B5LS2VTQBRQ,B00BSUHNWY,4.340116966349845
AENFQD5EQBOPKB6TB7AOAD5QQCOA,B07ZW1GBVT,4.16772292940162
AESSUWJ57ZQ6VRMWJYR53UJT2H6A,B001CWWNPK,4.8280557144799845
AFUH5PW5JCRI3ZK5T7YOVH2L2PJQ,B094DT5HKF,4.558657885340082
AFC47CMQFYQHAJCVJDTX66O5UMXQ,B00I9FL3OA,4.421067682773
AGVXCUZHUPKIIGZ4E6A65YW2VQ5A,B01ID5PSQE,3.8147856122098034
AECYVZ2FQMWVZ2OCKJH4DD3MKRSQ,B0BPLFP5P6,3.7853071049223415
AHDJXLYTHRFPB4SM2MPEPKKFZXTA,B0150ZL6ZC,3.8712919084545945
AH2KNTQFU4DWMQIMTDLFSMRQHRYA,B004L66AM6,4.454360018996175
AHUUUJHGOH3CGI2ZIESN73P236DA,B002PAY3WY,4.1146165443708815
AFM6772ZVF5RAG2G6FNSDPTPPA6A,B00724ZD40,4.054407781901089
AGYIZFZNV2I7BED4TZPYYES2WSVQ,B0C5LYJXLR,4.405723070227805
AEDZCUIOKFTDVAQVJHQ5P2TU764Q,B09NYGRGZG,4.777661835892162
AEVK2LOLAR5L6ASVKZ5JCIZFUFEA,B00UN8PH4I,4.564877916222251
AE6F6FUF2XLO7544DKKS3PJQCSPA,B09R3KNKKG,4.286664357068964
AEPSSRGHHNMBSJ7ZAU4YQFX6HTTA,B08B9H12NJ,4.725338399876707
AEN3VO4XP37YOHDZPO7LBPDMZV7A,B00NS76420,4.816081095200673
AGXFCJEB7DMPI4TWBCCG5SRU4NHQ,B075YF8VTV,3.9252371823209846
AHTRLPO6Q7FNLBNB5SQSDPLC6I3A,B00LOAASPC,4.859860912792447
AFJKBA2YPHYNG6RCLWEHU7SPHP3A,B0B7C7PYVC,4.342028986918189
AGACR42ZBWUG3LEZXWPINXEI632A,B0C3LH1GK8,4.570585129741905
AH6PPA7VXXYIJGZQTWTNJKWNT7HA,B08CSQNMN5,4.730091339824645
AEDJWFGRV2TQQ4MBPEW2HWXBIJQQ,B09LS8JNPL,4.289770201524883
AEZJ4NN57GXPSGHZSRLJQBI7VIEA,B01K9COJZK,4.67496249737683
AHGTJA2GQU4VEMRCUSHCWG6KBVRQ,B07KDSZ2TJ,4.848251332342143
AHPVEYNYRWIWUR6ALVV6SXWJHTPA,B0BG4BZC5L,4.5166466157344916
AFUXMV3TZHUGSHBTAVORFUPWPCMQ,B08PMZQXN3,4.670069343525666
AFBIB5XMB27ZIUM3YDTESOKSLLQA,B0002D0CEO,4.4291065662609235
AEL3H73S6LPVYZMX4XNIJKLAN5LQ,B09WF82F1V,4.236488347381519
AHXPXPEVFEHR4IDBFODOUJ655RCQ,B08H7VTXWK,4.919417408480664
AF4VAHTAJUP5UY6BOZG623H7KOEA,B005N2RGJ8,4.1324377017205
AHTLRQ7HCERAHBTOD4QGJ4CE6WUA,B086543FTN,4.354244498949592
AE57MRF2R2ALCC6H5WQLFKT7KSSA,B01MDTKJL6,4.800430852265489
AHVHBTIWRGYVFBVNVV7SSK2W2RYA,B07KJCRYN8,4.290704286763769
AHAQCRGX5LDTNECMI7QBBDW2PNPA,B0BMLK658H,4.003786651361917
AFCX4S7V3JE5PYVC35ODD2QFQDMQ,B0107BCV1M,4.784864060576647
AF3MFUM3LYI3NJ6CIDOP55YQUFTQ,B0BCXKFMKD,4.263990835572692
AFXJQJSOXXAJPJZWDUOFGVMMODDA,B01N4OMRVG,3.8919325559412115
AEH3PVS3ATD4V36TYF4TQWHSQYBQ,B0B8LK7MTH,4.5924838279755615
AEJCALFWLC5EMGDUDBO56UBJM5KQ,B00LA10IUU,4.098249192178411
AHO5IPKZNXFFG2LYSCTINORZG7EQ,B0BX8HZ5RH,4.148245537603291
AFUW5HBGLM3ZZIBCPECGAZJM7TZA,B0B863M78X,4.302735138364623
AGOE4EACWAS5GX6JQJA64IL2GOJQ,B09WN62986,4.291209529272848
AEGXBV24JARO5YODOIXVJHUSAMLA,B00FFVKM2U,4.519654919030657
AHFI6EVQKDDMROI4RSVPWF2Y6ADQ,B07CBNBTDX,4.112701900273712
AE7MQDANIJHUB4ZJAEAS4VW5H2BQ,B09PRKZ6FN,4.893327805003059
AENI7OCA44OPD5AYJKLT4GGVJ42Q,B00HZZ60T8,4.395284723000488
AGGBMOAWS3H67EXZE3HLYZELWTHA,B0035FZMYG,4.381889761160026
AFVESKR5OLU4YPHQ7IOZEX4NMTZA,B09Y1X5BSC,4.940865356260963
AFO24CAUCZQKEVDR6FMRJHOLEE5A,B0BPLFP5P6,4.39835361406357
AGY53AAWLQK5O77H2YKXCURQHNTQ,B01AKRA4PS,4.629309384079013
AHCJBJK676NVLJIT2ZVJGTUHYFUA,B07B9W25ZK,4.273013177895958
AFSZFCI46YYKGFOLMIC2HVK3GEBA,B0007ZCHKE,4.751340439769983
AH6HRKTAVOLZCRLMSUZZXGG433XQ,B01LF4CK16,4.822529657143594
AFOLVUCMQX2AWNFNL2MXNJREMRTQ,B00CGFRJ2Y,4.467198884937499
AEUXBWFT5BBSRCEMCENVYKF6FBJA,B08DM9NFLH,4.8038200003887646
AHUPJSMPURGM4QXXHW7VZLHZHITQ,B01N5KND14,4.247830247787282
AGN77Y4XMITXHDOOVYTIS5ARTU2Q,B07N1RPV4J,4.390388205083413
AHVGICSVXM66E4SXX23PH7R3Q74Q,B076BMTW9P,4.5601049417672295
AGNCRXC7PNYQJW335W7D4KFZMGHA,B09M7F7LFB,4.880574173630194
AEPECTTZL5ZGQFXORB7SEIZPI2VA,B01LF4D8M6,4.679954724210322
AHYLUUYP3BCGFDZI3WDZCTBJOTGQ,B0B7J6G482,4.517664991193275
AEPHL5DLBHV6ODQFGHNFGTF4ICRQ,B0B962GTW6,4.52432817348247
AHUXXNY2JWBI6E5TXSK6TABTFZFA,B003Y569DA,3.6083405748001924
AG3ONVHLOS2J6G74JMYOUZUCO3HQ,B09RJZSQML,4.883568672473314
AFJOM3QSBWP235SSF2LLJILM7IYQ,B08LRFCDTK,4.734923665027921
AGPA33SKOCJTWTGFFT57MKFWHOJQ,B001FSZR4U,4.395006087247861
AEUCUEBGAFLLTG6WQAJ5ZLEAPP4A,B00ZA3FXEU,4.68071298654969
AFAECBWSG2ANSNDXNRJVIEEYJ2CQ,B078KTV8L4,4.457636490374595
AGSEJS735DIWWMUNQZ5U5SBVBFRQ,B0BXX1RRNT,4.9275153093356705
AGSS2AHFN2Q453OGXRQCWBAWMFSA,B06VWY2VGQ,4.82080132532619
AHCDQKCODVZFMU37AXNWP4ZO5DWA,B01N5QPY11,4.58650773108849
AF7Y5TEAHQVUWVVRC546CEUAEV3A,B079TLFL33,4.2720040445725385
AGCLZ35MK2SSUC45HURQPQSA3H4Q,B0928FMP3T,4.056971006558115
AHIPYFGEXWYKTWY4AQRE64CYHYJA,B07ND5PQTP,4.566044813267072
AHH3LW4BOPFAI6XNV72G5X4V37GQ,B00MB5F33Q,3.472962819633918
AF5KJIMQXNEY7M5U5YM43QPCO4PA,B07CBT4SYD,4.9521007480185055
AHFJ7EQIZZ63YU7QCPV2G3YRUXVQ,B003AQ1X7A,4.319391738584911
AHZDPIFULOIQLQQL2OCN75SJ6DDA,B075FW24C5,4.618082974173963
AFF337BUMTSPVALCH5ANDUFQBMOA,B0919BN3QJ,4.5399488117372115
AHYZYJHCUREP7YXJBMOKBX3XGGXA,B09XT7G5D9,4.4198900972095405
AHSHT3LCIEZ4A7BANW7CH4VZZ7IA,B000M23OQ8,4.410340751320277
AENNORCDOTT2KFT5WUIK7PJ2EXOA,B0BCK6L7S5,4.045605271542522
AFJSSKOR2YN7U3ZPEMD6LMDR27YA,B001E95KEC,4.021421091945539
AEITDL63LVSM7VYKAZ3Z5DXM7ZOQ,B0B5DW6F95,4.642684869242247
AEG6NGV3ZYGSVEXM3UPPTB3EJ5IA,B0BPNMSDGB,4.9229067630470595
AFH6AUO7HH5PMJBRBQGQQKDV5HLQ,B0C2XTZ1FG,4.652436494285517
AGYKIAGDM4VSGMIOYEO53W32U4TQ,B09397FWYW,4.922755912209697
AE5XF7B3YXXLCP2TIYR3A5WXZR6Q,B07BW2JNNL,4.429527130509
AHO22GV5T3DVTJFKC3KZEH44LBKQ,B081P1SQGG,4.0274080341884355
AHUTJQWZUJEBOJOFMRJ34TKWOO7Q,B0002H0KG0,4.64149724102878
AFNIJGBQBLX3YMZ55X7HXJODEW3A,B0BR2N43GC,4.889202378300624
AG5QJWMXSGR6QK7CTCJKXRD7OSOQ,B007MY5BII,3.457731254279092
AFTEWUV2FV7AEPP34WF522DN6ZHQ,B00RMCTTLA,4.94710934020049
AEZL6LMUCBRQXIMXHRDKTS3BDT4A,B00USQY0CK,4.771044249759578
AG47VD7CFGFF3JTPR2TJ77E7YFWQ,B08CMHD5HG,4.805097862405021
AE4CZOBNIA2JBHSCGWURXDSFXFFA,B07CRK35NG,4.138744599765755
AGTN3NRGMYAX236N4FCZV3G5A5HA,B09CH8SDPD,4.589891898556138
AHTZI4VQW2QEL7SIMD76QED2FZBQ,B08FDBCYHL,3.885328994927031
AG5G6CFL2C6KFLMBAEZRTQGHRGJQ,B00OYUSHJS,3.903367702196215
AHHLI3DUBKFOJVM67KO5MCJYB2CQ,B07GFH8NTB,4.93516871157226
AGOI33LLDPZDPGEEZ7YYC3YHZXJQ,B07DWLYGKH,4.46962813100608
AG5ZHK6XUYHCHSDTU7ZTNQ4T3BHA,B0BCXL2V52,4.688738726558257
AE3C65KC5Z5EFPTLXUVX3USBCJ6A,B08ZS312RW,4.52106934270801
AG2PXLWDUI2UYFBTYP6HVWRPGHBA,B0BLS86TMC,3.731356952892214
AG5SV4UPCDKZAVM2SOW6CSWR4EKA,B09QDL744G,4.589130150486984
AH3GHCF4DAUITRH54A2PYKITUUUA,B0C79QRDQV,4.928465855700593
AE7DH2WBBBVXYONNKZB44RWHPFHQ,B08R5GM6YB,4.43966345745821
AE7I55SG6HP2PAJJM43P6SCUGZHQ,B0007OGTGS,4.421449490859217
AEYCKX4UG7JTHM6IEAXSCDFIMS7A,B016P20UC4,4.630182671361002
AGGRPYA34S7CHDII6NQWKUXV2HCQ,B07CQMWWLV,4.328137421942937
AHY32JW7XO24ION2N7XRFFTEPDZQ,B00WJ3HL5I,3.9791006196452243
AEIRJK6XP4IQL6LQRYY3MB4ACPZA,B09B15BDHS,4.81499815461788
AFQOBDTUZ6K577Z5JII45DAEE3QA,B00NPAMDQ6,4.29361931158239
AFRUEAFOS7NHZ6FXCVPJZS2N3W2Q,B07TMJX85D,4.299469106351454
AFRHNWS4YBZWFQ4NKQR3Y3Q6KRPQ,B08NVVLB16,4.073597422536722
AGD25H7BIT2JUXSIOPYCYB23J3ZQ,B0BKZ49HY7,4.085660514117215
AFGRXXJJJICG4TODNZ76JDIREHMQ,B07MM2MB36,4.463329077617796
AHPT5VH6DDMZ53ZIQLHI43IKWD5Q,B0BZ1J3BW3,4.116546028415418
AHWHUI3ITEZ6AZCCNNS2J3NJ3V7Q,B07795XHLH,4.4137092974551475
AE2OU3FDXOGNHVIXGRKRHY6YTMMQ,B0BJZZFSN9,4.41097476512793
AH7LMWVUNU47H2UGVA5YL54LYT2Q,B07C9YCY5J,4.139786899502155
AGEKFUJBRKMYZNGEQKXRLT7BZHYQ,B01M9GJC5V,4.097836609216649
AHEWHPQAQCJLSMYNCMCO6BE3Z35A,B00AKHACKQ,4.650881308800174
AFHNY4XQJCFWMJVHGKHLM2HWRCEQ,B0BRQ9TQSV,4.779058034641711
AHUGRXKGM5SXNLCLDPVM2ORW2ETA,B015JTEBN8,4.726389732868855
AHCIO4Y7MASS5GHGAZNOPPTXFTVA,B0BXZFS2QH,4.452722858986118
AGSAX2LKQSD72DSW2L6SCMD4EP3Q,B01DXVB4RU,4.323390808124654
AG25IEYUMS6V4XO2X4GUWVSPELOA,B01KDK4Y0S,4.25623612859151
AGGA75GROPWR6Q5SURTTHTERSIEA,B00EB11ZN0,4.112789399916922
AGSWTRJPZ7AVS2C33JGND5BQ6SMQ,B00JA8QD40,3.2922859554548607
AG5UDX7F74B3F3C3HLXUYZ7DLHSA,B000BBRZ3S,4.031056613540537
AGAYXXFHOG2JKZIOECPCKEXXFFHA,B000VBH2IG,4.40158441560124
AGWSL6RCSUEPR5RGTVMO5HERQUEA,B0C3J448FC,3.979438154736968
AGGZLLBDARIQDZYZVKDHFNQHMHBA,B00A2H0F06,4.338026857910407
AH7EHJZ7VFDDVGAKECCTD2LE37ZA,B0BKZ6M28F,4.801276806119999
AHSZTRTGI7PXRM6A7BAKGDAM4UEA,B001E95KEC,4.710121822354903
AG7XGCZBVPKOESEH36KTS5EB2HTQ,B01N41SI41,4.5329967328789
AGPGFAWEV6DMUQTM4O75474IQW6A,B0BXBG7VRD,4.743339493712191
AFWDUPX3IRJ2Q7EG4XASQCFVKD2A,B017DNZKZ6,4.0351946197758775
AFVDGBU4XGTVU5SSHTGT7WZ6TAIA,B0B9XK9WV6,4.57332426990294
AGXC6I5KLD55XTKY3MVT36GEXOYQ,B0BG95DG2H,4.7863931948865694
AH4X7UMPWHH3CEEXAEV5IRPYLWEA,B001OIDXVU,3.8972663494822983
AHS2IURF4TMP7GGTLVQA2IITYLWQ,B0BFRR25MY,4.185709734755019
AEBGYELMA4BKQPPWGIREPQXDLGQA,B073RBWJM5,4.801136423179895
AH3LWB7J5AISEPHX56QBZGAF7RCA,B01DE4DTAG,4.4591204949318
AFF6DVV7X33O2CGVMEZHESC4XWLA,B07HYSYXTT,4.510863806227643
AF677ONY3CIUZSPX65QTI7AWREWQ,B0BK9ZT28X,4.968886155477038
AESPIYN2KPFNMATAZNRXTGG2RTUQ,B01HCHDOTM,4.307525335333128
AHSOKJ6LW3KSZSLP2ZTGJI5KP24Q,B0BLGC3C1W,4.45296308003959
AH7EHJZ7VFDDVGAKECCTD2LE37ZA,B0BKZ3GCGR,4.7461792624758825
AHX2MR6NLBEPURAZZUYFARJVHSEA,B09TRX519R,4.923243674800591
AEOJU3MJ5EJDUXV6N2OJJCIIT3JA,B002AT4UJQ,4.61103482784712
AFCXY64SNU4ZEGUUPYB47GTK6EKA,B0B2D98XV8,4.548007400234836
AFIJ75JQSAJKRL6RFKMSLPMHA5AA,B00NL2XSD0,4.507914334551906
AEKWBJWW7BOYFKFPF6JA4GTM45ZA,B01AH3RSAO,4.440539682095649
AGWYFSFSBGELWEVIJSTNQFP5QOZQ,B0B9XPLGMD,4.9588000085843476
AE23WLBRYKEC67DM43M6E2MF7GPQ,B07JL1KFT3,4.562294285505484
AGKHNAF7EW4PWLMY7ADZ4RD2QHVQ,B004XNK7AI,4.862918452762297
AEZ2WBDBIEQYG462G2YONYBGZVZQ,B09YDBKT7M,4.795341245924664
AGXWBFBAKLMJWMQIC25BQF3IU7TQ,B0B23JC8PD,3.8851266501131763
AFN7RMFT2BS6WD3R2E7GRHL36BXA,B0BL38ZMVZ,4.824627813473263
AGUQUN4TIWP46MPNHP5QOPOPRFPA,B00RYESS7M,4.3674116529641935
AFJUEJD4K6TCPOMWLOYABXHG6JLA,B09ZSKK72G,4.60138087508239
AEMT6J7LNK3BZYPCMUHZQJ2IN5PQ,B0B7QWDRKW,4.390521760719622
AFUENSIC7Y26UOKSUU2E746FZ7LA,B07MJJ281Z,4.752777245688775
AFP4F2GUVJSNPRNCQA7DFDJRPV4A,B011N2VC64,4.631820183787154
AEZRHGN3PPKROE7XAYOIA6PDJUOA,B0BTC9YJ2W,4.657141973031948
AHHOIY2ECN3U5FBXUEG3ZIQ44MXA,B00N4ZHQ14,4.3910218297848465
AGIJG2YRPFZJAF4QR2XMXAQ6BSFQ,B07C9YCY5J,4.694558481219126
AEJNAAJJQTE2G5BRC3G6EE4WTW3A,B0741MZ579,4.351017438405913
AHRPODCFJ7UNWQKCLLBKN6BQIN7A,B006QUGBVK,4.453901218760339
AEYO67OSVKLYD2D3AG5HNEA7IMVA,B07NDJ1HSG,4.819240750074743
AEZ2WBDBIEQYG462G2YONYBGZVZQ,B00CK2DM7Y,4.16592908332072
AEOJU3MJ5EJDUXV6N2OJJCIIT3JA,B0C67HCGBR,4.92816237885684
AEAXAJACFMXIAAH4WOHRMXPSZWFA,B00DUKP37C,4.663241914515928
AH6PFPNL6Y7ZGHCKZIIFPCITYN7A,B0BLLKKFR8,4.649748607954373
AERO2X3UKXVIUEF26U5PKLV4OQAQ,B0061OPQK8,4.737643752709609
AFDM2QBXR6TIAHRT4FMXXWHKIEBA,B0BQ4HSKC9,4.2332394385912675
AHVJETUIVOX67X5KWFJE6WSD2VNQ,B07DM15V6P,4.876019795146005
AGHGVYWM42DGOOTZAAZ2TCBOWQKA,B07R3S93K8,4.127665122176703
AFY5TUCEFE3ANITHUXSRWTZ53UWQ,B07624MRT1,4.816608880045675
AG6ANM7XF22BQPWJZZI5TGVZ2BJQ,B07JCW1KGG,4.626521342995323
AFAQZYGOFDSTN3VL4ZBOEF5NJYHA,B01DN7OC00,4.761718909184847
AFSBFTCD4LW6WSHA3C3FMQVLNTIA,B00OQ3APKC,4.569302096100344
AEXA7NTPDY2UXZRU24M53A25SERA,B0BHSG5C3G,4.759472432597313
AEE3F2XA7I3WFVWAV2VZI2YLLELA,B0064RTS0G,4.915740132970204
AFBCN2VOZS4B64F7FKKWDK23WJ5A,B009CPFPFO,4.194506045091214
AHZCMDWRRLNVO4S7S55JDJQVLUVQ,B07281RLMX,4.419315267816146
AGCI4677JEAQIMY2DOT3Z2FVHI3A,B083BJKJ3G,4.378989368765699
AEAJFQMXRKKLUVQ3CKLPOMYPM7MA,B06XFMN8DC,4.738138820322039
AFVWG3A6UGWJZTL53HR4N32I2OYQ,B0BMDK2JC3,4.932310314353314
AFYM5NNIBINVTHU35YTWZOLBA5KQ,B07T2BVDZ3,4.0736938783763375
AHVYUR3K3RKLXCE2BJHRA6DJ4QPQ,B00F1WLBTG,4.847399146038426
AEVPSBSO2FUNFP4I6GMZMM5WFC5Q,B00WHLLDWO,4.535535622568323
AHT4FUHPQHJVD4LCQVE4UYOUOCNQ,B00OC1LP6G,4.290780240594467
AEE6WOMUFCVC3VLRTLORF2IGICCQ,B0C159Y982,4.6452135438104625
AEFWP7QQF5X4YDRF3U4LAXUO6PFA,B07D5W5X3Z,4.846873959198896
AGENT7K7THM6Q5VKHKH2PUACREHQ,B01M0IQ5QI,4.406932388137746
AG4Y7N32RELFN6TGWBGKSV2SKWWA,B07YD4HH65,3.839838182407889
AFH5PKKWDDAXPAVAQ4DY47CAP4IA,B0041T53JO,4.5036466430386835
AFU6LE4MN4VRK3MJRTLCYLPSRBJA,B0002D0CAI,4.793711370507536
AG6EDKW4LTUP3EKVJUFQWJTF3AYA,B0BZJNPDJS,4.8007120196794375
AEO3Q7XPILWJPQSWIRP2PWZIAINA,B01G26TRW2,4.584918224629795
AE6KNHYGPWBZGQTNIT3NZ742JUNQ,B0836RLZ46,4.732017382202405
AHCR5CDP5ESJE42CDD4FJQWK2UKQ,B07CC51PMN,4.686292135981276
AFXCZEZOLAHC3N5QQRJV5SQU27XQ,B00XHGVHL0,4.726936007562957
AHJSYOIN4W5IZ4SW5LSHCHEBMPNQ,B002HFFUGK,4.79071412274351
AGVT5E2C6WNOCFYSLOCPAPBJOIKQ,B00T38U7HQ,3.076990068808957
AF6277K7Q44XN464Q472ZB3X6UHQ,B01M72N0A6,4.44016981372952
AHDALDGFNPUZN5ZQGSPWZPVG67KA,B07B16JL73,4.759127227998395
AFYFPINXBMKZTJSLUWWPQ26TLYRA,B079W7NWNH,4.907298520895225
AFKC56ZSSFHF5XCYFFY52C3ZLFZQ,B09P3ZVLV8,4.280438646078695
AF66QBHHYBPJJV4DYGRUWPG7YRWQ,B0002ZPK0S,4.275081182081417
AGJDQVD67X3OSVONKW3EQDPJBBRQ,B003LPTAYI,4.309344256462962
AGUG7ONCKL4JOYS6AILUT3AGOCWQ,B015XDJB9E,4.044222373431023
AGHJMMZCZKGM2XC7E32JDSAGRWHQ,B01N7KF0T2,3.674504154607094
AEKRGPSDDTZMEZAYCBIM5YMIIZWQ,B00H8BRK0M,3.8286357357994873
AFUA3AH4YS6GAL2QJCM6TLUMIPEQ,B0B8P1YW7L,4.7057759822337415
