V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V13,V19,V22,V30,V33,V35,V36,V40,V41,V42,V43,V45,V47,V50,V51,V52,V59,V63,V72,V75
1.0,1591.0,1.0,0,2.0,0.0,2.0,0,11.0,1.0,2,0.0,3,2,0,2,9,6,7.0,3,2.0,2.0,1,5,4.0,1,0,0.0,2,0,1
1.0,180.0,7.0,3,51.0,3.0,1.0,3,3.0,1.0,1,3.0,3,2,7,3,1,7,0.0,3,9.0,0.0,4,8,0.0,0,1,40.0,6,1,31
0.0,1.0,1.0,12,5601.0,121.0,43.0,8,687.0,0.0,10,12.0,0,2,4,3,9,8,0.0,1,3.0,148.0,3,3,1.0,0,0,1.0,7,3,1
1.0,24.0,2.0,1,1431.0,6.0,29.0,1,112.0,0.0,6,1.0,7,2,3,0,9,7,3.0,0,32.0,118.0,7,8,17.0,0,2,14.0,4,1,1
0.0,0.0,10.0,0,20.0,800.0,5.0,0,382.0,0.0,2,0.0,0,2,1,2,9,7,0.0,3,12.0,120.0,1,8,6.0,1,3,29.0,6,0,14
0.0,45.0,1.0,2,2682.0,15.0,79.0,2,192.0,0.0,11,2.0,4,2,4,1,9,1,6.0,1,6.0,91.0,5,8,8.0,0,0,0.0,6,0,1
0.0,1.0,26.0,2,2750.0,368.0,22.0,8,333.0,0.0,6,3.0,3,2,3,1,9,7,16.0,2,0.0,69.0,1,10,0.0,1,1,2.0,7,1,2
2.0,103.0,44.0,11,1.0,0.0,4.0,23,103.0,1.0,3,0.0,3,2,1,0,9,7,1.0,1,8.0,6.0,1,8,50.0,2,1,0.0,5,2,1
1.0,1.0,16.0,26,0.0,0.0,2.0,31,130.0,1.0,2,0.0,4,2,4,3,9,6,10.0,3,0.0,12.0,1,8,9.0,13,1,18.0,6,1,1
2.0,12.0,15.0,19,119.0,107.0,25.0,28,594.0,0.0,6,19.0,4,2,1,3,9,7,4.0,3,3.0,272.0,2,5,1.0,2,1,2.0,7,4,1
0.0,-1.0,3.0,12,1163.0,1067.0,5.0,2,5511.0,0.0,4,12.0,7,2,1,1,9,4,2.0,3,1.0,45.0,1,3,140.0,1,1,33.0,6,4,1
5.0,22.0,222.0,6,1.0,6.0,5.0,14,13.0,1.0,1,1.0,3,2,1,0,9,8,26.0,2,22.0,219.0,8,5,2.0,1,1,0.0,12,2,0
0.0,0.0,2.0,0,5.0,13.0,6.0,0,0.0,0.0,2,0.0,9,2,2,3,9,6,5.0,0,0.0,47.0,1,8,4.0,2,0,1.0,6,0,4
20.0,12.0,3.0,4,1067.0,91.0,470.0,26,2434.0,1.0,19,5.0,0,2,3,0,9,8,1.0,1,15.0,40.0,1,10,1.0,6,0,2.0,8,1,1
0.0,4.0,13.0,6,2414.0,35.0,16.0,16,98.0,0.0,3,6.0,7,2,1,1,9,6,0.0,2,0.0,10.0,1,5,10.0,2,0,0.0,7,0,3
4.0,214.0,8.0,14,20.0,8.0,92.0,38,297.0,1.0,11,6.0,3,2,3,0,9,6,5.0,3,2.0,8.0,1,3,23.0,3,0,4.0,3,5,0
4.0,0.0,43.0,11,0.0,0.0,96.0,36,467.0,1.0,24,0.0,3,2,3,2,8,8,6.0,3,18.0,137.0,1,3,14.0,2,1,20.0,8,1,8
0.0,74.0,28.0,4,1509.0,67.0,4.0,6,18.0,0.0,2,7.0,3,2,1,2,1,6,51.0,3,16.0,3.0,1,3,4.0,4,1,0.0,4,7,0
0.0,1.0,7.0,3,5261.0,49.0,2.0,7,18.0,0.0,1,3.0,3,2,0,3,9,6,0.0,3,5.0,0.0,0,8,6.0,0,0,21.0,1,1,2
0.0,1.0,9.0,0,14562.0,712.0,1.0,0,830.0,0.0,1,1.0,3,2,4,1,9,6,37.0,3,18.0,49.0,1,10,65.0,1,4,3.0,6,1,2
0.0,54.0,102.0,22,1353.0,169.0,46.0,26,86.0,0.0,5,27.0,7,2,1,2,9,6,8.0,3,11.0,4.0,1,8,1.0,0,2,22.0,1,2,2
0.0,16.0,4.0,1,8736.0,448.0,4.0,9,87.0,0.0,1,9.0,7,2,1,3,9,7,48.0,3,5.0,21.0,8,8,12.0,0,2,3.0,1,6,6
0.0,3.0,2.0,3,551.0,263.0,46.0,4,706.0,0.0,8,7.0,7,2,4,3,9,8,5.0,0,4.0,0.0,4,8,9.0,1,1,9.0,8,1,0
3.0,10.0,19.0,1,1.0,1.0,3.0,8,9.0,2.0,2,1.0,3,2,1,0,9,6,1.0,1,27.0,5.0,6,10,1.0,1,0,0.0,7,3,1
1.0,20.0,3.0,2,0.0,2.0,1.0,2,2.0,1.0,1,2.0,7,2,7,2,9,2,76.0,0,3.0,2.0,8,8,0.0,1,1,61.0,8,1,13
0.0,182.0,3.0,7,28987.0,259.0,2.0,7,174.0,0.0,1,7.0,7,0,3,2,9,6,3.0,0,30.0,50.0,1,5,8.0,4,1,21.0,7,0,42
0.0,9.0,1.0,1,8720.0,271.0,1.0,0,324.0,0.0,1,7.0,3,2,7,0,9,6,19.0,1,18.0,39.0,1,8,2.0,0,1,20.0,1,0,1
0.0,22.0,5.0,3,8356.0,7.0,25.0,4,8.0,0.0,1,3.0,7,2,1,1,9,7,0.0,1,16.0,84.0,7,3,11.0,2,0,1.0,6,0,2
2.0,67.0,0.0,1,4.0,1.0,2.0,1,2.0,1.0,1,1.0,7,2,0,3,1,7,0.0,1,2.0,8.0,1,3,13.0,0,0,2.0,8,0,1
0.0,3.0,4.0,4,2665.0,15.0,3.0,4,16.0,0.0,2,4.0,4,2,0,3,9,6,7.0,3,8.0,11.0,1,8,336.0,1,2,11.0,8,2,11
0.0,170.0,1.0,1,4487.0,19.0,2.0,4,16.0,0.0,1,1.0,0,2,0,2,9,4,8.0,2,6.0,45.0,1,3,28.0,6,3,0.0,6,0,5
2.0,0.0,9.0,19,128.0,36.0,37.0,4,1826.0,1.0,8,36.0,7,2,1,1,8,4,9.0,3,1.0,3.0,1,5,1.0,2,0,7.0,6,2,12
2.0,0.0,2.0,1,1098.0,45.0,2.0,2,10.0,1.0,1,2.0,7,2,0,3,9,7,0.0,3,18.0,17.0,1,3,0.0,3,1,12.0,6,5,1
0.0,0.0,22.0,1,1828.0,26.0,1.0,1,4.0,0.0,1,1.0,4,2,7,2,9,6,3.0,3,11.0,117.0,1,10,43.0,0,0,1.0,8,0,1
14.0,2323.0,1.0,0,23.0,0.0,63.0,0,2.0,2.0,11,0.0,3,2,6,3,8,9,13.0,1,15.0,7.0,7,8,20.0,0,1,9.0,1,1,2
2.0,48.0,1.0,8,221.0,11.0,21.0,26,357.0,1.0,6,9.0,7,2,1,3,9,8,14.0,1,5.0,2.0,1,6,527.0,10,1,0.0,8,4,0
4.0,1774.0,1.0,1,695.0,2.0,4.0,4,4.0,1.0,1,2.0,0,2,1,2,9,8,21.0,3,9.0,3.0,6,3,1.0,0,1,8.0,1,9,0
4.0,526.0,7.0,4,8.0,7.0,433.0,18,660.0,1.0,36,0.0,7,2,6,3,1,5,19.0,1,11.0,17.0,1,8,1.0,2,1,1.0,6,5,2
0.0,84.0,1.0,9,5993.0,211.0,3.0,12,171.0,0.0,1,9.0,7,2,3,3,9,6,7.0,3,15.0,5.0,1,8,1.0,1,1,9.0,8,0,1
1.0,1.0,77.0,5,1202.0,36.0,4.0,34,155.0,0.0,2,13.0,7,2,1,0,9,6,3.0,2,8.0,3.0,1,10,13.0,0,0,7.0,7,1,0
2.0,16.0,1.0,1,743.0,150.0,15.0,48,732.0,1.0,9,1.0,4,2,4,3,9,6,3.0,3,6.0,86.0,1,5,9.0,4,0,0.0,6,1,1
0.0,-1.0,7.0,1,5623.0,24.0,23.0,7,196.0,0.0,12,1.0,0,2,4,0,9,6,0.0,3,8.0,106.0,1,8,72.0,4,0,3.0,6,13,95
0.0,44.0,29.0,6,17411.0,513.0,6.0,13,46.0,0.0,1,6.0,7,2,1,3,9,4,2.0,3,10.0,5.0,1,0,32.0,4,0,2.0,6,2,3
1.0,0.0,4.0,1,237.0,16.0,15.0,16,488.0,1.0,8,1.0,7,2,3,3,9,8,2.0,3,11.0,46.0,0,8,0.0,0,0,9.0,8,0,1
5.0,1.0,17.0,6,1058.0,8.0,8.0,8,25.0,1.0,3,6.0,7,2,1,0,9,6,10.0,1,0.0,46.0,0,8,2.0,4,0,8.0,6,1,1
17.0,1.0,1.0,6,1020.0,9.0,17.0,9,9.0,2.0,2,9.0,7,2,1,3,9,7,7.0,0,14.0,103.0,6,8,4.0,0,2,5.0,6,2,21
2.0,26.0,7.0,5,1042.0,20.0,4.0,38,52.0,1.0,2,5.0,4,2,1,0,8,5,17.0,3,9.0,100.0,1,8,0.0,3,0,7.0,1,10,1
0.0,4.0,5.0,4,5379.0,236.0,3.0,4,4.0,0.0,1,4.0,7,2,0,3,9,6,2.0,0,0.0,108.0,5,3,9.0,1,1,8.0,6,3,4
39.0,1133.0,6.0,6,15.0,1.0,40.0,44,44.0,3.0,4,0.0,4,2,4,3,9,7,0.0,0,6.0,22.0,1,3,79.0,0,0,1.0,1,2,6
0.0,1929.0,1.0,10,1573.0,32.0,26.0,22,206.0,0.0,9,10.0,3,2,1,3,9,8,100.0,3,13.0,534.0,6,8,8.0,0,0,2395.0,7,0,2
7.0,1.0,6.0,4,2.0,0.0,73.0,23,107.0,3.0,10,0.0,4,2,4,0,9,6,89.0,3,31.0,4.0,1,5,22.0,3,0,2.0,7,6,4
29.0,1.0,21.0,22,1.0,3.0,74.0,45,75.0,3.0,11,3.0,3,2,1,3,9,8,5.0,3,0.0,58.0,1,8,3.0,5,0,13.0,7,0,20
9.0,1.0,17.0,6,15.0,12.0,69.0,13,51.0,2.0,10,2.0,6,2,1,3,9,6,5.0,3,40.0,151.0,1,10,3.0,0,0,0.0,6,1,5
1.0,4.0,10.0,7,1.0,3.0,2.0,14,71.0,1.0,2,3.0,3,2,0,3,9,1,3.0,1,29.0,49.0,5,10,5.0,8,1,1.0,8,1,2
0.0,2.0,2.0,6,7356.0,152.0,2.0,16,269.0,0.0,2,6.0,3,2,1,3,9,1,5.0,3,8.0,106.0,8,8,3.0,0,0,1.0,8,1,3
1.0,35.0,4.0,4,0.0,0.0,3.0,8,38.0,1.0,2,0.0,9,2,0,2,9,6,0.0,1,6.0,0.0,1,10,23.0,3,0,13.0,6,1,0
3.0,0.0,2.0,2,864.0,12.0,20.0,5,67.0,1.0,7,2.0,3,2,1,0,9,8,1.0,3,11.0,46.0,5,8,4.0,2,1,15.0,4,3,0
1.0,40.0,16.0,5,12.0,9.0,1.0,5,5.0,1.0,1,5.0,7,2,7,0,9,7,6.0,3,7.0,24.0,1,10,8.0,0,1,1.0,6,0,2
3.0,449.0,0.0,3,201.0,8.0,291.0,20,221.0,2.0,24,4.0,7,2,1,2,9,6,1.0,3,6.0,272.0,1,7,0.0,0,0,0.0,7,3,1
3.0,2046.0,3.0,1,86.0,1.0,3.0,1,1.0,1.0,1,1.0,4,2,0,1,9,4,1.0,1,14.0,119.0,1,5,0.0,7,0,1.0,6,1,1
18.0,-1.0,2.0,0,12.0,0.0,54.0,0,8.0,1.0,2,0.0,7,2,1,1,9,8,0.0,3,1.0,253.0,6,3,60.0,3,1,3.0,6,6,2
8.0,1.0,5.0,9,1.0,2.0,8.0,18,15.0,3.0,3,1.0,3,2,1,0,8,8,23.0,1,5.0,1.0,1,8,1.0,1,0,5.0,6,1,7
1.0,41.0,9.0,23,240.0,26.0,1.0,13,41.0,1.0,1,25.0,9,2,4,1,9,6,5.0,3,1.0,224.0,1,8,1.0,0,0,2.0,7,1,1
3.0,1.0,23.0,11,2.0,6.0,5.0,11,11.0,1.0,2,6.0,3,2,1,1,9,7,199.0,2,3.0,26.0,5,3,4.0,1,1,12.0,9,8,4
14.0,8.0,2.0,13,2.0,2.0,136.0,13,218.0,2.0,23,2.0,4,2,1,3,1,1,0.0,3,34.0,468.0,1,8,4.0,13,1,3.0,2,1,1
7.0,17.0,1.0,2,2.0,2.0,7.0,1,2.0,1.0,1,2.0,4,2,1,3,9,6,0.0,3,24.0,150.0,1,8,36.0,3,2,11.0,6,0,2
0.0,7.0,3.0,5,1861.0,50.0,5.0,6,14.0,0.0,2,5.0,9,2,1,3,9,6,7.0,3,5.0,12.0,2,7,5.0,0,0,27.0,6,4,0
10.0,46.0,4.0,17,299.0,71.0,12.0,14,198.0,1.0,2,17.0,7,2,3,3,9,7,0.0,3,2.0,102.0,6,0,15.0,1,1,10.0,8,1,73
1.0,683.0,5.0,2,1238.0,15.0,1.0,6,6.0,1.0,1,2.0,4,2,1,2,8,7,8.0,2,1.0,81.0,5,8,33.0,2,0,3.0,7,26,3
8.0,1.0,6.0,8,309.0,9.0,81.0,9,88.0,1.0,3,8.0,4,2,3,0,1,1,5.0,3,0.0,65.0,1,8,0.0,1,1,3.0,8,1,6
9.0,-1.0,8.0,2,17.0,0.0,112.0,10,40.0,1.0,10,0.0,3,2,1,1,9,1,24.0,3,43.0,686.0,6,3,28.0,0,1,57.0,4,1,5
3.0,0.0,7.0,0,4.0,0.0,4.0,1,5.0,2.0,3,0.0,9,2,1,1,9,6,6.0,3,4.0,24.0,5,8,15.0,2,2,1.0,7,9,0
7.0,3.0,6.0,6,1350.0,42.0,83.0,12,949.0,0.0,6,13.0,0,2,3,2,9,4,6.0,1,6.0,21.0,1,3,18.0,12,1,18.0,4,1,1
0.0,221.0,10.0,2,93581.0,4846.0,0.0,2,80.0,0.0,0,2.0,3,0,3,1,9,8,4.0,3,1.0,2.0,0,8,25.0,0,1,4.0,8,6,3
1.0,2.0,1.0,0,112.0,2.0,1.0,2,2.0,1.0,1,2.0,3,2,7,3,9,8,1.0,3,38.0,0.0,1,0,0.0,1,1,2.0,6,10,8
2.0,1.0,8.0,5,1275.0,262.0,101.0,27,2686.0,0.0,12,5.0,3,2,4,3,9,4,17.0,3,5.0,119.0,1,3,3.0,1,2,5.0,6,2,9
2.0,1097.0,30.0,6,70.0,6.0,4.0,20,48.0,1.0,2,6.0,7,2,1,3,9,6,7.0,2,0.0,16.0,1,3,10.0,0,1,0.0,6,2,0
1.0,0.0,557.0,8,4.0,2.0,10.0,27,221.0,1.0,3,2.0,3,2,1,0,9,6,157.0,3,17.0,107.0,1,3,8.0,5,0,15.0,7,1,1
4.0,926.0,31.0,20,116.0,24.0,4.0,25,24.0,1.0,1,24.0,6,2,0,3,9,6,11.0,2,2.0,129.0,1,5,1.0,3,0,1.0,6,1,19
0.0,7.0,2.0,2,4364.0,337.0,1.0,2,81.0,0.0,1,2.0,4,2,7,3,9,7,3.0,1,3.0,65.0,1,3,1.0,3,0,3.0,8,6,13
6.0,223.0,12.0,17,306.0,32.0,8.0,32,132.0,2.0,3,17.0,9,2,1,2,9,7,25.0,0,9.0,0.0,8,5,6.0,6,1,126.0,6,2,1
0.0,1.0,3.0,17,3407.0,78.0,18.0,8,571.0,0.0,8,17.0,7,2,1,3,8,9,3.0,3,10.0,7.0,8,5,0.0,0,0,97.0,6,2,0
4.0,1.0,8.0,3,295.0,3.0,7.0,3,7.0,1.0,4,3.0,7,2,4,1,9,8,1.0,3,21.0,0.0,1,3,0.0,6,1,6.0,8,0,2
3.0,2.0,11.0,4,1432.0,5.0,6.0,5,5.0,0.0,1,4.0,3,2,1,2,8,6,0.0,3,13.0,0.0,0,3,10.0,13,1,0.0,4,0,0
0.0,10.0,2.0,3,3928.0,51.0,1.0,9,51.0,0.0,1,3.0,7,2,5,3,9,6,9.0,2,13.0,5.0,6,8,1.0,1,1,64.0,6,1,1
3.0,2565.0,2.0,1,96.0,1.0,9.0,3,88.0,1.0,3,1.0,7,2,1,0,9,6,0.0,2,2.0,3.0,8,5,20.0,2,1,12.0,1,6,1
3.0,0.0,12.0,15,4.0,6.0,3.0,9,172.0,1.0,1,6.0,4,2,1,2,9,6,31.0,0,4.0,379.0,7,8,5.0,3,1,11.0,6,3,0
0.0,923.0,8.0,0,5588.0,180.0,11.0,2,247.0,0.0,2,2.0,7,2,1,2,9,8,5.0,2,7.0,13.0,0,8,3.0,1,1,3.0,6,1,70
2.0,1.0,9.0,11,20.0,19.0,14.0,11,176.0,1.0,4,11.0,7,2,4,1,8,7,2.0,3,9.0,34.0,1,8,0.0,1,0,3.0,6,12,1
0.0,2.0,7.0,4,2859.0,42.0,29.0,19,366.0,0.0,9,4.0,4,2,1,2,9,8,8.0,3,7.0,3.0,0,5,209.0,1,0,1.0,8,10,0
0.0,0.0,8.0,13,8010.0,70.0,11.0,15,124.0,0.0,3,13.0,9,2,1,1,9,6,11.0,0,0.0,88.0,5,5,1.0,3,0,0.0,6,3,0
0.0,0.0,5.0,2,4170.0,71.0,3.0,14,142.0,0.0,3,2.0,9,2,0,1,9,6,42.0,3,2.0,31.0,7,8,14.0,1,0,60.0,8,1,2
1.0,5.0,10.0,2,1183.0,28.0,1.0,31,61.0,1.0,1,2.0,9,2,1,0,9,6,0.0,0,1.0,15.0,1,8,0.0,1,1,0.0,6,2,0
5.0,0.0,272.0,4,10.0,4.0,5.0,4,4.0,1.0,1,4.0,7,2,1,2,9,6,208.0,0,2.0,21.0,1,5,16.0,9,0,1.0,8,1,1
28.0,122.0,10.0,0,8.0,0.0,122.0,41,311.0,2.0,21,0.0,7,2,1,3,8,8,2.0,3,17.0,6.0,1,8,310.0,5,0,3.0,6,1,0
2.0,20.0,1.0,1,1594.0,22.0,4.0,9,18.0,0.0,1,1.0,9,2,0,0,9,6,12.0,3,2.0,81.0,6,3,11.0,1,1,5.0,1,3,13
0.0,-1.0,168.0,26,1573.0,58.0,46.0,45,476.0,0.0,21,26.0,7,2,6,0,9,8,87.0,0,7.0,39.0,8,5,0.0,40,1,50.0,1,9,3
11.0,219.0,8.0,14,2.0,0.0,136.0,35,1234.0,1.0,13,0.0,7,2,3,3,8,8,1.0,3,0.0,4.0,1,8,5.0,2,0,2.0,6,1,1
9.0,19.0,44.0,9,276.0,9.0,15.0,13,94.0,1.0,3,9.0,9,2,3,2,9,6,132.0,3,1.0,23.0,1,10,6.0,2,1,0.0,1,8,2
0.0,-1.0,105.0,8,3169.0,68.0,8.0,46,65.0,0.0,1,14.0,9,2,7,0,9,6,8.0,1,2.0,38.0,1,5,1.0,9,0,0.0,7,0,0
0.0,0.0,179.0,6,2960.0,54.0,4.0,22,448.0,0.0,2,22.0,9,2,1,0,9,7,4.0,3,21.0,60.0,8,8,0.0,10,1,7.0,4,3,6
0.0,39.0,15.0,3,13883.0,75.0,1.0,12,35.0,0.0,1,3.0,9,2,7,2,9,6,12.0,3,7.0,1.0,1,0,3.0,2,0,28.0,9,0,6
4.0,-1.0,15.0,23,38.0,18.0,4.0,22,23.0,1.0,1,17.0,7,0,1,1,9,9,3.0,2,19.0,102.0,3,10,10.0,3,0,81.0,6,1,5
0.0,-1.0,28.0,23,8295.0,365.0,39.0,34,325.0,0.0,2,23.0,7,2,1,3,9,6,151.0,1,1.0,312.0,4,8,10.0,0,2,118.0,6,3,2
7.0,44.0,29.0,6,126.0,40.0,7.0,34,33.0,1.0,1,33.0,9,2,1,0,9,2,2.0,3,14.0,0.0,4,5,0.0,1,1,0.0,7,1,1
3.0,1.0,2.0,3,650.0,41.0,37.0,24,298.0,1.0,4,3.0,7,2,1,0,9,8,12.0,3,1.0,1098.0,8,3,0.0,0,0,13.0,7,1,3
11.0,61.0,128.0,16,1481.0,56.0,112.0,49,171.0,0.0,5,53.0,7,2,4,1,9,1,3.0,3,19.0,0.0,1,5,0.0,6,1,5.0,6,1,2
14.0,3.0,69.0,2,15.0,2.0,22.0,15,17.0,2.0,5,2.0,3,2,1,2,9,7,4.0,3,21.0,25.0,1,8,0.0,2,0,0.0,6,0,1
1.0,58.0,9.0,8,120.0,91.0,112.0,33,367.0,0.0,32,8.0,5,2,1,1,1,6,0.0,3,13.0,19.0,0,10,20.0,0,1,6.0,5,2,0
6.0,11.0,2.0,2,1488.0,33.0,25.0,14,105.0,0.0,3,2.0,3,2,1,0,9,8,0.0,3,38.0,73.0,1,3,5.0,2,0,0.0,1,1,29
0.0,70.0,2.0,4,1513.0,26.0,14.0,5,207.0,0.0,5,4.0,7,2,4,0,8,6,9.0,3,8.0,145.0,1,8,17.0,2,1,2.0,7,6,4
18.0,0.0,2.0,2,1.0,0.0,94.0,5,16.0,1.0,2,0.0,4,2,1,3,9,8,0.0,3,7.0,84.0,0,7,8.0,1,0,0.0,6,1,0
15.0,1.0,20.0,9,264.0,16.0,317.0,20,109.0,1.0,26,9.0,7,2,1,1,9,6,4.0,3,14.0,26.0,8,8,1.0,1,1,3.0,4,1,1
0.0,21.0,3.0,5,2020.0,117.0,2.0,5,54.0,0.0,1,5.0,7,2,0,2,9,6,2.0,3,24.0,11.0,5,3,3.0,0,1,6.0,7,5,1
1.0,0.0,2.0,2,2.0,2.0,1.0,2,2.0,1.0,1,2.0,4,2,7,1,9,6,0.0,3,17.0,16.0,0,3,1.0,2,1,0.0,1,3,1
1.0,14.0,4.0,4,1.0,2.0,179.0,4,815.0,1.0,41,2.0,7,2,6,3,9,10,10.0,3,28.0,24.0,1,8,6.0,1,0,0.0,8,1,0
0.0,0.0,6.0,8,1843.0,45.0,10.0,10,215.0,0.0,3,8.0,3,2,1,3,0,6,0.0,0,10.0,46.0,1,5,1.0,1,1,0.0,8,1,0
1.0,25.0,11.0,3,0.0,0.0,3.0,3,40.0,1.0,3,0.0,4,2,6,0,9,6,0.0,1,3.0,39.0,0,8,0.0,1,1,1.0,8,1,32
3.0,7.0,8.0,5,465.0,49.0,52.0,48,310.0,1.0,9,5.0,7,2,1,3,9,5,17.0,1,1.0,13.0,1,5,1.0,1,1,15.0,4,1,0
9.0,11.0,32.0,19,38.0,19.0,193.0,35,295.0,2.0,49,19.0,3,2,6,1,8,6,2.0,3,1.0,107.0,3,7,2.0,10,0,0.0,2,1,0
2.0,1.0,11.0,4,126.0,28.0,5.0,18,49.0,1.0,2,4.0,4,2,1,0,9,1,57.0,1,3.0,23.0,1,6,31.0,0,0,36.0,7,1,1
2.0,1.0,304.0,20,1399.0,217.0,5.0,49,98.0,0.0,1,28.0,3,2,3,0,9,8,0.0,3,5.0,100.0,1,8,6.0,4,1,2.0,7,0,0
0.0,6.0,6.0,3,4525.0,90.0,17.0,3,17.0,0.0,1,3.0,7,2,1,3,9,6,50.0,2,13.0,482.0,6,5,4.0,11,0,4.0,7,1,1
2.0,39.0,5.0,8,1245.0,61.0,35.0,32,789.0,1.0,11,9.0,7,2,1,0,1,7,42.0,1,0.0,9.0,1,0,54.0,0,0,27.0,6,4,12
0.0,3.0,1.0,2,3425.0,61.0,7.0,2,61.0,0.0,1,2.0,7,2,1,0,9,6,5.0,3,15.0,29.0,4,10,1.0,0,0,77.0,7,2,1
0.0,32.0,2.0,17,3322.0,58.0,1.0,38,45.0,0.0,1,17.0,7,2,4,3,9,2,3.0,3,4.0,20.0,1,3,160.0,0,0,2.0,4,3,0
9.0,27.0,2.0,7,443.0,7.0,51.0,48,102.0,1.0,13,7.0,9,2,3,1,9,6,9.0,3,14.0,8.0,1,5,2.0,0,0,7.0,6,0,1
2.0,78.0,2.0,0,15.0,2.0,3.0,0,0.0,1.0,2,0.0,9,2,0,1,9,6,6.0,2,26.0,67.0,1,5,3.0,1,1,1.0,6,3,4
11.0,1.0,15.0,37,390.0,60.0,11.0,29,62.0,1.0,1,38.0,9,2,1,0,9,6,0.0,2,36.0,3.0,1,3,55.0,2,0,2.0,6,1,1
0.0,15.0,1.0,1,8510.0,279.0,5.0,9,405.0,0.0,1,1.0,3,2,1,3,9,9,2.0,3,35.0,27.0,1,10,1.0,10,0,3.0,6,1,1
0.0,390.0,4.0,8,3087.0,77.0,4.0,33,72.0,0.0,1,13.0,7,2,1,3,9,7,235.0,3,17.0,62.0,0,8,77.0,5,1,46.0,6,0,2
4.0,2.0,8.0,2,1202.0,6.0,41.0,10,125.0,1.0,16,2.0,5,2,1,1,9,6,0.0,0,32.0,377.0,2,10,1.0,1,0,4.0,9,1,2
3.0,0.0,1.0,1,141.0,1.0,3.0,1,1.0,1.0,1,1.0,9,2,0,2,9,4,2.0,3,3.0,127.0,1,5,95.0,1,0,25.0,6,2,2
2.0,390.0,5.0,3,116.0,14.0,11.0,4,62.0,1.0,3,4.0,3,2,1,3,0,6,21.0,3,20.0,0.0,1,8,1.0,1,0,29.0,6,0,0
1.0,23.0,5.0,29,8.0,11.0,2.0,33,33.0,1.0,2,11.0,7,2,0,3,9,1,2.0,1,12.0,109.0,8,7,12.0,0,0,0.0,6,1,4
5.0,-1.0,13.0,16,86.0,79.0,5.0,49,432.0,2.0,2,42.0,4,2,4,3,9,9,3.0,0,1.0,0.0,1,8,1.0,1,1,0.0,6,0,1
0.0,0.0,19.0,2,3872.0,50.0,12.0,7,46.0,0.0,1,4.0,4,2,1,1,9,6,3.0,0,4.0,0.0,1,3,13.0,3,1,9.0,6,1,3
0.0,7.0,5.0,4,1504.0,37.0,30.0,31,192.0,0.0,8,4.0,4,2,6,3,8,6,5.0,3,14.0,90.0,7,10,18.0,0,0,2.0,7,2,5
0.0,1.0,8.0,21,1988.0,21.0,7.0,20,45.0,0.0,1,21.0,9,2,1,0,9,6,4.0,3,8.0,5.0,0,3,0.0,1,1,1.0,8,9,0
3.0,10.0,96.0,38,4.0,36.0,12.0,36,38.0,1.0,2,29.0,7,2,1,0,8,7,14.0,2,12.0,0.0,1,8,0.0,8,0,1.0,6,2,7
0.0,1.0,21.0,9,2640.0,33.0,10.0,29,38.0,0.0,1,9.0,3,2,1,0,1,6,0.0,0,1.0,24.0,2,8,24.0,16,1,1.0,6,0,0
0.0,256.0,12.0,7,1406.0,65.0,2.0,17,104.0,0.0,2,7.0,4,2,1,3,9,6,4.0,3,5.0,57.0,8,5,1.0,1,0,104.0,7,1,7
0.0,0.0,13.0,3,27270.0,1192.0,3.0,45,411.0,0.0,1,30.0,7,2,1,3,9,1,5.0,1,7.0,27.0,5,5,1.0,1,0,28.0,4,7,3
4.0,716.0,12.0,4,1.0,0.0,4.0,5,5.0,1.0,1,0.0,9,2,1,1,9,6,7.0,1,1.0,103.0,4,8,57.0,2,0,2.0,6,0,0
37.0,14.0,24.0,8,7.0,2.0,164.0,15,109.0,2.0,16,2.0,7,2,1,1,1,6,4.0,3,2.0,169.0,1,8,10.0,1,0,49.0,6,1,2
0.0,13.0,55.0,12,5581.0,307.0,9.0,13,51.0,0.0,3,12.0,7,2,4,3,9,6,3.0,2,21.0,74.0,5,5,1.0,0,0,0.0,8,3,1
0.0,3.0,3.0,2,11858.0,296.0,6.0,2,110.0,0.0,2,2.0,4,2,1,3,9,6,0.0,0,1.0,5.0,1,5,10.0,2,2,5.0,6,1,12
2.0,-1.0,4.0,2,941.0,12.0,8.0,44,51.0,1.0,2,2.0,7,2,1,1,9,8,4.0,3,2.0,0.0,1,3,0.0,2,1,27.0,6,3,2
3.0,6.0,28.0,6,685.0,25.0,3.0,8,7.0,1.0,1,6.0,7,2,0,3,9,6,5.0,1,12.0,22.0,4,5,0.0,0,0,1.0,2,1,1
5.0,0.0,12.0,7,254.0,7.0,10.0,24,48.0,1.0,2,7.0,7,2,1,1,8,1,4.0,3,13.0,4.0,1,10,43.0,1,2,0.0,7,16,5
2.0,100.0,9.0,1,1.0,0.0,2.0,1,1.0,1.0,1,0.0,3,2,1,1,9,6,1.0,2,1.0,2.0,1,10,32.0,3,1,0.0,4,1,2
1.0,12.0,2.0,6,239.0,19.0,3.0,32,57.0,1.0,2,6.0,4,2,1,3,9,6,55.0,3,0.0,43.0,0,0,0.0,0,0,0.0,7,13,4
0.0,1.0,1.0,2,2403.0,156.0,8.0,45,271.0,0.0,4,2.0,7,2,4,2,9,8,0.0,3,40.0,5.0,1,3,1.0,2,2,0.0,6,5,14
