ReviewerID,ProductID,Star
AEY3K6UPHFUMSR6VQ5NDQJYAECZQ,B08PW2CMSQ,5.0
AHXXIXUR44O7WPU5CR6KW4AXE5DQ,B09WQTXJRK,5.0
AES6WPLGLI7TQO2UYACLW4VQ7BOA,B0C6J1RKPT,5.0
AEQCZKNMWZW72YG5ROSWVBGOXHWA,B09K7LPSXS,5.0
AHDL4IHGUSE36PHTIS7YUMQM6EBQ,B00UZ7JADG,5.0
AF6TAW5XVJNOA73UF3UDBHVBKCHA,B076H6BT6N,5.0
AGUP7OBZET5XPKCBUUQE4U2PHKAQ,B07BLG25CM,1.0
AEMPWVEFRXQAC4RVAEEFHMFYA3LQ,B01GV1ROPA,5.0
AEWEFJOMDQRSLLKGEO4ZXP2JCE3A,B00YHYM55S,5.0
AEVP4TLNBPTCY2AIBIENV3TCW2BQ,B0BGH2V972,1.0
AEAJ5WLUZIZRMSRTJ4NZUKYTXCHQ,B0846J7THY,3.0
AFKZTH226YGK6OR6QQMFGZ6YHOBA,B00ORZVBKW,5.0
AGFB74WQOHVJP4PGF5QOXM5CXYQA,B0C67HCGBR,4.0
AHZUAZJGWH5GCFPLHTF577QGSHEA,B0B8LK7MTH,5.0
AEBID3HKBMGORBEBUBAZWS2FFQPA,B09Y8KNXP9,5.0
AECKX5ZDW6FW4MBP3QKTPWTWUROQ,B00D1QZR1M,5.0
AFOR4XRKT4Q4G4N7OZOCGKAKU7AQ,B076ZSHQ47,5.0
AHQIX3TQQCQRG4VLAEKKURPGW7EQ,B00EQ2558U,5.0
AEGMOPUO63EU7FHMZLNCKHLWB2GA,B000A2HOB6,5.0
AESCE6MX7H65VKLRAXRSEJTB5TMQ,B09ZF92X9P,5.0
AHUQIFZFVABUIN7U4L3T43ANJVYQ,B08R5GM6YB,5.0
AESOEDJVQQA5P7WROKE4ZLCMD7CQ,B01MRJUB7Z,5.0
AFDXB3CSAQZKN4JD4CYCU3K4LHRA,B07BNPTNLZ,3.0
AHSJ73XC3DMN6FGEHNJ6HI2L2WLQ,B0BW8L9WF2,3.0
AGQPPOLMA6U2DAA5I5SP3M4QJSFA,B074VB2D2K,5.0
AHI3UJVS42UXOB7QNZ2IWTNA6C6A,B000HQ89P0,5.0
AFMOXNCYTYVRTZKJGVX4X7NHOU7Q,B01N6448Q4,4.0
AEE4WE2W6E2XP5BUUFXSBD2RBHMA,B008L3SXE8,5.0
AHST2SDR2IPRKGNB47AKL63MKKCA,B0C5LY4C64,3.0
AFO7D3WLWZU4JL4KVDRBPXMRKXNA,B00CGFRJ2Y,5.0
AF64TZBVPQOE3D4HCL6U4GMX3Q3A,B077Z9HF27,3.0
AEBRZ4RWIQ7T3SC6AOKC76VYWEVA,B073V4YPN7,5.0
AGSCKCPNKACD2BT5BE7IKCA6CPRA,B08881TP55,5.0
AGH7F3VLUYMLE52O7FHD7X2B5RAA,B09PRKZ6FN,5.0
AHICQAHB2QBKNYPMULWZWX4MZUHA,B00TWHTFSU,3.0
AFVWG3A6UGWJZTL53HR4N32I2OYQ,B0B949FD92,5.0
AHSTERXCVMXF7UFXJOFOPNI4ZF6A,B00A2H01IW,5.0
AGT63UK7V4L2HP4S63S5FT432JNA,B016QUXTZU,5.0
AHAT4GEHSWRM43JWCDQ7OAG5SBWA,B016N052M6,2.0
AFZ5YFNQG3PR7UTKR4HLMD2YG3HA,B00YBZZAB4,4.0
AFNI3I2MLB34WYHZ47UDOFJ2XAIA,B07NDGHWBD,5.0
AEXSBEBX65D2XBO5FHLBBIK5M7FQ,B0BK6S7QF4,5.0
AHLERLIKFEZ7VZPC6SVYMVSRPRYA,B0BPJ4Q6FJ,5.0
AHKMSGG4WE6WAFF76YMVWYN7PUKA,B0BFKQ9QXD,5.0
AEY2NVJC7XMQF5GKEN3SAIPBN6FA,B00WJ3HL5I,4.0
AEGP5AQJUETI6VTX3ZFX33KO2WPA,B00IXPXEN4,3.0
AFV2YRAITESEBOVQYURW6VGM24MA,B07QDCBRKL,5.0
AFCGCFLODQ43YS6BCHUVKYIXQKRQ,B08SJY4T7K,5.0
AEFUA4GTBZPIE7EFTQ4EZAU4SU5Q,B08DLK3GC9,5.0
AHPKLMLH557DMT54MP5DXNAKQARQ,B0C5D8X3JT,4.0
AE4DUAYUN7NGBNGKLBMO4TAA266Q,B01DXVB4RU,5.0
AF2ENGUTLYO2BINRBO5JEA2NWYUA,B079QHC29R,4.0
AEAQIHN2S6LPVJH33VQERCN6SN3A,B003LPTAYI,4.0
AEY5V5BWW4VOLUP3YRD4VIOJRU7Q,B096GKS5SZ,5.0
AEULTYCLQPKV3QIFNJJWHS3TQDBQ,B0002F4TKU,5.0
AERX4YBQPD3TNEFARXPJSMAP2SGA,B0BXT384GR,5.0
AGFZWJHJQEQN5O44P3ZI25XR4ZWA,B081592T7F,5.0
AGVWXB3GU72N7HRIDWMJMTZH7FKA,B079TLFL33,5.0
AFKTOAPRYE3PIEM7WO5YB5B3MIYA,B0817CVBLV,5.0
AGUMX4MREHVOVE3I2DZAOSBF43ZA,B00AHEWBM4,5.0
AHSUO6PZCOKPXD5L3IOHWVFJ63QQ,B0061ZUKWG,3.0
AEQNSBGTU3I3VAIGJUOE56OM26BQ,B00GBE7MG4,4.0
AGHJMMZCZKGM2XC7E32JDSAGRWHQ,B0094NVV5C,5.0
AFXJMIMBD54J3V3VKWIZIWZD5DSQ,B095XZJ99J,5.0
AGYFKF4SB64ZTXJWSQE5PW7NJQLA,B06X3XT47P,5.0
AHN2QHNHVHZAZE6QZBAJ4AFYDMCQ,B00IFOTSJW,5.0
AHLFEEVLGNKZGS7G6BXM6NT4FXNA,B00RX5HQS4,5.0
AGUMX4MREHVOVE3I2DZAOSBF43ZA,B07DWM2XSS,5.0
AFYWORNWI66UAEXO5TTXFAP3HKEQ,B0B63DPVDK,5.0
AG5I5TTL7MVAJZJHHD5A6ESFZ47A,B0002E2G5Q,5.0
AGSP5UQZMOO4U4VWUL2CVBV35NDA,B08R8FSFRB,3.0
AELXBR7U6VXGHRSAVOPSACKBXNUA,B001AS6OYC,3.0
AFH6EYTOJWTQ5XJIO7OER5HCQC7Q,B015JTEBN8,5.0
AH2KNTQFU4DWMQIMTDLFSMRQHRYA,B01MS55LE0,5.0
AFA52JPRDGOBHYA56MQCHTIUPYHA,B0002KZEAE,5.0
AGBVX6ERCZ5FBYQCLQNGTWJWKC5A,B09MQGL896,5.0
AG44NQL7XLSCJ6I7JNIOZV7Q34AQ,B095JX9GZY,5.0
AH4BGSSERHBY3RJMDFJ5OBTPJQ4Q,B01LX1H4HC,5.0
AEWAYGE2OJUKWLYLRMW43YZWN2DA,B076FF52JS,5.0
AEF2RX7ZF5KKRXYURVRY6AKZGLSQ,B0BCW884JL,4.0
AEPJXX4K5S4WEJ7EHNBIGZA65CGA,B078L11275,5.0
AHFSCHBQXZGZNVUS75P46IK6FDKQ,B09Z6QXGWX,5.0
AEDIORD6KJTCR6Q5PSSHFEYW3JLA,B0002GX7XY,5.0
AHMQPD2G6YNBES42KF42BUNLXJKQ,B01DE4DVO0,5.0
AEYFBVNHQB44H2447LLFNYQGZYMQ,B09JC3Q3TH,5.0
AEWZDEOGM7FV3DKNVNTWNK2D5KJA,B0BPKTYTPQ,5.0
AHVL4LQX7SZRUEBBE4OQKRLJRXGQ,B00CGFRJ2Y,5.0
AHQDRG7XTFREANPNGNGTTVFPVUAQ,B01N3TBXQH,5.0
AFCZEDVFQBJPPLIQXKPSH66U5TAA,B001AEA0G4,5.0
AHFWQOJ2DOIFJ2UVN6ZUZC4JIIFQ,B00TH4AB4K,5.0
AF4ZMZ2ZMFU56B6UTUW2EB2RSDMQ,B0BK6S8QDW,5.0
AHFSCHBQXZGZNVUS75P46IK6FDKQ,B0002Q2DE8,5.0
AEGZ625VTOW7L7WNWPROOUP3G2RQ,B00DY1F2CS,5.0
AEJGRJRHZTQTCYVLUQSVMFO63PCA,B07C1HX1SW,5.0
AGC5MDILP2FLYKZ4DO3NLKUMLQ6Q,B0BLM2WS66,5.0
AH5CVVW2YMSVA4ANCUNQOWRKI3FQ,B09XQQ28KR,3.0
AHYIOJPBEQZS7624JHZIFN6PXKQQ,B09VT45772,5.0
AEOFOAZVKGLSKNYRWXNP6JJXAE3Q,B01KZAW714,5.0
AEM3IWNBZTERT6RQFK7KEDL4NZVQ,B000LARZVQ,5.0
AEVSHYSHHVPGM6Q344VTVG2SGVMQ,B08NW2SYPZ,4.0
AHXUZOT5SJP3MIOGP4DZTCID2AUQ,B07T3Z11QJ,5.0
AHMUD2ARKA2MFPOST5MUYU5CHJTA,B086RHFW8Q,2.0
AFHY7UNHWPNZPO3MU2EPOTRPMPSQ,B0859QF434,5.0
AHFZ4K77UQRUXMECV54VEEEVUUPQ,B0BJ3BBTXH,5.0
AG2RI47MSV4LI4WNAV2MWEWRGHUQ,B07YCMQBRT,4.0
AE2TF4D5U4P2J2BQX4NFHMMXQN3Q,B018FCZKR2,5.0
AEP6P3KJKABIZ2XBA3OQKRHEB3WQ,B0009FUUOC,5.0
AGSIYEJTA3W3WHYOMO3GZ4LFDQ5A,B093GKWP9J,5.0
AGTW6EIKVNWE4ZGPPO4BOIBIEYMQ,B018FCZKR2,5.0
AGGMEGXLPEKTWXMN3JEGFLOISK4A,B003WZ6VVM,2.0
AGJYEV6MIVJ3FHVCAYSTGKJTJ57A,B0919GCCBW,5.0
AGDYPVIYB5CJTZSJ5H6ZTQHXPFBA,B00O5EL3NU,4.0
AGIWMAJSYBB66YWJ5Q3F6GUS3XLA,B06XB1JM1T,5.0
AGPV5HNR6FT7NS2WMURJXRN2PFTQ,B07M6T47WZ,5.0
AGBDQQNDS4TSYXHOB3WCWARDO5OQ,B01NAZMWZK,5.0
AGXY65KBB7VEXRKE5KT2JWNXS7YA,B086V79KLN,2.0
AEY77NJ7NJ4YDQVG3IKO5DPNBHVQ,B09RBFKS1X,5.0
AF5PM3LODZ3TCXBESCMRC33V26SA,B06XTFM9RM,5.0
AGFDYJKYT27OIVS6OTZGB4GDM3VQ,B09W4F2X6S,3.0
AE3UBJ6JT4MFPZXEKNKPEE4S2V4A,B0928HW2P4,5.0
AENSLEIKNMRRWGS6KZTXANMKVQ2A,B07NSND3FJ,5.0
AEW6RUNQAFQA4JEQE6Y7L7NL7SVA,B00WJ3HL5I,5.0
AEZIPGJMFSGG5CMB7Z54DHX7VH5Q,B07Y6V2WKV,5.0
AGC7JARZMJSMJFFKT7LQXZ6QFZ2Q,B0BFKKVQZT,2.0
AHG7362S2EVPO6QIR2YE3O4SGJSQ,B0C6HZDBF1,5.0
AGHTNQ46WYA73RS3TDVX3RQ23T6A,B074G6ZWTF,3.0
AGSSRKYNMVGVHUJGT3YTGTEBLU4Q,B093YLCJVH,5.0
AF6KSMJLZPHWJULYOEK7DAZYJSWA,B01HFRDEI0,5.0
AFZOKI2OHUU7CIDPTMUHNIRBT4OQ,B07662WG95,5.0
AGQQAJP35OUDXK46FNZOZHJOFYKQ,B09G7GH2FH,4.0
AG7LQUQVFTQT4Z7O7R4ZW3QHDTEQ,B001REJX1U,4.0
AEGQPKRSLGQQORW3OD4TGBYLPAHQ,B00Y4TY3JM,5.0
AGGLZQDLRS6XT7J6TA625DKIGBDQ,B01MSKI46R,2.0
AFNLYWJC4VJ3PPG3IP2TKUALMQRQ,B09D9HYFYY,4.0
AGYEAB4XOJZKJBZFGFQPZSIUL3VA,B0006UGEOK,5.0
AGQHHB7SEOLHXYVRPCBW3SO5Y73Q,B000K6B59Y,2.0
AGYJQQPYEBDM7XDHSCI67WTPYVNQ,B0BHSG5C3G,5.0
AEOLJXBIAHFL4Z6WAARVZF2WCUEQ,B08BSFDY99,5.0
AFZL7UF3J6I2MXON6QDNL3C3H7AA,B019NY2PKG,5.0
AHZBO2GKQ7ED3LWQVG4RGID2HTNA,B00CPLODUU,5.0
AFE26PKO5X2H4WSEIKVENAD3UE6A,B0919821SK,2.0
AGL2ZWEA33BCBPOZ3T7QRJ56XDGQ,B0BCXKFMKD,5.0
AH7GTGJLT4EWVEX2R6FFKULCNDQQ,B01C5TCB3M,2.0
AFCUT6TLZBDQLXJAKOVJ65LARDFA,B004H1RY52,5.0
AFKKVQQC4C5KDHO7BYXDXYM3GYIQ,B07Y94MSG9,5.0
AH7Q425X2H2OT3QGUIX7BYBUBUPA,B00N4ZJS56,5.0
AEKHOFU35JS3BOIWZSEM7DKSTEVA,B071H41DFS,4.0
AE2QESVYJ52OMV6PGRIAVRPQRQYA,B09MMT45P1,5.0
AFQTTXSFHBRBSH5P6GMQSWFMB4HQ,B07BZWB2Q6,5.0
AG3B2CFSOW2BJ74UFTCSTDLJ275A,B097FMTZCP,5.0
AF4IJ7EGPU2LWQAZTYBA26KY4UVQ,B01LYJMHXV,4.0
AHBAWS3SQOUPWJN5BCXKLZSNWYSA,B000KIRT9C,1.0
AH44K3RPIQMVWG2G4EB5FPVIVUEQ,B09857JRP2,4.0
AE7P3HIBI3UDLCJLUPUZQWYVPEWA,B00332F3BS,5.0
AHUJHOXRE4Y2U4NB76JMISYJDQVA,B0BSCDNQT1,5.0
AEMTRMWT6KIRVI7OOJ76XW4RW2FA,B09RX2SYHJ,5.0
AG6CZXXQXXL3L7TE7XVHTW3DYKYA,B00GG20DJ4,4.0
AE4PRPPY6FJU4EUMDIVESE4SFYCA,B003AIM6GK,3.0
AE3OADQDZC6IDXUYIXFAGILUFMBA,B001W99HE8,5.0
AEUP4YJPCN4NND2JVESY4O3J2M6Q,B0C4SP3PH1,4.0
AG4ZLTRHVAZRU33BPY5Y643IZXPQ,B07MJVGJSV,5.0
AHXOER5GYRVR4LHHXTDAPROJKQGQ,B0002NRTL8,4.0
AE564DZWBEB5CR5EJ2OSC22J2PPQ,B00WJ3HL5I,5.0
AFVTV5IBZU7SCCUSTID3SQHYH2CA,B07DLWYV8D,5.0
AGBRZMMAGMMOQTCIYGNRNUPHKG7A,B074KPCGYL,5.0
AFK6YD76QYROC7N7MTKL6GRUXPRQ,B00X8N7XKG,4.0
AGTGRAU2XMEYIX4WPQPNY3JGAUNQ,B07NDHS7FN,5.0
AF2QKTYLPEWJZVZCVOFYQZA2R54Q,B076BYBXP4,5.0
AHLJBVZLTE5W6KU4PO4FJGJQ5COA,B01MY4GGC6,5.0
AHSYRHCAJV2F5K4T2LSAGNQWG3SQ,B0C6H9T5T6,5.0
AEURXU65VT2UHD3Q3I43COMTPFZA,B09R6KV6QX,5.0
AHCBAX4LOMZVVIZTC4FMKDLJTJWA,B0C3H8CF97,4.0
AH7HBV4DBEXFOXQNBLLG3FDJZXPQ,B072J1S7JN,5.0
AFJ6BNKTPZQXGEOAIOMMCSESJS2A,B000RNB720,4.0
AEWKKJKCJYDKX4YFSQ4DCYXJ3M5A,B01LYJMH9P,5.0
AG5F4B4NU6DRMAKP743BDE5S3T5Q,B000Z7JK72,5.0
AFBZCGGLLDGHZVSO23RMDEMBKFDA,B08DFQ6SXB,4.0
AF7CC34DK36SQJS7WXI44DREGWJA,B00RYESS7M,5.0
AFS23YQVPQTLL5PNSX7RDLKDPZ6Q,B00IPH8MD2,5.0
AF26IO2M6WQCQNP7BHTYPFEWI7MQ,B0BFKQ9QXD,5.0
AGQOXCTB2GFJTEJINMPBW4VTRRFA,B09WHLQRXN,4.0
AEZAEPGT45UUKEG5PUVWN6PAJBXQ,B07P72FCR5,4.0
AHTWAINQI4ZDZA7GPISHQGC6LH6Q,B07FYLHM1K,5.0
AGXS56HKJO7XHYX4EVFG5BNPTMZA,B09DDV6MTS,5.0
AFHIAJV4TX7VCA4NXIDPLXIWRIKQ,B003LRYUBE,2.0
AHGE4YE4K4EYWQNGF6MHQF2WC5WA,B076JH5YJK,5.0
AE5M7M2VYMM3WHJIBLCHHEU7UOXQ,B0B2LMZ9RT,5.0
AHWRZNV5QVHOIMWAVYREEKJLKSHA,B09WF82F1V,1.0
AHO7ZCW3BZ3GJQXQ74M6LGJNO7VA,B00KMA0R38,5.0
AGVICNL4IFENS7JTR55LO3D6Q5AQ,B07JNKY9T8,5.0
AGSSF4YIHPCP2MIUITM34RWOCOWA,B0BFKBZXDM,5.0
AHAPGDUPBRPVVJRIYXES2ZLDW3HQ,B07BWMQFMT,4.0
AEQQZFX3NNGWSP26RJ5KPECI45KA,B09SZK8WJ5,5.0
AENA6IKZUXGPUDAYEE2ONHSLEFAA,B0165KPRY2,5.0
AHWB4IIHMNA7O3KMVA42REGTJ7MQ,B01DZ6FBBI,5.0
AGMHWXS6HWO5P76BVBJWFQORNNDQ,B07CBT4SYD,3.0
AGOTOZ3LIDZ7P2EN6CMFHOPJR4LA,B0B179FY4C,4.0
AH277J7WPXVU4WKVOCNPLPB5OEQA,B09XT7G5D9,5.0
AG43KQOKOO573AON6M3W5TYWWE6Q,B076JH5YJK,5.0
AHMEY3MPFHRARDCGPL6NZGGUNN5Q,B09198262S,3.0
AE2CCGZEIYX4DJJCWZH3TTVF62SQ,B081382HN4,5.0
AFP2W5EO5KUKR65IEVIOPK4YBXCQ,B01M08L50C,5.0
AG3N6QW5V7NBE4FRNEFVPRTCA6JA,B07G7HLSS1,5.0
AHGFANFHSMQOHSDTHKO52DWZFYAQ,B0BYJN7JWQ,5.0
AGVT5E2C6WNOCFYSLOCPAPBJOIKQ,B0B8P1YW7L,4.0
AGDTBHW2EMXATFB2QJG7AX5IIA7A,B07N5J3GTB,5.0
AF24D5VEYMR7IXEOCC7Z2ACZDD2A,B074T6YNSK,5.0
AGEJRINXKHJRSQHLBVEK2XUZOIGQ,B00534NQ6S,5.0
AFKG57XVUDKCUGS7Y44EY677NBQQ,B093YML8MZ,5.0
AHW6N5M3RHOIDSBZUYSAVP4SG5AQ,B0C61YVW2S,2.0
AE7XSUWVSIIVOMXCCM5UA33WEGMA,B09XSC5SMJ,5.0
AHNWRU63FXLY6XHTA2Q2WCK3RWIQ,B09YY43QD6,5.0
AE2SWT7CKWSI4TDQHPDYF3FBUQTQ,B09P3ZVLV8,5.0
AEVH5YZ3L44XXUNLZQH27N7K7QNA,B08HHVYGV5,5.0
AH3HLMAWWUTNIUHMID647ZN35F6Q,B08643MWJF,5.0
AGICD2I7CV354HTIMIUWJEHP6VZA,B07L6RCDP7,5.0
AG5OPRT747NAJPFQSSXAUBLCUVTQ,B0BPZHLYR7,5.0
AHYKIVFKKLIKQ6CS3HYGJTNLKD3Q,B01M12WWNX,5.0
AETBVWSB6I2KEZ2R27FQ2JJZYA5A,B00HZH4D04,5.0
AFDOG3NMOHDHLWZTN3ILYOYF25MQ,B00DY1F2CS,1.0
AGH25VMR2XEUF7XQVFXGB5ADE6DQ,B00WJ3HL5I,5.0
AEHP4UUNN2YJ74TCSRCZ76U2FLMA,B0007OGTGS,5.0
AE3TDVF6M5MAB6UK34376XCCHBBA,B09PGW1W7R,5.0
AGDORPXFLEAOGISXDXG6NETBWYEQ,B00B7CKL1I,4.0
AF5VGANSNUJ6DMLXGIEOPGRXIODQ,B0BSGM6CQ9,5.0
AEQA4J24YFE5VYRMU5NOMUFIPPQQ,B07NDJ1HSG,4.0
AEUPKK5TG54ER3BEHLNKHKJL2BIQ,B00DY1F2CS,4.0
AFBFEQ63CH3PADWCT52FIYQLG7XA,B000JLMXSC,5.0
AEC4TD5I7F7FANZQPFYV2RGKTLAA,B0B16WH36J,5.0
AF33Z3Y6ETQZV5LJI5N4NXV52KAQ,B09FPD2F48,5.0
AH6IGP6QR7MZ7I62CHIJLZMVJBGA,B005T800V2,4.0
AGNRCD7AETLZIGZHEMO2ZRR4ZVBQ,B0BHTXWXWH,5.0
AFUUITGBIEU2J72MYFZXPRBY4BPA,B09JMYM88H,5.0
AEMDDN7LCA2LR4KBPMCICXTG24TQ,B07B8WL33G,5.0
AHWSHTZZTTNQZQ3YB4MG6V5DOAJA,B08BW2TBD7,5.0
AGJ6DLWRG7LHL6VECQSUMQAQRGRQ,B06X9KG3HW,5.0
AEMF7VCONEDUXXVSUYBLYU6VW5DA,B08VCYR3T9,4.0
AF2UYB73L5MBQWSESHIVMCLOGOWQ,B0BCK6L7S5,5.0
AFLIKMDQQXENMITO56C24NHLAFTA,B07T2JQQWL,5.0
AH6CSA4SAY5PP6VXEE2MLQU2UZTA,B004XNK7AI,5.0
AG4KNXZXSZG4LMCYGLX2ONIKFQBA,B00IPH8MD2,5.0
AG7SEBD4QME2XDR3PFWJHR6WQTYQ,B0BFKQ9QXD,5.0
AH4HRRKRDYONKCTFN6GMJXPJLNHA,B000RLF7GO,4.0
AEYTZ6BB4FSFE3ZGXUIPS63LOWFA,B0C67HCGBR,5.0
AEZKR2DMQVDBO3TWQW6FRWR66Q6A,B0BK6S7QF4,5.0
AFJJWM45JXP7ONUSAYQWWEIVDLDQ,B095XVTR2X,5.0
AF2VQ2P7UISQFZUVQOONNNV2Y4SA,B0B962GTW6,5.0
AGEFUZ24VOJM4D7HS5XCILLXL6PA,B07K1S8NGH,5.0
AEWBAOBGVSSMBFI6THK7ZE7WVVYQ,B0BG64YHQY,5.0
AEF7R5KUCPBC3JJBBFDKU5FWMGRA,B01LYV68RY,5.0
AGFNK3IUTOLONIU73YWUPYY6DCCA,B004NDHWN8,5.0
AGXEJBTQSK4GTMZAH7TC6ITHNRKQ,B0C67HCGBR,5.0
AGGYFCTTSSKTCS4QSGAS2Q2CGFIA,B09JJ784V5,5.0
AE2A2TM3DQHHCXGXBK4Y5DJ76LJQ,B0C5LYJXLR,5.0
AGPWPQZFGLIGJJDQR3WFVKLODSUA,B0BTC9YJ2W,5.0
AGFTRFFO2Q5XOJPWJZVJ3BHSH2MQ,B003XIJJVC,5.0
AEMXFGBOAYXTSBAKSCDCXJN2GLNA,B088JYK3ZL,4.0
AHNU43LTCIEZNPMROHCQYSDGTTQA,B093YLCJVH,5.0
AE7U4PM3XC5EL3Z5UITQR2E2DD2Q,B0002DNUWK,3.0
AH6WXP5LHZZSKIRM5OC3DUYCXWZA,B09LSJXFWH,5.0
AGA3VVP6BL7NM5SN2EHLCAL2Q6QQ,B00162VV6S,5.0
AGM3O6SBTHUDT32ACIJJSBQFO4JA,B09M7DF6FB,5.0
AHHCZ7AH3J4YB7TXW3452WBR4ZHQ,B005M0CK9M,5.0
AH3CU3TZWG7K5OTYMGM474ZUDYTQ,B0BTC9YJ2W,4.0
AED6HQBNTCU2X6SONZLLGVB2S5CA,B00ZR77GTO,5.0
AFYWMY47CRZXSP4PJYTOQX5BCEDA,B01DPCONFM,5.0
AFBEGCILG53ZZXPI6FF5UN6UI3FA,B0146YTJOI,5.0
AGFADMZTU3ROWSPOL7APRJHJ572Q,B0C3PWFLWL,4.0
AG7CCHFQWNEFCLQACRCPIIFCZWGQ,B084RPXXBQ,5.0
AG7D7FLX2VNKHIEPOEAYLPKEPRDQ,B01KC85CO8,4.0
AHLGCCP45K47WOP5DIG2M3OB2ZQA,B00VTCSP9G,5.0
AHZILLBXMRAOMVNZNYEXISXQU4HQ,B07Q3SLWB8,5.0
AFKGXWX4E25QPL32SB5QE6KXE5MQ,B07J4Y1XZ3,3.0
AFZDOJKLMO2UEYYCIDD63ZPTFXOQ,B0BM71QK8M,5.0
AFPFGEXYZ5C457R3VIQMP47RKJDQ,B074KSDLQS,5.0
AGJBHACQZDCCEHT2RAFO5O6W5VUQ,B003HGFRO8,5.0
AFIIIAXF5OXMYN4SZ646UMVCJR2Q,B0002D0CAI,4.0
AELP4Y6HS2SPGEQQQEDUWDGLOU7A,B08BCFXSBV,4.0
AEJHSV5VEW6DTNUIIQRBTCQGXFHQ,B07MGDNP57,5.0
AE3W7YHPIOEKIXUZWLUMQGSP3J3Q,B0728HZ9J8,5.0
AFZNG4THTEUTZC4XDEJS3U5WPOHQ,B08XC1BXGC,5.0
AEFWO3DYUHJLLA6S4NRZ7LC33JGA,B01LXO227B,2.0
AGUTZC4GHLTGYHA3KBEDRF6MHB6A,B09W5LPHBZ,5.0
AE2SFQKNEXMH72TICKF4MSMBITPQ,B008TNAFZK,5.0
AFFCCV37Z32PXRMUD7KANRJ4OBWQ,B01B15JPCQ,5.0
AE4PQQ2BQO6IGXVLTI6GBFCNC7YQ,B09VT45772,5.0
AEKPZW3NTJRICQ5TQRVI26ARITIQ,B09TGD5X27,5.0
AFQE645C73XSFKSRZLVMLCLVYQTQ,B07NSND3FJ,5.0
AGKL27LQFIDWCXUO3BUOL66SZOQA,B0C6HXYY4R,5.0
AGLBJVBM7CYOZQZNMB4TPMO6ZMLQ,B09KR857F4,5.0
AFUSHAI2F56KYEMOTGFW3WZ7OECA,B00062G0RE,5.0
AGMI2S7CLI5UPN3LDCTTL5SQVWLA,B07R21SVM1,5.0
AGWCA6SRTRVY3ZRIN4QYRTZR7PMA,B07BK51JHB,3.0
AEQZFV6M3QLDV2IAFVDGNM7CNMTQ,B00WHLLDWO,5.0
AFZQPFE5FGZXRAMCWLD6D3UXWLUA,B07MDT5WJX,5.0
AHO5LUPMSZT2ISIN24MT3W37CYHQ,B01AISB3EK,4.0
AF5L4L5ORYK5HJHCZWM5ZFTXDMLQ,B0731YLWY8,3.0
AEAXMPFMBBZTPBSGKDGQGBOYXDBA,B00B5LDMH6,2.0
AHFFRIRBCWVHVCVKOLQG2XYFUJ2Q,B00KBMLAV0,5.0
AHDZKHRJWZJ22G7JY6NX7TTCEOTQ,B0BSCFTV2G,5.0
AFOYBJK2EPM5XN4QUVYICNQXLASA,B07C5PHC9S,4.0
AGWDP7AQXDI4GU3ID7H575WS7O5A,B00X7DDGBW,2.0
AFQTRWQCJBYHBUIH5IYQC53LXQ5Q,B089QY6YYQ,4.0
AEPT6TMOHTPA6V644QQVM5G3PJBQ,B0192JRA2A,5.0
AHMTF63F5Q5QM4XUI7QQGP56VLUA,B012P7NEW6,5.0
AE5J3OJ2XRT323SOZ4OMB7T4IF2Q,B07Q3C9M4N,5.0
AGIRR5URNJEVZXCRP3HS6LQKIEIA,B0002D0CEO,5.0
AH4HAAEDABONZHMMH3ZTS7Z4EDSA,B09D9BH4G2,4.0
AH2QI5E2JQF357AYYEQJSJGTVJTA,B00H4PEMM6,5.0
AFE5ST46VVB7RX455VBMCQKKU5PQ,B0002GZV5Q,3.0
AE2BLUEZDXORKXM4T5XK74DE32CA,B00TUN2KY2,1.0
AHA3MEXH72VLYNNBCHW6LXI3RNEQ,B002NLSCPE,5.0
AFCV6Z7RU2IUUMPHG6PY7DK2XNKA,B0C6H9T5T6,5.0
AHEU2AGMIGVK3K7JPGUGSWVCPPKQ,B0B2D98XV8,4.0
AG3PQBC2VIMREI2WXU7IFYRIGTPQ,B09M7P8SBH,5.0
AHMNA5UK3V66O2V3DZSBJA4FYMOA,B074MBD643,4.0
AE6DTBS23Z56AVBWKDNGLA6RII5Q,B00DZJ5ZTE,4.0
AGYTBRAXJ54YCSSHN3XHT6MHXBCA,B09T8HDBYK,4.0
AEGY5LJP6EJYKLWNFRTRDELQ2MAQ,B0B8Z6GZZ5,4.0
AFMRWGSM73QEP7OSEA5AHIIKKVOQ,B0007ZCHKE,5.0
AG3PPI4BE7IFXO64VWMMOFO6LH6A,B00Y44W5WO,4.0
AGVWQH27LS23TRBGINNXL5AOCLJQ,B06X9KG3HW,4.0
AFFPQSDGBJC5Q2POUYOP24WKMV7Q,B00VRPHV2M,5.0
AG2OCOBUEBIYN2OGYTZF3OWZ3IEQ,B09DR91XCS,5.0
AHSNWC3GW3KUFIOQY5UUJL5Y57UA,B00BAMJTNG,5.0
AEUAXVAUWJFDX44V2Q3OZFFYDZWQ,B00VOQQDHI,5.0
AHE4Z6S32VKUGLQAGZSXTJWEYZDQ,B07NWBSJ11,5.0
AEJE4TOVBD5TOLVYRBJSFBJM7IZQ,B00NTMTV88,5.0
