date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer
0.438211,4,0.531915,0.076468,0.50119,0.003467,0.422915,0.414912
0.438166,3,0.617021,0.076348,0.472181,0.003467,0.422915,0.414912
0.017566,2,0.042553,0.080581,0.489735,0.003467,0.422915,0.414912
0.880802,2,0.170213,0.018014,0.08792,0.000841,0.202486,0.838158
0.911862,1,0.574468,0.049658,0.508331,0.003351,0.547903,0.37193
0.464581,2,0.446809,0.134802,0.570515,0.009046,0.489902,0.554386
0.468962,4,0.87234,0.028041,0.362392,0.001899,0.351113,0.381579
0.027565,5,0.340426,0.074817,0.399583,0.003467,0.422915,0.414912
0.464404,5,0.574468,0.059265,0.477388,0.004042,0.494821,0.364474
0.867528,3,0.851064,0.028462,0.436477,0.001641,0.431383,0.659211
0.474094,1,0.085106,0.02618,0.144302,0.001635,0.226308,0.79386
0.026326,5,0.851064,0.076318,0.301696,0.003467,0.422915,0.414912
0.451573,0,0.510638,0.044073,0.624517,0.00227,0.264112,0.78114
0.911464,6,0.957447,0.042632,0.327135,0.002705,0.268773,0.776754
0.43414,2,0.574468,0.09181,0.610384,0.003467,0.422915,0.414912
0.005221,1,0.617021,0.074667,0.548051,0.003467,0.422915,0.414912
0.451706,3,0.787234,0.068512,0.869979,0.004514,0.702486,0.514912
0.881023,0,0.319149,0.028942,0.1928,0.0,0.120663,0.706579
8.8e-05,3,0.148936,0.041041,0.162452,0.003467,0.422915,0.414912
0.907792,6,0.085106,0.043083,0.250223,0.002877,0.353185,0.50614
0.021902,2,0.191489,0.063108,0.162005,0.003467,0.422915,0.414912
0.014114,0,0.957447,0.061217,0.508331,0.003467,0.422915,0.414912
0.442591,6,0.0,0.076138,0.491967,0.005268,0.453133,0.500526
0.473784,1,0.255319,0.034016,0.397054,0.002314,0.44899,0.488596
0.903102,5,0.191489,0.044854,0.201726,0.002916,0.245728,0.773246
0.867484,2,0.021277,0.028041,0.282059,0.001816,0.332988,0.809211
0.42914,3,0.468085,0.076588,0.579887,0.003467,0.422915,0.414912
0.000221,6,0.829787,0.047256,0.346772,0.003467,0.422915,0.414912
0.44321,6,0.042553,0.047106,0.420559,0.003174,0.433713,0.485088
0.022211,2,0.510638,0.074427,0.456561,0.003467,0.422915,0.414912
0.009513,0,0.531915,0.041642,0.569027,0.003467,0.422915,0.414912
0.880536,3,0.829787,0.03966,0.536596,0.002692,0.509322,0.442982
0.894518,5,0.851064,0.063738,0.694882,0.004258,0.613154,0.535088
0.005221,1,0.06383,0.056323,0.40598,0.003467,0.422915,0.414912
0.013185,0,0.574468,0.041582,0.482148,0.003467,0.422915,0.414912
0.474094,1,0.829787,0.030023,0.512943,0.002046,0.296479,0.64386
0.88089,4,0.702128,0.028762,0.469801,0.001905,0.464267,0.664035
0.022964,5,0.446809,0.084664,0.387682,0.003467,0.422915,0.414912
0.903588,2,0.510638,0.087426,0.552217,0.005731,0.468151,0.547368
0.013008,3,0.297872,0.048787,0.541357,0.003467,0.422915,0.414912
0.894695,2,0.893617,0.086346,0.737876,0.005717,0.615225,0.479386
0.894385,2,0.276596,0.06527,0.517852,0.00392,0.551528,0.429386
0.469448,1,0.276596,0.05275,0.423088,0.003529,0.571207,0.229825
0.022211,2,0.382979,0.085745,0.486165,0.003467,0.422915,0.414912
0.460201,1,0.255319,0.030323,0.358227,0.002073,0.318488,0.535965
0.469802,2,0.510638,0.329771,0.674055,0.189294,0.728897,0.326754
0.425379,1,0.851064,0.095773,0.457304,0.003467,0.422915,0.414912
0.906995,2,0.531915,0.089288,0.533026,0.006012,0.585966,0.315351
0.893633,6,0.638298,0.063318,0.471288,0.00403,0.344122,0.694737
0.898235,6,1.0,0.070554,0.483041,0.004574,0.466857,0.681579
0.469581,4,0.489362,0.05266,0.543291,0.003479,0.472294,0.466228
0.022565,3,0.787234,0.082112,0.518447,0.003467,0.422915,0.414912
0.027034,0,0.212766,0.074817,0.249926,0.003467,0.422915,0.414912
0.473342,5,0.829787,0.027291,0.416394,0.001865,0.375971,0.3
0.894695,2,0.702128,0.088267,0.691758,0.005877,0.685914,0.396491
0.03168,0,0.978723,0.057193,0.36269,0.003467,0.422915,0.414912
0.42945,3,1.0,0.058364,0.400774,0.003467,0.422915,0.414912
0.424893,4,0.170213,0.06584,0.114252,0.003467,0.422915,0.414912
0.889562,5,0.361702,0.03909,0.615591,0.002725,0.636199,0.254825
0.447414,4,0.148936,0.013841,0.282208,0.000883,0.295961,0.603947
0.890315,1,0.468085,0.028942,0.663791,0.002046,0.64086,0.398684
0.915623,2,0.638298,0.102168,0.512496,0.007025,0.58985,0.194737
0.455688,3,0.893617,0.036778,0.608896,0.002505,0.479026,0.698684
0.46551,2,0.340426,0.054221,0.512348,0.00372,0.494303,0.392544
0.009026,3,0.021277,0.090939,0.544183,0.003467,0.422915,0.414912
0.885005,6,0.595745,0.092771,0.378161,0.006028,0.312532,0.566667
0.867882,4,0.702128,0.030533,0.637905,0.001963,0.656914,0.639035
0.004646,2,0.595745,0.120151,0.570068,0.003467,0.422915,0.414912
0.889474,3,0.382979,0.032154,0.627046,0.002254,0.716986,0.207895
0.425733,2,0.425532,0.101477,0.553704,0.003467,0.422915,0.414912
0.45644,6,0.0,0.033566,0.524398,0.002239,0.45883,0.6
0.008628,1,0.042553,0.085565,0.494496,0.003467,0.422915,0.414912
0.469581,4,0.638298,0.057073,0.533026,0.003833,0.494821,0.415789
0.438388,1,0.0,0.06539,0.430378,0.003467,0.422915,0.414912
0.425468,3,0.744681,0.089288,0.487504,0.003467,0.422915,0.414912
0.01323,1,0.510638,0.075718,0.532282,0.003467,0.422915,0.414912
0.885978,0,0.085106,0.050769,0.22404,0.00329,0.324443,0.704825
0.881421,2,0.893617,0.028942,0.419667,0.001965,0.472035,0.385088
0.907924,2,0.468085,0.07842,0.512348,0.00538,0.649404,0.302193
0.469448,1,0.021277,0.02657,0.207676,0.00177,0.251165,0.496053
0.005221,1,0.361702,0.042572,0.624665,0.003467,0.422915,0.414912
0.031724,1,0.319149,0.054131,0.380839,0.003467,0.422915,0.414912
0.005309,3,0.489362,0.077939,0.570217,0.003467,0.422915,0.414912
0.022742,0,0.382979,0.10475,0.487355,0.003467,0.422915,0.414912
0.469935,5,0.319149,0.044164,0.614996,0.003056,0.481875,0.414035
0.44737,3,0.234043,0.020716,0.328622,0.000976,0.301657,0.765789
0.45144,4,1.0,0.03936,0.624665,0.00263,0.544278,0.642982
0.026371,6,0.87234,0.074517,0.275216,0.003467,0.422915,0.414912
0.881288,6,0.978723,0.033295,0.327432,0.002162,0.354997,0.600877
0.456794,0,0.723404,0.022607,0.37474,0.001508,0.264112,0.746491
0.469625,5,1.0,0.050709,0.345135,0.0034,0.346712,0.542982
0.893943,6,0.468085,0.06566,0.576465,0.004144,0.502848,0.804825
1.0,1,0.808511,0.074787,0.600714,0.005135,0.597359,0.320614
0.894075,2,0.446809,0.086165,0.703213,0.005974,0.737701,0.344298
0.473209,2,0.723404,0.044404,0.665278,0.00295,0.425168,0.391228
0.451883,0,0.148936,0.032695,0.195031,0.002183,0.255567,0.750439
0.464404,5,0.170213,0.027561,0.1385,0.001843,0.200414,0.598684
0.907969,3,0.702128,0.043893,0.459536,0.003481,0.530554,0.321491
0.907393,4,0.787234,0.078179,0.542398,0.00532,0.539617,0.379386
0.473342,5,0.0,0.03918,0.375335,0.002713,0.31797,0.351316
0.031724,1,0.851064,0.055242,0.347516,0.003467,0.422915,0.414912
0.01407,6,0.808511,0.051849,0.540315,0.003467,0.422915,0.414912
0.03168,0,1.0,0.057193,0.333234,0.003467,0.422915,0.414912
0.867218,3,0.978723,0.03894,0.378756,0.002594,0.285603,0.573684
0.013318,3,0.702128,0.088567,0.609789,0.003467,0.422915,0.414912
0.437901,4,0.553191,0.072085,0.504017,0.003467,0.422915,0.414912
0.911199,0,0.191489,0.026,0.10116,0.001687,0.177369,0.69693
0.438697,1,0.06383,0.050198,0.318953,0.003467,0.422915,0.414912
0.867307,5,0.595745,0.038789,0.483041,0.002628,0.510098,0.418421
0.893589,5,0.893617,0.035847,0.647278,0.002383,0.512429,0.460088
0.8762,2,0.638298,0.030563,0.565308,0.001957,0.647592,0.494737
0.468873,2,0.276596,0.028522,0.444362,0.001915,0.221388,0.583772
0.023096,1,0.170213,0.046085,0.153526,0.003467,0.422915,0.414912
0.880404,1,0.297872,0.028912,0.440345,0.001928,0.472035,0.486404
0.455555,0,0.212766,0.028161,0.163939,0.001834,0.188244,0.896491
0.429362,1,0.0,0.058034,0.355698,0.003467,0.422915,0.414912
0.867705,0,0.893617,0.031824,0.353169,0.001872,0.267737,0.836842
0.00969,4,0.12766,0.041281,0.279084,0.003467,0.422915,0.414912
0.022875,3,0.404255,0.091269,0.510265,0.003467,0.422915,0.414912
0.000133,4,0.085106,0.075868,0.273282,0.003467,0.422915,0.414912
0.425114,2,0.297872,0.069563,0.394377,0.003467,0.422915,0.414912
0.018539,3,0.382979,0.088807,0.519637,0.003467,0.422915,0.414912
0.460909,3,0.978723,0.0393,0.54582,0.002696,0.421543,0.408333
0.023185,3,0.765957,0.075177,0.445106,0.003467,0.422915,0.414912
0.456175,0,0.361702,0.032094,0.392889,0.00211,0.191869,0.749561
0.429937,0,0.468085,0.125465,0.66022,0.003467,0.422915,0.414912
0.017566,2,0.276596,0.132731,0.514579,0.003467,0.422915,0.414912
0.005221,1,0.553191,0.074667,0.567539,0.003467,0.422915,0.414912
0.027167,3,0.021277,0.051219,0.292324,0.003467,0.422915,0.414912
0.868192,4,0.787234,0.028281,0.492711,0.000841,0.375194,0.742105
0.0273,6,0.829787,0.077639,0.336656,0.003467,0.422915,0.414912
0.430114,4,0.574468,0.070734,0.525141,0.003467,0.422915,0.414912
0.03168,0,0.893617,0.055242,0.336656,0.003467,0.422915,0.414912
0.018229,3,0.87234,0.043713,0.425617,0.003467,0.422915,0.414912
0.468917,3,0.468085,0.049958,0.515323,0.003415,0.462714,0.294298
0.438476,3,0.404255,0.06584,0.546712,0.003467,0.422915,0.414912
0.47405,0,0.06383,0.02666,0.135525,0.001782,0.271621,0.687281
0.433565,3,0.829787,0.068242,0.421303,0.003467,0.422915,0.414912
0.872572,6,0.340426,0.034676,0.447188,0.002056,0.338426,0.829386
0.890315,1,1.0,0.040351,0.604731,0.002655,0.504661,0.660965
0.451219,6,0.425532,0.041822,0.641773,0.002773,0.453133,0.536842
0.903013,3,0.446809,0.089618,0.548944,0.005989,0.63594,0.314474
0.433653,5,0.851064,0.042032,0.338441,0.003467,0.422915,0.414912
0.023141,2,0.553191,0.107662,0.469057,0.003467,0.422915,0.414912
0.013805,0,0.574468,0.134682,0.714966,0.003467,0.422915,0.414912
0.872572,6,0.191489,0.027321,0.166468,0.000841,0.207664,0.841667
0.890005,1,0.723404,0.085085,0.810324,0.00587,0.767737,0.336404
0.469891,4,0.404255,0.085565,0.739661,0.005877,0.636199,0.414035
0.031193,3,0.787234,0.102228,0.389616,0.003467,0.422915,0.414912
0.433786,1,1.0,0.047886,0.382922,0.003467,0.422915,0.414912
0.430025,2,0.404255,0.095743,0.594615,0.003467,0.422915,0.414912
0.000929,1,0.595745,0.043833,0.467272,0.003467,0.422915,0.414912
0.022034,5,0.06383,0.045455,0.29039,0.003467,0.422915,0.414912
0.442945,0,0.957447,0.053741,0.397947,0.003604,0.298291,0.532895
0.894252,6,0.382979,0.086165,0.637757,0.005162,0.495598,0.72193
0.031415,1,0.659574,0.0662,0.512199,0.003467,0.422915,0.414912
0.438211,4,0.574468,0.06557,0.473371,0.003467,0.422915,0.414912
0.43883,4,0.574468,0.057944,0.290092,0.003467,0.422915,0.414912
0.442193,3,0.829787,0.137474,0.504463,0.003467,0.422915,0.414912
0.004469,5,0.297872,0.064489,0.300208,0.003467,0.422915,0.414912
0.013008,3,0.765957,0.041732,0.705147,0.003467,0.422915,0.414912
0.881067,1,0.702128,0.112766,0.535109,0.007856,0.505697,0.361404
0.465112,0,0.510638,0.027531,0.312109,0.001861,0.220352,0.615789
0.903057,4,0.851064,0.070494,0.533323,0.005004,0.52175,0.393421
0.027565,5,0.510638,0.074817,0.338441,0.003467,0.422915,0.414912
0.443343,2,1.0,0.042272,0.482148,0.00284,0.450285,0.604386
0.433919,4,0.659574,0.054672,0.526629,0.003467,0.422915,0.414912
0.005442,6,0.595745,0.059865,0.293068,0.003467,0.422915,0.414912
0.447547,0,0.12766,0.010208,0.194882,0.000665,0.226567,0.487719
0.424981,6,0.319149,0.085235,0.2169,0.003467,0.422915,0.414912
0.897925,6,0.191489,0.025339,0.247397,0.001658,0.3058,0.680702
0.429273,6,0.574468,0.095473,0.459536,0.003467,0.422915,0.414912
0.460466,0,0.148936,0.021166,0.105921,0.001425,0.174003,0.742982
0.45206,4,0.340426,0.046475,0.703065,0.003216,0.683066,0.236842
0.456661,4,0.404255,0.037949,0.650253,0.002567,0.592439,0.551754
0.03199,0,0.723404,0.059595,0.287712,0.003467,0.422915,0.414912
0.907128,5,0.021277,0.077819,0.440791,0.005243,0.459347,0.512719
0.898898,0,0.553191,0.05239,0.329961,0.003301,0.325738,0.729825
0.43383,2,0.680851,0.062327,0.559952,0.003467,0.422915,0.414912
0.022079,6,0.382979,0.056263,0.290836,0.003467,0.422915,0.414912
0.867882,4,0.531915,0.034466,0.632104,0.002216,0.800104,0.357895
0.023185,3,0.255319,0.114417,0.371616,0.003467,0.422915,0.414912
0.009247,1,0.468085,0.103759,0.681642,0.003467,0.422915,0.414912
0.030839,2,0.680851,0.11883,0.548497,0.003467,0.422915,0.414912
0.876554,3,0.553191,0.034286,0.599524,0.002204,0.571207,0.688158
0.00469,3,0.319149,0.120001,0.635079,0.003467,0.422915,0.414912
0.893545,4,0.276596,0.155488,0.603541,0.010131,0.494562,0.677632
0.911553,1,0.276596,0.0789,0.481553,0.005249,0.628172,0.460965
0.903588,2,0.893617,0.037889,0.394377,0.002528,0.334801,0.482895
0.442414,2,0.340426,0.087156,0.475602,0.006845,0.498446,0.500526
0.495686,5,0.404255,0.071484,0.523505,0.004921,0.505697,0.34693
1.0,1,0.531915,0.075027,0.501339,0.004994,0.536251,0.517544
0.018406,0,0.978723,0.090669,0.453734,0.003467,0.422915,0.414912
0.464581,2,0.319149,0.055272,0.43737,0.003799,0.487312,0.375439
0.88089,4,0.893617,0.027141,0.388277,0.001786,0.423874,0.629825
0.447768,5,0.297872,0.042272,0.564118,0.002792,0.491714,0.415789
0.022256,3,0.12766,0.046445,0.157542,0.003467,0.422915,0.414912
0.014114,0,0.106383,0.040651,0.22047,0.003467,0.422915,0.414912
0.030839,2,0.085106,0.053591,0.165873,0.003467,0.422915,0.414912
0.456705,5,0.914894,0.030353,0.445701,0.002025,0.378042,0.697807
0.898412,3,0.574468,0.083764,0.517703,0.005519,0.70145,0.418421
0.442547,5,0.340426,0.1052,0.555936,0.007123,0.5826,0.500526
0.451794,5,0.553191,0.033626,0.578994,0.002231,0.63361,0.395614
0.876731,0,0.787234,0.043383,0.568283,0.00275,0.466339,0.686842
0.907482,6,0.425532,0.090068,0.435882,0.006016,0.36639,0.555263
0.867661,6,0.170213,0.02609,0.123921,0.001568,0.221388,0.902632
0.871422,1,0.340426,0.035307,0.6446,0.002297,0.718281,0.455702
0.911685,4,0.446809,0.162333,0.548051,0.01107,0.63102,0.264474
0.451307,1,0.978723,0.05299,0.58316,0.003432,0.484723,0.709649
0.465245,3,0.787234,0.051699,0.516959,0.003625,0.475919,0.232456
0.429362,1,0.404255,0.087396,0.562184,0.003467,0.422915,0.414912
0.469139,1,0.191489,0.038069,0.184469,0.002489,0.202486,0.644298
0.022831,2,0.361702,0.050648,0.456412,0.003467,0.422915,0.414912
0.021857,1,0.06383,0.071995,0.345433,0.003467,0.422915,0.414912
0.424937,5,0.659574,0.066801,0.276703,0.003467,0.422915,0.414912
0.8762,2,0.510638,0.028822,0.551473,0.001861,0.598654,0.517982
0.000796,5,0.531915,0.122703,0.350342,0.003467,0.422915,0.414912
0.013362,4,0.680851,0.074817,0.521422,0.003467,0.422915,0.414912
0.906951,1,0.382979,0.046505,0.334424,0.003469,0.516313,0.237719
0.456175,0,0.0,0.031254,0.391848,0.001946,0.374417,0.725439
0.876598,4,0.085106,0.028131,0.171824,0.000837,0.291818,0.708772
0.88089,4,0.617021,0.027771,0.459387,0.001853,0.473071,0.621491
0.86713,1,0.446809,0.063949,0.535852,0.004375,0.371051,0.439912
0.898412,3,0.489362,0.088838,0.554746,0.005847,0.685396,0.482895
0.031238,4,0.617021,0.070764,0.427403,0.003467,0.422915,0.414912
0.469625,5,0.170213,0.03906,0.173758,0.002638,0.198084,0.552193
0.442812,4,0.531915,0.05218,0.476941,0.0036,0.49767,0.334211
0.885492,3,0.340426,0.028942,0.524249,0.001967,0.583894,0.382018
0.425202,4,0.787234,0.076618,0.363434,0.003467,0.422915,0.414912
0.447237,0,0.531915,0.044404,0.548349,0.002985,0.327033,0.732018
0.477988,1,0.340426,0.053771,0.451354,0.003752,0.444329,0.241228
0.447812,6,0.148936,0.008947,0.235049,0.000569,0.234852,0.529386
0.867484,2,0.425532,0.035757,0.623178,0.002372,0.695753,0.346491
0.008584,0,0.765957,0.106071,0.801547,0.003467,0.422915,0.414912
0.898013,1,0.106383,0.041642,0.272389,0.002725,0.377266,0.580702
0.027255,5,0.617021,0.074817,0.296935,0.003467,0.422915,0.414912
0.018451,1,0.595745,0.088868,0.484677,0.003467,0.422915,0.414912
0.442193,3,0.340426,0.074967,0.493454,0.003467,0.422915,0.414912
0.872351,1,0.765957,0.028161,0.425915,0.000978,0.421284,0.760088
0.451042,2,0.255319,0.040831,0.423237,0.002688,0.384516,0.679825
0.911199,0,0.702128,0.038729,0.296192,0.002484,0.259192,0.759211
0.890049,2,0.957447,0.028762,0.648468,0.001953,0.472294,0.518421
0.013716,5,1.0,0.045755,0.404344,0.003467,0.422915,0.414912
0.876156,4,0.042553,0.082022,0.421749,0.00543,0.503366,0.529825
0.433786,1,0.978723,0.047886,0.405237,0.003467,0.422915,0.414912
0.867838,3,0.404255,0.028942,0.569027,0.001865,0.591144,0.598246
0.022344,5,0.361702,0.070824,0.368492,0.003467,0.422915,0.414912
0.867705,0,0.87234,0.030413,0.344392,0.001047,0.290523,0.82807
0.907084,4,0.595745,0.091299,0.464594,0.00614,0.669083,0.359649
0.021857,1,0.425532,0.120812,0.527819,0.003467,0.422915,0.414912
8.8e-05,3,0.702128,0.042482,0.468015,0.003467,0.422915,0.414912
0.469183,2,0.12766,0.027891,0.126748,0.001824,0.201968,0.738596
0.88943,2,0.702128,0.036568,0.653377,0.002551,0.601243,0.354386
0.455865,0,0.319149,0.047466,0.363285,0.000976,0.149146,0.853509
0.02199,4,1.0,0.051219,0.417287,0.003467,0.422915,0.414912
0.884695,6,0.489362,0.031314,0.459238,0.002021,0.347229,0.670175
0.027565,5,0.829787,0.083794,0.334573,0.003467,0.422915,0.414912
0.433476,1,0.106383,0.043053,0.153377,0.003467,0.422915,0.414912
0.425822,4,0.531915,0.067491,0.53615,0.003467,0.422915,0.414912
0.88943,2,0.06383,0.027711,0.334573,0.001822,0.426463,0.587281
0.460466,0,0.914894,0.024379,0.3133,0.001622,0.31797,0.722368
0.898367,2,0.06383,0.066471,0.475007,0.004312,0.489902,0.634649
0.004292,1,0.787234,0.043533,0.619756,0.003467,0.422915,0.414912
0.867439,1,0.021277,0.024018,0.195775,0.001037,0.244951,0.814912
0.876023,5,0.93617,0.028402,0.414609,0.000951,0.251165,0.813158
0.014291,4,0.489362,0.064669,0.627938,0.003467,0.422915,0.414912
0.031459,2,0.787234,0.054642,0.369235,0.003467,0.422915,0.414912
0.903234,1,0.12766,0.042302,0.136864,0.00279,0.268514,0.600439
0.004513,6,0.021277,0.043683,0.343945,0.003467,0.422915,0.414912
0.867307,2,0.510638,0.068722,0.502529,0.004574,0.549974,0.50614
0.44268,1,0.106383,0.044854,0.177477,0.0029,0.272139,0.765789
0.42476,1,0.787234,0.056923,0.321482,0.003467,0.422915,0.414912
0.867041,6,0.957447,0.029572,0.276703,0.001996,0.154065,0.65614
0.876908,4,0.021277,0.028822,0.309134,0.001876,0.295184,0.527632
0.885049,0,0.553191,0.029242,0.321035,0.001903,0.283791,0.627632
0.894695,2,0.787234,0.186352,0.908361,0.012073,0.790264,0.473684
0.004292,1,0.851064,0.046806,0.515174,0.003467,0.422915,0.414912
0.009557,1,0.0,0.041732,0.571407,0.003467,0.422915,0.414912
0.876598,4,0.893617,0.024439,0.406575,0.001579,0.365355,0.804825
0.451219,6,0.06383,0.054341,0.479024,0.00361,0.481357,0.460088
0.004557,0,0.446809,0.082503,0.475305,0.003467,0.422915,0.414912
0.009911,2,1.0,0.041732,0.542398,0.003467,0.422915,0.414912
0.443033,2,0.702128,0.070764,0.579887,0.004798,0.540135,0.528509
0.434361,0,0.87234,0.046685,0.358971,0.003467,0.422915,0.414912
0.876908,4,0.978723,0.038309,0.438411,0.002516,0.342051,0.538596
0.460068,5,0.148936,0.030413,0.198453,0.002067,0.265407,0.542544
0.455599,1,0.744681,0.067161,0.833234,0.004449,0.695495,0.436404
0.912039,5,0.319149,0.070794,0.507736,0.004796,0.553599,0.364474
0.872174,4,0.531915,0.074967,0.634633,0.004811,0.665458,0.642544
0.88558,5,0.893617,0.030984,0.506992,0.002144,0.491455,0.410526
0.894075,2,0.978723,0.083764,0.638947,0.005631,0.551528,0.572368
0.018141,1,0.617021,0.061637,0.518893,0.003467,0.422915,0.414912
0.438653,0,0.638298,0.053381,0.488545,0.003467,0.422915,0.414912
0.031769,2,0.361702,0.086015,0.298126,0.003467,0.422915,0.414912
0.911685,4,0.0,0.056713,0.390658,0.003891,0.412222,0.410965
0.456573,2,0.638298,0.034376,0.521422,0.002324,0.585966,0.50307
0.456794,0,0.042553,0.027261,0.281315,0.001685,0.397721,0.626754
0.890226,6,0.595745,0.792242,0.438411,0.000839,0.441999,0.414912
0.438565,5,0.744681,0.057614,0.42889,0.003467,0.422915,0.414912
0.009513,0,0.765957,0.041762,0.818506,0.003467,0.422915,0.414912
0.005,3,0.617021,0.042452,0.467272,0.003467,0.422915,0.414912
0.986594,4,0.085106,0.107422,0.375483,0.006955,0.415588,0.755263
0.031326,6,0.978723,0.056833,0.26748,0.003467,0.422915,0.414912
0.03137,0,0.276596,0.067371,0.41446,0.003467,0.422915,0.414912
0.031061,0,0.319149,0.071815,0.443767,0.003467,0.422915,0.414912
0.026547,3,0.489362,0.095443,0.487355,0.003467,0.422915,0.414912
0.90288,0,0.829787,0.081872,0.421898,0.005357,0.425945,0.615351
0.005088,5,0.574468,0.056323,0.352425,0.003467,0.422915,0.414912
0.867218,3,0.531915,0.036057,0.470247,0.002457,0.425945,0.364474
0.456263,2,0.0,0.037168,0.54091,0.002464,0.470999,0.666228
0.889208,4,0.659574,0.027141,0.507885,0.001878,0.511911,0.428947
0.872307,0,0.212766,0.01267,0.106367,0.00081,0.135163,0.827632
0.434406,1,0.276596,0.048247,0.460875,0.003467,0.422915,0.414912
0.473386,6,0.382979,0.044644,0.478875,0.003031,0.358881,0.480702
0.017654,4,0.085106,0.066681,0.339929,0.003467,0.422915,0.414912
0.452237,1,0.468085,0.033596,0.602499,0.002262,0.569653,0.504386
0.911862,1,0.659574,0.047946,0.51205,0.003232,0.526152,0.393421
0.424937,5,0.446809,0.07905,0.352722,0.003467,0.422915,0.414912
0.451706,3,0.468085,0.037228,0.657542,0.002511,0.689021,0.439035
0.890359,2,0.914894,0.033686,0.669444,0.002304,0.530813,0.456579
0.425291,6,0.659574,0.075237,0.297084,0.003467,0.422915,0.414912
0.005398,5,0.340426,0.097574,0.501041,0.003467,0.422915,0.414912
0.889651,0,0.914894,0.097334,0.458792,0.002289,0.348006,0.692105
0.443255,0,0.276596,0.032965,0.157394,0.002092,0.128172,0.761404
0.023052,0,0.468085,0.09217,0.493454,0.003467,0.422915,0.414912
0.875979,4,0.234043,0.166386,0.425171,0.002285,0.418695,0.712281
0.424627,5,0.085106,0.072895,0.105921,0.003467,0.422915,0.414912
0.881244,5,0.276596,0.029783,0.370723,0.001936,0.402382,0.533333
0.438122,2,0.404255,0.081122,0.515025,0.003467,0.422915,0.414912
0.474183,3,0.361702,0.035937,0.527373,0.002432,0.32755,0.658772
0.465599,4,1.0,0.029933,0.408658,0.002059,0.350337,0.465789
0.008893,0,0.468085,0.041882,0.643261,0.003467,0.422915,0.414912
0.872307,0,0.340426,0.028221,0.30839,0.000717,0.192387,0.841667
0.889208,4,0.851064,0.029422,0.605475,0.001996,0.520715,0.382018
0.868103,2,0.638298,0.029723,0.596846,0.00194,0.600207,0.472368
0.424583,4,0.382979,0.082713,0.41446,0.003467,0.422915,0.414912
0.026547,3,0.893617,0.10475,0.408063,0.003467,0.422915,0.414912
0.031636,6,0.340426,0.074817,0.30006,0.003467,0.422915,0.414912
0.424848,3,0.87234,0.058394,0.308242,0.003467,0.422915,0.414912
0.42914,3,0.702128,0.087036,0.598036,0.003467,0.422915,0.414912
0.893987,0,0.297872,0.043413,0.293811,0.00146,0.227602,0.838158
0.022698,6,0.595745,0.075718,0.243826,0.003467,0.422915,0.414912
0.031724,1,0.638298,0.115528,0.520381,0.003467,0.422915,0.414912
0.867086,0,0.106383,0.024649,0.066349,0.00166,0.113154,0.665789
0.005088,5,0.212766,0.060886,0.166468,0.003467,0.422915,0.414912
0.014336,5,0.425532,0.104329,0.583309,0.003467,0.422915,0.414912
0.911553,1,0.978723,0.080041,0.43737,0.005208,0.419731,0.635088
0.433432,0,0.765957,0.077609,0.474561,0.003467,0.422915,0.414912
0.899164,6,0.06383,0.086105,0.409253,0.005708,0.464267,0.570175
0.894651,1,0.148936,0.025129,0.196073,0.001641,0.293112,0.632895
0.898898,0,0.021277,0.069173,0.3313,0.004522,0.428017,0.575877
0.014114,0,0.148936,0.040651,0.177477,0.003467,0.422915,0.414912
0.908101,6,0.93617,0.044674,0.364772,0.00291,0.283014,0.707895
0.87589,2,0.382979,0.034286,0.632699,0.002219,0.606163,0.467105
0.026547,3,0.319149,0.077819,0.489735,0.003467,0.422915,0.414912
0.911597,2,0.148936,0.042632,0.162154,0.002736,0.275246,0.786842
0.885403,1,0.744681,0.064579,0.703213,0.004362,0.65769,0.414912
0.867705,0,0.510638,0.043353,0.509819,0.002495,0.249871,0.841228
0.465599,4,0.489362,0.049087,0.532282,0.003417,0.489902,0.333772
0.469758,1,0.382979,0.055632,0.593871,0.003787,0.531331,0.348246
0.442547,5,0.404255,0.089678,0.610533,0.006041,0.564733,0.500526
0.447768,5,0.702128,0.043053,0.616781,0.002989,0.529518,0.328947
0.013982,4,0.446809,0.061066,0.606665,0.003467,0.422915,0.414912
0.898721,3,0.574468,0.090068,0.558316,0.005883,0.600984,0.442105
0.446706,2,0.255319,0.040771,0.422345,0.001824,0.400829,0.749561
0.871377,0,0.06383,0.024919,0.14579,0.000841,0.283273,0.772368
0.030972,5,1.0,0.054521,0.228057,0.003467,0.422915,0.414912
0.018052,6,0.808511,0.069713,0.433948,0.003467,0.422915,0.414912
0.885226,4,0.510638,0.03936,0.531092,0.002759,0.512429,0.251316
0.872307,0,0.744681,0.036598,0.41922,0.002075,0.258156,0.908333
0.456086,5,0.0,0.059145,0.569325,0.004236,0.467633,0.463158
0.433919,4,0.361702,0.057043,0.555936,0.003467,0.422915,0.414912
0.018008,5,0.829787,0.069713,0.426212,0.003467,0.422915,0.414912
0.013053,4,0.978723,0.048247,0.534365,0.003467,0.422915,0.414912
0.906863,6,0.574468,0.041011,0.363285,0.002686,0.214138,0.667544
0.889651,0,0.234043,0.017113,0.141625,0.001107,0.191611,0.763596
0.474094,1,0.191489,0.028101,0.200089,0.001774,0.192128,0.790351
0.867926,5,0.553191,0.033535,0.760934,0.00209,0.554376,0.74693
