x1,x2,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23
20000.0,0,24,0.0,0.0,0.0,0.0,0.0,0.0,10534.0,8864.0,6741.0,3820.0,16945.0,17509.0,1300.0,1305.0,500.0,13500.0,1000.0,1500.0
320000.0,1,31,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,66604.0,9293.0,19905.0,15645.0,11388.0,28017.0,9293.0,19905.0,15452.0,11388.0,28017.0,19364.0
80000.0,1,48,-1.0,-1.0,2.0,-1.0,-1.0,-1.0,396.0,792.0,396.0,792.0,0.0,396.0,792.0,0.0,792.0,0.0,396.0,546.0
50000.0,0,42,0.0,0.0,0.0,0.0,0.0,0.0,12111.0,12911.0,13990.0,14356.0,14657.0,15013.0,1300.0,1300.0,600.0,532.0,600.0,494.0
290000.0,0,34,0.0,0.0,0.0,0.0,0.0,0.0,5451.0,6230.0,140802.0,143354.0,146225.0,148820.0,1200.0,135000.0,5200.0,5500.0,5500.0,5400.0
30000.0,1,23,1.0,4.0,4.0,3.0,2.0,3.0,26185.0,29944.0,29399.0,28632.0,30363.0,29594.0,4518.0,206.0,0.0,2500.0,0.0,2000.0
120000.0,1,33,0.0,0.0,0.0,0.0,0.0,0.0,53087.0,54805.0,55308.0,56407.0,57753.0,60130.0,2572.0,2009.0,2020.0,2256.0,3500.0,1739.0
200000.0,1,27,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1126.0,390.0,390.0,390.0,540.0,770.0,390.0,390.0,390.0,540.0,770.0,13993.0
120000.0,1,44,0.0,0.0,0.0,0.0,0.0,0.0,16735.0,18150.0,19528.0,19065.0,18617.0,21381.0,2000.0,2000.0,2000.0,1000.0,3000.0,2000.0
70000.0,1,26,0.0,0.0,0.0,0.0,0.0,0.0,23409.0,23174.0,26103.0,28342.0,24894.0,25272.0,3003.0,5106.0,4026.0,755.0,1029.0,5303.0
50000.0,1,22,0.0,0.0,0.0,0.0,0.0,0.0,44698.0,42254.0,38347.0,32496.0,23477.0,24094.0,1767.0,1362.0,1002.0,840.0,995.0,904.0
300000.0,1,28,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20000.0,0,45,1.0,-1.0,-1.0,-1.0,-1.0,-2.0,0.0,390.0,0.0,780.0,0.0,0.0,780.0,0.0,780.0,0.0,0.0,0.0
100000.0,1,42,0.0,0.0,2.0,0.0,0.0,0.0,93256.0,99710.0,97051.0,98342.0,56639.0,57388.0,8300.0,0.0,4100.0,3000.0,2500.0,2233.0
500000.0,0,45,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1302.0,5230.0,3373.0,14071.0,2915.0,157.0,5308.0,3527.0,14133.0,2928.0,2.0,343.0
50000.0,1,24,0.0,0.0,0.0,0.0,0.0,0.0,48393.0,49405.0,50934.0,7728.0,8390.0,48679.0,1814.0,2343.0,1137.0,799.0,41933.0,1943.0
60000.0,0,30,0.0,0.0,0.0,0.0,0.0,0.0,4419.0,5683.0,6733.0,7662.0,8529.0,9884.0,1500.0,1300.0,1200.0,1000.0,1500.0,800.0
80000.0,0,26,0.0,0.0,0.0,0.0,0.0,0.0,76436.0,75437.0,58309.0,59217.0,59955.0,57100.0,5990.0,2500.0,3000.0,2500.0,3000.0,1500.0
500000.0,0,47,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1200.0,163.0,1131.0,150.0,165.0,1200.0,163.0,1142.0,150.0,165.0,8530.0
30000.0,1,42,1.0,2.0,2.0,2.0,0.0,0.0,30445.0,27794.0,30603.0,29802.0,30134.0,30410.0,0.0,3569.0,0.0,1100.0,1100.0,1127.0
70000.0,1,27,2.0,2.0,2.0,2.0,2.0,2.0,27241.0,30416.0,29628.0,32350.0,33218.0,32532.0,3628.0,0.0,3218.0,1532.0,0.0,2257.0
60000.0,1,24,-1.0,-1.0,-1.0,-1.0,-2.0,-1.0,836.0,390.0,317.0,-73.0,-463.0,7942.0,390.0,317.0,0.0,0.0,10000.0,1000.0
100000.0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,86208.0,173340.0,36562.0,37298.0,39687.0,40044.0,3595.0,3218.0,1345.0,3000.0,1275.0,440.0
500000.0,0,28,-2.0,-2.0,-2.0,-1.0,2.0,-1.0,17155.0,0.0,0.0,1116.0,969.0,6745.0,0.0,0.0,1116.0,3.0,6745.0,5003.0
240000.0,0,48,0.0,0.0,0.0,0.0,0.0,0.0,236767.0,236769.0,238769.0,235603.0,233374.0,230897.0,8622.0,8922.0,8519.0,8499.0,8418.0,8420.0
30000.0,0,25,0.0,0.0,0.0,0.0,0.0,0.0,26328.0,27470.0,28541.0,28509.0,29265.0,0.0,1868.0,1939.0,907.0,1100.0,0.0,0.0
100000.0,1,28,0.0,0.0,0.0,0.0,0.0,0.0,36428.0,48850.0,20904.0,13955.0,14573.0,16084.0,6000.0,5000.0,1000.0,4000.0,5000.0,8000.0
110000.0,1,35,-1.0,2.0,-1.0,0.0,0.0,-1.0,549.0,179.0,1166.0,790.0,806.0,1729.0,0.0,1166.0,0.0,446.0,1729.0,0.0
20000.0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,23055.0,24070.0,25183.0,25961.0,27491.0,40106.0,1400.0,1500.0,1275.0,1805.0,2000.0,2728.0
120000.0,0,51,2.0,2.0,0.0,0.0,0.0,0.0,137965.0,128953.0,126516.0,123530.0,95921.0,88090.0,0.0,4940.0,4806.0,4107.0,4026.0,85750.0
50000.0,0,34,0.0,0.0,0.0,0.0,0.0,0.0,48844.0,49335.0,49236.0,43524.0,27062.0,27923.0,1898.0,1996.0,2162.0,2000.0,1300.0,2000.0
70000.0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,71336.0,70393.0,131412.0,63823.0,52339.0,40836.0,3609.0,2523.0,2441.0,3038.0,2029.0,70004.0
60000.0,0,34,0.0,0.0,0.0,0.0,0.0,0.0,35187.0,36236.0,37220.0,37963.0,38875.0,39184.0,1616.0,1600.0,1336.0,1500.0,1448.0,1157.0
260000.0,1,35,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-7.0,-7.0,2493.0,2290.0,432.0,0.0,0.0,2507.0,2297.0,432.0,0.0,649.0
50000.0,1,25,2.0,2.0,2.0,2.0,2.0,2.0,15679.0,16228.0,17796.0,17213.0,18432.0,18981.0,1100.0,2150.0,0.0,1500.0,1000.0,0.0
340000.0,0,35,0.0,0.0,0.0,0.0,0.0,0.0,292302.0,88857.0,92068.0,91367.0,89601.0,86899.0,3904.0,4708.0,3163.0,3209.0,3102.0,3194.0
30000.0,1,27,0.0,0.0,-1.0,0.0,0.0,-2.0,1512.0,2458.0,664.0,1814.0,0.0,0.0,1000.0,664.0,1500.0,0.0,0.0,0.0
360000.0,1,27,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3220.0
50000.0,0,22,0.0,0.0,0.0,0.0,0.0,0.0,46450.0,47599.0,48456.0,44546.0,43256.0,13342.0,2200.0,2016.0,2009.0,2092.0,1020.0,1018.0
360000.0,1,45,0.0,0.0,-2.0,-2.0,-1.0,-1.0,12040.0,0.0,0.0,0.0,150.0,1728.0,0.0,0.0,0.0,150.0,1728.0,0.0
20000.0,1,23,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1174.0,1283.0,0.0,2616.0,600.0,0.0,1283.0,0.0,2616.0,600.0,780.0,1398.0
230000.0,1,27,0.0,0.0,0.0,0.0,0.0,0.0,67615.0,19870.0,19649.0,17969.0,10888.0,8657.0,1323.0,1500.0,1000.0,2000.0,1023.0,2004.0
320000.0,1,30,0.0,0.0,0.0,0.0,0.0,0.0,71305.0,71151.0,72029.0,72849.0,74374.0,74610.0,2589.0,2568.0,2570.0,2661.0,2781.0,2500.0
50000.0,1,46,0.0,0.0,0.0,0.0,0.0,0.0,46746.0,44808.0,44899.0,46346.0,47273.0,48357.0,2100.0,2100.0,2500.0,2000.0,2000.0,3000.0
460000.0,0,61,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,8602.0,0.0,880.0,1018.0,99.0,8602.0,0.0,880.0,1018.0,99.0,1922.0
50000.0,0,41,5.0,4.0,3.0,2.0,0.0,0.0,54090.0,52955.0,51847.0,50307.0,27707.0,28479.0,0.0,0.0,0.0,0.0,974.0,31100.0
50000.0,1,48,1.0,2.0,0.0,0.0,0.0,0.0,49621.0,46863.0,46153.0,45284.0,23653.0,20733.0,0.0,2010.0,1807.0,812.0,743.0,844.0
240000.0,1,25,1.0,-1.0,-1.0,-1.0,-1.0,-2.0,0.0,587.0,0.0,2417.0,0.0,0.0,587.0,0.0,2417.0,0.0,0.0,7642.0
50000.0,1,32,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,390.0,390.0,390.0,390.0,930.0,390.0,390.0,390.0,390.0,930.0,0.0,780.0
370000.0,1,48,0.0,0.0,0.0,0.0,0.0,0.0,250264.0,252955.0,254111.0,257816.0,255491.0,255320.0,10004.0,9498.0,10827.0,9002.0,9040.0,9004.0
90000.0,1,49,1.0,-2.0,-2.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,2146.0,2452.0,6990.0,0.0,0.0,2146.0,2452.0,6990.0,3550.0
210000.0,0,28,1.0,0.0,0.0,0.0,0.0,0.0,5397.0,5079.0,6020.0,6143.0,6268.0,399.0,5000.0,1000.0,123.0,125.0,0.0,1280.0
100000.0,1,35,0.0,0.0,0.0,0.0,0.0,0.0,99031.0,90779.0,84891.0,76232.0,77833.0,74885.0,3300.0,4300.0,3000.0,2626.0,2913.0,2600.0
30000.0,1,25,3.0,2.0,0.0,0.0,0.0,0.0,14190.0,12900.0,11006.0,5584.0,5268.0,4112.0,0.0,2046.0,0.0,0.0,0.0,915.0
160000.0,1,25,-1.0,-1.0,-1.0,-1.0,0.0,0.0,8030.0,8030.0,8030.0,19069.0,15359.0,10846.0,8030.0,8030.0,19069.0,5359.0,377.0,5877.0
350000.0,1,36,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,655.0,23524.0,-3626.0,6531.0,4440.0,750.0,23537.0,5.0,10971.0,0.0,750.0,0.0
190000.0,1,46,0.0,0.0,0.0,0.0,0.0,0.0,80903.0,83900.0,86897.0,90399.0,85698.0,88400.0,5000.0,5000.0,5600.0,3000.0,4000.0,4500.0
210000.0,0,40,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,325.0,325.0,325.0,325.0,325.0,325.0,325.0,325.0,325.0,325.0,325.0,325.0
300000.0,1,28,-1.0,-1.0,-1.0,-1.0,-2.0,-2.0,16666.0,1000.0,16666.0,0.0,0.0,0.0,1000.0,16666.0,0.0,0.0,0.0,0.0
440000.0,0,33,-1.0,2.0,-1.0,2.0,-1.0,3.0,1137.0,343.0,812.0,168.0,2653.0,2203.0,0.0,1300.0,0.0,2777.0,0.0,0.0
80000.0,0,28,-1.0,0.0,0.0,0.0,0.0,0.0,77701.0,19577.0,22033.0,57522.0,58939.0,60790.0,2000.0,2800.0,36000.0,2500.0,3000.0,5000.0
150000.0,0,30,0.0,0.0,0.0,0.0,0.0,0.0,84777.0,81530.0,78940.0,73785.0,70787.0,59526.0,2881.0,3073.0,2584.0,1260.0,1357.0,1736.0
70000.0,0,26,0.0,0.0,2.0,0.0,0.0,0.0,64494.0,69272.0,62196.0,62809.0,48047.0,49110.0,5916.0,0.0,2315.0,1718.0,2000.0,2000.0
250000.0,0,32,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,55741.0,74048.0,29381.0,56372.0,34020.0,4575.0,74081.0,29403.0,56692.0,34055.0,4575.0,0.0
180000.0,1,49,-2.0,-1.0,-1.0,-2.0,-2.0,-1.0,106.0,3166.0,106.0,59.0,-47.0,347.0,3166.0,106.0,59.0,47.0,570.0,106.0
100000.0,0,39,0.0,0.0,0.0,0.0,-2.0,-2.0,10603.0,11735.0,12460.0,0.0,0.0,0.0,1315.0,1040.0,0.0,0.0,0.0,0.0
50000.0,0,26,2.0,2.0,2.0,2.0,2.0,2.0,32976.0,34154.0,33311.0,35246.0,34548.0,36910.0,2000.0,0.0,2800.0,0.0,3100.0,0.0
390000.0,0,45,2.0,2.0,0.0,0.0,0.0,0.0,185204.0,180455.0,131386.0,131879.0,115183.0,75131.0,0.0,6000.0,3500.0,5000.0,4500.0,3000.0
190000.0,1,46,0.0,0.0,0.0,0.0,0.0,0.0,140626.0,114690.0,110884.0,111200.0,87619.0,92418.0,8000.0,5000.0,12028.0,5000.0,10418.0,5000.0
100000.0,1,33,1.0,2.0,0.0,0.0,0.0,0.0,55066.0,53612.0,54720.0,55808.0,56976.0,58108.0,0.0,2000.0,1998.0,2068.0,2079.0,2155.0
30000.0,0,36,2.0,0.0,0.0,0.0,0.0,0.0,24796.0,26088.0,27032.0,26723.0,23143.0,17106.0,2000.0,1804.0,2014.0,1521.0,1204.0,1500.0
340000.0,0,32,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3048.0,5550.0,23337.0,4291.0,80153.0,25820.0,5713.0,23453.0,4314.0,80552.0,25949.0,2016.0
30000.0,0,45,1.0,2.0,2.0,2.0,3.0,2.0,25829.0,25121.0,27988.0,30515.0,29738.0,29126.0,0.0,3600.0,3300.0,0.0,0.0,1100.0
120000.0,1,35,1.0,-2.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,234.0,4394.0,3164.0,5700.0,0.0,234.0,4394.0,3164.0,5700.0,300.0
50000.0,1,50,0.0,0.0,0.0,-1.0,-1.0,-1.0,48119.0,48318.0,21750.0,4387.0,4392.0,9493.0,1554.0,1028.0,4387.0,4392.0,9493.0,492.0
50000.0,1,53,2.0,2.0,2.0,0.0,0.0,2.0,3914.0,7419.0,7156.0,8492.0,9515.0,9287.0,3591.0,0.0,1500.0,1100.0,0.0,300.0
50000.0,0,36,0.0,0.0,0.0,0.0,0.0,0.0,26432.0,27708.0,28928.0,29475.0,29579.0,30445.0,1700.0,2000.0,1300.0,1200.0,1500.0,2000.0
170000.0,1,43,0.0,0.0,0.0,0.0,0.0,0.0,78429.0,81991.0,81688.0,100841.0,23528.0,32579.0,5000.0,3000.0,20000.0,5000.0,10000.0,10000.0
20000.0,0,28,-1.0,0.0,0.0,0.0,0.0,0.0,16122.0,16787.0,14459.0,14743.0,16351.0,17126.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0
220000.0,0,51,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,20730.0,-270.0,53895.0,-105.0,20895.0,20835.0,0.0,54165.0,0.0,21000.0,20940.0,33460.0
110000.0,1,25,-1.0,4.0,3.0,2.0,3.0,2.0,96343.0,93959.0,91624.0,96190.0,95233.0,97760.0,0.0,0.0,7000.0,1500.0,4200.0,3500.0
100000.0,1,38,0.0,0.0,0.0,2.0,0.0,0.0,87181.0,84668.0,83898.0,77260.0,68173.0,66682.0,4017.0,7121.0,94.0,2408.0,2513.0,2716.0
170000.0,1,34,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,326.0,326.0,326.0,326.0,652.0,326.0,326.0,326.0,326.0,652.0,0.0,326.0
100000.0,1,52,2.0,2.0,2.0,2.0,0.0,0.0,94935.0,98462.0,100978.0,96606.0,92062.0,90228.0,6018.0,5000.0,0.0,6040.0,4000.0,15000.0
400000.0,0,30,0.0,0.0,0.0,0.0,0.0,0.0,162540.0,155319.0,171087.0,172732.0,156830.0,139816.0,10000.0,32000.0,18000.0,5000.0,4000.0,10000.0
210000.0,1,53,0.0,0.0,0.0,0.0,0.0,0.0,180227.0,186423.0,169614.0,172297.0,177427.0,182399.0,11000.0,8000.0,7000.0,8000.0,8000.0,9000.0
180000.0,1,48,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,8308.0,437.0,21645.0,5800.0,24283.0,11545.0,440.0,21849.0,5829.0,24404.0,11602.0,5819.0
20000.0,0,45,1.0,2.0,0.0,0.0,0.0,-2.0,20011.0,10753.0,10853.0,10670.0,-120.0,-120.0,0.0,10600.0,800.0,0.0,0.0,0.0
80000.0,0,73,-1.0,0.0,0.0,2.0,2.0,2.0,63144.0,65631.0,68875.0,70646.0,72870.0,75018.0,3500.0,4330.0,3500.0,3500.0,3500.0,5100.0
70000.0,0,47,0.0,0.0,2.0,2.0,0.0,0.0,62080.0,67523.0,68334.0,67132.0,66796.0,67743.0,6874.0,2030.0,0.0,1866.0,1878.0,1909.0
80000.0,1,27,0.0,0.0,0.0,0.0,2.0,2.0,42414.0,43770.0,44455.0,47825.0,48220.0,48884.0,2039.0,1724.0,4094.0,2300.0,1600.0,0.0
240000.0,1,29,0.0,0.0,0.0,0.0,0.0,0.0,17486.0,16262.0,6046.0,3774.0,889.0,5474.0,5005.0,3000.0,1000.0,18.0,5000.0,2500.0
130000.0,0,44,0.0,0.0,0.0,0.0,0.0,0.0,123770.0,122189.0,118909.0,84865.0,86846.0,88069.0,4600.0,4871.0,3500.0,3500.0,3500.0,3100.0
160000.0,1,29,-1.0,-1.0,0.0,0.0,0.0,0.0,20193.0,3250.0,9244.0,8344.0,5607.0,1289.0,3250.0,6152.0,1000.0,1401.0,0.0,0.0
260000.0,1,30,0.0,0.0,0.0,0.0,0.0,0.0,25661.0,30196.0,69429.0,167640.0,169446.0,172989.0,5000.0,40000.0,100000.0,5720.0,5922.0,5958.0
100000.0,1,30,0.0,0.0,0.0,0.0,0.0,2.0,100963.0,99679.0,101023.0,93514.0,79361.0,77373.0,3700.0,3700.0,4148.0,6000.0,0.0,3000.0
80000.0,0,36,2.0,2.0,2.0,0.0,0.0,0.0,48751.0,49853.0,48781.0,50170.0,51237.0,52360.0,2200.0,0.0,2500.0,2500.0,2100.0,2000.0
280000.0,0,36,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2624.0,-26.0,5214.0,17187.0,2848.0,5287.0,0.0,5240.0,17273.0,2861.0,5313.0,0.0
50000.0,0,42,0.0,0.0,0.0,0.0,0.0,0.0,50708.0,44610.0,44043.0,28557.0,27903.0,29164.0,1872.0,1566.0,983.0,1027.0,3000.0,999.0
20000.0,1,41,1.0,2.0,2.0,0.0,0.0,0.0,10774.0,11596.0,11119.0,12429.0,12370.0,12659.0,1300.0,0.0,1502.0,443.0,489.0,2961.0
100000.0,0,44,0.0,0.0,2.0,0.0,0.0,-1.0,11119.0,12376.0,4419.0,2946.0,1473.0,3230.0,3000.0,0.0,0.0,0.0,3230.0,0.0
420000.0,1,45,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,23621.0,29042.0,35000.0,292962.0,247622.0,23621.0,29052.0,35000.0,292962.0,0.0,606.0
60000.0,1,31,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,44912.0,11409.0,-61506.0,3859.0,415.0,415.0,144047.0,365.0,73000.0,415.0,415.0,50136.0
100000.0,0,27,1.0,2.0,0.0,0.0,0.0,0.0,108762.0,101941.0,99264.0,90972.0,100306.0,100536.0,25.0,4902.0,4118.0,30018.0,5060.0,3663.0
210000.0,1,46,1.0,2.0,0.0,0.0,-1.0,-1.0,5816.0,5579.0,20079.0,17309.0,2310.0,241.0,13.0,17309.0,0.0,2310.0,241.0,4000.0
80000.0,1,27,1.0,2.0,0.0,0.0,0.0,0.0,81841.0,79062.0,74722.0,40151.0,28424.0,29059.0,15.0,2876.0,2052.0,625.0,693.0,84.0
300000.0,0,42,-1.0,0.0,0.0,0.0,0.0,-1.0,1188.0,3071.0,7854.0,10426.0,16784.0,4334.0,2000.0,5000.0,5000.0,10000.0,4334.0,3578.0
300000.0,1,66,1.0,-1.0,2.0,-1.0,0.0,0.0,0.0,200.0,200.0,22935.0,16858.0,0.0,200.0,0.0,22935.0,0.0,0.0,0.0
230000.0,1,44,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20000.0,1,42,0.0,0.0,0.0,0.0,0.0,3.0,6336.0,7350.0,8370.0,9380.0,10078.0,10072.0,1125.0,1145.0,1154.0,852.0,150.0,0.0
30000.0,1,22,1.0,2.0,0.0,0.0,0.0,0.0,27332.0,26600.0,27832.0,26897.0,27278.0,27851.0,0.0,2006.0,2000.0,1100.0,1137.0,1300.0
30000.0,1,26,0.0,0.0,0.0,0.0,0.0,0.0,28063.0,29304.0,28047.0,26840.0,28271.0,28134.0,1700.0,1407.0,1200.0,2000.0,2000.0,1000.0
180000.0,0,46,0.0,0.0,0.0,0.0,0.0,0.0,173267.0,174590.0,175233.0,106288.0,28089.0,178719.0,8100.0,5299.0,3305.0,5040.0,160719.0,7000.0
50000.0,0,27,1.0,-1.0,0.0,0.0,0.0,0.0,-697.0,48266.0,47194.0,48224.0,49416.0,50126.0,49900.0,1800.0,1700.0,1857.0,2474.0,469.0
240000.0,0,43,0.0,0.0,0.0,0.0,0.0,0.0,223151.0,226688.0,230690.0,213633.0,176135.0,179027.0,7766.0,8300.0,7200.0,6200.0,6550.0,6107.0
100000.0,0,24,1.0,2.0,2.0,2.0,2.0,2.0,13233.0,13427.0,13609.0,14683.0,15001.0,15306.0,700.0,700.0,1300.0,700.0,700.0,0.0
150000.0,1,54,-1.0,0.0,0.0,0.0,2.0,0.0,148747.0,145231.0,145341.0,153833.0,151194.0,145738.0,5500.0,5500.0,11000.0,0.0,6000.0,5215.0
50000.0,0,23,1.0,2.0,2.0,2.0,2.0,2.0,6283.0,6034.0,7925.0,8631.0,8855.0,8585.0,0.0,2000.0,1000.0,500.0,2.0,500.0
160000.0,1,49,-1.0,-1.0,-1.0,-2.0,-2.0,-2.0,347.0,2389.0,0.0,0.0,0.0,0.0,2389.0,0.0,0.0,0.0,0.0,0.0
30000.0,0,23,0.0,0.0,-2.0,-2.0,-2.0,-2.0,30830.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140000.0,0,61,0.0,0.0,0.0,0.0,0.0,0.0,131978.0,135760.0,127508.0,92126.0,69050.0,73537.0,6000.0,3600.0,2500.0,5000.0,5000.0,5000.0
240000.0,1,27,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10000.0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,9649.0,10084.0,9421.0,9997.0,9799.0,10163.0,1500.0,1200.0,1137.0,329.0,500.0,251.0
290000.0,1,30,0.0,0.0,0.0,0.0,0.0,0.0,284239.0,284692.0,230891.0,232778.0,235004.0,226959.0,11000.0,10000.0,8000.0,10000.0,8000.0,7500.0
200000.0,0,36,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170000.0,0,36,2.0,2.0,2.0,0.0,0.0,0.0,75960.0,64683.0,51184.0,37938.0,25292.0,12646.0,2000.0,0.0,0.0,0.0,0.0,173869.0
490000.0,0,42,0.0,0.0,0.0,0.0,0.0,0.0,455520.0,464727.0,477884.0,488808.0,427064.0,436172.0,16100.0,20000.0,19000.0,16000.0,16000.0,15000.0
180000.0,1,29,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360000.0,1,29,-1.0,-1.0,-1.0,0.0,0.0,0.0,357.0,3050.0,9118.0,19183.0,36842.0,10621.0,3050.0,9118.0,11000.0,30000.0,428.0,3166.0
30000.0,1,38,0.0,0.0,0.0,0.0,0.0,2.0,19707.0,21022.0,22080.0,22810.0,25772.0,26360.0,1650.0,1700.0,1400.0,3355.0,1146.0,0.0
430000.0,1,30,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,31423.0,3650.0,44671.0,81979.0,9120.0,85407.0,3650.0,44671.0,82555.0,9120.0,85407.0,14261.0
180000.0,1,24,1.0,2.0,2.0,2.0,2.0,2.0,108580.0,105403.0,112073.0,111345.0,98404.0,102460.0,0.0,8564.0,4000.0,0.0,7414.0,0.0
80000.0,1,39,0.0,0.0,0.0,0.0,0.0,0.0,48784.0,46401.0,39456.0,30712.0,29629.0,28241.0,2194.0,1560.0,1421.0,1001.0,1000.0,1008.0
60000.0,1,25,-2.0,-1.0,-1.0,-1.0,-1.0,-1.0,564.0,2035.0,2175.0,3528.0,10260.0,6378.0,2045.0,2175.0,3528.0,10260.0,6378.0,6869.0
300000.0,1,35,-1.0,-1.0,-2.0,-2.0,-2.0,-1.0,5345.0,0.0,0.0,0.0,0.0,477.0,0.0,0.0,0.0,0.0,477.0,348.0
330000.0,0,34,0.0,0.0,0.0,0.0,0.0,0.0,138009.0,141253.0,130567.0,128257.0,116988.0,105961.0,7015.0,7000.0,10007.0,6500.0,6600.0,9000.0
110000.0,1,24,0.0,0.0,0.0,0.0,0.0,2.0,42667.0,43734.0,43495.0,43504.0,45987.0,44274.0,2600.0,1667.0,1525.0,4000.0,0.0,3000.0
20000.0,1,28,0.0,0.0,0.0,2.0,0.0,0.0,21501.0,21415.0,21529.0,19542.0,18547.0,17519.0,1674.0,2200.0,0.0,686.0,705.0,4176.0
180000.0,1,46,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9509.0,15419.0,14188.0,11926.0,9718.0,34322.0,16359.0,14293.0,11949.0,9737.0,34449.0,25691.0
460000.0,1,50,0.0,0.0,0.0,0.0,0.0,0.0,581319.0,552144.0,523423.0,493548.0,429966.0,427216.0,19141.0,19141.0,20141.0,14642.0,31549.0,15522.0
80000.0,1,40,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,780.0,390.0,390.0,25190.0,390.0,390.0,0.0,390.0,25190.0,390.0,390.0,9278.0
200000.0,1,26,0.0,0.0,0.0,0.0,0.0,0.0,121830.0,91216.0,93099.0,94949.0,96929.0,98909.0,3311.0,3400.0,3400.0,3512.0,3586.0,3148.0
140000.0,1,58,2.0,2.0,2.0,2.0,2.0,2.0,68859.0,70428.0,71902.0,72924.0,72335.0,75508.0,3300.0,3200.0,2800.0,1200.0,4500.0,3000.0
180000.0,1,27,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11168.0,6496.0,9733.0,4088.0,5428.0,13138.0,6678.0,9740.0,4088.0,5428.0,13138.0,12174.0
30000.0,0,27,0.0,0.0,-1.0,0.0,0.0,0.0,14935.0,9000.0,13358.0,19332.0,18149.0,11743.0,4500.0,13358.0,18154.0,796.0,484.0,432.0
290000.0,1,24,1.0,-2.0,-2.0,-1.0,0.0,-1.0,0.0,0.0,0.0,2700.0,1350.0,1350.0,0.0,0.0,2700.0,0.0,1350.0,8334.0
360000.0,0,31,0.0,0.0,0.0,0.0,0.0,0.0,359491.0,354962.0,276310.0,196654.0,186281.0,177587.0,14108.0,11100.0,6992.0,7000.0,6372.0,5845.0
80000.0,1,23,2.0,2.0,2.0,2.0,2.0,2.0,22852.0,25371.0,26111.0,25393.0,29053.0,28450.0,3200.0,1440.0,0.0,4100.0,0.0,1037.0
50000.0,0,52,-1.0,2.0,0.0,0.0,0.0,0.0,2072.0,1532.0,3106.0,2721.0,780.0,0.0,0.0,2000.0,5.0,0.0,0.0,0.0
320000.0,0,55,2.0,2.0,2.0,2.0,0.0,0.0,200545.0,205973.0,211323.0,202240.0,122963.0,125465.0,9600.0,9500.0,0.0,4253.0,4332.0,4300.0
100000.0,0,30,2.0,2.0,2.0,2.0,0.0,0.0,68436.0,66783.0,74555.0,72759.0,74131.0,75603.0,0.0,9557.0,0.0,2700.0,2707.0,3120.0
90000.0,1,23,0.0,0.0,0.0,0.0,0.0,0.0,91653.0,88619.0,90298.0,91343.0,90887.0,90858.0,4200.0,4100.0,3307.0,3405.0,3311.0,6204.0
