lineNo,assgNo,P1stFixation,P2stFixation,prevFixDur,firstfixDur,firstPassFixDur,nextFixDur,firstSaccLen,lastSaccLen,prevFixPos,landingPos,leavingPos,totalFixDur,meanFixDur,regressLen,nextWordRegress,regressDur,pupilDiamMax,pupilDiamLag,timePrtctg,titleNo,wordNo
10578.0,324.0,1,1,139.0,179.0,179.0,179.0,132.2365,57.5608,171.2075,67.0466,61.1658,99.0,99.0,0.0,0,0.0,0.0837,0.1637,0.0172,2,1
9143.0,287.0,1,1,139.0,219.0,219.0,258.0,410.8637,294.0017,512.0791,94.3398,98.5203,219.0,219.0,0.0,0,716.0,0.1342,0.1542,0.0224,3,1
2417.0,76.0,0,1,219.0,219.0,219.0,179.0,222.0023,186.8241,210.0214,22.2767,32.0156,219.0,219.0,0.0,0,0.0,-0.0218,0.7267,0.0245,4,5
2745.0,83.0,1,1,359.0,259.0,259.0,199.0,249.6808,137.5009,332.9399,83.4416,52.0601,379.0,379.0,0.0,0,379.0,1.3035,0.9525,0.0379,10,1
5125.0,155.0,1,0,179.0,179.0,318.0,159.0,200.5224,197.6088,221.6506,35.5844,106.1285,318.0,159.0,0.0,1,0.0,0.0158,0.0443,0.0287,5,4
2789.0,85.0,1,0,279.0,438.0,438.0,20.0,144.105,83.6436,131.9735,41.503,83.8153,438.0,438.0,20.0,0,0.0,-0.3773,0.4872,0.0397,6,3
1481.0,44.0,1,1,99.0,139.0,139.0,99.0,118.423,108.9036,123.1787,5.2202,35.7946,258.0,258.0,0.0,1,1032.0,0.2366,0.2366,0.0173,6,1
7812.0,240.0,0,1,199.0,239.0,239.0,179.0,259.5308,99.5301,250.056,41.6203,36.8782,239.0,239.0,0.0,1,239.0,-0.0834,0.1181,0.0228,5,5
3116.0,95.0,1,0,179.0,219.0,219.0,80.0,421.4748,127.548,348.2815,69.1466,69.7155,219.0,219.0,0.0,0,20.0,0.6921,0.4576,0.0398,1,4
8209.0,256.0,1,1,199.0,100.0,100.0,99.0,712.2419,135.8538,741.0675,41.9076,134.5232,258.0,129.0,0.0,0,258.0,0.3329,0.2254,0.0221,2,1
6151.0,181.0,1,0,159.0,219.0,497.0,139.0,136.4441,379.9872,104.8094,31.197,161.6516,497.0,248.5,0.0,0,0.0,0.0816,0.2251,0.0583,6,3
331.0,10.0,1,0,139.0,258.0,258.0,199.0,144.5216,168.3597,90.2718,52.6925,57.1402,258.0,258.0,199.0,0,0.0,0.0354,0.0639,0.0441,3,4
6742.0,202.0,1,0,119.0,119.0,119.0,80.0,61.4837,85.2482,130.2075,65.4618,63.5708,119.0,119.0,0.0,0,0.0,-0.0726,0.4174,0.0377,5,1
2328.0,74.0,1,0,359.0,199.0,199.0,239.0,159.5282,58.1485,94.255,98.5051,99.8499,199.0,199.0,717.0,0,0.0,0.1037,0.5577,0.0169,1,2
3911.0,125.0,1,0,0.0,179.0,179.0,99.0,337.0059,113.4251,356.0126,27.0416,13.4629,139.0,139.0,99.0,0,895.0,0.1753,0.5303,0.0218,5,2
9255.0,289.0,1,1,80.0,159.0,159.0,219.0,53.6004,151.758,115.395,92.6634,102.3963,179.0,179.0,1490.0,1,2903.0,0.1062,0.2227,0.0086,2,1
2310.0,73.0,1,0,20.0,199.0,199.0,259.0,1442.3623,72.7633,330.0,1212.7087,80.6381,219.0,219.0,0.0,1,819.0,1.8132,1.4717,0.0135,10,3
1104.0,33.0,1,0,199.0,199.0,199.0,179.0,175.5007,178.7659,158.1139,21.5523,13.2004,199.0,199.0,0.0,0,796.0,0.0079,0.1819,0.0261,2,3
369.0,11.0,0,1,159.0,179.0,179.0,179.0,288.5212,244.2478,191.1282,96.7536,90.8983,179.0,179.0,0.0,0,358.0,0.0139,0.0089,0.0165,4,3
8202.0,256.0,1,1,0.0,199.0,398.0,100.0,119.7466,159.0951,221.5085,106.2309,45.467,278.0,139.0,0.0,0,278.0,0.3554,0.3554,0.0238,1,1
7827.0,240.0,0,0,139.0,199.0,199.0,179.0,215.6965,171.7942,146.154,86.2337,94.0811,199.0,199.0,0.0,1,199.0,-0.1084,-0.0404,0.019,2,5
4891.0,149.0,1,0,139.0,159.0,397.0,159.0,206.5871,175.5456,87.0919,121.062,41.2311,397.0,132.3333,0.0,0,0.0,0.2986,0.2891,0.0451,9,3
3318.0,101.0,1,0,139.0,139.0,299.0,80.0,199.8912,287.4182,138.0036,60.9631,57.8014,299.0,99.6667,0.0,0,0.0,0.245,0.5545,0.0771,1,4
6505.0,193.0,1,0,139.0,179.0,179.0,100.0,425.7758,307.197,524.8362,160.9301,158.1336,179.0,179.0,100.0,0,0.0,0.1529,0.1339,0.0757,1,2
2548.0,78.0,1,0,140.0,159.0,159.0,219.0,195.0103,71.9253,297.1397,80.114,68.1561,199.0,199.0,2152.0,1,2051.0,0.734,0.7725,0.005,6,3
2930.0,89.0,1,0,339.0,20.0,20.0,179.0,225.633,190.5026,266.7208,62.8172,65.025,20.0,20.0,0.0,0,0.0,0.4262,0.9337,0.003,9,3
8308.0,259.0,1,0,139.0,99.0,99.0,139.0,154.5979,54.3438,188.4489,23.4094,22.0227,99.0,99.0,139.0,1,99.0,0.1319,0.1139,0.0185,5,2
4735.0,146.0,1,0,179.0,219.0,219.0,139.0,526.0271,163.8856,699.3118,182.3321,168.6891,219.0,219.0,0.0,0,219.0,-0.0629,0.0596,0.025,2,1
1463.0,44.0,1,1,99.0,179.0,318.0,278.0,156.7586,151.514,202.3561,45.478,32.9848,239.0,239.0,4592.0,1,1494.0,0.0161,0.0886,0.016,7,1
2245.0,72.0,1,0,259.0,259.0,259.0,159.0,202.2474,192.585,145.5232,64.0078,85.1469,259.0,259.0,0.0,1,259.0,-0.6566,-0.1566,0.039,2,2
9936.0,305.0,1,0,258.0,139.0,139.0,119.0,471.5032,158.0198,492.8539,26.2011,18.0693,139.0,139.0,0.0,0,0.0,0.133,0.325,0.0225,5,2
4335.0,135.0,1,0,99.0,159.0,159.0,99.0,189.0298,197.6259,246.0894,55.084,53.3667,159.0,159.0,0.0,0,318.0,0.091,0.089,0.0098,3,1
6286.0,185.0,0,1,159.0,179.0,179.0,80.0,502.4326,190.6233,547.2413,62.6039,41.7433,179.0,179.0,0.0,0,0.0,0.0615,0.404,0.0265,5,1
5581.0,166.0,1,0,80.0,99.0,99.0,119.0,130.6771,477.9838,44.911,83.8048,90.471,99.0,99.0,0.0,0,0.0,0.24,0.275,0.0074,8,2
7572.0,231.0,0,1,238.0,99.0,99.0,139.0,113.5925,270.8967,170.2939,80.1265,85.2482,99.0,99.0,0.0,0,0.0,0.0617,0.3207,0.0166,4,1
8777.0,278.0,1,0,139.0,199.0,199.0,139.0,453.1724,731.8021,373.0335,83.182,87.5514,199.0,199.0,0.0,0,0.0,0.1733,0.1588,0.0266,2,6
10597.0,324.0,1,0,80.0,139.0,139.0,179.0,184.8276,249.2007,145.7155,53.4649,74.3001,139.0,139.0,179.0,0,0.0,0.4267,0.4452,0.0242,9,7
2538.0,78.0,1,1,199.0,279.0,279.0,199.0,1098.318,112.5722,374.2005,128.1503,99.0,359.0,359.0,11655.0,1,4861.0,0.421,0.948,0.009,6,2
5027.0,153.0,1,0,119.0,99.0,99.0,80.0,874.8634,75.0267,989.0682,123.6285,136.0606,99.0,99.0,0.0,0,0.0,0.3651,0.3131,0.0083,7,1
6618.0,197.0,1,1,99.0,119.0,119.0,80.0,157.0796,171.7942,81.0555,74.6358,72.5844,119.0,119.0,179.0,0,0.0,0.1155,0.1191,0.0223,7,2
2713.0,82.0,0,1,100.0,319.0,598.0,419.0,103.5978,104.3935,114.7911,48.7647,182.2224,598.0,299.0,1036.0,1,1375.0,0.981,1.598,0.1948,2,4
1120.0,34.0,1,0,119.0,139.0,139.0,318.0,106.8,369.041,51.0784,60.5186,61.8971,139.0,139.0,0.0,0,0.0,0.1883,0.3158,0.018,1,5
4827.0,148.0,1,1,159.0,119.0,119.0,100.0,158.5386,164.5615,107.0747,77.5403,72.624,199.0,199.0,0.0,0,199.0,0.2601,0.1606,0.0113,9,2
166.0,5.0,0,1,219.0,80.0,80.0,99.0,204.1378,229.5441,125.2996,83.9315,81.4448,80.0,80.0,0.0,0,0.0,0.17,0.1215,0.0071,9,3
8971.0,282.0,1,0,100.0,99.0,99.0,139.0,716.2096,161.5031,698.1984,28.1824,11.2361,99.0,99.0,0.0,0,0.0,0.1442,0.1307,0.0143,9,2
5708.0,169.0,1,0,179.0,159.0,159.0,119.0,451.5377,42.5735,465.9882,14.5602,13.3135,159.0,159.0,298.0,0,179.0,0.1325,0.0845,0.0199,3,2
2685.0,81.0,1,0,279.0,219.0,219.0,199.0,92.0666,111.8794,54.1202,53.033,67.1007,219.0,219.0,0.0,0,0.0,0.9595,0.9595,0.0234,4,2
2693.0,81.0,1,0,159.0,259.0,259.0,179.0,495.0253,133.5459,536.7104,39.5,76.5408,259.0,259.0,0.0,0,0.0,0.272,0.4215,0.0277,6,1
3488.0,107.0,1,0,119.0,99.0,99.0,99.0,523.7771,458.6897,460.213,68.9148,72.1006,99.0,99.0,0.0,0,0.0,0.2753,0.2753,0.0298,8,5
8557.0,271.0,1,0,179.0,179.0,179.0,139.0,147.1436,209.5239,75.1332,73.7869,78.1025,179.0,179.0,0.0,0,0.0,0.1212,0.3122,0.0317,3,4
2522.0,78.0,1,1,339.0,199.0,378.0,179.0,88.0525,70.0071,111.7229,32.7185,216.037,378.0,189.0,1255.0,0,0.0,1.0005,0.9915,0.0095,10,1
10635.0,327.0,1,0,258.0,119.0,119.0,139.0,50.1224,288.0508,44.2945,25.5539,23.927,119.0,119.0,0.0,0,0.0,0.1672,0.1587,0.0379,3,6
8253.0,257.0,1,0,199.0,179.0,179.0,139.0,141.5221,82.0549,74.4648,85.8836,94.7325,179.0,179.0,0.0,0,179.0,0.1204,0.4109,0.0429,1,3
5479.0,164.0,1,0,99.0,119.0,119.0,80.0,262.0305,642.5553,94.8683,172.4739,172.888,119.0,119.0,0.0,0,0.0,0.2187,0.3642,0.0101,8,7
10054.0,307.0,1,0,139.0,139.0,139.0,119.0,207.099,184.3909,256.4566,56.6127,69.6078,139.0,139.0,0.0,0,0.0,0.1477,0.2672,0.027,7,1
3573.0,110.0,1,1,397.0,219.0,219.0,298.0,57.6823,100.7137,146.6867,96.2873,91.2921,258.0,258.0,0.0,0,0.0,-0.001,0.71,0.0398,4,1
10167.0,310.0,0,1,99.0,99.0,99.0,80.0,51.0906,154.0146,50.9902,19.1377,15.0083,99.0,99.0,0.0,0,99.0,0.4172,0.1587,0.0127,1,2
466.0,14.0,0,1,179.0,179.0,179.0,278.0,360.0559,692.9939,265.0019,96.0169,77.6032,179.0,179.0,0.0,0,0.0,0.1523,0.1613,0.0211,4,6
66.0,2.0,1,0,99.0,99.0,99.0,179.0,451.0809,185.1385,489.3475,43.6606,39.5127,99.0,99.0,0.0,0,0.0,0.158,0.203,0.0092,8,3
7608.0,234.0,1,0,99.0,139.0,139.0,139.0,50.5693,88.319,118.9285,72.4655,85.6767,139.0,139.0,0.0,0,0.0,0.2011,0.1871,0.04,6,1
1604.0,48.0,1,1,358.0,119.0,119.0,179.0,44.2634,171.896,62.9682,41.3673,53.5023,139.0,139.0,318.0,0,258.0,0.0086,0.1176,0.0286,2,1
2526.0,78.0,0,1,199.0,239.0,239.0,179.0,116.9241,1337.6251,227.774,105.1404,100.4502,239.0,239.0,0.0,0,0.0,0.9915,1.7275,0.006,9,6
6716.0,200.0,1,0,119.0,119.0,119.0,80.0,181.3974,60.92,90.0056,96.4689,116.4302,119.0,119.0,0.0,1,0.0,0.1006,0.1795,0.0264,10,2
10260.0,312.0,1,0,119.0,239.0,239.0,99.0,64.0703,101.9031,47.0744,30.6472,28.5351,239.0,239.0,0.0,0,0.0,0.0613,0.2118,0.0345,5,2
8277.0,258.0,0,1,179.0,99.0,99.0,99.0,256.8292,1162.4398,195.0923,62.452,65.622,99.0,99.0,0.0,0,0.0,0.0804,0.0109,0.0162,8,2
6209.0,183.0,1,0,159.0,199.0,199.0,219.0,192.7077,136.533,165.1484,25.3476,33.541,199.0,199.0,0.0,0,0.0,0.1766,0.0446,0.0191,3,5
4043.0,130.0,1,1,239.0,139.0,278.0,199.0,171.5488,108.2959,179.0,22.0737,64.9865,278.0,139.0,0.0,0,0.0,0.2446,0.3241,0.0256,6,3
9743.0,300.0,0,1,179.0,179.0,179.0,139.0,148.5673,49.9124,205.061,58.0452,70.6629,99.0,99.0,0.0,1,99.0,0.0885,0.351,0.0309,4,1
9330.0,289.0,0,0,159.0,99.0,99.0,298.0,231.338,425.9404,161.0279,68.3118,75.738,139.0,139.0,358.0,0,1270.0,0.1527,0.2587,0.0067,2,3
1652.0,51.0,0,1,100.0,239.0,239.0,139.0,141.8185,385.2768,86.8159,71.3092,59.2663,239.0,239.0,0.0,0,0.0,0.0366,0.3101,0.1073,3,4
9299.0,289.0,1,1,139.0,199.0,199.0,139.0,152.942,710.5508,181.6865,36.6674,38.0821,100.0,100.0,9382.0,1,399.0,0.2412,0.3857,0.0048,10,1
10276.0,312.0,1,1,278.0,179.0,179.0,159.0,813.0781,846.1575,812.7903,5.5902,75.228,378.0,189.0,397.0,0,0.0,0.1168,0.1168,0.0546,10,5
5178.0,157.0,1,1,258.0,199.0,199.0,179.0,361.8304,95.0118,444.7752,85.8094,52.5952,179.0,179.0,1411.0,0,0.0,0.1903,0.1728,0.0184,2,2
6451.0,191.0,1,1,80.0,139.0,139.0,119.0,41.5482,204.0496,114.3372,66.1287,60.5743,139.0,139.0,0.0,1,139.0,0.3429,0.3484,0.0298,2,4
3527.0,109.0,1,0,99.0,119.0,119.0,119.0,107.0946,152.0148,46.1736,59.3043,63.3482,119.0,119.0,0.0,0,0.0,0.4645,0.5365,0.0298,1,4
3670.0,115.0,1,0,0.0,179.0,179.0,219.0,0.0,202.4846,0.0,90.2358,90.068,179.0,179.0,0.0,0,0.0,0.3805,0.389,0.0364,1,1
1125.0,34.0,0,1,219.0,219.0,219.0,179.0,384.1774,59.7369,471.7213,94.0213,95.2733,219.0,219.0,755.0,0,0.0,0.3158,0.2948,0.0283,3,1
1489.0,44.0,1,1,119.0,219.0,219.0,139.0,210.965,129.5473,134.1641,81.7863,90.1388,159.0,159.0,0.0,1,1054.0,0.1471,0.8481,0.0107,8,6
6566.0,194.0,1,1,139.0,80.0,160.0,119.0,135.5083,159.8132,97.1854,40.5123,50.6014,99.0,99.0,0.0,1,99.0,0.162,0.419,0.01,8,6
2880.0,87.0,0,1,359.0,179.0,179.0,199.0,143.0079,195.7173,218.8173,78.0,64.531,179.0,179.0,638.0,1,796.0,1.8317,1.6662,0.023,2,3
6789.0,203.0,1,0,99.0,119.0,119.0,219.0,217.0052,143.0428,155.9295,63.6946,70.859,119.0,119.0,417.0,1,337.0,0.2184,0.2729,0.0122,9,6
10640.0,327.0,1,0,239.0,139.0,219.0,179.0,141.5097,117.1687,148.0034,13.7568,77.0795,219.0,109.5,0.0,1,119.0,0.0697,0.5022,0.0698,5,3
9245.0,289.0,1,0,119.0,139.0,139.0,199.0,301.6061,567.5731,191.2616,113.853,119.8593,139.0,139.0,15964.0,0,0.0,0.3877,0.3152,0.0067,10,5
3112.0,94.0,1,0,120.0,20.0,20.0,219.0,183.1898,148.0414,209.4684,37.0742,29.5677,20.0,20.0,0.0,0,0.0,1.9266,1.9266,0.0034,10,3
131.0,4.0,1,0,179.0,239.0,239.0,119.0,189.3621,183.892,257.841,83.3802,90.2441,239.0,239.0,0.0,0,1195.0,0.2875,0.556,0.0301,2,1
5182.0,157.0,0,1,258.0,99.0,99.0,139.0,105.5296,226.5657,85.5102,38.1084,42.9418,99.0,99.0,0.0,0,0.0,0.1518,0.0813,0.0102,2,6
6311.0,186.0,1,0,119.0,159.0,258.0,139.0,408.3754,197.5664,496.6327,115.5173,53.668,258.0,129.0,0.0,0,0.0,0.211,0.3765,0.1312,1,1
4243.0,134.0,1,0,159.0,159.0,159.0,219.0,238.4722,607.0908,177.0113,67.7588,62.5859,159.0,159.0,1490.0,0,0.0,0.0295,0.0295,0.0082,6,6
8665.0,275.0,1,0,139.0,139.0,139.0,139.0,531.1841,188.7147,609.4498,73.2683,72.2928,139.0,139.0,0.0,0,318.0,0.0413,0.1568,0.0188,5,2
8700.0,276.0,1,0,99.0,139.0,139.0,139.0,170.2447,307.6967,242.6685,82.0549,94.5846,139.0,139.0,0.0,0,0.0,0.1533,0.1008,0.0244,4,1
2123.0,67.0,1,0,219.0,179.0,179.0,160.0,122.6469,217.3045,34.7851,97.9005,95.3231,179.0,179.0,0.0,0,0.0,1.3839,2.9684,0.0708,1,2
2462.0,77.0,1,0,259.0,120.0,120.0,20.0,109.8203,1406.9333,47.0425,65.4866,64.0078,120.0,120.0,0.0,0,0.0,-1.2545,0.205,0.0106,5,7
2308.0,73.0,1,0,20.0,199.0,199.0,259.0,68.0661,134.6124,41.0,27.1662,62.2013,199.0,199.0,0.0,1,819.0,1.8132,1.8132,0.0123,10,3
4510.0,139.0,1,0,139.0,179.0,179.0,179.0,137.5082,130.5412,88.2326,59.5504,68.4105,179.0,179.0,0.0,0,358.0,-0.0563,0.2292,0.0467,3,4
5133.0,155.0,1,1,159.0,159.0,278.0,219.0,66.4831,97.0,74.3303,41.3098,68.6477,179.0,179.0,0.0,0,0.0,0.0693,0.2938,0.0161,6,3
3051.0,93.0,1,1,179.0,558.0,558.0,160.0,621.1258,196.3982,736.6315,111.5404,84.4334,558.0,558.0,0.0,1,498.0,0.8051,0.8061,0.0423,3,1
6302.0,185.0,0,1,80.0,199.0,199.0,219.0,91.4945,95.1893,41.2311,55.2268,53.3667,199.0,199.0,0.0,0,0.0,0.196,0.1625,0.0294,1,5
1331.0,42.0,0,0,179.0,179.0,179.0,80.0,99.5013,221.009,54.7083,138.638,151.0008,179.0,179.0,0.0,1,0.0,0.0837,0.0767,0.0191,1,5
4372.0,136.0,1,1,199.0,199.0,338.0,238.0,211.9104,133.5758,136.0037,84.0788,55.8055,338.0,169.0,0.0,0,199.0,-0.0378,0.0942,0.0126,5,3
6605.0,196.0,1,0,0.0,99.0,99.0,159.0,0.0,100.4502,0.0,10.4043,19.3132,99.0,99.0,298.0,0,0.0,0.1661,0.356,0.0831,4,2
3683.0,115.0,1,0,99.0,80.0,80.0,99.0,319.1414,85.2877,239.416,81.0494,81.1187,80.0,80.0,457.0,0,0.0,0.212,0.2485,0.0163,7,4
642.0,21.0,0,1,338.0,258.0,258.0,179.0,340.2117,121.6409,268.9907,101.5012,93.0054,258.0,258.0,0.0,0,0.0,0.0191,0.0821,0.0239,1,7
4967.0,151.0,1,0,80.0,119.0,119.0,80.0,24.4591,118.0953,10.4403,17.7341,14.5,119.0,119.0,0.0,0,119.0,0.2886,0.4046,0.0172,9,2
3852.0,123.0,1,1,298.0,179.0,179.0,80.0,87.7909,0.0,112.058,85.5249,78.5255,616.0,616.0,0.0,0,0.0,0.0628,0.0628,0.1365,9,1
1966.0,61.0,0,1,179.0,139.0,139.0,139.0,298.862,42.2404,229.0087,82.8025,195.5153,358.0,119.3333,617.0,0,358.0,0.0979,0.0874,0.0288,4,6
7212.0,221.0,1,0,99.0,99.0,99.0,80.0,204.5391,208.4059,117.3456,84.4304,84.5813,99.0,99.0,0.0,0,0.0,0.0621,0.1451,0.0223,1,5
4343.0,135.0,0,1,179.0,179.0,179.0,179.0,339.4971,289.7089,398.0013,67.3684,82.5379,139.0,139.0,0.0,0,596.0,0.084,0.2645,0.0086,2,1
5365.0,162.0,1,0,199.0,298.0,298.0,318.0,111.4473,482.0664,96.1301,15.8902,31.0846,298.0,298.0,318.0,0,0.0,0.0227,0.0812,0.0373,1,6
7670.0,236.0,1,1,99.0,238.0,238.0,139.0,390.9735,213.6428,522.8097,129.555,142.5246,179.0,89.5,0.0,1,139.0,0.3791,0.2756,0.0179,8,4
2143.0,68.0,1,0,20.0,339.0,339.0,219.0,113.381,97.1249,74.3236,39.6232,110.7079,339.0,339.0,0.0,0,0.0,0.6819,2.3504,0.0798,8,1
3449.0,106.0,0,1,99.0,80.0,80.0,99.0,348.5359,316.942,136.3085,218.4777,206.1274,80.0,80.0,0.0,1,0.0,0.5533,0.5288,0.022,5,2
6160.0,181.0,1,0,139.0,179.0,179.0,99.0,199.2699,372.6342,192.5097,2.0616,3.0,179.0,179.0,0.0,0,0.0,0.3716,0.7781,0.021,9,5
2363.0,74.0,1,0,259.0,219.0,219.0,438.0,106.4061,351.5252,41.1096,64.5949,80.4006,219.0,219.0,0.0,0,0.0,0.9047,1.4757,0.0186,9,2
3342.0,102.0,1,0,99.0,139.0,139.0,119.0,177.0064,172.0182,175.0457,8.2006,4.9244,139.0,139.0,0.0,0,0.0,0.114,0.3265,0.0248,1,5
2983.0,91.0,1,1,199.0,239.0,239.0,299.0,1214.4073,156.1802,148.0304,33.9485,42.6058,239.0,239.0,0.0,1,319.0,-0.1024,0.0116,0.0213,5,3
1946.0,61.0,1,0,99.0,179.0,179.0,99.0,190.0539,173.6412,173.1849,21.1483,21.5928,179.0,179.0,0.0,0,0.0,0.2874,0.1624,0.0144,10,4
8603.0,273.0,1,1,159.0,239.0,477.0,179.0,181.5275,183.2,289.166,131.1964,119.4362,139.0,139.0,318.0,0,0.0,0.1797,0.0222,0.0234,3,1
7643.0,236.0,1,0,139.0,139.0,139.0,199.0,194.6362,404.6891,123.4706,90.0125,90.1804,139.0,139.0,0.0,0,0.0,0.1871,0.2616,0.0139,2,4
5192.0,157.0,1,0,159.0,179.0,179.0,338.0,179.0112,506.9795,174.2326,12.3491,7.1589,179.0,179.0,338.0,0,0.0,0.0233,0.1008,0.0184,4,6
3817.0,122.0,1,0,139.0,338.0,338.0,139.0,1054.0126,134.1827,142.2146,1136.7273,77.0276,338.0,338.0,0.0,0,0.0,-0.0562,0.2633,0.0601,6,3
5902.0,175.0,1,0,199.0,119.0,119.0,139.0,143.2,520.4673,110.0273,41.4638,43.546,119.0,119.0,0.0,0,0.0,0.0065,0.121,0.0197,5,4
3704.0,116.0,1,0,99.0,139.0,238.0,159.0,749.3659,213.5843,868.5114,125.001,122.4918,238.0,119.0,0.0,0,0.0,0.3121,0.6371,0.0587,4,1
9777.0,301.0,1,0,139.0,119.0,119.0,159.0,1202.4376,155.3552,408.9315,1045.3796,95.5471,119.0,119.0,0.0,0,0.0,0.198,0.289,0.0137,7,1
3042.0,93.0,1,0,179.0,160.0,160.0,20.0,76.8651,687.4511,31.7648,70.889,38.2688,160.0,160.0,0.0,0,0.0,0.5216,1.3871,0.0121,1,8
2174.0,70.0,1,1,259.0,239.0,259.0,239.0,1086.5966,278.6149,40.3609,1086.8179,19.0394,259.0,129.5,239.0,0,0.0,0.3729,0.3729,0.021,5,4
9110.0,286.0,1,0,179.0,100.0,100.0,139.0,191.5529,201.3982,101.1237,89.9514,81.7863,100.0,100.0,0.0,0,0.0,0.1087,0.0837,0.0111,4,3
3286.0,100.0,1,0,99.0,219.0,219.0,99.0,109.1444,280.5539,162.3361,58.5875,58.1808,219.0,219.0,0.0,0,0.0,0.098,0.1785,0.0297,1,1
2838.0,86.0,1,0,239.0,199.0,199.0,239.0,210.402,309.0344,243.0329,35.4295,44.5112,199.0,199.0,0.0,0,398.0,-0.5818,-0.0278,0.0226,6,1
3947.0,127.0,0,1,139.0,99.0,99.0,219.0,285.3003,564.6072,257.8565,31.197,35.5106,99.0,99.0,598.0,0,0.0,0.1311,0.2141,0.0131,4,6
8643.0,274.0,1,0,179.0,199.0,199.0,139.0,138.4783,719.9424,148.1216,15.6285,27.6812,199.0,199.0,0.0,1,199.0,-0.0272,0.9383,0.0432,10,3
9654.0,297.0,1,0,80.0,139.0,139.0,139.0,363.1425,299.6769,268.3654,107.5883,95.3415,139.0,139.0,0.0,0,0.0,0.1761,0.2996,0.027,8,6
8967.0,282.0,1,0,219.0,119.0,119.0,139.0,58.2409,26.4764,161.895,148.42,156.0849,119.0,119.0,238.0,0,0.0,0.1257,0.1927,0.0172,8,1
8542.0,270.0,1,0,179.0,99.0,99.0,139.0,73.0924,95.2575,31.4006,35.8469,29.904,99.0,99.0,0.0,0,259.0,0.1507,0.2232,0.0278,5,2
8422.0,265.0,1,0,139.0,258.0,258.0,199.0,289.0069,273.5658,234.0769,61.2046,77.7126,258.0,258.0,0.0,0,0.0,0.0642,0.2297,0.0541,2,4
1444.0,44.0,1,1,179.0,80.0,378.0,219.0,116.9027,87.5857,92.4446,36.5274,158.5197,378.0,126.0,0.0,0,478.0,0.2076,0.2671,0.0253,8,5
7641.0,236.0,1,0,0.0,139.0,139.0,139.0,0.0,245.6242,0.0,61.1658,64.9942,139.0,139.0,0.0,0,0.0,0.1871,0.2616,0.0139,2,1
6212.0,183.0,0,1,179.0,159.0,159.0,179.0,515.9075,72.6395,538.8144,26.5754,11.4237,159.0,159.0,298.0,0,119.0,0.0446,-0.0039,0.0153,4,2
10370.0,316.0,1,0,139.0,99.0,99.0,119.0,384.5208,502.0458,376.1981,25.8312,31.3249,99.0,99.0,0.0,0,0.0,0.1688,0.6683,0.0184,8,7
493.0,15.0,1,0,298.0,358.0,358.0,179.0,107.6162,130.1768,84.0536,58.86,56.4646,358.0,358.0,0.0,0,0.0,0.1383,0.1233,0.0379,6,1
9497.0,293.0,0,1,139.0,139.0,139.0,179.0,132.2422,387.0827,409.6462,276.8542,267.5467,119.0,119.0,776.0,1,2343.0,0.0661,0.1086,0.0083,6,3
599.0,19.0,1,0,298.0,179.0,179.0,139.0,89.8012,88.0696,77.1622,16.6208,18.7417,179.0,179.0,0.0,0,179.0,0.1378,0.0738,0.0402,7,2
9961.0,306.0,1,1,99.0,179.0,179.0,179.0,259.1419,59.7097,269.7647,14.3962,12.51,179.0,179.0,278.0,1,2622.0,0.168,0.2,0.012,4,2
9603.0,296.0,0,1,179.0,199.0,338.0,179.0,143.6672,220.1113,81.7863,58.4209,208.1538,338.0,169.0,0.0,0,0.0,0.0541,0.1206,0.0379,3,4
10168.0,310.0,1,0,99.0,80.0,80.0,119.0,154.0146,90.5677,204.4431,73.0565,56.5796,80.0,80.0,0.0,0,0.0,0.4172,0.1587,0.0103,3,1
5015.0,153.0,0,0,199.0,159.0,159.0,219.0,223.0807,165.4358,173.9339,52.9245,63.0635,159.0,159.0,0.0,0,0.0,0.0786,0.0786,0.0133,4,3
5939.0,176.0,1,0,80.0,119.0,119.0,139.0,324.5385,476.5231,242.825,90.4268,96.199,119.0,119.0,0.0,0,0.0,0.3136,0.3566,0.0155,8,6
4801.0,148.0,1,0,179.0,298.0,298.0,238.0,100.08,280.9026,54.4518,54.8293,56.4845,298.0,298.0,0.0,0,596.0,0.3006,0.3006,0.017,3,5
5611.0,167.0,1,1,199.0,139.0,139.0,338.0,79.1344,395.1433,38.4187,55.0091,60.1664,139.0,139.0,3795.0,0,179.0,0.1745,0.0895,0.0093,2,3
2168.0,70.0,1,0,299.0,20.0,20.0,279.0,87.5471,393.749,94.3716,28.0045,42.8544,20.0,20.0,0.0,0,20.0,0.4924,0.3729,0.0016,3,2
6747.0,202.0,1,0,99.0,119.0,119.0,99.0,274.5656,268.8438,141.2232,139.0009,126.223,119.0,119.0,0.0,0,0.0,0.4174,0.6429,0.0377,10,2
10475.0,320.0,1,0,80.0,119.0,119.0,139.0,154.5032,154.0422,89.0898,68.0165,53.7587,119.0,119.0,0.0,0,0.0,0.3167,0.0542,0.0367,2,3
7811.0,240.0,0,1,298.0,199.0,199.0,239.0,194.1198,259.5308,141.0567,79.6194,85.9069,199.0,199.0,0.0,0,199.0,0.0016,0.0776,0.019,5,2
10201.0,310.0,1,1,159.0,80.0,80.0,139.0,79.6241,85.2877,100.3444,67.0075,62.1289,99.0,99.0,1212.0,0,0.0,0.3622,0.3622,0.0127,10,1
