ReviewerID,ProductID,Star
AGKBMYYKA47EVKHM65BYZHTARYLQ,B0C61YVW4K,4.292555554824466
AGRGLPIRFOMTUIBIYJOUTTGZHABA,B0BDMP3CW5,3.960925921824276
AG5QJWMXSGR6QK7CTCJKXRD7OSOQ,B07C5RMKBF,3.447022262165582
AED2VEXIDNLGNZCZYJOG42JSL73Q,B0002E50MC,4.143564226295541
AHTQJT2HACLIQEZZJ5FQDCAI4CUQ,B09RTZ26KV,4.208656542246281
AFF3K36TCT2Z2GHXFLTEOGXVOOPQ,B0C6M4B7J5,3.51779957163737
AFBMQLVTCSXUKZ2DT5FL7MJIW4GA,B0002D0JX8,4.297527443534331
AGJZI6X4U4OTV52QICWCFSYQD3TA,B07T3Z11QJ,4.761911188489896
AGLJVQBU2GYYLL7W7UY5EQGGQAUA,B079W7NWNH,4.8138124708206185
AHC7I2RQ6MAL3UUOMHTOVKQQX4GA,B01B1JHTM0,3.927092836474925
AFH6AUO7HH5PMJBRBQGQQKDV5HLQ,B09K82CH8F,4.388878588840105
AHGNDNYSXMTZ4Y2OPD2UAN5JKCQQ,B077GH8LF6,4.609916725839426
AEPJ75FO35SYBLJGOFSW5DRXRKIA,B0012BPMHW,4.3025792131818585
AGPWRARHG5O4KSJLLISABCMLEZIA,B08PDNZW18,4.31735785970595
AHAVUIULEWBRDYGXDDCZM6NWD2OA,B00356J8KE,4.322009022039039
AF6EJ2XGS7POVJ6OHJUXOVWJN75A,B09Q39C7W2,4.801164553191059
AH6N4XY5KEYFZGK5QNQQVNUNQJNQ,B00N4ZJS56,4.622017279415871
AHEWHPQAQCJLSMYNCMCO6BE3Z35A,B07N5J3GTB,4.779357610154605
AGWQM2RDWHESGJBIMAO5YYYFMS6A,B08NVVLB16,4.732908432342264
AHFTM5CAUK2FH3ZZCZ6TBHB55I5A,B07T7N9CKR,3.691953045415352
AFJW6DSMMDZF45UIFAT6VPYL74HA,B0002D0LBI,4.9098009993673735
AG5IDHF3GQJ66NX4SUVVMD6AJCWQ,B014GT7O22,4.473297585438472
AG576WBHG427KHQGI7C2EITHTTEA,B07JGCQYN8,4.0987016050440435
AEQ35TFMR5TBGY4OIRTIZAQTK77A,B004DR5E9I,4.589059727244374
AHY3J5NAJ3DAJBXXJPWNNUNCG3JQ,B0753PSL2D,4.584222000074597
AG4DP6VB7C4PEAWZD2RER7MD7LJA,B005FLZ7D4,3.80341577187307
AGOIZPY7VKQUIV4QBR6APEELOBBQ,B01M8HTFEG,4.869675274667757
AF3FYICX6MT2J3E7RBI6WGC2DSVA,B00T38U7HQ,4.530621598028452
AGF6UYUHMP3GAZFLCSJ774GWR6KA,B071Y4HJWX,4.0710602918960594
AHLCZHLUH342KHICKOLCIHQ5CY3Q,B07GS5R4TX,4.562767441866832
AHQYLYNCUPECDF54JQRUJ64NQAYA,B00I1U1Z3W,4.561825352431743
AEY232LLVUS43QQMX3HX6B75NHTQ,B00VTCBQS8,4.816262141108071
AH7FSJW2MFUKAHRO4BJ56RLIJX7Q,B0C3BSXX6N,4.056809262061773
AE6E6N27YBWM3PPG4QJ24AQOXH4Q,B07DV6NLYF,4.600101769087369
AHTFRFNALMR42UOY3XCNJTT3B3EA,B0BHSG5C3G,4.509650792657004
AHFRJDWA53Y5F2TXADOGKAUUQ3GA,B01FGCC2FM,4.708007460744256
AEXZ5NIBIFQF5JQED7YDYTDXRRMQ,B0BNVFLP64,4.489201043613273
AGVCXLWZ3TZWUZ2OESKMCXUXDDWQ,B0B89ZSYS7,4.905473211619094
AGC6FKKTARXGUOATMCDW2IZRPTOA,B0B1LK9SXB,4.362709285570251
AH3RE2HDYHA7C22F5VCYQLCWVDYA,B07CHP22XJ,4.180203842509065
AG4UIV3BKJP4SYWONJ3RMWCPBHXQ,B0B3TBXPYW,4.676735328198138
AETT5NPJAVOQMSCUYMTAVCYIXEFQ,B00724YM7E,4.539213086647068
AFXA2CN2PSQB6NYJPEK3GRRAWJHQ,B00HU25WSQ,4.795055510092387
AEABDVYHAN3FXCEJQ6CWEOYTW2KA,B07MCM2DCZ,4.4495482828740816
AFEVAD75SZRNWZUZODPL6XGVIGIQ,B0796CFWKG,3.783996142033854
AE242ZZNGN76NJGBHE5ATA73NBTQ,B0BKZ2BPGS,4.825989294214747
AH44K3RPIQMVWG2G4EB5FPVIVUEQ,B06XJ9CLN8,4.372309423938507
AHGSGQ6GSGOIRZOG6YXTMXJIXKUA,B0035JI8J8,4.259465367005095
AFOM3FA2BE75RBB2ELX6RDPFC5IA,B01M8NJKPI,4.846849417049572
AFH6VTF4HK7G6XEPGKMJS54HS2BA,B0BSR996X8,4.895419376290585
AHOEU2CY756M4YAEZXRCBZXP3AZA,B01MA1PDIJ,4.4421423608120305
AFEVUNJOFT2YI5YGC3MGYZYBERYA,B0BYXQHW7Y,4.268920207704903
AELMI5VQEM2UEDIPPZ6R7WAU7ZSQ,B08JMQR2JK,4.216502202550785
AEXJBIHLK6WFOWKFUZ3N6I54MBYA,B0B8V7C5N8,4.215119846928962
AHFQYHO44PELWZ2VUGV6KR56GBAA,B0C4ZLQNRC,4.547528690600551
AHGDGGMCSMMALHTX6WGLJFFUVJXA,B00X8MZJ6W,4.788363325710259
AFZV75N7D6JB6GXICYEYS6NOHA3A,B00OYUSHJS,4.461770774039486
AGSBQ4WQDT4CN2OVAGV3UHFHJPXA,B098KXQJVY,4.8054618355694885
AHGRJF4ENU3XVPXWOJGC7WOVX25Q,B07MZVLGK2,4.370875175940466
AGN7PZXO4DA4KUC3RLI4SUSYXELQ,B015PKU5ZE,4.098333453740347
AGRSW6MPQOGFHVMYGV3X5LVHEQUQ,B003ZKLP4W,4.865880860311318
AGXQAH4PJCCLZAUWEE2J7NYRBKCA,B07KY75YGF,4.633448460374439
AHEOPM4KPDSLXTLEDKXRMF5WRQDA,B003WZ6VVM,4.299324653654603
AFUZZY3FAA3WKXDENW2MHDQHRFEA,B00TV90MT0,4.708297267247451
AEQZCIHPL376ZN3LRVIK7LKIO6IA,B0002F4Z7M,4.792747050075661
AG3S4FROO422V5KP7DJCBXVUQLJQ,B06ZYLLLCQ,4.879880349215391
AGNZYDKOKDSJOQN5MOYAN45VHNRA,B0B58M32GZ,4.941469129845869
AFNR4DU37IAIYRYQSCO5LD3SR3OA,B0774NNQS3,4.741071337705472
AEXNTI6B2RAU4KEAXHXAYKKI23HA,B0CBHMCGNS,4.550578384571001
AFT34SUD4RUCCDGBHAK6SP3337QA,B0BRSBQ68D,4.475672685010672
AH3A7LDTITXG25INXTDLMPG4BL7A,B07KGD8VFN,4.672816626510399
AGYRYRW2BKOK6R6DKB2E5ACQZVRA,B076VWK8JV,4.643539498221615
AEHBB2XPFWP2KFLNNWJGV5QZFOHA,B00WJ3HL5I,4.5170007352451265
AE4DPJZOQQK3LL4L6IY7N5WZGEUA,B07T173KS6,4.383913379583609
AED32JL27MSGCYBWUFY5WNBK2Z4A,B0BKZ3GCGR,4.349188748183595
AELZFAJXMS47S5MPQ6JNFOGN5TVQ,B00A2H01IW,4.840103444287783
AEPWFLVMZC6J5ANUAAREH67ZUUSA,B000TGSM6E,3.8961666842695033
AGN5JKC76NLF2PUJYOGMWH4EZR6A,B0C67HCGBR,4.921426544986052
AETXDRBJ5ER53GX7EW5SJD7DWLVA,B07KGF3MHC,4.2895267478964225
AEKYBFU5US6WONDCBDY6YEA2FGQQ,B000J5XS3C,4.665215026140484
AFHVP4V6MAUHJI2EVDXPNGUD6VRA,B017NT392Q,4.490236863635153
AE4TNVDURVHS3UJNXHUTKHORTPZQ,B009FL6ZZE,4.771404300628849
AH2L274GMVOWVAC5MF5IXUF3UHOQ,B0BG95DG2H,4.850552518689817
AHCEMFJP3LCOPP5DHXQ3ZNH74YGQ,B015TBAFYK,4.313384107392597
AEYSYCXFIB4OBSAJ6DXVYHD4JJIQ,B07B4ZZVDV,4.917399093260599
AFR2SBUOZ6KQSRIBBJUJ6WIZNLYQ,B09YGMBL3H,4.231979109158652
AHOTLXO4JZW4GNNHLYJ3Z2EQVV5Q,B0C3JJ2WLM,4.692140445698114
AEBOJO67S3WCD4GDTGHNRBNJRH7A,B01F543PAW,4.02804117214857
AH3XMB4S6KBPM2BOQHYJPTSLD3TQ,B0BZ5QTMKT,4.790564539829778
AHR6YKXEXGIMXC4KZXITPYDZSIMQ,B016N052M6,4.594111553143524
AG5CLB4M2P4GCGANQS4WS3JGHFOQ,B016P20UC4,4.215819807898781
AHETQRJ33CMSEUL4SDS6CJMHDU6A,B00V4VQCQU,4.450160564346964
AGNURMMDQQ4DNJJZ5UULYT44WIKQ,B000F3KSOU,4.54321378286167
AFWAJFRGA6KDPO6FJ3NBI6GWUWGA,B00VYQABEE,4.360302717789234
AGJ7RLVCMTUBOVBIHLK2TXPNJL3A,B09V91H5XM,4.553490751212981
AHOJB6TPWSUGREQVWUHBXUVRZKGA,B00JL5I57U,4.191036741986628
AFO24CAUCZQKEVDR6FMRJHOLEE5A,B00TV90MT0,4.800384717317034
AFSMBSGJOD4TUYUPCFM5UGFZEC6A,B07ZW1GBVT,3.714974248665329
AEH2SD4I3IFKGLMHQPUBKM7PHX2Q,B00T3G1164,4.53531841744885
AETQO34HKWWGVC6YINGW7N4WRJ3Q,B074KPCGYL,4.254825765826682
AHMGFCKTHDGDRKSGU4LNOUB4FMRQ,B000PR3JEM,4.840636455246376
AE5NAXV2JE5J74XQ4OQXUDMC34SQ,B073ZH1FNX,4.300009925146817
AGHLV2OJPQY5RQRA5VKEK5ZWA2KA,B01MZG7T64,4.167713074570969
AGAV7IY4HWGYRUIAGUZRXYUJ22DA,B09MBW81X3,4.8076742675509685
AEB3LR7L7UDLVF5YRLCA5HMOA7AQ,B00L6C8PN0,3.999146532921396
AFOMGGLOYIWRQIURLDNZ4V447FKQ,B0BKZ6M28F,4.495647966639824
AEKYBFU5US6WONDCBDY6YEA2FGQQ,B0BN3T6S7S,4.8845449617115175
AF63XHUFXPDT7TIMND6IIJTDGZ2Q,B09857JRP2,4.717302732931592
AHODETMZCUDFRNJQP4R2ZLEGSJVA,B001Q3KT4M,4.788518551385469
AHUXAPPM6WHJN2A3X5DOO4AQLKDQ,B0BKNRQ8Y4,4.548984776908769
AFCE2MX7FGIBXPNQL6ZB5G7XJWIA,B003SQGSPY,4.695393833618042
AGFLLRNTYZI2ZIBXZFWZKDHOJ6PQ,B01BT1SUL4,4.513335387516937
AH2RQSYBYSPF42V52CB22TXUFCUQ,B01DNC1FDM,3.808911614361701
AHOBXCADT3AVJISEPJR5B77AKGNQ,B00VU4178O,4.458687880321157
AHDFIOSNH2MH7D3BJWDIXMPEAN6A,B0B8CWRSFG,4.1848447468970456
AFHPJTBQYQHQXIFBAODXDAIGCGMQ,B0B24Y214J,4.844264131040867
AFEICWMWPP3K4POH3LJJXF7AVEYA,B09T8HDBYK,4.488666870497797
AFT2SNZHFDZAMUQV4WIUE6U7AFQQ,B0B4W25YBL,4.3200005575569635
AFLUQD5GPFKMF7K26DK5I7XK6TLQ,B00M6SI0X8,4.6172144493275615
AFG7GOJ4XZ6MQA7EXJQ6BCK3Y2YQ,B0002GIV1W,4.8791932952832875
AFEO3ISMMJ6CDHGH6VSZ7GAZBBDQ,B08BX54VRQ,4.262255869316153
AEPJGEPW7FEL3TWP3MUATCQICDFQ,B00SZT4TTQ,4.5136066012427
AEGGHCKB32ZBMXYLDF2BZVWUIOTQ,B081YWYP2X,4.253003556147403
AGC7JK5YYGE5T6XIPGSIRLNKOUHQ,B00X7DDGBW,4.403108285081687
AG6RFRKBH7MGWRFZCKXGXGJMZYYQ,B0C3QWRH66,4.701291033533468
AH2YEGAM5XDNEUMGI7KLVWX5KA2A,B00724YM7E,4.7809325841090065
AFKMX6JZ655VPVYHBTATZQS4IBOQ,B0BJTVD8GK,4.887229982573643
AE3ROYKYZRJV35GYSUYDPUAGN6UA,B004XNK7AI,4.258874005539779
AGKIANWNVK6VK5LVGZI3HU5FJNKQ,B0C4SQBLC4,4.616746742345015
AHUFMBH5VMD7UKPLSWAGMYSFHMUA,B09S1W71K6,4.784180287511665
AFJ2PA3ALGSPKMOIHG7BMYBX5DPQ,B00IPGY11K,4.934030911626095
AEAPGDW6CTHQ2YHAEVPWOU5XDEBA,B076SHBWRM,3.7174511491583493
AE2SWT7CKWSI4TDQHPDYF3FBUQTQ,B0C67HCGBR,4.926029150632359
AG3WXG2ZRGMCKTE4MZGCVN4WG6MQ,B008L3SXE8,4.720617679287251
AHQSOZB3PBOOCHTDN3IRCKU3RUCQ,B00HJOTMT0,4.576989423744909
AHRLCH6R2Y7JNEPVPCJRT6FHCC3Q,B0796CFWKG,4.4316918688093105
AF4RJZCB3UH2242LX54ZNVHAPDOQ,B075PZ7YC1,4.717231837891211
AEWSN2HK5MWXERTQ6TN6KPABXCMQ,B0002GWRIK,4.80206379939567
AE34NU2IK7BLZXXQ43STKR5W5JOQ,B07795XHLH,4.451390127883393
AGQANHURIXDVDBXZVEUWQK54PZ2Q,B076ZNHZ59,4.825707698937302
AH5JR6SYFSYSUV3LIPKY7SSMA7IQ,B07MG8PHF2,4.094968946268878
AEQBPZ3NWSQVAXR7RSMJOHAES3HA,B01M9GJC5V,4.447302882273018
AE5CPFXQA5DZAQNSYN4AVZVNFFNA,B07GYW9PLX,4.12847203185125
AFPCXZHTCI2JFZASV6XYL7PP5IXA,B00NARHNCS,4.746928333587903
AGTUV43LK5ZOW5HEUP4ZS6S4RXRA,B0BG95DG2H,4.776386048075656
AGXCH2LCCUKRTTDKCHZPNHNDVBIQ,B09857JRP2,4.799421023964627
AFHNWGO25QKIPAEMLJ7ZLAXVXXYA,B00AG8Y354,4.498206996241565
AF7IKYKBWRTMMRKSY6EX6XUVROSQ,B079DR3LMV,4.551983680550233
AFMLPEM5ZNCYJ45CZZ7K7GIR2LIQ,B00T3FHEZC,4.766707112009401
AEXDC2ICOOWZXTDB2RU2ILI6EMJQ,B0C4VJ2KWW,4.79500395025657
AF4BV6J5LJBCTTMD7OQ6GZTNRPMA,B0BSGM6CQ9,3.8223262956482946
AF4MNTH2EXEE2A3QMJW3GACOEEMQ,B0098F5IF0,4.073767113747486
AF7DRHZN7CDCVGL5PJPIADURT6KA,B0BGQZNQ53,4.527083332808237
AGX6YTXPYKNTR7YCSUFTT6SOV2LQ,B0BT855NFQ,4.747625019635663
AGCTRJUAESGUR27MLS73XAMLLGRA,B0BS1QYSFS,4.287051892901307
AG3ACYC6Z6VN6EMWLMOCMHIXPGWQ,B0002DNUY8,4.399750713859438
AEUI4EM6UBCN6FUKBGISB7UJIFBA,B083R2QB96,3.869853779402444
AFE75MLTO7LVOYZVFI2MMWCMFVFA,B07GFH8NTB,4.824047327231009
AHJ2LGY7RFM6CTQG26Z6KDBTMK2Q,B00UZ7JADG,4.7459854474053325
AFRHKO4374QYE6EFRHEGGSPVWJSQ,B01M72N0A6,4.278228975780055
AGD4QXDS5S7NN5VBTOC4DOIQ444Q,B09V91H5XM,4.604420023078504
AGTR6DUZAUVUEZUPG7JJPSAZYYAA,B0B6P55RBN,4.392350485994108
AEGAK36V5XS6MLBKBB5HGZPXSZXQ,B09Y1QWK5W,4.509959985673252
AE2OQ55HLV5XO54DWLE4PB5XUNPA,B0731K3M6Z,4.604333176892152
AGKH3QAKXJMSDEE2C6JZULGKESYA,B0002D01EA,4.653648420799961
AFBEK7UO2HD6X5KRSC4N6MF22ERQ,B0BFKKVQZT,4.63339196028336
AFVTEMTOLOOSJ5ZVWUIXBIDE6SGQ,B00T3SKTCO,4.727274323664465
AG5ZVXXHEXDYUUODSEQC4XXV7DPA,B0BT8FDL8B,4.370133669301222
AFSZN6T2ZMF7RQQD2TALPBB5KPYA,B003LPTAYI,4.156594318780406
AH5VSFGMQJIVHTVKU526GLPFZ2GQ,B0BKZ3GCGR,4.755619066663527
AHEU7JD2L7KPBFL543VJOXH56IHA,B00H4PEMM6,4.42741415833364
AFSR5KAF5DWNQ5OXA7KEFPPTZJPQ,B015QZPS9Q,4.746154592425409
AHMG3ALUBE3FEBHODTBHP5J24YDA,B083KKML2R,4.160754469340221
AEE4WE2W6E2XP5BUUFXSBD2RBHMA,B07QVXX5VY,4.610608458482462
AFGUQMUATLMXPJDB3GZTKOY4FPNA,B07WLWSY52,3.828123878449618
AFWYLAZVW7SLPGC3JLHT6BQE34XA,B07BQ2LZDX,4.2585128525950395
AEIJ5TAWHBJYV5SRKSYTO6RGSQ6Q,B017808XKS,4.817163182394523
AEP5MYJIGIGVOGCZ57SRBD27MIGA,B07PXRXNDM,4.364893720021321
AEAQ2O42WCESL3BTEBMOCBUFD6FQ,B08GGYMGY3,4.619407768229328
AGIZAXPBONK53PAVEEILT5YKYINQ,B0098GIST2,4.415575450389516
AFBZHWUWXME7YJGJU7HOG2GLR6EQ,B08T9CCXZB,4.940809510395551
AFQE56PVYIZXJGNWJYBUNSIE5TKA,B01L2ONK0O,4.211766533946912
AE7FS6L7L65S3PEU6OU3QEHLFYWA,B0BKZ3GCGR,4.748611175341117
AERTVBSRSK6AA4OQEV7R6OUHAEHA,B07CZ3HR51,4.465682390791139
AFQSVNG2ELMCLQJRGHEYETJAS7HA,B081H694YZ,4.350360853929865
AFRQHCPK4TP7CKDVVRWR524DVW3Q,B0BR2KL6QL,4.571139652017143
AHQVLSVCJ3DRU3LC3JFV2443PGPQ,B0BHG58G2F,4.80272949207918
AGP6R4O543A7B5VNRHTMTMIWODRQ,B07YMGPV7P,4.7732603788180485
AEM3SC4PPHGA7KAR2YIGUEC4FUEA,B09PRKZ6FN,4.839935005003058
AGVT5E2C6WNOCFYSLOCPAPBJOIKQ,B01C5TCB3M,3.3114594095234446
AHWQWO3TDGHGSTCGTU77TE5AITKQ,B00NFZAINQ,4.283905347332171
AE55CHJUYUWCUVEJMOSW56GOKGPA,B09SD4CD5Y,4.378722455293907
AGFVLE3FS6Y7JM7Z7G6ABXGVIWZA,B00TV0SPSE,4.689164996469122
AFXJQJSOXXAJPJZWDUOFGVMMODDA,B06Y6BCX7B,3.8899627069485607
AEYGHK2XKWN6SJ3ZDSSP4CSKDZIA,B071X7V4W8,4.2198415068215755
AFJ5ZD7HTMIAMEK6RKCHTMYRNDAQ,B003FW0IHA,4.556904629320534
AHLFYDRLX6L6LLJ4L25C5XFNEWKA,B091MZPYBQ,4.171269110890898
AGYIBRVKR3GY2WZ2XQQDMVDVGA3Q,B079QHC29R,4.574657794507226
AEM3GBSGBAZAIXMLJPZWLTGZLKUQ,B0002E2G5Q,4.140442849459372
AFG4O5LTIHBOWSQ4LBYQLY4TBJDA,B09VT4XZF5,4.382057256112877
AELKTYI3IJD72NC2XNTKIBQXISFQ,B07MC4XF9G,4.826343208887985
AG73GO72662KS7WQPJ472TCG2A7A,B086QMZG22,4.43309951816436
AFBFEQ63CH3PADWCT52FIYQLG7XA,B097FMTZCP,4.385227782599111
AGMFWVTOPGGJ372CLWZJZSAIVTGQ,B0BXT385TL,4.720828136855826
AFFBKHFSUIXPK2KWOKDKQRO6PNXA,B007MY5BDI,4.152038848606826
AEQSMBSD5HP3LSYXFGQW2N3Y3CEA,B001L8NGJ2,4.887710056008743
AELDUQBFBGYWSPXFJ5Z3HJ3YL65Q,B0BT343VP1,4.515960591115061
AF7SOBRJNAC5ORUZAMT2EJNH3RNQ,B000SBBEGA,3.658953420930823
AHCIVSR4E7NFQH4GUOQMZLQNS6MA,B000IGZJ16,4.927619675300415
AH4AIZSXF5K3Z5ZO6446LI5JGJLA,B0C5BMZ1K9,4.754451821436913
AG344D46XM2XAMSPN4IGM4DORUHA,B06Y13KCXX,4.519724008628435
AE2HV4HN2THHJ4RMBTYC7APXJZ6Q,B00K39U1NE,4.863483498499807
AHWS7CTKOVDDBIP2PCJAY3QFTZTA,B07L959BPZ,4.811795333313692
AFIZEMKLVYIDJJ5IJMBUU2VAVK6Q,B016J6R6MI,3.6541195616864037
AGXKC72DZQZZXSYAKCMTSLRGUS5A,B0BHWP7BN8,4.889239718303019
AENMRI3CNMP4P2KXNT6SB6ZD7FEA,B00WHCNE0M,4.365254565245772
AFSZFCI46YYKGFOLMIC2HVK3GEBA,B0BTC9YJ2W,4.796431180189712
AHYJCQYCHHT5FH6RGLT4PWUR6PZA,B01C3YXET4,4.873829434332224
AEHTHLUQ5STGAAH7EGOQUABY5YSQ,B0BRS4LMYN,4.78324379195241
AFVL5HK2PNQNKLTYRO7LMZ5MGFPQ,B01LVXY4GF,4.963244866464163
AHINZ5DFWVRC5V2LUPSDRJFO6P3A,B00TH4AB4K,4.7769276107076575
AF5MQALWULEOKHGETHBQANLGWH5A,B08VF4K987,4.692807364057634
AEG6NGV3ZYGSVEXM3UPPTB3EJ5IA,B06XFB61DX,4.827265898957062
AG6DCT77DZ2H57W37NW22DC7CQ6Q,B0002D01K4,4.481772422345001
AE372DPRC7SZ5SELUMX33MLODNQA,B002R2IUEW,3.8991211006553534
AEF57CDFWDBRC4QJ3RPLBAHB2JGA,B003VYBD58,4.475033111818327
AFMRQOBIDN6ISMHZDAV2W2RP3PSQ,B086BRQ125,4.724216867667942
AH5KRKLN6WMJYATYIMP4UWVGLZ7Q,B07F5PX9Y3,4.886820542503073
AGINM6PMWCJDXDKHCCVEJVPNPZBA,B097FMTZCP,3.673652123890429
AHYUFEP365PALK5FEREQ3427TNFA,B0B2F781MF,4.841106273108235
AG7PBPGVS5DEWX4MSTGCJQI6YY2A,B0B8LK7MTH,4.12480540036233
AFM3OWER3SPTP5HLL4N3IF7CJWMQ,B00IFOTSJW,4.397244805103195
AEECT4737T5TZHRZOAHV6OTXHBTQ,B07F2PLZ33,4.866594991336407
AFUHM5DZ6UOWY4JFKOEVWX6UNMTQ,B071ZH9TGJ,3.7347167890923605
AHRFN67EYEUE7VJABEGHFQYUFDOA,B0BPKTYTPQ,4.471376519193152
AG7J6IPX6AV5PDP7CSWWJY227G4A,B00IFOTSJW,4.770682828488578
AH6CSA4SAY5PP6VXEE2MLQU2UZTA,B0BJ3BBTXH,4.175172946831656
AFWYGASZ6IGNFBSGEOUTEAQ54TWQ,B000A2HOB6,4.442073419974008
AFV3FCAYHRCOC2A52AGKK2RPPEYQ,B07NDJ1HSG,4.8004416005502275
AG7ZNCBRO2NY2YOBCVS4E2L3K2BQ,B0002F71RI,4.63751356759834
AEIDDQKJTJKBLHHGL2PLHQJ3MBFA,B07D18S71W,4.737355916338309
AHQ4FGOEMXI6RKV4NSP3CEEV5VKA,B08JMQR2JK,4.707402108330831
AGTTW7TJMXEVJJJPSXSBU67PNOPQ,B07QXDH6HN,4.5900520834670075
AGCNLP3SRDWJSEKV2G3YS3ABZOWA,B07GDTH9RF,4.402971488485113
AHYVB6DSHFKFDGXZW5MJIOAH3ZBQ,B004SCZ344,4.215017872909941
AEE7FIFTRQCQRQ2PELBSOBYNKQXQ,B00102ZN40,4.357344183789182
AFRTXLSLVRLIYMUGOAGX2PA6URHA,B01DNC1EEW,4.34953123904979
AGCDPZJ4Z4VOGKLKJFRZBQKOVLLA,B0BG95DG2H,4.839700876993282
AHMDWPOFULHEO76MIILWJAEGA6VQ,B07B4WXVTZ,4.852751014363722
AGEAPQKCIAXEDWFYKW2TEAJ42PHA,B0C42V8DMP,4.54896721829154
AHAHHGDSSNNQCUQ3ZI3DHCNDMG2A,B09ZTH7BCS,4.630194705178285
AHOA5PEMHAVOYGQ3QAFHWGB6YXYA,B0BZTB9B4X,4.841274905291545
AEGVR4YO5RVFIKZTKESGOXHFJI6Q,B015XLDQD8,4.334974842788059
AGATFWLVVPAT74CXVGUPBLS5KAHQ,B007V7VHDE,3.843631846066293
AEFAKDENKTWXF2RQU6RTA7AWZZCQ,B00IZA1GI2,3.76615228619546
AE4NJJMFKOVWJEJFQTAN3RCUDM2A,B07X22BWTD,4.751220834754911
AGSWTRJPZ7AVS2C33JGND5BQ6SMQ,B0B4WN41GM,4.002709229432046
AFEG7SPWPJAFUDLSOGA3QNU6XELA,B0BWJBZSQH,3.742256615896132
AHLD7V24R3RTRPG57L4W3VMCNGPA,B001E95KHO,3.641825042554524
AHT4YYMW72V5VB4GFVZOC3QJYLIQ,B08BW2TBD7,4.8505749866843075
AGJYKTCZ7ORJS3MUMKEKOOW5C7CA,B07BZ7LHRL,4.424759088818942
AFDJBYDNDC5XNNLREJT2IZPIPQCQ,B096K2LZKH,4.229208781869013
AE5MCZGKGW5BCO437LRGRUHMK5RQ,B0B626J6MT,4.760944323452065
AEK272XFS2X373ORGTMZP42BGXXA,B001EWN72Q,3.970585316108042
AHVW4W75DJAPTN6E2PJAMEDMABLQ,B09QZJ57YW,4.028212049584112
AEJQ7YOQQQL6WAAGALAPQECSQHUQ,B0002E1UEO,4.510995229227406
AFVQRDZZYD72ZZJJAL7QVFE5YPSA,B0057RL6DQ,4.323917547021011
AEP6VSEK3Y5MHGJCG2RGHM2EHCLA,B07D5W5X3Z,4.282960325175542
AFOEW74WIFXPFZLCE3BZ5SVFLQXA,B0C5PRQ9K6,4.508783669563557
AEBD2BDU26PPKO5LSKS4S5CDCBGQ,B07NDJGN68,4.743166069721607
AEG475XPBT3EYSUTYPIRFHWFHZ4Q,B07SRDVZSL,4.563314766538374
AHRFTXV4YF7A7C3V2I7JNZIJ4OBQ,B01KHP70Q4,4.580777025653852
AGKBMYYKA47EVKHM65BYZHTARYLQ,B0B8F6LD9F,4.948153455520263
AHCJVMYDEH4NMVOAX64RDZTHBMOQ,B000NGVQKO,4.115757507003675
AG4Y7N32RELFN6TGWBGKSV2SKWWA,B007Q27BH0,3.7775425736223243
AFEIU3CP3QS5LRBRQTNH4RRWO6UQ,B01BQMLUFO,4.92650327252108
AF5OEII5AJLAWIS6QWTUP2J72EAA,B0BRG26SYG,4.664515211636603
AEAZAEUOYT2WUSTFLXI5Q7R2CSFA,B07KRZ1HH8,4.674537056220444
AFMOXNCYTYVRTZKJGVX4X7NHOU7Q,B014PEZVKU,4.845284050460892
AG5SXV4XRKBOZMKDGST7LB3C643A,B0061RNE0E,4.8564795980334186
AHWKSJ62EEEXSRG3ZHRNWBEXWFXA,B0BVX2RM5N,4.941978931621218
AGDTEJSWXQLXOETPC7VJMEH3AMNA,B0BLLKKFR8,4.120898331323771
AHZH6A7SOLVJWYYVF7IA446ZC45A,B06Y2W66F5,3.8980340062729906
AHT67F7YZT6C4DAZ4XC7ZXYCTAWQ,B08F7L191S,4.375201095743096
AE46JXESDQQOX3CPKT4SU6UE66OA,B017VXNOK6,4.1376187334940555
AECHOIKAEH2LO65T5MXU2VEYDXLA,B0B52FBC66,4.540649331653608
AGL3JNBPKKW22ET2KU6GFSE7Q22Q,B002RVQTR8,4.2944651063419546
AHM5QE5TXYCJJY5GA23SFODCA42Q,B0002E5518,4.399856132714884
AHBLH67EE2QDH34EJI642YUJ5J3Q,B004XNK7AI,4.906005093722264
AF2B7VXJHVVGGI2GPZVTRPWAI5NQ,B0B1ZD5SXF,4.451263797856042
AFCH3BNUJBRNZP53DEJTCOZ26BIA,B0BFR5LN7M,4.700491388934596
AFBMVBSWVLA44QKWJPRXI4P46FFA,B017NT392Q,4.624919741841037
AF5OTK7QRYLFXITBWKD5AYH2Y4BQ,B0928HW2P4,4.946069046033665
AGDTAX5EJDXHKBTQUQADSEEG4U7Q,B0BR2PHWNM,4.885744831309255
AFQBGFB2QBVDTZQQUCSBBN6GSCVQ,B0BB3LY92H,4.8282587681907705
AGCKCKT53HBPT42HSGEKDU7CUOXQ,B0928H8KFQ,4.196588694396783
AH6GYS64DNHL4LMQJ4BNLBT5FIXA,B07Z8JCBG3,4.360450721811258
AET2726J6R2XJ2OHE3SILU5WIFTA,B07L6ZR9V9,4.759322991711711
AGEKZO663AUFLDY6KPI2AS7HHVAQ,B00WHLLDWO,4.159695239511507
