ReviewerID,ProductID,Star
AEMISRDYQCHSNOXKV6TQ67X2TIOA,B07D4SR8GZ,4.537423610687256
AGH6OS2UAGJBXXQTRSAFZMYNZQBA,B0741SXP2K,4.555457592010498
AGG27DPSZPNB4PJCYVJQAHYAFUUQ,B07DWVGJFJ,4.492631435394287
AFRXHIJEZEIJ2RR27QFNY5ZUXUZA,B00JER27MO,4.37930965423584
AEFMUJVOH4TJSOXWZS2TEJXEGMKA,B0002GH8X4,4.44378662109375
AH4SBH5P2GRF3ATR6ZFDDWJVOAUQ,B07MZVLGK2,4.446091651916504
AHAVMJ7OKLRLFKHUSZEZQHPQCHWQ,B0064RGVH4,4.438848972320557
AG6DCMMH6QAKQBX5R32MBRHYPEUA,B073PXWMJ5,4.436445713043213
AF3TDYWL7K5SP5QCBPPUDK5U3N3Q,B07MBRKNJY,4.510467052459717
AHDSPCS2KLFJZYAWCB33VTXCBUWQ,B00ADHKKZK,4.379536151885986
AGJGLCZKE5735HGK27G2B7QZB5UA,B07N5J7CVC,4.542338848114014
AHZCAF6J3GPLENOR4J3QDYROIORQ,B07593G916,4.489359378814697
AHJSTQD24P73OAMTTNU3PSKTIVFQ,B07MFYHKLH,4.41060733795166
AH62HWTT7MJCJM7V2B5LS2VTQBRQ,B00BSUHNWY,4.40032434463501
AENFQD5EQBOPKB6TB7AOAD5QQCOA,B07ZW1GBVT,4.465872287750244
AESSUWJ57ZQ6VRMWJYR53UJT2H6A,B001CWWNPK,4.46510648727417
AFUH5PW5JCRI3ZK5T7YOVH2L2PJQ,B094DT5HKF,4.450888156890869
AFC47CMQFYQHAJCVJDTX66O5UMXQ,B00I9FL3OA,4.549089431762695
AGVXCUZHUPKIIGZ4E6A65YW2VQ5A,B01ID5PSQE,4.374659538269043
AECYVZ2FQMWVZ2OCKJH4DD3MKRSQ,B0BPLFP5P6,4.3243255615234375
AHDJXLYTHRFPB4SM2MPEPKKFZXTA,B0150ZL6ZC,4.279146671295166
AH2KNTQFU4DWMQIMTDLFSMRQHRYA,B004L66AM6,4.464865684509277
AHUUUJHGOH3CGI2ZIESN73P236DA,B002PAY3WY,4.270560264587402
AFM6772ZVF5RAG2G6FNSDPTPPA6A,B00724ZD40,4.520927906036377
AGYIZFZNV2I7BED4TZPYYES2WSVQ,B0C5LYJXLR,4.536245822906494
AEDZCUIOKFTDVAQVJHQ5P2TU764Q,B09NYGRGZG,4.4516215324401855
AEVK2LOLAR5L6ASVKZ5JCIZFUFEA,B00UN8PH4I,4.452979564666748
AE6F6FUF2XLO7544DKKS3PJQCSPA,B09R3KNKKG,4.556342124938965
AEPSSRGHHNMBSJ7ZAU4YQFX6HTTA,B08B9H12NJ,4.466359615325928
AEN3VO4XP37YOHDZPO7LBPDMZV7A,B00NS76420,4.459282875061035
AGXFCJEB7DMPI4TWBCCG5SRU4NHQ,B075YF8VTV,4.3543925285339355
AHTRLPO6Q7FNLBNB5SQSDPLC6I3A,B00LOAASPC,4.478878021240234
AFJKBA2YPHYNG6RCLWEHU7SPHP3A,B0B7C7PYVC,4.477298736572266
AGACR42ZBWUG3LEZXWPINXEI632A,B0C3LH1GK8,4.398438930511475
AH6PPA7VXXYIJGZQTWTNJKWNT7HA,B08CSQNMN5,4.489100933074951
AEDJWFGRV2TQQ4MBPEW2HWXBIJQQ,B09LS8JNPL,4.42214822769165
AEZJ4NN57GXPSGHZSRLJQBI7VIEA,B01K9COJZK,4.460163593292236
AHGTJA2GQU4VEMRCUSHCWG6KBVRQ,B07KDSZ2TJ,4.553729057312012
AHPVEYNYRWIWUR6ALVV6SXWJHTPA,B0BG4BZC5L,4.465799808502197
AFUXMV3TZHUGSHBTAVORFUPWPCMQ,B08PMZQXN3,4.540720462799072
AFBIB5XMB27ZIUM3YDTESOKSLLQA,B0002D0CEO,4.555750370025635
AEL3H73S6LPVYZMX4XNIJKLAN5LQ,B09WF82F1V,4.463015079498291
AHXPXPEVFEHR4IDBFODOUJ655RCQ,B08H7VTXWK,4.4694085121154785
AF4VAHTAJUP5UY6BOZG623H7KOEA,B005N2RGJ8,4.432892799377441
AHTLRQ7HCERAHBTOD4QGJ4CE6WUA,B086543FTN,4.4246931076049805
AE57MRF2R2ALCC6H5WQLFKT7KSSA,B01MDTKJL6,4.539531707763672
AHVHBTIWRGYVFBVNVV7SSK2W2RYA,B07KJCRYN8,4.419095516204834
AHAQCRGX5LDTNECMI7QBBDW2PNPA,B0BMLK658H,4.424656391143799
AFCX4S7V3JE5PYVC35ODD2QFQDMQ,B0107BCV1M,4.480260372161865
AF3MFUM3LYI3NJ6CIDOP55YQUFTQ,B0BCXKFMKD,4.510417461395264
AFXJQJSOXXAJPJZWDUOFGVMMODDA,B01N4OMRVG,4.396986484527588
AEH3PVS3ATD4V36TYF4TQWHSQYBQ,B0B8LK7MTH,4.527851581573486
AEJCALFWLC5EMGDUDBO56UBJM5KQ,B00LA10IUU,4.434120178222656
AHO5IPKZNXFFG2LYSCTINORZG7EQ,B0BX8HZ5RH,4.403614521026611
AFUW5HBGLM3ZZIBCPECGAZJM7TZA,B0B863M78X,4.452230930328369
AGOE4EACWAS5GX6JQJA64IL2GOJQ,B09WN62986,4.249448776245117
AEGXBV24JARO5YODOIXVJHUSAMLA,B00FFVKM2U,4.378984451293945
AHFI6EVQKDDMROI4RSVPWF2Y6ADQ,B07CBNBTDX,4.459184169769287
AE7MQDANIJHUB4ZJAEAS4VW5H2BQ,B09PRKZ6FN,4.446775436401367
AENI7OCA44OPD5AYJKLT4GGVJ42Q,B00HZZ60T8,4.551216125488281
AGGBMOAWS3H67EXZE3HLYZELWTHA,B0035FZMYG,4.485229015350342
AFVESKR5OLU4YPHQ7IOZEX4NMTZA,B09Y1X5BSC,4.524960517883301
AFO24CAUCZQKEVDR6FMRJHOLEE5A,B0BPLFP5P6,4.349061489105225
AGY53AAWLQK5O77H2YKXCURQHNTQ,B01AKRA4PS,4.463575839996338
AHCJBJK676NVLJIT2ZVJGTUHYFUA,B07B9W25ZK,4.5493597984313965
AFSZFCI46YYKGFOLMIC2HVK3GEBA,B0007ZCHKE,4.47313928604126
AH6HRKTAVOLZCRLMSUZZXGG433XQ,B01LF4CK16,4.475141525268555
AFOLVUCMQX2AWNFNL2MXNJREMRTQ,B00CGFRJ2Y,4.557116985321045
AEUXBWFT5BBSRCEMCENVYKF6FBJA,B08DM9NFLH,4.640676021575928
AHUPJSMPURGM4QXXHW7VZLHZHITQ,B01N5KND14,4.4358391761779785
AGN77Y4XMITXHDOOVYTIS5ARTU2Q,B07N1RPV4J,4.507641792297363
AHVGICSVXM66E4SXX23PH7R3Q74Q,B076BMTW9P,4.443586826324463
AGNCRXC7PNYQJW335W7D4KFZMGHA,B09M7F7LFB,4.556980133056641
AEPECTTZL5ZGQFXORB7SEIZPI2VA,B01LF4D8M6,4.461756229400635
AHYLUUYP3BCGFDZI3WDZCTBJOTGQ,B0B7J6G482,4.400413513183594
AEPHL5DLBHV6ODQFGHNFGTF4ICRQ,B0B962GTW6,4.472204685211182
AHUXXNY2JWBI6E5TXSK6TABTFZFA,B003Y569DA,4.395036697387695
AG3ONVHLOS2J6G74JMYOUZUCO3HQ,B09RJZSQML,4.61862325668335
AFJOM3QSBWP235SSF2LLJILM7IYQ,B08LRFCDTK,4.479039669036865
AGPA33SKOCJTWTGFFT57MKFWHOJQ,B001FSZR4U,4.411186695098877
AEUCUEBGAFLLTG6WQAJ5ZLEAPP4A,B00ZA3FXEU,4.35587215423584
AFAECBWSG2ANSNDXNRJVIEEYJ2CQ,B078KTV8L4,4.379055976867676
AGSEJS735DIWWMUNQZ5U5SBVBFRQ,B0BXX1RRNT,4.521686553955078
AGSS2AHFN2Q453OGXRQCWBAWMFSA,B06VWY2VGQ,4.472809314727783
AHCDQKCODVZFMU37AXNWP4ZO5DWA,B01N5QPY11,4.540760040283203
AF7Y5TEAHQVUWVVRC546CEUAEV3A,B079TLFL33,4.505786895751953
AGCLZ35MK2SSUC45HURQPQSA3H4Q,B0928FMP3T,4.373305797576904
AHIPYFGEXWYKTWY4AQRE64CYHYJA,B07ND5PQTP,4.4095940589904785
AHH3LW4BOPFAI6XNV72G5X4V37GQ,B00MB5F33Q,4.3303985595703125
AF5KJIMQXNEY7M5U5YM43QPCO4PA,B07CBT4SYD,4.629180908203125
AHFJ7EQIZZ63YU7QCPV2G3YRUXVQ,B003AQ1X7A,4.285820007324219
AHZDPIFULOIQLQQL2OCN75SJ6DDA,B075FW24C5,4.483521461486816
AFF337BUMTSPVALCH5ANDUFQBMOA,B0919BN3QJ,4.3316497802734375
AHYZYJHCUREP7YXJBMOKBX3XGGXA,B09XT7G5D9,4.43723726272583
AHSHT3LCIEZ4A7BANW7CH4VZZ7IA,B000M23OQ8,4.566808223724365
AENNORCDOTT2KFT5WUIK7PJ2EXOA,B0BCK6L7S5,4.333683490753174
AFJSSKOR2YN7U3ZPEMD6LMDR27YA,B001E95KEC,4.333892822265625
AEITDL63LVSM7VYKAZ3Z5DXM7ZOQ,B0B5DW6F95,4.439795970916748
AEG6NGV3ZYGSVEXM3UPPTB3EJ5IA,B0BPNMSDGB,4.458723068237305
AFH6AUO7HH5PMJBRBQGQQKDV5HLQ,B0C2XTZ1FG,4.471308708190918
AGYKIAGDM4VSGMIOYEO53W32U4TQ,B09397FWYW,4.468468189239502
AE5XF7B3YXXLCP2TIYR3A5WXZR6Q,B07BW2JNNL,4.432530403137207
AHO22GV5T3DVTJFKC3KZEH44LBKQ,B081P1SQGG,4.5003437995910645
AHUTJQWZUJEBOJOFMRJ34TKWOO7Q,B0002H0KG0,4.461930751800537
AFNIJGBQBLX3YMZ55X7HXJODEW3A,B0BR2N43GC,4.573479175567627
AG5QJWMXSGR6QK7CTCJKXRD7OSOQ,B007MY5BII,4.402599811553955
AFTEWUV2FV7AEPP34WF522DN6ZHQ,B00RMCTTLA,4.574665546417236
AEZL6LMUCBRQXIMXHRDKTS3BDT4A,B00USQY0CK,4.4964399337768555
AG47VD7CFGFF3JTPR2TJ77E7YFWQ,B08CMHD5HG,4.5573015213012695
AE4CZOBNIA2JBHSCGWURXDSFXFFA,B07CRK35NG,4.523519515991211
AGTN3NRGMYAX236N4FCZV3G5A5HA,B09CH8SDPD,4.443331241607666
AHTZI4VQW2QEL7SIMD76QED2FZBQ,B08FDBCYHL,4.256095886230469
AG5G6CFL2C6KFLMBAEZRTQGHRGJQ,B00OYUSHJS,4.257336616516113
AHHLI3DUBKFOJVM67KO5MCJYB2CQ,B07GFH8NTB,4.633975982666016
AGOI33LLDPZDPGEEZ7YYC3YHZXJQ,B07DWLYGKH,4.589685440063477
AG5ZHK6XUYHCHSDTU7ZTNQ4T3BHA,B0BCXL2V52,4.536966323852539
AE3C65KC5Z5EFPTLXUVX3USBCJ6A,B08ZS312RW,4.454463005065918
AG2PXLWDUI2UYFBTYP6HVWRPGHBA,B0BLS86TMC,4.392208099365234
AG5SV4UPCDKZAVM2SOW6CSWR4EKA,B09QDL744G,4.438596248626709
AH3GHCF4DAUITRH54A2PYKITUUUA,B0C79QRDQV,4.475033760070801
AE7DH2WBBBVXYONNKZB44RWHPFHQ,B08R5GM6YB,4.406274318695068
AE7I55SG6HP2PAJJM43P6SCUGZHQ,B0007OGTGS,4.4579362869262695
AEYCKX4UG7JTHM6IEAXSCDFIMS7A,B016P20UC4,4.411322593688965
AGGRPYA34S7CHDII6NQWKUXV2HCQ,B07CQMWWLV,4.28933048248291
AHY32JW7XO24ION2N7XRFFTEPDZQ,B00WJ3HL5I,4.41583251953125
AEIRJK6XP4IQL6LQRYY3MB4ACPZA,B09B15BDHS,4.461994647979736
AFQOBDTUZ6K577Z5JII45DAEE3QA,B00NPAMDQ6,4.528937816619873
AFRUEAFOS7NHZ6FXCVPJZS2N3W2Q,B07TMJX85D,4.5157623291015625
AFRHNWS4YBZWFQ4NKQR3Y3Q6KRPQ,B08NVVLB16,4.557328224182129
AGD25H7BIT2JUXSIOPYCYB23J3ZQ,B0BKZ49HY7,4.502213001251221
AFGRXXJJJICG4TODNZ76JDIREHMQ,B07MM2MB36,4.462874889373779
AHPT5VH6DDMZ53ZIQLHI43IKWD5Q,B0BZ1J3BW3,4.489890098571777
AHWHUI3ITEZ6AZCCNNS2J3NJ3V7Q,B07795XHLH,4.451833724975586
AE2OU3FDXOGNHVIXGRKRHY6YTMMQ,B0BJZZFSN9,4.413508892059326
AH7LMWVUNU47H2UGVA5YL54LYT2Q,B07C9YCY5J,4.446164131164551
AGEKFUJBRKMYZNGEQKXRLT7BZHYQ,B01M9GJC5V,4.267526626586914
AHEWHPQAQCJLSMYNCMCO6BE3Z35A,B00AKHACKQ,4.439260482788086
AFHNY4XQJCFWMJVHGKHLM2HWRCEQ,B0BRQ9TQSV,4.438523292541504
AHUGRXKGM5SXNLCLDPVM2ORW2ETA,B015JTEBN8,4.518887042999268
AHCIO4Y7MASS5GHGAZNOPPTXFTVA,B0BXZFS2QH,4.4808173179626465
AGSAX2LKQSD72DSW2L6SCMD4EP3Q,B01DXVB4RU,4.542052268981934
AG25IEYUMS6V4XO2X4GUWVSPELOA,B01KDK4Y0S,4.464841842651367
AGGA75GROPWR6Q5SURTTHTERSIEA,B00EB11ZN0,4.4440412521362305
AGSWTRJPZ7AVS2C33JGND5BQ6SMQ,B00JA8QD40,4.394480228424072
AG5UDX7F74B3F3C3HLXUYZ7DLHSA,B000BBRZ3S,4.403720855712891
AGAYXXFHOG2JKZIOECPCKEXXFFHA,B000VBH2IG,4.415426731109619
AGWSL6RCSUEPR5RGTVMO5HERQUEA,B0C3J448FC,4.408216953277588
AGGZLLBDARIQDZYZVKDHFNQHMHBA,B00A2H0F06,4.423874378204346
AH7EHJZ7VFDDVGAKECCTD2LE37ZA,B0BKZ6M28F,4.582866191864014
AHSZTRTGI7PXRM6A7BAKGDAM4UEA,B001E95KEC,4.352167129516602
AG7XGCZBVPKOESEH36KTS5EB2HTQ,B01N41SI41,4.445357322692871
AGPGFAWEV6DMUQTM4O75474IQW6A,B0BXBG7VRD,4.427880764007568
AFWDUPX3IRJ2Q7EG4XASQCFVKD2A,B017DNZKZ6,4.459127902984619
AFVDGBU4XGTVU5SSHTGT7WZ6TAIA,B0B9XK9WV6,4.4535040855407715
AGXC6I5KLD55XTKY3MVT36GEXOYQ,B0BG95DG2H,4.592980861663818
AH4X7UMPWHH3CEEXAEV5IRPYLWEA,B001OIDXVU,4.4036545753479
AHS2IURF4TMP7GGTLVQA2IITYLWQ,B0BFRR25MY,4.525138854980469
AEBGYELMA4BKQPPWGIREPQXDLGQA,B073RBWJM5,4.428712844848633
AH3LWB7J5AISEPHX56QBZGAF7RCA,B01DE4DTAG,4.520338535308838
AFF6DVV7X33O2CGVMEZHESC4XWLA,B07HYSYXTT,4.452371120452881
AF677ONY3CIUZSPX65QTI7AWREWQ,B0BK9ZT28X,4.625247001647949
AESPIYN2KPFNMATAZNRXTGG2RTUQ,B01HCHDOTM,4.448601245880127
AHSOKJ6LW3KSZSLP2ZTGJI5KP24Q,B0BLGC3C1W,4.415312767028809
AH7EHJZ7VFDDVGAKECCTD2LE37ZA,B0BKZ3GCGR,4.574626445770264
AHX2MR6NLBEPURAZZUYFARJVHSEA,B09TRX519R,4.590124130249023
AEOJU3MJ5EJDUXV6N2OJJCIIT3JA,B002AT4UJQ,4.448147296905518
AFCXY64SNU4ZEGUUPYB47GTK6EKA,B0B2D98XV8,4.411200046539307
AFIJ75JQSAJKRL6RFKMSLPMHA5AA,B00NL2XSD0,4.440068244934082
AEKWBJWW7BOYFKFPF6JA4GTM45ZA,B01AH3RSAO,4.4470672607421875
AGWYFSFSBGELWEVIJSTNQFP5QOZQ,B0B9XPLGMD,4.526230335235596
AE23WLBRYKEC67DM43M6E2MF7GPQ,B07JL1KFT3,4.4186930656433105
AGKHNAF7EW4PWLMY7ADZ4RD2QHVQ,B004XNK7AI,4.6159257888793945
AEZ2WBDBIEQYG462G2YONYBGZVZQ,B09YDBKT7M,4.521909236907959
AGXWBFBAKLMJWMQIC25BQF3IU7TQ,B0B23JC8PD,4.372409820556641
AFN7RMFT2BS6WD3R2E7GRHL36BXA,B0BL38ZMVZ,4.545528888702393
AGUQUN4TIWP46MPNHP5QOPOPRFPA,B00RYESS7M,4.43193244934082
AFJUEJD4K6TCPOMWLOYABXHG6JLA,B09ZSKK72G,4.42092752456665
AEMT6J7LNK3BZYPCMUHZQJ2IN5PQ,B0B7QWDRKW,4.4178385734558105
AFUENSIC7Y26UOKSUU2E746FZ7LA,B07MJJ281Z,4.429483890533447
AFP4F2GUVJSNPRNCQA7DFDJRPV4A,B011N2VC64,4.454268455505371
AEZRHGN3PPKROE7XAYOIA6PDJUOA,B0BTC9YJ2W,4.563337802886963
AHHOIY2ECN3U5FBXUEG3ZIQ44MXA,B00N4ZHQ14,4.466773509979248
AGIJG2YRPFZJAF4QR2XMXAQ6BSFQ,B07C9YCY5J,4.466841697692871
AEJNAAJJQTE2G5BRC3G6EE4WTW3A,B0741MZ579,4.470778942108154
AHRPODCFJ7UNWQKCLLBKN6BQIN7A,B006QUGBVK,4.2962799072265625
AEYO67OSVKLYD2D3AG5HNEA7IMVA,B07NDJ1HSG,4.58099365234375
AEZ2WBDBIEQYG462G2YONYBGZVZQ,B00CK2DM7Y,4.287019729614258
AEOJU3MJ5EJDUXV6N2OJJCIIT3JA,B0C67HCGBR,4.73699426651001
AEAXAJACFMXIAAH4WOHRMXPSZWFA,B00DUKP37C,4.436947822570801
AH6PFPNL6Y7ZGHCKZIIFPCITYN7A,B0BLLKKFR8,4.492217540740967
AERO2X3UKXVIUEF26U5PKLV4OQAQ,B0061OPQK8,4.675507068634033
AFDM2QBXR6TIAHRT4FMXXWHKIEBA,B0BQ4HSKC9,4.534599304199219
AHVJETUIVOX67X5KWFJE6WSD2VNQ,B07DM15V6P,4.5041890144348145
AGHGVYWM42DGOOTZAAZ2TCBOWQKA,B07R3S93K8,4.414401054382324
AFY5TUCEFE3ANITHUXSRWTZ53UWQ,B07624MRT1,4.530525207519531
AG6ANM7XF22BQPWJZZI5TGVZ2BJQ,B07JCW1KGG,4.529331207275391
AFAQZYGOFDSTN3VL4ZBOEF5NJYHA,B01DN7OC00,4.538165092468262
AFSBFTCD4LW6WSHA3C3FMQVLNTIA,B00OQ3APKC,4.521794319152832
AEXA7NTPDY2UXZRU24M53A25SERA,B0BHSG5C3G,4.560266017913818
AEE3F2XA7I3WFVWAV2VZI2YLLELA,B0064RTS0G,4.528375148773193
AFBCN2VOZS4B64F7FKKWDK23WJ5A,B009CPFPFO,4.39125919342041
AHZCMDWRRLNVO4S7S55JDJQVLUVQ,B07281RLMX,4.528807163238525
AGCI4677JEAQIMY2DOT3Z2FVHI3A,B083BJKJ3G,4.345743656158447
AEAJFQMXRKKLUVQ3CKLPOMYPM7MA,B06XFMN8DC,4.472172737121582
AFVWG3A6UGWJZTL53HR4N32I2OYQ,B0BMDK2JC3,4.493530750274658
AFYM5NNIBINVTHU35YTWZOLBA5KQ,B07T2BVDZ3,4.391826629638672
AHVYUR3K3RKLXCE2BJHRA6DJ4QPQ,B00F1WLBTG,4.6068339347839355
AEVPSBSO2FUNFP4I6GMZMM5WFC5Q,B00WHLLDWO,4.345259666442871
AHT4FUHPQHJVD4LCQVE4UYOUOCNQ,B00OC1LP6G,4.37104606628418
AEE6WOMUFCVC3VLRTLORF2IGICCQ,B0C159Y982,4.425676345825195
AEFWP7QQF5X4YDRF3U4LAXUO6PFA,B07D5W5X3Z,4.551540374755859
AGENT7K7THM6Q5VKHKH2PUACREHQ,B01M0IQ5QI,4.422017574310303
AG4Y7N32RELFN6TGWBGKSV2SKWWA,B07YD4HH65,4.317509174346924
AFH5PKKWDDAXPAVAQ4DY47CAP4IA,B0041T53JO,4.504626750946045
AFU6LE4MN4VRK3MJRTLCYLPSRBJA,B0002D0CAI,4.5224432945251465
AG6EDKW4LTUP3EKVJUFQWJTF3AYA,B0BZJNPDJS,4.4792938232421875
AEO3Q7XPILWJPQSWIRP2PWZIAINA,B01G26TRW2,4.46181058883667
AE6KNHYGPWBZGQTNIT3NZ742JUNQ,B0836RLZ46,4.4878716468811035
AHCR5CDP5ESJE42CDD4FJQWK2UKQ,B07CC51PMN,4.525059223175049
AFXCZEZOLAHC3N5QQRJV5SQU27XQ,B00XHGVHL0,4.413807392120361
AHJSYOIN4W5IZ4SW5LSHCHEBMPNQ,B002HFFUGK,4.5468316078186035
AGVT5E2C6WNOCFYSLOCPAPBJOIKQ,B00T38U7HQ,4.271636009216309
AF6277K7Q44XN464Q472ZB3X6UHQ,B01M72N0A6,4.429794788360596
AHDALDGFNPUZN5ZQGSPWZPVG67KA,B07B16JL73,4.538043975830078
AFYFPINXBMKZTJSLUWWPQ26TLYRA,B079W7NWNH,4.42668342590332
AFKC56ZSSFHF5XCYFFY52C3ZLFZQ,B09P3ZVLV8,4.449012756347656
AF66QBHHYBPJJV4DYGRUWPG7YRWQ,B0002ZPK0S,4.415468215942383
AGJDQVD67X3OSVONKW3EQDPJBBRQ,B003LPTAYI,4.436309814453125
AGUG7ONCKL4JOYS6AILUT3AGOCWQ,B015XDJB9E,4.396531581878662
AGHJMMZCZKGM2XC7E32JDSAGRWHQ,B01N7KF0T2,4.2480292320251465
AEKRGPSDDTZMEZAYCBIM5YMIIZWQ,B00H8BRK0M,4.395532608032227
AFUA3AH4YS6GAL2QJCM6TLUMIPEQ,B0B8P1YW7L,4.554842948913574
AHT7ULEGSWNWLMFIENNTIELDXKUQ,B0C8MDSZP6,4.399571418762207
AF3E2MVT42F7OZNO4ALCNO7ZKHCA,B005PQ1AIU,4.423942565917969
AE23ZFVUOMPKR57BVSWXV34QLMVA,B00CP3GQQW,4.319652080535889
AHAFUIEUSEKYD34JJIJLRVJLGFZA,B01667IMKU,4.524681568145752
AGOFGZANYMUDHB2NTVTOW63TG2RA,B07GSJNMBQ,4.4269185066223145
AERIIOUEUQBPYUJMGARLPNMFKKWQ,B0CBK1WSMR,4.407704830169678
AGF3VSDDBFGT7IQNKN6FTNXYFFBA,B095FVTV98,4.468555450439453
AHMYVVPBU7WI6SP5MNABEHF3LEKQ,B07BH4GFV6,4.531466484069824
AEEDYZE7SWKKVMVWYZD35VYCMAWQ,B076ZSHQ47,4.380823135375977
AGJGTZRZCLFSCVVMBNDXVPHSIHVA,B0BR2NC7ZL,4.456489562988281
AE4SCUJHWKFLMXTAJNZ266VZTS2A,B00H8BRK0M,4.406664848327637
AGJVN7BSF2WKOTFY5WKJBLF6RSWA,B0C6J1X7TD,4.542057037353516
AG5FEKWGQDLOPZPCCVTDEL5TWMLQ,B07D9PJW32,4.4516191482543945
AHO5LUPMSZT2ISIN24MT3W37CYHQ,B08JGBHM72,4.3801984786987305
AEAL4MJGXLIH3VY2GEZJUT54KILA,B095XZJ99J,4.583350658416748
AE3VXLLR4KYOJNMM6BGMVTSC5YCQ,B0C5BMZ1K9,4.420892238616943
AGSBFSEOGP5DIUCNJMPHJGQZDY2Q,B01DK1RHK6,4.526764392852783
AERCJ3T3QF2MOPLDNME2F4SQG2GQ,B00GN4VP6A,4.450075149536133
AE2BCWBDERZKN3ACIXQQISI3LHPA,B0BT34475K,4.460319519042969
AEWUJDNWZUABDIIGSGKDVO4EO2XQ,B09PH4DV67,4.401244163513184
AHK4QBZMKEAAR6DFQY4QY37EBLWQ,B07NDGTFJJ,4.556063175201416
AFSIFH65UCU5GE4GK7AUZHWUVJRQ,B07KW6VM9X,4.4004740715026855
AHEJYPLN7DMCYRQ2KCWQ5YIY6JDA,B0731KPCCZ,4.590610980987549
AE6SMJZ225MI4KJD4S766T5YYCJA,B08YYKNRJ4,4.4302167892456055
AH5L2ZWXT6BSAUYQCH52NWFD6BVA,B097Q9W8MW,4.416268825531006
AG74MZMWBRESS5NOSUWUE67LQ66A,B0064BCRQE,4.5963029861450195
AEDEWDQ2TF4CTOLZGSNW4IGVONCQ,B0116TFMM4,4.392396926879883
AETTPKKDAHWCURKJZQD5RRPGOC2A,B09RTZ26KV,4.497493267059326
AGZKGEHOCLS6GB73NNABNIEWGLYQ,B07JF27NGM,4.369162559509277
AHKGRIKKRDBYFX4QF7O5AZA5FTXQ,B00BESRB8Q,4.47594690322876
AGUQUN4TIWP46MPNHP5QOPOPRFPA,B001ANI6FW,4.4712395668029785
AHY3UKWN7JLP4AHAQ7NKZTCFOUNQ,B0B6P55RBN,4.391860485076904
AH4SSR6JQUMQAR7F5COKOYD2F7AA,B01J5A06OU,4.432246208190918
AGU46QHMBNY4242H5MCXGETTOMOA,B003HGFRO8,4.557946681976318
AFYFTNZQOU3VO7KX7ORJ3Y5X4L2A,B07DWY7R2X,4.583335876464844
AGSSF4YIHPCP2MIUITM34RWOCOWA,B09MT2JQ53,4.459627151489258
AGAXMCCVSHVNHW2IF6TOTZCXFA5Q,B07S82LVW1,4.573280334472656
AG3EF6QEUZ5337KFWDBIOEQKSWLQ,B088GF12PC,4.28536319732666
AHFJIW4HWEHRRWNBIHSJP6SM2IEA,B00KMDVKUO,4.521851062774658
AHOZGJTOUGNLCTEL74RCZ32PBOPQ,B09YDBKT7M,4.531224727630615
AGTOCWUOQPBBIFRI3UYYHJZNOMVQ,B08R5GM6YB,4.399031162261963
AHKHM6O6MSZMQOZXBDUJ2MC2J26Q,B00HCPTXJA,4.442070960998535
AE23WLBRYKEC67DM43M6E2MF7GPQ,B00VEMS03W,4.425600051879883
AGVBPKC2WQYF7ZGFXOVTT45KKC6Q,B0BLLXXT6F,4.516885757446289
AFRTXLSLVRLIYMUGOAGX2PA6URHA,B00HTWQVU0,4.559669494628906
AEYVYMQW7JWQWYLWLCI7ZXFCLIIA,B0C5PRQ9K6,4.7361626625061035
AEUAR37M2GSBYMQLR76YSAOCP42Q,B07SZLB9GM,4.464091777801514
AGARMVTKQUMBK2XJH2OSGVOBCCCQ,B096FZ5TKG,4.56201696395874
AGXNHM6FE6RNTARQVPQSHUNC5UYA,B06XGS3ZD3,4.42469596862793
AFMUOYI53LJ5QGID3ABH2ZUFENHQ,B07HSGS27X,4.4522385597229
AEPN2RD5DNLVBU4OQPDDZLM5EAMA,B00X8N7XKG,4.429670333862305
AHBXCIZUBZU2EKLKRUDCQS7RZSAQ,B06XTW2R98,4.437862873077393
AEMTI3LLBJMTEVBYU3ZDEWIXJJUQ,B08LRLRRKM,4.440653324127197
AHPYQMRLEUCO5N3PMHQJGOX6SUJQ,B01B15JPCQ,4.467761993408203
AHSOKJ6LW3KSZSLP2ZTGJI5KP24Q,B0179A4ILK,4.444558620452881
AEWAPYKHTEXOLKI557Z2CYVHE23Q,B0B6P55RBN,4.389890670776367
AFTQL5KFH752LH35SF5UALIXNSXQ,B00WJ3HL5I,4.428757667541504
AEGS5YYS2NROXETUW5RPBN6DSEFA,B01M8N618U,4.508594036102295
AGRGLPIRFOMTUIBIYJOUTTGZHABA,B07HQG7YW6,4.46305513381958
AHMZYSO7LAKS6M3D63FQIPQ6UPAQ,B0749XX4KW,4.462349891662598
AE7GFJWCHUHU5XXNXSQERG52SD3Q,B00WE6INNY,4.460029602050781
AF2LHJ26ZRYYHDEVI3WZGUZ4NCGQ,B091MZPYBQ,4.452878475189209
AF7BFLZBXWO6TGTVSTARL73UJX2A,B0C5LYJXLR,4.547233581542969
AHXZ3VXHMIMKQYK7MAKAKEWWYHJA,B0BT2ZRCY2,4.523683071136475
AFH6AUO7HH5PMJBRBQGQQKDV5HLQ,B0BBRBFHK5,4.446205139160156
AGZOX4VGSMPDBKP47XYDVKBJAQ2Q,B071WMKJMY,4.568011283874512
AFEHPC5MSRUR2QWD6IRZ4KB42VRQ,B0179C3SQO,4.4376091957092285
