ReviewerID,ProductID,Star
AFZV4SQHKPAL65VYRSQSKUKWMXXQ,B009YCI62Y,4.262507709548056
AG6XVM67COQE6IDXIWOXYJTPISKA,B00CDA0IUC,4.681606995468649
AHWG4EGOV5ZDKPETL56MAYGPLJRQ,B09TXP3FSK,4.582634167073084
AGCCTCFGWGVABEVFKC44HJPXHHRQ,B07QYVX5DK,4.0144715116161755
AFQVJYB73FB4EMH4CHYJI6DQ64ZA,B00UTH51KI,3.8272476082940923
AEQR6VWJVW32O4N3STXCPXVF7PSQ,B0BRQGJZXR,3.86936966156248
AFTVOIJFGYFC62ALDHKINLLDDFAA,B09NWCD36N,4.349930820013128
AGTHEJOM7XSVYDS5ITRS7WUQGMKQ,B08R5GM6YB,4.553497188857608
AGPFAMWJTPQSQEZMW5TUC7QY633A,B0018TDULI,4.7318387479623
AFSA6YD3ACC3VQQJRNN27YN537NQ,B07L5B64RG,3.936369330479676
AFSR5KAF5DWNQ5OXA7KEFPPTZJPQ,B01DPCONFM,4.689754010283585
AEIBHSLYC3NCXPUA7P4OVRWQEMSA,B00979RZ9O,4.736650124093857
AF7TTQT52OE7QACCNUOOOTZUMAQQ,B09JWL3BF9,4.729670367810588
AELR55A2JR25GIIZGNKE5LAE55AQ,B00356J8KE,4.090569326013208
AHSUFZF7WQMX6TJ6WC2LBBMGSYDQ,B000EEJ3S2,4.212451018925024
AFCWX22LDG3CR5NHJDDWGXKRC3YA,B07K66F3N8,4.948756651757189
AF2BM6EMS6FKYSKZV5IBORZEXOKA,B095XZJ99J,4.652377830614683
AFTOYCLIMUB4A6TTSR6F2JINI4GQ,B00DYAAIAU,4.317970928648887
AFJ52QWR6Y5WPXK3MEZJJBHMUY7A,B08LRHL28Y,4.239937269172409
AG7NDDHQBGXQDQLHZPCWYMAWYM5A,B0C5BMZ1K9,4.680289786624158
AGDAX4BPTSLLAI63FKN6J5ZTFKOA,B08BSFDY99,4.947017238457501
AFAAJ4UTCN4SFXFVJ36RWKSOWCPQ,B01KHMUQ2M,4.355293883334248
AGEXOCVVUXJJZMX6AGI6LDVUC7SQ,B01DE4D4LU,4.712585929161445
AEJLXKSF7III3HR7ADY5TIWBOECQ,B01DQ2RFS8,4.2416495485723
AENNORCDOTT2KFT5WUIK7PJ2EXOA,B075MCRFYZ,4.5589908819470795
AFI53ACNS6SYJPY3RKPA5NFOVRAQ,B08PMZQXN3,4.834071193633508
AGU46QHMBNY4242H5MCXGETTOMOA,B00S6251JY,3.6736256921180215
AGS54MIP5XVBK7FM6QH7XNGFDVJQ,B0179C3Q20,4.666432090612576
AFPJGU2B476DH44PAROBTDQZQVPA,B076X9C7H1,4.625934893683186
AHJ733ZCG3SPN4NXNBP33SXN66TA,B0006NMUHM,4.7469284634148
AEQ26CZ7BTH3LGW4AMRVLEJKGOFA,0825603285,4.148016269530788
AE6PGN2WW447FQCQ7CQFTCO4L36A,B0BKK3H2F5,4.102196347304154
AERWQO4KG65FDWZTSAU44MKDCWFA,B097Q9W8MW,4.417340167854454
AGG7RMU6ECJHPQB2ZIQT7ESQEI5Q,B06XNBTLHC,4.586893803000087
AF3NQJJ4KIDA4GURLEALQBI4RKUQ,B09G5QS1VD,4.456029201271819
AG3HHGKGIZCIIQZ67ZGJ7SUBH22A,B0002F5C7Y,4.315084969972715
AEURYFHY5UKJWCTOYPJD3D2XLJLQ,B00CFEYN66,3.8851229787798416
AHV7MPSPXX63ECNBQ3XQ4QHUOHFA,B00M6SI0X8,4.735519086380921
AF2NGUZ6QFZJUAAINQTWZL5WMXRA,B00A7KC9NO,4.040912625670758
AF3NOA47IJLZ3V5SQBOAJHUYDFJQ,B0BK6S7QF4,4.971422157333131
AHPLPI4RJDQMCN6Q7KREMZIL4HXQ,B005ZV5K0O,4.562675809205184
AHLQFKLT3ROJTFS2P4GQ7CFHLXFQ,B09GZBTSV2,4.03556553465432
AFEZ6PH4W6I2W5NDBWKKFXAV2EDQ,B09ZP4SZ72,3.5050771046259235
AGDT3NTRES47WHT26YWV2CVOLOYQ,B007534LFK,3.49071807165223
AFUDNFNY7SEDKBT36AH2LZDN4QTA,B0749K3CB5,4.710720502425739
AGGSBHWCFOI7BGAQ3YAGICGVRZGA,B098KXQJVY,4.394827273282151
AESY7BV434R2YQ4PUJCJG2YVUOOQ,B01EL2TFXA,4.392490538619007
AFOZRALZ6GRV7B4Z2ZGUVNKI5DOA,B0B55ZJK68,4.600014322952511
AE3JNYVYO3C3UXO6ICDIOZIKJYHQ,B0C37QCPS4,4.095764402599685
AF3NJDOTMG7BRKDLV6UM7GHFC7XQ,B0BGQZNQ53,4.15574888038769
AH5B6OGW62H7VQZYF3KNZDMKQP2Q,B007MY5BDI,4.593398949199504
AFOWDN6YUFGKPXH5ZJE5J57JE2TA,B0019FYE34,3.81028803218838
AGUSYMZGN5IIQZWHPTPH2S6D6KFA,B01DZ6FBBI,4.761510857076221
AFDIHKY33QA2NCPYPOGJRSBH5UCQ,B07YCMQBRT,4.582861516914349
AGSAGGYZSLPFCVOJ3XTIUN42A52A,B07BZ2FZ8V,4.6740157987643585
AEP6VSEK3Y5MHGJCG2RGHM2EHCLA,B00RVE9X06,4.344785750726168
AGA4GTW7N7KT3VL6PYMHCRSBMRUQ,B000P5OULA,4.091639544804008
AH7BTSFO77CNNKQFU7FBWTV5DI5A,B0040YZEJ4,4.748452601737255
AE4QBSUQ4TQSHRDMXE6CIDICH4SQ,B00B5LDMH6,4.592398781649255
AFUENSIC7Y26UOKSUU2E746FZ7LA,B074WXM13T,4.68809678308616
AFZUL4Z3J5LTJYTWP6IZULSDVP4Q,B018FCZKR2,4.868156715117666
AF6PK3PJIARACNSAQNXC6DZMITIQ,B0BPJ4Q6FJ,4.633777616213769
AFLQJJ7C4PKUZJOXPIR2RFS5GSSQ,B00IZA1GI2,4.8508831813589515
AH4AIWIVLN43SGJGK45W4FCJB5GQ,B07WTRFSMB,4.679046254645685
AFPG5F53DZFYCV4MUZZJMRNBCS6Q,B0BVVT8XV4,4.224822446995787
AE4FLJ7EL2L56IUWIAWZRNHJXAEA,B0BKZ3GCGR,4.7765915177740625
AFK2NWEVOB4BHP5V2XVAVE65B6CA,B0084CRYOG,4.440279893369066
AFMEK6HGMNRXS44ROKARI7467HAQ,B00DIGCE5C,3.971570588853338
AHV6QCNBJNSGLATP56JAWJ3C4G2A,B07711ZF5C,4.41375949805902
AGR66GB7J736YGNOEQXECJZENQXA,B07SCMRGW6,4.3561260523882845
AGSP5XAQPQBUUXZHEZSC65FD7NOQ,B004C4UQZE,4.1432261215400175
AFHPJTBQYQHQXIFBAODXDAIGCGMQ,B0C14SC57J,4.753475313116412
AE3HJ6CT7RAMP5XNGLYPEGDEMJJQ,B015JTEBN8,4.632591456451109
AG52TQ6F7NLG5WBLIK7Z4QIKVETQ,B09B45DLQG,4.569210436090853
AHFWSW4APYWHTKLSCLUQ7OOAXBDQ,B00XC2AQN4,4.651896518117989
AFS5GEDNULNRN4L576C7IKBC46WA,B086GNSNMC,4.73597913200784
AEVQES4DYXCIQMQL7KHTDM36Z6TA,B003OJE8LQ,4.859943817576361
AESJEFHJ2EDKWCAGDLHNIPG636DQ,B07ZN86ZFK,4.302450125112365
AGMADA7BVXWOPUYDHC3C3K3OKO5Q,B00H4PEMM6,4.893977184799264
AEIZXNH7FBJXMVY2CQLSSI2NZSZA,B0BXT3LKL4,4.5999862399099625
AG437IVOHPYSB723CQHCTUIOPOUA,B000Y021NA,4.404961222059964
AH56VKWTOEVES33UCWBSJ4PNSTZQ,B097Q9W8MW,4.566612348650331
AG5SSLGUHBVW2WBIMICWOPQGV4MA,B00387G1MI,3.908884923794984
AGOORIF7OARBAL6HFDOLXUF7DBFQ,B0B4DB5QD5,4.1746442970279105
AFZFOI4JUMS5UFMVWPLAVQ3ZM2QQ,B000068O4M,4.506540889432148
AHXJKALSQTNTY5FPUFFLHF7FOBDQ,B075VPGJCX,4.804543980005689
AFQK37VJADTSXECNN32K7O3ZWM3Q,B0040YZEJ4,4.670315098508612
AFKXPHJU332QCBEXRVZTY6K6B5HQ,B00BS1986M,4.6394926326262445
AFLM7I2NCG3CEVZVMCMWN6SS2O7Q,B01K1EJQ9U,4.718577254245706
AGNZ55VEXGISWO3OH7F4CTP6HNRA,B00DY1F2CS,3.7023561435759844
AE4HFI5J42AKFLFHZDE5D6LFGFCQ,B0012BPMHW,4.204575804853753
AE5EKWZ7BDIPUT2SQCCZ62H22ZTQ,B0C6H9T5T6,4.002781880158776
AFCTA7ADJVBKAOXVHUHMRZEEEE4Q,B071H41DFS,4.365315444358786
AFISTPNKN3EJKATATVLIFQMKQOXQ,B08R5M2FGY,4.683455501011677
AES7UWDI6OPAU4HN7336ZP75SITA,B098KXQJVY,4.727599184656042
AH2L4HXWXSECI3SMTHE6YB3T56KQ,B00H35YIJE,4.514183964015406
AHA27EHM74UI4VBZYCCOVUBUZNPA,B0B8LZKBN7,4.383108149998933
AGJ73YUYEW6PWPIO3HOKTPLKW7GA,B0B4SGJRHR,4.537171096471332
AHJ2NJTRCWB3QQLDFPPMYCEYDFJQ,B00KG7CB2C,4.803158860766275
AFM2DSFXQRROQL75DRQ6J32PMRRQ,B08B6BF5RH,4.502480048570188
AHVMI7WN5IHRKUS5RR4MWRL5BROA,B071RL22PZ,4.786444640728132
AGK7E6PYFPGPZ6MREYX4KANUCJGQ,B06XGS3D3S,4.8053864967711615
AHBCMUMYBDO3DCWDT7RUSCSHVFSA,B07C91JT14,4.285771381269692
AHOGN6NSQV73UZ2PWVW5F4Q43Q3A,B0BX8HZ5RH,4.526346537989742
AHIXLMOB2ZZRRGEWCJXUZ7XND22A,B00OJHI6KQ,4.348765632501377
AF3BR6FQAGUDNKNFETNSU3KKHBOQ,B0C6H9T5T6,4.759551220015162
AHIUXHZZ44ELXOD77N5XGO73ZIZA,B075R94JY5,4.043148573726209
AFVTV5IBZU7SCCUSTID3SQHYH2CA,B07N1RPV4J,4.7131211292768045
AEBJOLNLS7IRLB7HGXXFBZSLXAWQ,B07J9JR6VP,4.853162397466784
AGJK6S6LFHIGTRRCPNYGMGFQ3F7Q,B014ZYPT34,3.955692717274355
AFVNE7YGLL4YBJNHHPHEO3ENOAUA,B01MG3QVCK,4.37343550628963
AEYVPPWR4CIKWX4BGYKCBCDL2CZQ,B095QBH5ZB,3.758277678375181
AGMMFTC4LMPBUSCOSAPMQU4BQBJQ,B0BSGM6CQ9,4.003480822457693
AHK2JKHQ22EXZBQWCF6SAV3XYAYA,B08FHV6383,4.188776331473027
AFAT5EYIHBJC3AC5TZUKLLWLBPGA,B09BMTCQC2,4.573485192919655
AFWBENHWG6A6QJCJISR4IU7PO3UA,B072235GXG,4.738917434330546
AEAU46Z6SC3RRNCHFIB5RKUUGROQ,B07BHHDL37,4.557750982600962
AH74VAPB4EPE6DUCD5VNR7PQELQA,B00JL5I61A,4.163235385247115
AHJJGVQ5R6COEDIQTRKPH45IHDUA,B07MQK9168,3.976097408794157
AENHWLM7GME7SJX2RTO5JBPIUSZA,B07GXGXPBY,4.553205051366984
AHUIUCGSUO6B2KRQLQ2UWRYXTH5Q,B000TGSM6E,3.833685594357357
AHVRQ2F6723IXOL2VOYHCVYJLPKA,B08Z6TDJZ9,4.603337802286885
AFHPTJZIUVAIQYWANKXP6P3UVK7Q,B002Q0WSO8,4.367013484300492
AGQ3FPXZLJIHBHWM6BZYS3OCEKDQ,B07HMY1RWC,4.43552310600643
AEUAXVAUWJFDX44V2Q3OZFFYDZWQ,B004MN9746,4.180026095334111
AGJ2B223IQ4U6IAI3CUQRUX5IOCQ,B098KXQJVY,4.859138184656042
AER6WLSJPBPNOZIQWVHQBVOKTNCA,B09PWCF6T9,4.19642993024926
AERXAGU6PAY74OIAVZQKU5ONB3NA,B07NDGTFJJ,4.664896499750195
AF7IWQ26I2RJXFXKGSPGNNRBLNEA,B016QUXTZU,4.0903344521611436
AGAJSGWWB75VLSBMF6I3LUUTL4AQ,B01DEX3CHC,4.33200913365422
AFKG57XVUDKCUGS7Y44EY677NBQQ,B072PWKPLW,3.569641740210978
AERWQO4KG65FDWZTSAU44MKDCWFA,B0772XDJX2,3.958680651225837
AHHHDPHIPV4CJY536D33OZV6LFPQ,B004XNK7AI,4.337380437854116
AFEZR2GVGMGGBMGG6WHCWRI3MK4Q,B00CHHUKY0,4.567865324177185
AFCGEML7F6W2U6YIW3BT5VVHAVSQ,B07CBT4SYD,4.455045286039413
AG7REFIGR4JHFZTYSHJGYFS6WYPA,B09Y1X5BSC,4.520658872772997
AEGEWZSJFQBTYZMFDTFAOCMGVAJQ,B01N5QJ0LE,4.439715968636966
AGJ5ZHY5Q43NH73NAAFRO3A2TQKA,B09857JRP2,4.707271776008029
AFLAAWHDSTPMYQDU55P7GKFY3ZHQ,B00PR8AW62,4.618399858259419
AH2H6UZNEA477XOPRQ3T37WXMBLA,B0002KYXTM,4.179454474562521
AEXXN5AQLXNN75TLPBTDPHVJKF4Q,B0BCXL2V52,4.672174699716654
AGG5VFUD4XK5TBLA4B724XEEV26Q,B000KN0BYM,3.598396270419434
AFUV6KLJPKFA6QQYGINR4D2MY2XQ,B00HTWQYSO,4.620598433656208
AFF7YUPAE6KRD2ELYPEQIWZYORHQ,B003LPTAYI,4.421414366826826
AGG3TGNIO4ULCWBMCUW4NHZZ4BGA,B07KDWXQ84,4.490247437467164
AFSPIN4QUVVAVW3HTX7L2J3KUR5Q,B00OO30CDE,4.314685636167117
AFXMSKCDLI6GRTDUC47LXZWZKIPQ,B00IWXMGH2,4.841332588317699
AFM2K5Z6FN65NXDAT3G7ZLFW33SA,B078H33C1W,3.651817691430898
AFB72OOKML6ATB33JXEUUYPQGMXQ,B00WTZRLOM,4.556066549861009
AE6TF34R3XLNVEOUQ5XGGJLOBNQA,B073CZTQFM,3.580115402928459
AEFXLPLCZWRJRK4OVWRHX2YUPW6Q,B0B127PM6M,4.063128360298648
AG6VOE54BWQKIPPH66M25GME2S5Q,B09Q39C7W2,4.97127712052932
AFZ4UIQJHMYNZMKSDU2QA4F436WQ,B0C5BMZ1K9,4.525475712405057
AGVDSDJTAPD3VRDKZKEX5ICMTASA,B073T2YK2J,3.9552931254844865
AG2Y6CDZNCG2ZJIUIGDIJYADCJ6Q,B0951C4RGR,4.613830829895298
AF3NJDOTMG7BRKDLV6UM7GHFC7XQ,B019OO4IY6,4.24559096337419
AFCLOTB3P3EXMIQAKAZIP3KGAYQQ,B074WXM13T,4.209226792700819
AGVTKJAYTPW447JEYNPPTT5TDDGQ,B01D53JG5I,4.5874304416665055
AGKVQWUZ2RQAOWHJHMQQBGIDYASA,B07MCRMLF3,4.3898448246094235
AG7TXC563E642KFHS5YINKSCWE6A,B076K32CH1,4.850093717402593
AFCFGYHKKOCM7XVCRNBG72BQOPYQ,B0006UGEOK,4.058693720568408
AFUYIME2PIVVNZFSSDULBBIWZD7A,B0B6P55RBN,4.1209951898124055
AF5JC6AAADC4WZZONMI3PK5AGJNQ,B0BHSG5C3G,4.75590315338368
AFR6WKFQBTKBG7HH7MOIHP7Y4IJQ,B08JMQR2JK,4.744440428908156
AHZOWNQENHOHDPK234WOZVMLS2SA,B0795PNCBG,4.177580482636865
AGGESXOSTBKQQ2MZKYON3UGB4Y4Q,B085C1XP92,3.943854547991934
AHENALE25EXP3M7QWZRXIYKTTFPQ,B09Y8KNXP9,4.5609338773115375
AHRQCX6F7G5BXPNBEQ5MXPTRN25Q,B06XQ177ZN,4.440504589162443
AE6BYVUHZCRER7JBO5CFHJEOHAVQ,B0B69VXJ6G,4.23774380595027
AEXH3SBLTIIWZJ6LGBWKNXVDTRZA,B00B5LCADS,4.432439269978041
AGDWXEECHCW256RCMJKGTNJHQGIA,B000BYPJ1U,4.1693251830457125
AF2CLARGDIRBOY2HMOPYSNCURNRQ,B07KPBVCKJ,4.02763098794883
AGEFZSKNCTSO4XQ5LU7MGYKQIEZA,B016XLLHCY,4.126329509386163
AFA4ZJGSTUWBV43E6FHQJV7ZWXDA,B098PJL986,4.760831384311557
AGFNMLVDG4FKJCSVW5MZDENDGZ4A,B0B1LK9SXB,4.345528215706007
AGBW7LZUPMPOBV4LJ7LO3TCTRVLA,B002QKRUJG,4.2329528689488125
AFWHS5KMUDYBCMWKOLSLZZJR5HDQ,B07P67TV7T,4.32353274198122
AFHLBRCKVJX52YOOLP6G2MDRCGGA,B0075DO5K6,4.399798239849766
AFV7ODHDJYGFBCSQULUNPKZTC4EA,B091YFQGCJ,4.826173134270249
AENN2BGZN2YQ2OVGQTNXHLQ5W3JA,B00834KJ60,4.313539272455843
AE5XAHW2JPDP32P2BFJ7R3IFND6Q,B015HG7F3Q,4.448004986725574
AFTSNLQBX4R6BYTB337XHJIYS4SQ,B017VXNOK6,3.9043251726794317
AGMRYSCYS4DGUW4QAISHDJSCHUUQ,B0BCK6L7S5,3.889210211228064
AE6TYSATATHUCWNO5ALASJCCV4UA,B07CQS5BMH,4.706185122265112
AHYDSH65ZAO5BMP5AFT4KYN7PAXQ,B00W7ZL4TM,4.754780935469413
AFQRD5USTZ62QENXGL2YDRIMPGGA,B0BR2PXCBW,4.151484537082615
AE4LWHIBYCREDXSNG3EOF3RLKKYA,B09R2TMLJR,4.3277031696728825
AHAV4CADMBDGGHBQMBNTQX6YVXAA,B08NWG3F9L,3.8354706282575957
AGA5ZXP7UELYMEEFPCM7Z3SVO5JQ,B0016H8S1O,4.575686073118347
AEXAQLGHLXRVILTEJQ66WITDGABQ,B07HHKV19H,4.383777657232046
AGHQFRCGHCGJIARSMRFJ3G4E5EXA,B014PEZVKU,4.263817495860486
AG5C4IBXOOHVYIGS4RUQSR5FLKNA,B0C6H9T5T6,4.150644509999306
AGVTKJAYTPW447JEYNPPTT5TDDGQ,B003WZ6VVM,4.13509453429245
AF3FBHCAUSTHXGTODQONDLTDVQ3A,B0C67HCGBR,4.986671681667221
AFNUD5CAN5NBVLUC6377NGRF2XEA,B07KR28VKS,4.055530922453916
AFID64NVSRMGS4FNVX6SQI23O4TA,B0919HG8S7,4.660598012384463
AFS5IBOOEKUZKI4MPWN25FGW76UA,B097FMTZCP,4.424400337081579
AFBSSUJ7JS74UIR22W44TDNK26WA,B08Z6TDJZ9,4.598575251840027
AGXQAH4PJCCLZAUWEE2J7NYRBKCA,B07Q6J4S89,4.492039355514805
AFU4WXFS3Y3OZ52E23YPAA2DIJRQ,B078KTV8L4,4.646750165416326
AG2DSSYTEPCQ5MBLH4L265J2LI6Q,B0C5BMZ1K9,4.616723165433203
AFDZ7Q3JWBSK3MEBNMHFMWINWDQA,B0B89ZSYS7,4.716650694501781
AEU5LBIAENNFA2SQXVQLFAT7PQ3A,B07VPLFNYM,3.9080812741349877
AGZ3QMLZOWSZJPXAPSTGORHBPVQA,B00C5B26HC,4.666977857012948
AGTN6F4L6USRCJM6ZDIGVSRQMSWA,B0928HW2P4,4.893783104832541
AHXFHAG5TRFROX6VPMJJBB3JJAYQ,B0BSGM6CQ9,4.7572759277363765
AGP4JFXNUWNXGL55F25YPQ5ZGIDQ,B07BC4KMQK,4.44734353405226
AFCGMIXOBNAESB7TJIGGRYWAYOGQ,B0BQ4XYZLK,4.403188382235385
AGEQUBTRADUL3RIFSR5NMHWAQJ4Q,B078KX8YJD,4.314461606658355
AHPYQMRLEUCO5N3PMHQJGOX6SUJQ,B0BK6MQDZ8,4.563143859346654
AFUGYX2OIIUMI5C5DMYZHUYO2XVQ,B0BZ1XQX97,4.543599866478414
AG477CZTN5DXXKI4PJQL33KQYQMQ,B07DFTWXL7,4.791407946120767
AGNRFLXG5P256TIYC7HM6I5IT2AA,B07NF16YKJ,4.8538256242946
AHDUKIDSK6ASLBFBUWVEQLJNKELA,B0BCXTPJR2,3.9904842805635243
AHWPQARHTFJKRYID7IF7RUU5FXWQ,B0BHG58G2F,4.772120270833228
AEWHXZIO532D7GB3XK73JQO7V6XA,B018FCZKR2,4.75374614161604
AFFZTKH7UI4G5YTVEYBA232FY45A,B0BBPLFSCG,4.640814580164039
AG2FQVCSAPNCKC6M7GKCEQO4HFKA,B07SZLB9GM,4.481414271966506
AGYLR4VOLE334EGG5MER7CQKBCDA,B087TBKK97,4.396624660071558
AGKY277N64L5VISSLKOFR2EH3ZOQ,B06W2NS7RW,4.407337530314389
AHNG3NRGEDYO7E44QMYDHMBADPBA,B002C741B8,3.8058646185219005
AG6BIRUHFL3WJNN2ZEBGGVPMSRTQ,B0BMDK2JC3,4.946853503906144
AE7ZTBUNKGJ347SZHE3B7QAJTNGA,B015XLDQD8,3.816431339226126
AF3V3ZFYEYBEL4QWWSWJ4H75A77A,B00LTL0KLI,4.608206337753676
AH4YXFX7BU7VENLTLNKSYDVHQBIQ,B005H2007E,3.9387029899515267
AGHUVPFNJ7FWT6T2CUGY3A75N6WA,B07L5B64RG,4.396233668545555
AEJYOYLHAPY3LCYQOKUS65LGOVRA,B07GFH8NTB,4.796995511800905
AFUDTHASFDLLVHJ7T3S7W3FMGNZA,B086QMZG22,4.405209202983214
AGSCKCPNKACD2BT5BE7IKCA6CPRA,B08YK9HWTF,4.739161704182627
AG4OWQNR7J4O6QGYIZV53XJAUF5Q,B0002D01IG,4.618687136865931
AGKOFLHULW2C32544ABJNOTXJE4A,B07MZVPJ4Q,3.9993090509845395
AFUNJGQJTP3AICSDN3DK6L3NHMXQ,B003FXM6II,3.5863838813433198
AG57ZCKN4CZOESBMSWZPL2CR77JQ,B08JMQR2JK,4.673120268547926
AGPOPRW2DUAEQX5GH5EBAPN57G7Q,B0BYXQHW7Y,4.642873728951527
AEYVPPWR4CIKWX4BGYKCBCDL2CZQ,B01G26TRW2,3.922706109239959
AGC4DOJ7GIHCSOYUKXDDCTLDBAGA,B00V7YMOLG,4.638862500455101
AFJVICWQHTNH22HZHRQTPLDRMXXA,B07Q422FS6,4.794275750342711
AER62GONA24AVDCPUN7XUAXTFKTA,B07FTVKZB3,4.965020350879758
AF6HUMKJCWWTK4HJTVFA6HSZ7N3Q,B00MRNXJ06,4.659620039394404
AF5YR4OHQK33YIBQ4XRKW4RBTX5Q,B07DFSF3S5,4.419690437451432
AGTVZ7ZSDMTEDLMJGZRC7RFJNDWQ,B015HG7F3Q,4.991180014331346
AHY2FKC33WL5D5RQ3QRIWPWGKY5A,B00IWU4BF0,4.144235465498305
AH2J57YBS2WIYAEGFZGJZ7XYB7GA,B01AZ0WPPC,4.608845734996784
AFA3VOK27DFN7UYIFO5CQSCIOCIA,B086PG669X,4.398754823399783
AEDK5T3VBOFLHQ5KJCGL5YCKI4PA,B0009G009G,4.687981439634514
AG4AJVSS6426E7F5XTBXOSXPSAOA,B09TGD5X27,4.833590192845569
AGPJA5QSBWOYXOCJQTXF54TRGKFQ,B078KTV8L4,4.468211270322119
AHWQJGQJBJTGKBNCLRNJH65SNMCQ,B098KXQJVY,4.445596761673464
AGOTWNV25MJTCWQJAKIK5EL24VNQ,B08VJ9VGPL,3.9597952177683715
AHBV7TH4Z3WRRKXUIDAOPVUBIR4Q,B0B8F6LD9F,4.908439536146802
AG3NKKQ7ZFWTDAHDWKI4JSFRH4FA,B09R6GDRV4,4.723608438573479
AHERXW7PHUZB2VN6B5XNSRAI4Y6Q,B004ZKY10Q,4.004721383590323
AHEMAURZYRCARVTVF6CQYTYE4I4Q,B001CWWNPK,4.8877714621724175
AFOVPAGIXZG3TRBLV44SK63ETBUQ,B093YGKPTS,4.720772135702316
AHYDVO5UKW3QHLF6UFSCEOGECGLQ,B01DN7OAWU,4.5541446621450605
AHGNK7XIP6W4SOL4B3MYH6Q6YESQ,B01N01NYGY,4.822699234096383
AGWW735D5YTMQYBMUDXC4KOZAXDQ,B0C4YHLT1M,4.630398598433876
AHK5FUZ6I2OXLSIJX4FZ44DF4FQQ,B00VNSOK2C,4.499934137232909
AETOD3RGKB4NR7F6ZX7Y4YQTJDDQ,B0098X01ZO,4.0211828068483095
AE3Y65VROR3YICKMO6OJJ2LLN7RQ,B000TAHFCC,4.49019464277653
AEYPLXPGNUKJMHAPC3GONAXBIOSQ,B07GBQ4LGV,4.5776808446794455
AEQAU7SKDC6BAFLH4NY5HGP2THCA,B00HTWQYSO,4.403267382046857
AG4EWD2WI4DTYGYZAMOJQ4DPSXGA,B002H3EZMC,4.8445766937085635
AHS4LB7DEDJWMCKIVTUMSBZUC34A,B01DN7OLJC,4.125772594744615
AEVR5BUTA4MKV27LQINCRCM4WFAQ,B073VRMPDY,4.338698160604781
AEWKZY6NU4TOYG4QOJ2UUIXYUIPQ,B08FYSGZD1,3.556814062510441
AFWBENHWG6A6QJCJISR4IU7PO3UA,B0099DMFK2,4.333176798192402
AGMIECBRRAHS3YUEBQNL7M766ZVQ,B08VWZHQV1,4.240608496981648
AFX6X5HDCAOHHZJRKU7ZRIWACF2A,B071YMYXHS,4.833208246605477
AFLPLZYHGAASHAYJSEJPYUBJVLPQ,B09MJWYTQW,4.805091079442538
AF3JMCAJ6IICLZJRLDYWCPSSEN2A,B002L2E1TQ,4.335176041759833
AE4ZTY6QRIF3UULZDVAU7V7UJWYA,B00RVE9X06,4.748070096001004
AHZW5LNAKDKCM5ANQFNAZLT3JBSQ,B0CCK4YYNM,4.449406889581194
AEENWSVHLUOJFDM4HB2QEELDVEMQ,B0BSR996X8,4.845709062716567
AFBUMGG7XY5MQLB7HIXJQR5X34FQ,B07MJVGJSV,4.1361068054883425
AEXY3DSSYKBHCGAMNYQRGD3GR4QA,B00B5LEAFE,4.158856905466848
AFO6SYZM7IXUOBJNBV6OEURF3DRQ,B00BFN58WQ,4.527622626108033
AG7SATUH2NYBLNGI45MURZJMCZKA,B01MTNCTCT,4.31659632211295
AGOHUZDWB7HUI6NQOLEY56QG6F7A,B0BKZ2S4PC,3.954365776364165
AEXLRZ34GTMM35NQRDZ4CDKKXLIA,B0BT8GVK6M,4.750999004911481
AFOWG7WVVQDQFY6MHOFL7MFPAG6A,B000UMFQHA,4.9402585149598295
AH37ZV6A5UJW6A4PA62VDYOQSMKA,B073VRV6MS,4.161019237436883
AHVHBTIWRGYVFBVNVV7SSK2W2RYA,B09MQZ8VWH,4.509834210300695
AGSM75HHGVYI263VKMFQMK6GJQ7A,B0862G4SJ9,4.683345560100841
AEQIXOBGYVS2DIAO5XFBPPKNMA6A,B003AZ6KG0,4.13949053555483
AE5VICOXJ6XHMLISRION3NBJ54OA,B00INNJZPC,3.9348260343547725
AGUNYCUTE2I2FQOSTZ6XZILKD6DA,B0C67HCGBR,4.7541590032840775
AHJSYOIN4W5IZ4SW5LSHCHEBMPNQ,B086QMZG22,4.6041212065991965
AESYGW72QCT4EU27P5PPM4X57MCA,B07KTVV4BC,4.7939655633751395
AEA4WNCWOCN5W4GTQE4UMBFC6SUQ,B0002F7J7A,4.943647610467069
AFOKWBIT7ESXMZ5OOVEPVEY6AYRA,B0C4DG9Z5G,4.256887957515148
AE6PGN2WW447FQCQ7CQFTCO4L36A,B013VNHWAI,3.935840661872889
AHCOV6ID7GFK6ABVU35ZNEJAXT6A,B0C1ZYC5CK,4.577552593154238
AHZHSRRNEBAWENEVOD7Y5GJJAF5Q,B0BJZZFSN9,3.9064757027088075
AHI62NY2P2F7W6MNBBMELHNWGWZQ,B081PQR33C,3.7480732651230095
AEV32P7R5QEYRDR4DXX7F7V4LOUA,B07JGCQYN8,4.530108441407671
AGXOVGCVMYWP2GS6F52ZTGFX6OUQ,B097ZNTLHH,3.8648540996165175
AF4EY2RL5MCVIFTSNCGQ3SNR5RBQ,B08JQNQKLL,3.7718356689151116
AGF2ARUNAO6IKVQHQRZFYC4TU5IA,B09TBDG73V,4.276161462619647
AGMQUIDKC252ZDT5P7G3INBI2WTA,B00WM21DY6,4.508627754283443
