ReviewerID,ProductID,Star
AHZBO2GKQ7ED3LWQVG4RGID2HTNA,B00CPLODUU,4.523492336273193
AFE26PKO5X2H4WSEIKVENAD3UE6A,B0919821SK,4.3279242515563965
AGL2ZWEA33BCBPOZ3T7QRJ56XDGQ,B0BCXKFMKD,4.5483832359313965
AH7GTGJLT4EWVEX2R6FFKULCNDQQ,B01C5TCB3M,4.487628936767578
AFCUT6TLZBDQLXJAKOVJ65LARDFA,B004H1RY52,4.477828502655029
AFKKVQQC4C5KDHO7BYXDXYM3GYIQ,B07Y94MSG9,4.422872543334961
AH7Q425X2H2OT3QGUIX7BYBUBUPA,B00N4ZJS56,4.538305282592773
AEKHOFU35JS3BOIWZSEM7DKSTEVA,B071H41DFS,4.369682788848877
AE2QESVYJ52OMV6PGRIAVRPQRQYA,B09MMT45P1,4.298254489898682
AFQTTXSFHBRBSH5P6GMQSWFMB4HQ,B07BZWB2Q6,4.407619953155518
AG3B2CFSOW2BJ74UFTCSTDLJ275A,B097FMTZCP,4.347445011138916
AF4IJ7EGPU2LWQAZTYBA26KY4UVQ,B01LYJMHXV,4.4544596672058105
AHBAWS3SQOUPWJN5BCXKLZSNWYSA,B000KIRT9C,4.3039398193359375
AH44K3RPIQMVWG2G4EB5FPVIVUEQ,B09857JRP2,4.740915775299072
AE7P3HIBI3UDLCJLUPUZQWYVPEWA,B00332F3BS,4.497849464416504
AHUJHOXRE4Y2U4NB76JMISYJDQVA,B0BSCDNQT1,4.533148288726807
AEMTRMWT6KIRVI7OOJ76XW4RW2FA,B09RX2SYHJ,4.527356147766113
AG6CZXXQXXL3L7TE7XVHTW3DYKYA,B00GG20DJ4,4.466418266296387
AE4PRPPY6FJU4EUMDIVESE4SFYCA,B003AIM6GK,4.441708087921143
AE3OADQDZC6IDXUYIXFAGILUFMBA,B001W99HE8,4.690845489501953
AEUP4YJPCN4NND2JVESY4O3J2M6Q,B0C4SP3PH1,4.343151569366455
AG4ZLTRHVAZRU33BPY5Y643IZXPQ,B07MJVGJSV,4.342039108276367
AHXOER5GYRVR4LHHXTDAPROJKQGQ,B0002NRTL8,4.458843231201172
AE564DZWBEB5CR5EJ2OSC22J2PPQ,B00WJ3HL5I,4.426265716552734
AFVTV5IBZU7SCCUSTID3SQHYH2CA,B07DLWYV8D,4.463698863983154
AGBRZMMAGMMOQTCIYGNRNUPHKG7A,B074KPCGYL,4.351204872131348
AFK6YD76QYROC7N7MTKL6GRUXPRQ,B00X8N7XKG,4.430567264556885
AGTGRAU2XMEYIX4WPQPNY3JGAUNQ,B07NDHS7FN,4.40718412399292
AF2QKTYLPEWJZVZCVOFYQZA2R54Q,B076BYBXP4,4.540531635284424
AHLJBVZLTE5W6KU4PO4FJGJQ5COA,B01MY4GGC6,4.419925212860107
AHSYRHCAJV2F5K4T2LSAGNQWG3SQ,B0C6H9T5T6,4.373785972595215
AEURXU65VT2UHD3Q3I43COMTPFZA,B09R6KV6QX,4.5837907791137695
AHCBAX4LOMZVVIZTC4FMKDLJTJWA,B0C3H8CF97,4.4105682373046875
AH7HBV4DBEXFOXQNBLLG3FDJZXPQ,B072J1S7JN,4.440402030944824
AFJ6BNKTPZQXGEOAIOMMCSESJS2A,B000RNB720,4.507089614868164
AEWKKJKCJYDKX4YFSQ4DCYXJ3M5A,B01LYJMH9P,4.515876770019531
AG5F4B4NU6DRMAKP743BDE5S3T5Q,B000Z7JK72,4.457833290100098
AFBZCGGLLDGHZVSO23RMDEMBKFDA,B08DFQ6SXB,4.4848408699035645
AF7CC34DK36SQJS7WXI44DREGWJA,B00RYESS7M,4.449373245239258
AFS23YQVPQTLL5PNSX7RDLKDPZ6Q,B00IPH8MD2,4.5694260597229
AF26IO2M6WQCQNP7BHTYPFEWI7MQ,B0BFKQ9QXD,4.452946662902832
AGQOXCTB2GFJTEJINMPBW4VTRRFA,B09WHLQRXN,4.441515922546387
AEZAEPGT45UUKEG5PUVWN6PAJBXQ,B07P72FCR5,4.459847450256348
AHTWAINQI4ZDZA7GPISHQGC6LH6Q,B07FYLHM1K,4.501019477844238
AGXS56HKJO7XHYX4EVFG5BNPTMZA,B09DDV6MTS,4.5248517990112305
AFHIAJV4TX7VCA4NXIDPLXIWRIKQ,B003LRYUBE,4.449650287628174
AHGE4YE4K4EYWQNGF6MHQF2WC5WA,B076JH5YJK,4.423995018005371
AE5M7M2VYMM3WHJIBLCHHEU7UOXQ,B0B2LMZ9RT,4.258062362670898
AHWRZNV5QVHOIMWAVYREEKJLKSHA,B09WF82F1V,4.464123725891113
AHO7ZCW3BZ3GJQXQ74M6LGJNO7VA,B00KMA0R38,4.42336893081665
AGVICNL4IFENS7JTR55LO3D6Q5AQ,B07JNKY9T8,4.420622825622559
AGSSF4YIHPCP2MIUITM34RWOCOWA,B0BFKBZXDM,4.472400188446045
AHAPGDUPBRPVVJRIYXES2ZLDW3HQ,B07BWMQFMT,4.539150238037109
AEQQZFX3NNGWSP26RJ5KPECI45KA,B09SZK8WJ5,4.516626358032227
AENA6IKZUXGPUDAYEE2ONHSLEFAA,B0165KPRY2,4.42124080657959
AHWB4IIHMNA7O3KMVA42REGTJ7MQ,B01DZ6FBBI,4.59251070022583
AGMHWXS6HWO5P76BVBJWFQORNNDQ,B07CBT4SYD,4.598918914794922
AGOTOZ3LIDZ7P2EN6CMFHOPJR4LA,B0B179FY4C,4.39021110534668
AH277J7WPXVU4WKVOCNPLPB5OEQA,B09XT7G5D9,4.447061061859131
AG43KQOKOO573AON6M3W5TYWWE6Q,B076JH5YJK,4.444153308868408
AHMEY3MPFHRARDCGPL6NZGGUNN5Q,B09198262S,4.399365425109863
AE2CCGZEIYX4DJJCWZH3TTVF62SQ,B081382HN4,4.38475227355957
AFP2W5EO5KUKR65IEVIOPK4YBXCQ,B01M08L50C,4.420032978057861
AG3N6QW5V7NBE4FRNEFVPRTCA6JA,B07G7HLSS1,4.430513381958008
AHGFANFHSMQOHSDTHKO52DWZFYAQ,B0BYJN7JWQ,4.556075572967529
AGVT5E2C6WNOCFYSLOCPAPBJOIKQ,B0B8P1YW7L,4.3319315910339355
AGDTBHW2EMXATFB2QJG7AX5IIA7A,B07N5J3GTB,4.390279293060303
AF24D5VEYMR7IXEOCC7Z2ACZDD2A,B074T6YNSK,4.439149379730225
AGEJRINXKHJRSQHLBVEK2XUZOIGQ,B00534NQ6S,4.464667797088623
AFKG57XVUDKCUGS7Y44EY677NBQQ,B093YML8MZ,4.297491073608398
AHW6N5M3RHOIDSBZUYSAVP4SG5AQ,B0C61YVW2S,4.309828281402588
AE7XSUWVSIIVOMXCCM5UA33WEGMA,B09XSC5SMJ,4.481052398681641
AHNWRU63FXLY6XHTA2Q2WCK3RWIQ,B09YY43QD6,4.429239749908447
AE2SWT7CKWSI4TDQHPDYF3FBUQTQ,B09P3ZVLV8,4.456084728240967
AEVH5YZ3L44XXUNLZQH27N7K7QNA,B08HHVYGV5,4.436325550079346
AH3HLMAWWUTNIUHMID647ZN35F6Q,B08643MWJF,4.441817760467529
AGICD2I7CV354HTIMIUWJEHP6VZA,B07L6RCDP7,4.506075859069824
AG5OPRT747NAJPFQSSXAUBLCUVTQ,B0BPZHLYR7,4.455896854400635
AHYKIVFKKLIKQ6CS3HYGJTNLKD3Q,B01M12WWNX,4.526918411254883
AETBVWSB6I2KEZ2R27FQ2JJZYA5A,B00HZH4D04,4.484290599822998
AFDOG3NMOHDHLWZTN3ILYOYF25MQ,B00DY1F2CS,4.328629016876221
AGH25VMR2XEUF7XQVFXGB5ADE6DQ,B00WJ3HL5I,4.427433013916016
AEHP4UUNN2YJ74TCSRCZ76U2FLMA,B0007OGTGS,4.476742267608643
AE3TDVF6M5MAB6UK34376XCCHBBA,B09PGW1W7R,4.424827575683594
AGDORPXFLEAOGISXDXG6NETBWYEQ,B00B7CKL1I,4.4609694480896
AF5VGANSNUJ6DMLXGIEOPGRXIODQ,B0BSGM6CQ9,4.554088115692139
AEQA4J24YFE5VYRMU5NOMUFIPPQQ,B07NDJ1HSG,4.5846710205078125
AEUPKK5TG54ER3BEHLNKHKJL2BIQ,B00DY1F2CS,4.3367018699646
AFBFEQ63CH3PADWCT52FIYQLG7XA,B000JLMXSC,4.379823684692383
AEC4TD5I7F7FANZQPFYV2RGKTLAA,B0B16WH36J,4.63302755355835
AF33Z3Y6ETQZV5LJI5N4NXV52KAQ,B09FPD2F48,4.470852851867676
AH6IGP6QR7MZ7I62CHIJLZMVJBGA,B005T800V2,4.402734756469727
AGNRCD7AETLZIGZHEMO2ZRR4ZVBQ,B0BHTXWXWH,4.4499311447143555
AFUUITGBIEU2J72MYFZXPRBY4BPA,B09JMYM88H,4.445495128631592
AEMDDN7LCA2LR4KBPMCICXTG24TQ,B07B8WL33G,4.597318649291992
AHWSHTZZTTNQZQ3YB4MG6V5DOAJA,B08BW2TBD7,4.481925010681152
AGJ6DLWRG7LHL6VECQSUMQAQRGRQ,B06X9KG3HW,4.555159091949463
AEMF7VCONEDUXXVSUYBLYU6VW5DA,B08VCYR3T9,4.511563777923584
AF2UYB73L5MBQWSESHIVMCLOGOWQ,B0BCK6L7S5,4.353248119354248
AFLIKMDQQXENMITO56C24NHLAFTA,B07T2JQQWL,4.443215370178223
AH6CSA4SAY5PP6VXEE2MLQU2UZTA,B004XNK7AI,4.604720592498779
AG4KNXZXSZG4LMCYGLX2ONIKFQBA,B00IPH8MD2,4.556753158569336
AG7SEBD4QME2XDR3PFWJHR6WQTYQ,B0BFKQ9QXD,4.462879180908203
AH4HRRKRDYONKCTFN6GMJXPJLNHA,B000RLF7GO,4.473214149475098
AEYTZ6BB4FSFE3ZGXUIPS63LOWFA,B0C67HCGBR,4.7298479080200195
AEZKR2DMQVDBO3TWQW6FRWR66Q6A,B0BK6S7QF4,4.581137180328369
AFJJWM45JXP7ONUSAYQWWEIVDLDQ,B095XVTR2X,4.539072036743164
AF2VQ2P7UISQFZUVQOONNNV2Y4SA,B0B962GTW6,4.48514986038208
AGEFUZ24VOJM4D7HS5XCILLXL6PA,B07K1S8NGH,4.5466742515563965
AEWBAOBGVSSMBFI6THK7ZE7WVVYQ,B0BG64YHQY,4.509095191955566
AEF7R5KUCPBC3JJBBFDKU5FWMGRA,B01LYV68RY,4.461355686187744
AGFNK3IUTOLONIU73YWUPYY6DCCA,B004NDHWN8,4.442666053771973
AGXEJBTQSK4GTMZAH7TC6ITHNRKQ,B0C67HCGBR,4.716090202331543
AGGYFCTTSSKTCS4QSGAS2Q2CGFIA,B09JJ784V5,4.474427223205566
AE2A2TM3DQHHCXGXBK4Y5DJ76LJQ,B0C5LYJXLR,4.550839424133301
AGPWPQZFGLIGJJDQR3WFVKLODSUA,B0BTC9YJ2W,4.560273170471191
AGFTRFFO2Q5XOJPWJZVJ3BHSH2MQ,B003XIJJVC,4.4621262550354
AEMXFGBOAYXTSBAKSCDCXJN2GLNA,B088JYK3ZL,4.4477925300598145
AHNU43LTCIEZNPMROHCQYSDGTTQA,B093YLCJVH,4.411524772644043
AE7U4PM3XC5EL3Z5UITQR2E2DD2Q,B0002DNUWK,4.42003059387207
AH6WXP5LHZZSKIRM5OC3DUYCXWZA,B09LSJXFWH,4.3993239402771
AGA3VVP6BL7NM5SN2EHLCAL2Q6QQ,B00162VV6S,4.445954322814941
AGM3O6SBTHUDT32ACIJJSBQFO4JA,B09M7DF6FB,4.542966365814209
AHHCZ7AH3J4YB7TXW3452WBR4ZHQ,B005M0CK9M,4.3050360679626465
AH3CU3TZWG7K5OTYMGM474ZUDYTQ,B0BTC9YJ2W,4.557527542114258
AED6HQBNTCU2X6SONZLLGVB2S5CA,B00ZR77GTO,4.329519271850586
AFYWMY47CRZXSP4PJYTOQX5BCEDA,B01DPCONFM,4.542268753051758
AFBEGCILG53ZZXPI6FF5UN6UI3FA,B0146YTJOI,4.488831043243408
AGFADMZTU3ROWSPOL7APRJHJ572Q,B0C3PWFLWL,4.4590229988098145
AG7CCHFQWNEFCLQACRCPIIFCZWGQ,B084RPXXBQ,4.48795223236084
AG7D7FLX2VNKHIEPOEAYLPKEPRDQ,B01KC85CO8,4.414428234100342
AHLGCCP45K47WOP5DIG2M3OB2ZQA,B00VTCSP9G,4.457484245300293
AHZILLBXMRAOMVNZNYEXISXQU4HQ,B07Q3SLWB8,4.480432510375977
AFKGXWX4E25QPL32SB5QE6KXE5MQ,B07J4Y1XZ3,4.423739433288574
AFZDOJKLMO2UEYYCIDD63ZPTFXOQ,B0BM71QK8M,4.433934211730957
AFPFGEXYZ5C457R3VIQMP47RKJDQ,B074KSDLQS,4.47648286819458
AGJBHACQZDCCEHT2RAFO5O6W5VUQ,B003HGFRO8,4.5797648429870605
AFIIIAXF5OXMYN4SZ646UMVCJR2Q,B0002D0CAI,4.526261806488037
AELP4Y6HS2SPGEQQQEDUWDGLOU7A,B08BCFXSBV,4.4149169921875
AEJHSV5VEW6DTNUIIQRBTCQGXFHQ,B07MGDNP57,4.56135368347168
AE3W7YHPIOEKIXUZWLUMQGSP3J3Q,B0728HZ9J8,4.456048488616943
AFZNG4THTEUTZC4XDEJS3U5WPOHQ,B08XC1BXGC,4.409043788909912
AEFWO3DYUHJLLA6S4NRZ7LC33JGA,B01LXO227B,4.3614115715026855
AGUTZC4GHLTGYHA3KBEDRF6MHB6A,B09W5LPHBZ,4.423552513122559
AE2SFQKNEXMH72TICKF4MSMBITPQ,B008TNAFZK,4.4179911613464355
AFFCCV37Z32PXRMUD7KANRJ4OBWQ,B01B15JPCQ,4.470242500305176
AE4PQQ2BQO6IGXVLTI6GBFCNC7YQ,B09VT45772,4.509984016418457
AEKPZW3NTJRICQ5TQRVI26ARITIQ,B09TGD5X27,4.557388782501221
AFQE645C73XSFKSRZLVMLCLVYQTQ,B07NSND3FJ,4.326923847198486
AGKL27LQFIDWCXUO3BUOL66SZOQA,B0C6HXYY4R,4.525969982147217
AGLBJVBM7CYOZQZNMB4TPMO6ZMLQ,B09KR857F4,4.4062323570251465
AFUSHAI2F56KYEMOTGFW3WZ7OECA,B00062G0RE,4.426501274108887
AGMI2S7CLI5UPN3LDCTTL5SQVWLA,B07R21SVM1,4.431746959686279
AGWCA6SRTRVY3ZRIN4QYRTZR7PMA,B07BK51JHB,4.37355899810791
AEQZFV6M3QLDV2IAFVDGNM7CNMTQ,B00WHLLDWO,4.330789089202881
AFZQPFE5FGZXRAMCWLD6D3UXWLUA,B07MDT5WJX,4.500883102416992
AHO5LUPMSZT2ISIN24MT3W37CYHQ,B01AISB3EK,4.438066005706787
AF5L4L5ORYK5HJHCZWM5ZFTXDMLQ,B0731YLWY8,4.436636447906494
AEAXMPFMBBZTPBSGKDGQGBOYXDBA,B00B5LDMH6,4.52691125869751
AHFFRIRBCWVHVCVKOLQG2XYFUJ2Q,B00KBMLAV0,4.450611114501953
AHDZKHRJWZJ22G7JY6NX7TTCEOTQ,B0BSCFTV2G,4.484302520751953
AFOYBJK2EPM5XN4QUVYICNQXLASA,B07C5PHC9S,4.428859233856201
AGWDP7AQXDI4GU3ID7H575WS7O5A,B00X7DDGBW,4.4692702293396
AFQTRWQCJBYHBUIH5IYQC53LXQ5Q,B089QY6YYQ,4.513906478881836
AEPT6TMOHTPA6V644QQVM5G3PJBQ,B0192JRA2A,4.403337478637695
AHMTF63F5Q5QM4XUI7QQGP56VLUA,B012P7NEW6,4.454004287719727
AE5J3OJ2XRT323SOZ4OMB7T4IF2Q,B07Q3C9M4N,4.434489727020264
AGIRR5URNJEVZXCRP3HS6LQKIEIA,B0002D0CEO,4.565969467163086
AH4HAAEDABONZHMMH3ZTS7Z4EDSA,B09D9BH4G2,4.524352073669434
AH2QI5E2JQF357AYYEQJSJGTVJTA,B00H4PEMM6,4.579479694366455
AFE5ST46VVB7RX455VBMCQKKU5PQ,B0002GZV5Q,4.531015872955322
AE2BLUEZDXORKXM4T5XK74DE32CA,B00TUN2KY2,4.369692802429199
AHA3MEXH72VLYNNBCHW6LXI3RNEQ,B002NLSCPE,4.506232738494873
AFCV6Z7RU2IUUMPHG6PY7DK2XNKA,B0C6H9T5T6,4.405090808868408
AHEU2AGMIGVK3K7JPGUGSWVCPPKQ,B0B2D98XV8,4.410760402679443
AG3PQBC2VIMREI2WXU7IFYRIGTPQ,B09M7P8SBH,4.5438432693481445
AHMNA5UK3V66O2V3DZSBJA4FYMOA,B074MBD643,4.446630954742432
AE6DTBS23Z56AVBWKDNGLA6RII5Q,B00DZJ5ZTE,4.566744327545166
AGYTBRAXJ54YCSSHN3XHT6MHXBCA,B09T8HDBYK,4.535886764526367
AEGY5LJP6EJYKLWNFRTRDELQ2MAQ,B0B8Z6GZZ5,4.539798259735107
AFMRWGSM73QEP7OSEA5AHIIKKVOQ,B0007ZCHKE,4.4543776512146
AG3PPI4BE7IFXO64VWMMOFO6LH6A,B00Y44W5WO,4.428559303283691
AGVWQH27LS23TRBGINNXL5AOCLJQ,B06X9KG3HW,4.53828239440918
AFFPQSDGBJC5Q2POUYOP24WKMV7Q,B00VRPHV2M,4.394274711608887
AG2OCOBUEBIYN2OGYTZF3OWZ3IEQ,B09DR91XCS,4.44673490524292
AHSNWC3GW3KUFIOQY5UUJL5Y57UA,B00BAMJTNG,4.5327301025390625
AEUAXVAUWJFDX44V2Q3OZFFYDZWQ,B00VOQQDHI,4.492514133453369
AHE4Z6S32VKUGLQAGZSXTJWEYZDQ,B07NWBSJ11,4.456966876983643
AEJE4TOVBD5TOLVYRBJSFBJM7IZQ,B00NTMTV88,4.336183547973633
AFYQA5CGRU3QP43PG2S5HGQ4ZMUA,B06XHNP9SB,4.48652982711792
AFEPLHWMMPUHJCXBCDWHIDLE2A6Q,B07Y94MSG9,4.414760112762451
AE4H27Y2Y2MAWSQMNLDWNYKK2QRA,B09CH8SDPD,4.444309234619141
AHY2QC53VJB2Q4WX7I5MYFXBFSGQ,B01DE4DPSC,4.5347394943237305
AHQOW52WX2IUKISRUYPY5R4TXSCA,B09M7DPHCS,4.546401500701904
AG6SZ64U5OMVQEPX7MXFQNYGT5OA,B07GXFYBGT,4.450306415557861
AF2XRWZG4BZEUG7DFUDNS4VNCNFA,B004HNZZCY,4.490852355957031
AHTIKHD7PU7UDCDQ7KLGC7ZGIHLQ,B079JJZXJ4,4.466429710388184
AEU2TTYLOFKYT33MOK5JPKFHODZA,B018FCZKR2,4.526314735412598
AEOZOI5LBCUKKXRVX2272NJRE6RQ,B07MMKMKC1,4.419961929321289
AHSOZ2IHF7GPMI6IQ2KEQ425EAKA,B01MUHYDTN,4.471673965454102
AEDKIIICV72YGAPSNGGKDGQE2Z5A,B0B9LKFZLJ,4.422033786773682
AEKXFPNAZ3PSJ6UHOXWYAXU5QKYQ,B0BT9R8MMV,4.53269624710083
AHKS3TFVRAIQQNY26HUXE52DCBHA,B076DNQXGJ,4.448448657989502
AEPPUFLQ32DBWDRWWUSEOH46C6XA,B00O9N4ZFU,4.4155449867248535
AEL3DCLZDLPO233H7UNX7MZ5TVAA,B08GQ85TBT,4.287271022796631
AEYNWL6HGRUWKQTHG6JZED4RSYSA,B016QUXTZU,4.326714992523193
AG5ZHK6XUYHCHSDTU7ZTNQ4T3BHA,B07226MCY6,4.488080978393555
AFXQ3VNAO57RZ677S2LNQII6CGBQ,B0B2D98XV8,4.388018608093262
AHTIXMC45Z2WUMKNCPENUVEFP3BQ,B07RMBZWQP,4.260570049285889
AERE4WE4ZXZUK2TWOR33P6XWHPHQ,B00CIO6BEA,4.477969169616699
AHQOJENGNNRUCXTAWEXCFZWI7NMA,B0BQLK5J2S,4.4532999992370605
AF62EDWXP3QYLWDYAAZVH6DVDFPA,B00WJ3HL5I,4.4355244636535645
AFO5NENKMIZMM4NNXRWML6JG2CWA,B00126HUGS,4.468044757843018
AH7QKG4EA7LU4MTKNXQZPVKG77OA,B007MY5BDI,4.524327278137207
AF3FFJMWLH5ZDJSZRMTSNQERBLJA,B017XN3J04,4.423150062561035
AGHQ6EJ6YFK3KEUACXC4FTXONCBQ,B07R6CMZP4,4.451797962188721
AFMEABMXB2346O6T7C7ZCYFGX3XA,B09JMYM88H,4.433689117431641
AG5E4SFJW4OXOVGUTYTUKZESUJDQ,B07G8QF73Z,4.493188858032227
AH4A7FTHF64SZZSGDU7CNOBOR5UA,B08LHCW5JJ,4.451828956604004
AEWHQB5V2FBORFKUPZRAEHQ5P7LQ,B09N3PBT9S,4.444245338439941
AGXSYVUPKW4RPKNX5B6XQNRUFIMA,B001W9AXBO,4.474503517150879
AFLKDPD74I3HECWVOFBI2SJUMWPA,B0B8YYT188,4.5427141189575195
AHFJ7EQIZZ63YU7QCPV2G3YRUXVQ,B0B3F96MH2,4.5088791847229
AHBERUF4M2B6RH5GWANC7POHYIWA,B0C5PRQ9K6,4.730114936828613
AEQKUCHP4EIB4KMRSAY4X4UUIXUQ,B0928H8KFQ,4.266740798950195
AEM7KVOC3PV5BXW7UOENVGO2C2WQ,B09MBW81X3,4.453010559082031
AGAOQLKN74M6NEVHNV3BLTJDNRJA,B079L5G8FK,4.443735122680664
AFZ3ZNUE6BWUI2SXW7YGK4JYHDFQ,B0002E2G5Q,4.524281024932861
AFPQMKCSTQNLRNCPPF3LBW2YPTBA,B0B818M2YN,4.54328727722168
AG2TTDAC56RZO4TZCEP36ODGVCVA,B00O5EKZ9I,4.447933673858643
AEZOQMNB3BOUTZIFWDELZPB3JXOA,B09YDBKT7M,4.512300491333008
AF67IH7LKCKADW6VCGNFUKRAREAQ,B07KBBJ2X5,4.557708740234375
AFGI42ZUBGBKCBS3ZHFLW2M4NCSQ,B09T8HDBYK,4.542590141296387
AGI2JKAHPY6XHTLQE7PMIPOX3BAA,B0BK6MQDZ8,4.495211124420166
AE6XFWLDDID5DK4YIXL5GLJKZEVQ,B08BX54VRQ,4.438934803009033
AG43ISMW6MX2Q4WR4DBWY7HC7G4A,B099NYHNRG,4.693304061889648
AGTD4OY5HSQYSCMAVE2V7NXKANQA,B0010SHU18,4.414538383483887
AGVCM3R5WP4HKBBZZ5LTCO6U7CZA,B07WZL5ZDK,4.292727470397949
AEZYC7GSHFCHX3CIRB64R4FBNPLA,B0749WPC79,4.3888258934021
AHMKEEVKO64X4POFEOX2MCOHZQOA,B09CGRYD5Y,4.4421000480651855
AF6PBG7LLN5RCHTOHZ7XQSU6JKYQ,B015TBAFYK,4.481222152709961
AGJLIUCOJJLHDKAPOIAV3BLPB2MQ,B075MPFFRV,4.461454391479492
AFLBIQV6SNEHCEEHYUBZUEY2H24A,B0B8M5FJ9W,4.520981311798096
AH3O3INYVZXI24FKHZPMMENNXQFA,B0B92LPGD2,4.508732795715332
AHHR7DXDD5GVBVNGULQEXHUGVSAA,B0BM71QK8M,4.453828811645508
AH2DR6CMLRFWEROLWV2SDWJA5JXQ,B08PBNXZYP,4.460059642791748
AELVAQBY4YVAMT24YPU6FYTK2I4Q,B09857JRP2,4.743239879608154
AHOEFEEZYTQAO3ZRD22KOF25V73A,B00347A44I,4.4618072509765625
AHOTV4CLZXG5X653HKHCKHVAPG3Q,B00VBTH4S0,4.426363945007324
AFJQXLE3ED5GRPSCUQCDOEGFR5NQ,B00NPAMDQ6,4.551403522491455
AHGF36VMJOV3MJMVIPLOKZ22RAOA,B0BXT2KZYB,4.538347244262695
AEVGX6GYPGEZNYLMBIF47MK4XXZQ,B0B8YWPB3K,4.584023952484131
AFEUTM3PZFH7OCBQTWZXNXCYUNAA,B07VPLFNYM,4.251183986663818
AGKBMYYKA47EVKHM65BYZHTARYLQ,B0C61YVW4K,4.287231922149658
AGRGLPIRFOMTUIBIYJOUTTGZHABA,B0BDMP3CW5,4.312294006347656
AG5QJWMXSGR6QK7CTCJKXRD7OSOQ,B07C5RMKBF,4.3619184494018555
AED2VEXIDNLGNZCZYJOG42JSL73Q,B0002E50MC,4.4479451179504395
AHTQJT2HACLIQEZZJ5FQDCAI4CUQ,B09RTZ26KV,4.503111839294434
AFF3K36TCT2Z2GHXFLTEOGXVOOPQ,B0C6M4B7J5,4.405000686645508
AFBMQLVTCSXUKZ2DT5FL7MJIW4GA,B0002D0JX8,4.391035556793213
AGJZI6X4U4OTV52QICWCFSYQD3TA,B07T3Z11QJ,4.479619026184082
AGLJVQBU2GYYLL7W7UY5EQGGQAUA,B079W7NWNH,4.4182868003845215
AHC7I2RQ6MAL3UUOMHTOVKQQX4GA,B01B1JHTM0,4.401801109313965
AFH6AUO7HH5PMJBRBQGQQKDV5HLQ,B09K82CH8F,4.432520866394043
AHGNDNYSXMTZ4Y2OPD2UAN5JKCQQ,B077GH8LF6,4.565079212188721
AEPJ75FO35SYBLJGOFSW5DRXRKIA,B0012BPMHW,4.4876861572265625
AGPWRARHG5O4KSJLLISABCMLEZIA,B08PDNZW18,4.573163986206055
AHAVUIULEWBRDYGXDDCZM6NWD2OA,B00356J8KE,4.250115871429443
AF6EJ2XGS7POVJ6OHJUXOVWJN75A,B09Q39C7W2,4.479790210723877
AH6N4XY5KEYFZGK5QNQQVNUNQJNQ,B00N4ZJS56,4.528179168701172
AHEWHPQAQCJLSMYNCMCO6BE3Z35A,B07N5J3GTB,4.400961875915527
AGWQM2RDWHESGJBIMAO5YYYFMS6A,B08NVVLB16,4.594187259674072
AHFTM5CAUK2FH3ZZCZ6TBHB55I5A,B07T7N9CKR,4.270845890045166
AFJW6DSMMDZF45UIFAT6VPYL74HA,B0002D0LBI,4.491038799285889
AG5IDHF3GQJ66NX4SUVVMD6AJCWQ,B014GT7O22,4.440767288208008
AG576WBHG427KHQGI7C2EITHTTEA,B07JGCQYN8,4.509460926055908
AEQ35TFMR5TBGY4OIRTIZAQTK77A,B004DR5E9I,4.453935146331787
AHY3J5NAJ3DAJBXXJPWNNUNCG3JQ,B0753PSL2D,4.529166221618652
AG4DP6VB7C4PEAWZD2RER7MD7LJA,B005FLZ7D4,4.241811752319336
AGOIZPY7VKQUIV4QBR6APEELOBBQ,B01M8HTFEG,4.465017795562744
AF3FYICX6MT2J3E7RBI6WGC2DSVA,B00T38U7HQ,4.4894185066223145
AGF6UYUHMP3GAZFLCSJ774GWR6KA,B071Y4HJWX,4.530713081359863
AHLCZHLUH342KHICKOLCIHQ5CY3Q,B07GS5R4TX,4.4120683670043945
AHQYLYNCUPECDF54JQRUJ64NQAYA,B00I1U1Z3W,4.413364410400391
AEY232LLVUS43QQMX3HX6B75NHTQ,B00VTCBQS8,4.4648237228393555
AH7FSJW2MFUKAHRO4BJ56RLIJX7Q,B0C3BSXX6N,4.379494667053223
AE6E6N27YBWM3PPG4QJ24AQOXH4Q,B07DV6NLYF,4.540804386138916
AHTFRFNALMR42UOY3XCNJTT3B3EA,B0BHSG5C3G,4.55336856842041
AHFRJDWA53Y5F2TXADOGKAUUQ3GA,B01FGCC2FM,4.464001178741455
AEXZ5NIBIFQF5JQED7YDYTDXRRMQ,B0BNVFLP64,4.302389144897461
AGVCXLWZ3TZWUZ2OESKMCXUXDDWQ,B0B89ZSYS7,4.567673683166504
AGC6FKKTARXGUOATMCDW2IZRPTOA,B0B1LK9SXB,4.405537128448486
AH3RE2HDYHA7C22F5VCYQLCWVDYA,B07CHP22XJ,4.397036552429199
AG4UIV3BKJP4SYWONJ3RMWCPBHXQ,B0B3TBXPYW,4.445201873779297
AETT5NPJAVOQMSCUYMTAVCYIXEFQ,B00724YM7E,4.523158550262451
AFXA2CN2PSQB6NYJPEK3GRRAWJHQ,B00HU25WSQ,4.573422431945801
AEABDVYHAN3FXCEJQ6CWEOYTW2KA,B07MCM2DCZ,4.523592948913574
AFEVAD75SZRNWZUZODPL6XGVIGIQ,B0796CFWKG,4.400444030761719
AE242ZZNGN76NJGBHE5ATA73NBTQ,B0BKZ2BPGS,4.560509204864502
AH44K3RPIQMVWG2G4EB5FPVIVUEQ,B06XJ9CLN8,4.520705223083496
