median_income,housing_median_age,total_rooms,total_bedrooms,population,households,latitude,longitude
6.0749,39,1823.0,286.0,763.0,270.0,37.76,-122.15
2.5536,25,1881.0,433.0,1337.0,417.0,34.06,-117.69
5.0839,36,1375.0,242.0,670.0,221.0,33.89,-118.02
6.4576,33,2474.0,472.0,1268.0,437.0,34.15,-117.97
3.5915,21,2208.0,534.0,1423.0,482.0,33.47,-117.7
3.4605,45,1533.0,331.0,791.0,335.0,33.84,-118.17
2.6722,32,3951.0,797.0,1916.0,740.0,37.67,-121.02
2.7167,37,1176.0,291.0,648.0,271.0,38.25,-122.04
2.8194,45,1072.0,275.0,996.0,243.0,34.09,-118.22
9.7037,8,3865.0,463.0,1548.0,432.0,37.76,-121.96
4.88,21,3941.0,655.0,1897.0,670.0,33.83,-118.06
3.7156,15,2785.0,644.0,1798.0,630.0,32.9,-117.13
1.2375,52,979.0,314.0,975.0,297.0,32.71,-117.14
3.5333,36,1286.0,242.0,788.0,248.0,34.21,-118.56
3.0859,16,5228.0,992.0,1177.0,639.0,33.78,-116.45
1.7708,32,527.0,146.0,582.0,143.0,34.28,-118.44
5.3433,39,2505.0,371.0,872.0,345.0,37.93,-122.31
4.2679,25,2471.0,518.0,1539.0,500.0,33.84,-117.97
2.1435,52,2124.0,756.0,1920.0,756.0,34.06,-118.31
5.234,15,2659.0,396.0,1159.0,407.0,39.15,-121.64
2.6997,52,3108.0,813.0,1623.0,765.0,37.83,-122.28
3.7188,34,1834.0,377.0,1450.0,347.0,37.36,-121.82
2.587,33,2081.0,409.0,1008.0,375.0,34.07,-117.66
4.2417,33,2573.0,436.0,1084.0,443.0,32.8,-117.2
1.4856,33,1980.0,488.0,1626.0,428.0,32.7,-117.11
10.3203,43,228.0,40.0,83.0,42.0,37.72,-121.85
8.2405,25,2396.0,316.0,951.0,314.0,33.96,-117.35
1.7365,24,4021.0,1707.0,3727.0,1529.0,34.07,-118.29
2.7679,33,1091.0,233.0,890.0,226.0,34.01,-118.08
3.0217,26,1360.0,309.0,869.0,328.0,32.58,-117.12
2.5489,18,2547.0,463.0,411.0,214.0,33.78,-116.53
5.5261,10,4159.0,608.0,2089.0,591.0,35.42,-119.08
4.5526,28,1984.0,313.0,1099.0,343.0,34.02,-118.09
3.5096,34,2061.0,391.0,1169.0,400.0,32.73,-117.03
5.5,45,2230.0,364.0,949.0,344.0,33.97,-118.34
3.1672,8,4116.0,766.0,1785.0,745.0,34.04,-117.61
5.2595,20,3214.0,446.0,1360.0,463.0,36.83,-119.76
3.2875,52,1983.0,344.0,887.0,331.0,34.07,-118.15
6.5533,34,4624.0,781.0,1572.0,719.0,34.14,-118.39
2.2,42,161.0,40.0,157.0,50.0,33.81,-117.99
4.5491,43,1185.0,207.0,657.0,198.0,34.12,-118.01
3.15,49,1749.0,314.0,705.0,300.0,36.77,-119.81
6.0857,5,14944.0,2490.0,6600.0,2407.0,32.93,-117.08
2.6094,38,2952.0,598.0,1491.0,568.0,35.42,-119.03
3.163,26,990.0,223.0,719.0,232.0,34.27,-118.71
1.6483,39,2191.0,493.0,1307.0,499.0,40.18,-122.24
3.9722,47,2112.0,417.0,1161.0,368.0,33.96,-118.3
4.4107,22,3280.0,933.0,1842.0,795.0,37.39,-122.03
1.625,26,28.0,4.0,9.0,5.0,37.75,-120.85
5.5121,16,2814.0,485.0,1305.0,465.0,37.26,-121.86
10.1454,26,4486.0,554.0,1598.0,549.0,33.63,-117.9
3.7596,21,2455.0,660.0,1015.0,597.0,32.84,-117.28
4.3782,23,3279.0,647.0,2582.0,630.0,37.33,-121.82
11.0138,16,2404.0,349.0,868.0,329.0,33.64,-117.81
3.0967,35,1403.0,338.0,1415.0,367.0,33.91,-118.16
1.6554,44,1014.0,225.0,704.0,238.0,37.93,-121.68
2.8295,52,1902.0,406.0,1233.0,385.0,34.03,-118.31
4.7917,40,2362.0,468.0,992.0,425.0,37.58,-122.33
1.75,16,1667.0,372.0,762.0,283.0,37.34,-120.07
3.2031,43,1523.0,378.0,1338.0,352.0,34.08,-118.16
1.4241,16,1427.0,319.0,642.0,333.0,39.23,-121.02
2.2024,5,1615.0,387.0,1094.0,394.0,32.72,-117.1
8.4802,34,3296.0,483.0,1268.0,478.0,34.23,-118.22
2.1786,46,2054.0,502.0,1170.0,494.0,35.28,-120.66
2.4728,18,8099.0,1670.0,4476.0,1514.0,36.74,-119.71
2.1736,45,1707.0,519.0,1446.0,466.0,34.05,-118.33
3.5295,15,3051.0,685.0,1479.0,668.0,37.68,-122.08
4.9236,43,2104.0,388.0,1137.0,403.0,37.26,-121.94
4.2259,3,20214.0,3559.0,8361.0,3112.0,38.77,-121.33
5.6756,12,15201.0,2418.0,7132.0,2251.0,34.21,-119.25
1.5069,32,1393.0,343.0,1282.0,336.0,35.88,-119.27
5.5,33,828.0,123.0,373.0,133.0,37.68,-121.01
4.226,52,1704.0,371.0,663.0,340.0,37.77,-122.26
3.6902,41,2548.0,508.0,1290.0,488.0,36.99,-122.01
10.7097,52,1457.0,215.0,495.0,208.0,37.79,-122.45
4.1484,10,829.0,146.0,447.0,173.0,35.3,-119.03
4.245,17,2232.0,372.0,1072.0,385.0,33.49,-117.68
3.5139,28,2401.0,503.0,1155.0,456.0,33.77,-118.0
2.1458,30,2994.0,741.0,1481.0,581.0,35.62,-117.68
6.6916,2,5989.0,883.0,1787.0,613.0,34.38,-118.61
1.2098,38,2073.0,500.0,1657.0,470.0,33.93,-118.27
2.7377,29,17738.0,3114.0,12427.0,2826.0,34.7,-120.59
2.723,20,4288.0,789.0,1800.0,660.0,41.48,-122.93
5.041,16,3581.0,780.0,1644.0,774.0,33.67,-118.01
3.3214,43,905.0,199.0,764.0,204.0,33.81,-118.21
1.6767,30,1255.0,297.0,779.0,307.0,38.05,-122.25
1.9286,38,380.0,130.0,445.0,140.0,34.08,-118.29
5.7965,27,3481.0,576.0,1660.0,560.0,33.82,-118.07
3.9063,20,5801.0,1148.0,2586.0,1063.0,38.61,-121.34
1.1528,32,444.0,102.0,242.0,87.0,35.27,-118.99
1.7188,45,621.0,129.0,257.0,124.0,37.77,-120.86
4.2051,37,1328.0,273.0,1115.0,275.0,33.94,-118.04
5.1433,16,2718.0,438.0,1515.0,431.0,32.93,-117.15
3.2593,24,2565.0,530.0,1447.0,473.0,32.98,-115.55
3.0125,15,4403.0,891.0,1103.0,433.0,38.55,-120.25
7.8711,34,2892.0,413.0,903.0,365.0,37.25,-122.03
10.898,30,4402.0,563.0,1582.0,551.0,33.79,-118.39
2.8727,33,2461.0,649.0,1234.0,601.0,36.6,-121.9
4.1121,40,1283.0,246.0,594.0,236.0,34.24,-118.37
4.6875,28,2291.0,371.0,1098.0,382.0,32.82,-117.16
5.5981,10,5509.0,969.0,3002.0,959.0,34.45,-118.53
1.7031,20,2683.0,553.0,1497.0,548.0,36.07,-119.06
4.0905,13,3334.0,541.0,1923.0,538.0,38.25,-122.03
3.0877,27,2582.0,719.0,2038.0,718.0,34.18,-118.46
2.4757,26,1652.0,313.0,762.0,280.0,40.38,-120.42
4.1365,27,4725.0,1185.0,1945.0,1177.0,34.02,-118.49
7.2986,24,4401.0,698.0,1818.0,685.0,37.31,-122.07
2.6573,29,1377.0,430.0,969.0,399.0,37.31,-121.93
2.3375,26,2107.0,757.0,2660.0,740.0,34.07,-118.3
3.3068,50,1493.0,326.0,1000.0,323.0,34.18,-118.14
3.5943,14,6787.0,1454.0,3416.0,1357.0,36.99,-121.98
4.1958,31,4911.0,861.0,2334.0,843.0,32.63,-117.05
3.7933,34,975.0,192.0,870.0,183.0,34.07,-117.79
4.2218,37,3714.0,708.0,1956.0,694.0,33.85,-118.17
3.6111,22,2264.0,390.0,1056.0,403.0,39.14,-121.67
7.1882,27,2578.0,314.0,976.0,340.0,33.77,-117.82
4.05,33,4384.0,778.0,1775.0,789.0,38.74,-121.28
4.51,22,5179.0,944.0,2315.0,884.0,34.1,-117.85
2.5887,13,1110.0,216.0,602.0,209.0,39.08,-121.1
5.0366,16,1328.0,187.0,607.0,197.0,38.35,-122.7
2.6607,22,1217.0,224.0,537.0,187.0,39.34,-121.67
3.6736,2,4624.0,946.0,2091.0,808.0,33.16,-117.23
3.5532,36,1687.0,372.0,950.0,372.0,37.68,-121.77
4.375,36,1890.0,400.0,1232.0,386.0,33.92,-118.15
4.0938,35,1574.0,276.0,1088.0,289.0,34.12,-117.88
1.9779,15,5583.0,1149.0,2709.0,964.0,34.15,-116.39
3.267,21,2066.0,393.0,919.0,395.0,38.48,-122.66
5.1624,12,3964.0,524.0,1707.0,549.0,33.89,-117.38
1.439,17,1690.0,464.0,833.0,445.0,38.4,-122.71
2.625,16,875.0,201.0,300.0,157.0,36.96,-121.99
1.125,46,40.0,10.0,14.0,7.0,34.71,-118.12
5.103,34,2079.0,343.0,1379.0,352.0,33.84,-117.99
5.5248,22,2346.0,380.0,1217.0,382.0,32.68,-116.98
4.0341,33,1369.0,280.0,758.0,246.0,38.24,-122.62
2.4618,42,3321.0,688.0,1346.0,658.0,38.54,-121.43
1.3177,30,4648.0,1252.0,2524.0,1089.0,38.58,-121.54
5.0443,5,7264.0,1285.0,3670.0,1146.0,37.76,-121.44
6.8099,15,1095.0,158.0,361.0,176.0,33.03,-117.07
4.2308,19,2356.0,440.0,1291.0,418.0,33.75,-118.3
3.3565,26,5166.0,1313.0,2738.0,1239.0,33.82,-118.36
5.2853,31,1861.0,430.0,736.0,360.0,34.15,-118.42
3.5333,10,3371.0,665.0,1823.0,654.0,38.14,-121.26
4.6821,8,1289.0,235.0,867.0,239.0,37.82,-121.23
4.1837,22,2756.0,516.0,1849.0,486.0,32.7,-117.02
3.5905,37,1635.0,427.0,1027.0,408.0,34.42,-119.72
3.9963,33,1781.0,326.0,913.0,314.0,34.65,-118.19
2.2614,29,3431.0,1222.0,4094.0,1205.0,34.14,-118.26
2.5568,35,1359.0,359.0,655.0,341.0,34.01,-118.34
2.6618,19,2758.0,675.0,2047.0,591.0,33.88,-118.28
4.0833,18,473.0,115.0,88.0,41.0,37.85,-119.93
5.3072,25,2185.0,370.0,1558.0,369.0,32.58,-117.05
8.9063,5,10018.0,1233.0,4253.0,1120.0,34.24,-118.94
3.0865,52,876.0,170.0,426.0,179.0,37.74,-121.43
4.3235,25,2707.0,464.0,1423.0,490.0,38.61,-121.3
3.4167,36,877.0,175.0,349.0,168.0,36.63,-121.92
6.8109,35,1431.0,210.0,505.0,213.0,33.95,-118.0
5.222,42,3105.0,559.0,1253.0,531.0,34.05,-118.39
4.6442,36,2966.0,527.0,1231.0,482.0,34.11,-118.09
2.0564,38,3065.0,658.0,1441.0,625.0,36.77,-119.77
2.45,30,2981.0,605.0,1784.0,573.0,34.08,-117.25
2.3496,17,4251.0,899.0,3265.0,934.0,39.12,-121.54
5.8252,7,5664.0,1174.0,2493.0,1101.0,33.67,-117.98
0.4999,10,337.0,102.0,108.0,50.0,34.69,-116.9
3.9414,18,8136.0,1584.0,4976.0,1516.0,33.87,-117.55
8.093,29,3558.0,447.0,1097.0,445.0,32.77,-116.98
4.8618,22,3970.0,871.0,1588.0,791.0,34.05,-118.44
8.2375,14,2452.0,296.0,954.0,275.0,33.83,-117.75
2.4878,14,11827.0,2445.0,6640.0,2299.0,34.1,-117.34
7.1148,28,2370.0,352.0,832.0,347.0,33.63,-117.9
3.6667,40,1743.0,328.0,981.0,291.0,33.96,-118.1
2.652,31,2155.0,522.0,1858.0,437.0,37.6,-122.02
1.4196,18,755.0,169.0,483.0,165.0,34.58,-117.4
4.1995,34,2159.0,386.0,1443.0,385.0,34.13,-117.89
3.0902,26,5556.0,1398.0,4545.0,1333.0,33.77,-117.91
3.7049,23,1771.0,356.0,1105.0,338.0,36.84,-121.41
3.3472,37,424.0,65.0,266.0,64.0,36.87,-121.77
3.8828,34,1347.0,212.0,676.0,201.0,33.82,-117.94
3.5871,30,2246.0,552.0,1032.0,548.0,33.83,-118.19
2.4,40,581.0,157.0,298.0,156.0,32.76,-117.2
6.7837,19,3544.0,542.0,1787.0,560.0,33.89,-117.84
2.7083,16,1210.0,228.0,726.0,222.0,38.97,-121.31
5.2887,25,3223.0,524.0,1763.0,508.0,34.42,-118.47
5.4694,25,7778.0,1493.0,4674.0,1451.0,37.66,-122.53
1.9209,45,2225.0,827.0,2699.0,792.0,34.08,-118.26
1.2969,24,1283.0,545.0,1932.0,516.0,34.04,-118.28
4.5936,2,30450.0,5033.0,9419.0,3197.0,33.58,-117.2
2.0441,33,2579.0,564.0,1155.0,431.0,35.63,-117.66
2.0938,16,994.0,392.0,800.0,362.0,37.8,-122.27
1.7896,23,2512.0,1203.0,3720.0,1118.0,34.06,-118.3
5.5622,43,3700.0,684.0,1488.0,623.0,37.73,-122.44
1.3029,52,2137.0,448.0,1194.0,444.0,36.74,-119.76
5.2155,36,1946.0,346.0,871.0,336.0,33.82,-118.1
1.2679,47,2085.0,464.0,1346.0,402.0,38.54,-121.47
4.4663,34,1941.0,356.0,1021.0,339.0,33.81,-117.96
1.2292,36,435.0,95.0,285.0,90.0,38.59,-121.55
4.25,40,1840.0,358.0,1218.0,347.0,34.19,-118.16
1.7727,44,1891.0,449.0,1047.0,432.0,37.93,-122.36
2.4348,44,1626.0,383.0,1063.0,334.0,34.07,-118.15
6.057,16,2655.0,487.0,1862.0,448.0,37.39,-121.87
5.0677,52,775.0,134.0,315.0,123.0,37.66,-121.87
2.3683,17,2770.0,684.0,1471.0,624.0,38.67,-121.36
0.949,52,1204.0,460.0,2016.0,477.0,37.87,-122.25
3.4773,29,2195.0,414.0,1360.0,401.0,34.21,-118.85
4.2955,34,778.0,137.0,406.0,136.0,38.17,-122.25
3.5877,14,9849.0,1887.0,4356.0,1780.0,37.7,-120.99
3.5186,4,6360.0,1584.0,3359.0,1396.0,34.1,-117.58
4.5075,39,3996.0,793.0,1744.0,761.0,37.51,-122.27
3.7083,14,1078.0,261.0,382.0,171.0,36.42,-121.91
4.9022,35,3103.0,537.0,1614.0,566.0,37.99,-122.03
3.2664,29,5154.0,1084.0,2459.0,1019.0,38.13,-122.23
6.4781,37,1402.0,254.0,722.0,251.0,33.88,-118.32
3.9063,15,4615.0,1008.0,2549.0,973.0,34.22,-119.18
4.6,7,77.0,12.0,64.0,15.0,33.83,-117.17
3.6516,20,1992.0,363.0,889.0,346.0,38.67,-121.29
1.608,39,1405.0,339.0,1489.0,336.0,34.06,-117.66
3.75,27,3997.0,1073.0,1901.0,966.0,37.77,-122.28
4.1883,15,6437.0,1298.0,2805.0,1205.0,33.96,-117.34
5.8783,34,3562.0,565.0,1542.0,563.0,37.6,-122.42
1.5933,37,2395.0,627.0,2489.0,599.0,32.69,-117.11
2.0938,39,1273.0,246.0,770.0,242.0,32.72,-117.09
1.8061,5,1087.0,338.0,623.0,362.0,36.83,-119.71
5.5337,52,2252.0,388.0,1033.0,434.0,37.77,-122.27
4.26,46,2223.0,361.0,968.0,373.0,34.02,-118.33
1.9728,32,946.0,198.0,624.0,173.0,37.55,-121.03
2.6875,22,2456.0,496.0,1720.0,417.0,36.77,-119.69
6.1007,17,2486.0,417.0,876.0,361.0,33.52,-117.71
1.3929,52,215.0,41.0,126.0,43.0,37.92,-122.36
6.0621,20,2403.0,376.0,1149.0,369.0,37.06,-122.0
3.3906,36,1940.0,399.0,1076.0,382.0,32.58,-117.16
5.7192,14,3986.0,675.0,2065.0,702.0,32.68,-117.02
3.3977,45,1327.0,271.0,1069.0,284.0,34.09,-118.17
3.0089,40,2277.0,508.0,1718.0,434.0,37.34,-121.86
6.8729,8,3059.0,500.0,612.0,208.0,33.78,-116.4
2.8889,30,4524.0,1312.0,1910.0,1243.0,34.08,-118.38
3.6406,39,1758.0,436.0,892.0,447.0,34.11,-118.17
3.7738,18,3418.0,686.0,970.0,453.0,35.42,-120.94
3.25,37,775.0,179.0,726.0,183.0,34.08,-118.03
3.1635,30,2075.0,687.0,1026.0,592.0,34.02,-118.49
4.0223,33,2443.0,498.0,1601.0,484.0,34.3,-118.43
4.3897,14,231.0,36.0,108.0,31.0,38.93,-122.61
4.0735,35,1068.0,190.0,514.0,174.0,33.82,-117.95
2.9982,25,3794.0,989.0,2454.0,876.0,34.19,-118.39
2.7072,37,3169.0,719.0,777.0,344.0,38.49,-122.94
1.9944,52,1427.0,281.0,620.0,236.0,37.76,-122.41
6.227,45,2068.0,348.0,844.0,366.0,37.46,-122.16
2.8472,35,1377.0,350.0,792.0,313.0,32.83,-117.2
4.016,47,3453.0,779.0,1353.0,728.0,37.93,-122.42
5.6441,18,8836.0,1527.0,3946.0,1451.0,33.91,-117.94
2.881,26,4815.0,910.0,1341.0,539.0,40.34,-121.8
2.2138,49,1993.0,446.0,1052.0,394.0,33.98,-118.32
2.7993,37,1844.0,382.0,1634.0,417.0,37.47,-122.15
4.2109,21,1616.0,400.0,688.0,384.0,36.61,-121.87
3.1033,25,3420.0,977.0,1718.0,947.0,34.14,-118.12
3.0481,3,4188.0,1136.0,2081.0,995.0,38.59,-121.28
6.5538,7,4524.0,735.0,2298.0,717.0,34.52,-118.22
15.0001,33,1601.0,223.0,629.0,215.0,37.43,-122.27
4.2944,37,2246.0,481.0,995.0,459.0,34.12,-118.17
3.5341,52,2228.0,475.0,1311.0,452.0,34.13,-118.18
3.2639,30,1901.0,519.0,2685.0,496.0,33.88,-118.08
7.0592,16,3182.0,429.0,1663.0,428.0,33.87,-117.76
5.1538,23,1553.0,216.0,778.0,229.0,32.61,-117.03
2.5625,23,2502.0,481.0,1443.0,455.0,39.72,-122.04
4.4094,39,3825.0,916.0,1378.0,746.0,34.11,-118.27
5.0784,37,1768.0,314.0,802.0,290.0,33.86,-118.36
2.3221,17,5236.0,1325.0,3308.0,1233.0,32.79,-116.96
5.0818,35,1790.0,334.0,1277.0,345.0,34.22,-118.39
2.652,17,2703.0,550.0,1241.0,515.0,38.3,-122.48
2.3882,43,955.0,284.0,585.0,266.0,37.77,-122.24
1.432,44,2636.0,725.0,2182.0,651.0,34.0,-118.28
2.9405,52,3774.0,744.0,1461.0,679.0,37.86,-122.26
3.8831,7,3639.0,637.0,1027.0,421.0,38.81,-122.55
2.1522,39,2265.0,628.0,2323.0,599.0,33.96,-118.21
1.625,30,1966.0,584.0,2028.0,535.0,33.98,-118.27
6.1436,18,2739.0,393.0,1072.0,374.0,37.96,-121.95
7.7846,26,6767.0,903.0,2574.0,883.0,34.17,-118.64
2.7143,38,1235.0,390.0,891.0,376.0,34.0,-118.47
4.5841,4,30401.0,4957.0,13251.0,4339.0,33.52,-117.12
5.2447,10,5121.0,763.0,2568.0,758.0,38.39,-121.36
4.84,21,2050.0,392.0,1153.0,336.0,33.99,-117.49
2.5863,43,2178.0,482.0,1545.0,471.0,37.97,-122.35
2.5012,42,4577.0,1146.0,2749.0,1094.0,33.8,-118.2
6.0573,24,4841.0,894.0,2656.0,920.0,37.36,-121.97
5.102,15,2895.0,498.0,1164.0,443.0,32.85,-117.19
5.4746,30,4781.0,831.0,2568.0,797.0,33.84,-118.03
3.4722,25,3018.0,606.0,1614.0,568.0,38.01,-121.82
3.311,17,3608.0,682.0,1694.0,666.0,38.56,-121.33
1.9797,36,1826.0,329.0,1068.0,318.0,38.96,-121.62
1.9937,40,3110.0,764.0,1557.0,763.0,34.08,-118.36
4.2188,20,3401.0,768.0,1497.0,747.0,37.38,-122.06
2.8594,14,4527.0,875.0,1640.0,590.0,34.89,-116.72
2.9712,52,3365.0,644.0,796.0,333.0,37.0,-122.04
3.2125,46,1718.0,344.0,756.0,343.0,34.17,-118.34
3.8598,14,5514.0,909.0,2819.0,970.0,37.69,-120.97
2.1,41,2924.0,867.0,2751.0,836.0,34.19,-118.37
1.0353,19,1358.0,613.0,766.0,630.0,32.75,-117.14
4.875,20,1608.0,274.0,862.0,248.0,32.85,-115.59
4.7222,21,380.0,91.0,398.0,70.0,33.92,-117.91
4.875,19,1747.0,291.0,848.0,290.0,32.8,-116.86
5.1645,11,2722.0,554.0,1565.0,508.0,33.64,-117.67
3.4306,24,2015.0,355.0,1031.0,351.0,36.23,-119.25
2.6146,37,1129.0,212.0,509.0,202.0,34.04,-118.14
1.8444,20,2029.0,427.0,983.0,401.0,36.97,-120.05
3.5547,25,1611.0,285.0,882.0,261.0,37.49,-120.82
3.6771,24,4602.0,1131.0,3003.0,1014.0,33.81,-117.94
3.5161,24,1562.0,441.0,696.0,347.0,33.63,-117.92
2.0174,20,3815.0,924.0,3450.0,920.0,35.26,-118.92
2.2029,51,2419.0,486.0,1284.0,426.0,36.76,-119.81
1.875,41,550.0,129.0,642.0,125.0,33.9,-118.05
6.2452,16,1591.0,225.0,926.0,239.0,33.71,-117.89
3.6791,37,1545.0,341.0,1909.0,352.0,34.25,-118.42
5.9088,5,6698.0,1254.0,2834.0,1139.0,33.53,-117.7
4.5,36,3679.0,613.0,1366.0,581.0,37.66,-121.01
6.0701,23,3215.0,462.0,1411.0,435.0,34.05,-117.16
4.3687,33,1596.0,337.0,1650.0,329.0,33.82,-118.27
4.4318,36,1579.0,290.0,816.0,276.0,33.95,-118.01
7.5552,39,2040.0,336.0,926.0,351.0,33.9,-118.41
2.5592,37,1477.0,321.0,888.0,312.0,38.52,-121.45
2.4609,23,1086.0,268.0,825.0,250.0,33.83,-118.01
1.7689,30,2734.0,758.0,2951.0,691.0,33.8,-118.18
5.8123,29,3119.0,507.0,1476.0,487.0,36.99,-121.99
4.4312,26,3872.0,739.0,1629.0,684.0,37.92,-122.07
4.25,24,3817.0,787.0,1656.0,713.0,33.78,-117.84
3.0265,52,2594.0,622.0,1421.0,593.0,37.78,-122.46
4.45,46,1777.0,362.0,896.0,334.0,34.0,-118.45
10.7937,29,4767.0,777.0,1500.0,638.0,34.07,-118.48
3.119,34,789.0,200.0,1041.0,191.0,33.91,-118.23
1.4653,7,1777.0,513.0,4479.0,504.0,38.54,-121.79
3.455,48,3118.0,561.0,1275.0,530.0,38.45,-122.71
4.0417,47,1250.0,249.0,607.0,234.0,36.98,-122.01
2.0938,16,348.0,99.0,123.0,54.0,32.75,-115.72
3.5777,32,3817.0,886.0,1888.0,829.0,34.21,-118.24
2.5186,52,1086.0,349.0,589.0,361.0,37.77,-122.42
4.3807,23,3224.0,652.0,2183.0,655.0,37.41,-121.88
2.7464,21,3616.0,1060.0,2515.0,945.0,33.97,-118.37
3.1786,34,344.0,108.0,315.0,119.0,34.06,-117.73
4.0071,15,3091.0,697.0,1602.0,682.0,38.34,-122.69
5.0602,34,1830.0,315.0,822.0,307.0,33.88,-118.38
5.8819,18,7798.0,1161.0,3710.0,1227.0,34.13,-117.78
1.9688,40,1095.0,305.0,1322.0,281.0,34.04,-118.19
3.8068,52,3565.0,892.0,1377.0,852.0,37.79,-122.43
4.32,29,1518.0,312.0,1086.0,317.0,33.76,-117.98
2.0893,21,1185.0,237.0,960.0,245.0,37.93,-121.24
2.2411,44,1079.0,210.0,601.0,182.0,33.92,-118.24
2.9135,27,1118.0,195.0,647.0,209.0,37.48,-120.89
6.6176,18,4900.0,814.0,2984.0,758.0,37.45,-121.9
5.0509,5,1808.0,340.0,825.0,339.0,37.26,-121.84
10.3682,37,1244.0,173.0,394.0,154.0,33.61,-117.92
2.4717,37,1738.0,403.0,936.0,366.0,37.77,-120.85
3.7813,18,1425.0,280.0,753.0,266.0,36.58,-119.45
4.2865,38,2182.0,409.0,1141.0,379.0,34.19,-118.51
1.9741,26,1633.0,380.0,890.0,370.0,41.04,-124.1
4.1,30,746.0,172.0,1048.0,163.0,33.73,-117.9
1.3448,11,2393.0,726.0,1905.0,711.0,32.75,-117.1
1.9647,23,3768.0,1261.0,3940.0,1098.0,33.78,-118.17
4.5791,12,6442.0,1116.0,2966.0,1092.0,35.36,-119.08
4.8283,4,11587.0,1796.0,5804.0,1705.0,34.13,-117.42
2.3175,26,6895.0,1877.0,8551.0,1808.0,33.97,-118.18
5.1238,52,2510.0,438.0,1153.0,407.0,37.73,-122.45
10.5536,28,3065.0,406.0,1101.0,391.0,33.77,-118.46
2.9375,50,2530.0,524.0,940.0,361.0,38.42,-122.96
1.7464,35,3218.0,1108.0,1675.0,1000.0,37.87,-122.27
2.1187,37,971.0,248.0,647.0,208.0,37.72,-122.4
3.25,46,2163.0,470.0,925.0,435.0,37.73,-122.17
2.2377,27,3201.0,970.0,3403.0,948.0,34.2,-118.42
2.182,15,4203.0,966.0,1756.0,695.0,34.18,-116.29
10.7582,25,1743.0,212.0,604.0,200.0,37.25,-121.99
2.561,27,4001.0,999.0,1808.0,945.0,36.96,-121.97
1.5227,35,167.0,60.0,267.0,55.0,34.0,-118.23
2.1107,16,1720.0,473.0,1427.0,291.0,36.21,-121.12
3.1442,50,1172.0,261.0,685.0,260.0,34.02,-118.34
3.875,36,1482.0,266.0,640.0,274.0,35.41,-118.98
4.2136,26,3269.0,788.0,1427.0,696.0,37.33,-121.96
1.9564,39,1306.0,345.0,1332.0,331.0,33.98,-118.28
3.75,32,1564.0,270.0,973.0,290.0,33.75,-117.97
3.2368,8,3065.0,692.0,1440.0,666.0,34.07,-117.22
5.1365,14,3776.0,580.0,1877.0,559.0,33.82,-117.52
4.0547,52,1580.0,337.0,1425.0,330.0,37.71,-122.46
0.9506,40,624.0,195.0,423.0,160.0,37.82,-122.26
1.8333,47,1989.0,532.0,1430.0,519.0,34.04,-118.32
1.6458,43,968.0,249.0,664.0,240.0,37.88,-121.27
4.1645,14,2763.0,456.0,1914.0,465.0,32.7,-117.07
1.9659,6,211.0,51.0,125.0,44.0,33.72,-117.7
0.9914,10,913.0,265.0,508.0,251.0,36.68,-121.66
7.0173,16,5143.0,652.0,2209.0,637.0,33.67,-117.96
2.3023,37,1956.0,402.0,1265.0,397.0,37.74,-120.93
5.4395,25,2662.0,402.0,1247.0,401.0,33.81,-117.82
5.6271,44,6983.0,1131.0,2818.0,1115.0,37.5,-122.26
1.8576,37,773.0,314.0,835.0,312.0,34.09,-118.31
2.0625,15,1112.0,256.0,411.0,245.0,34.4,-119.51
1.6348,15,2206.0,648.0,2511.0,648.0,32.55,-117.04
1.8833,23,642.0,203.0,265.0,84.0,39.02,-122.79
1.7167,24,1107.0,261.0,768.0,205.0,39.1,-121.59
2.6736,52,1359.0,395.0,521.0,368.0,34.0,-118.48
3.4519,15,2740.0,503.0,1188.0,445.0,41.28,-122.45
3.7061,24,1951.0,341.0,1140.0,338.0,38.45,-121.81
15.0001,27,3979.0,510.0,1351.0,520.0,34.1,-118.4
4.7193,15,5592.0,891.0,2419.0,840.0,34.01,-117.01
7.4046,47,2243.0,339.0,911.0,319.0,34.18,-118.28
3.3466,52,1829.0,301.0,694.0,319.0,37.96,-121.31
4.4671,47,2223.0,410.0,1163.0,413.0,33.74,-118.3
1.5288,14,3019.0,643.0,1639.0,582.0,34.41,-117.31
3.18,28,3416.0,826.0,1694.0,800.0,38.0,-122.54
3.8179,24,2563.0,485.0,1174.0,501.0,37.56,-122.01
3.0298,52,2286.0,464.0,1073.0,441.0,37.8,-122.22
4.8125,37,3156.0,534.0,1495.0,543.0,37.67,-122.14
8.1325,24,8590.0,1231.0,3401.0,1178.0,34.17,-118.21
3.0,13,2944.0,558.0,1091.0,466.0,38.45,-120.59
3.0139,45,2264.0,504.0,1076.0,472.0,38.23,-122.63
6.2154,47,2423.0,407.0,1010.0,407.0,37.48,-122.24
3.8906,30,1937.0,351.0,945.0,344.0,34.17,-117.26
5.4103,33,1588.0,289.0,683.0,301.0,32.81,-117.24
1.3571,21,2066.0,748.0,2548.0,734.0,38.56,-121.42
4.5368,37,2740.0,504.0,1468.0,479.0,33.94,-118.32
2.6858,13,1788.0,405.0,1652.0,411.0,36.58,-119.62
6.314,9,13255.0,1739.0,5001.0,1627.0,38.7,-121.06
