oz1,oz2,oz3,oz4,oz5,oz6,oz9,oz10,oz11,oz12,oz13,oz31,oz83,oz87,oz124,oz125,oz126,oz127,oz128,oz131,oz133,oz149,oz150,oz151,oz165,oz171,oz172,oz173,oz175,oz176,oz177,oz178,oz181,oz183,oz185,oz197,oz246,oz247,oz248,oz249,oz250,oz251
0.999577,0.174118,0.999748,0.996988,0.066667,0.0,0.0,0.0,0.0,0.153846,0.181818,0.0,0.0,0.0,0.0,0.142857,0.066667,0.0,0.0,0.0,0.0,0.153846,0.136364,0.071429,0.2,0.0375,0.153846,0.0,0.153846,0.0,0.0,0.0,0.0,0.166667,0.0,0.1,0.641098,0.023944,0.7,0.200792,0.106561,0.56544
0.999963,0.164706,0.999874,0.99744,0.0,0.0,0.0,0.0,0.0,0.134615,0.272727,0.0,0.0,0.0,0.0,0.142857,0.0,0.0,0.0,0.0,0.0,0.134615,0.136364,0.071429,0.0,0.0,0.134615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.641098,0.029681,0.762,0.187181,0.040233,0.628474
0.999958,0.164706,1.0,0.996741,0.066667,0.028571,0.0,0.0,0.0,0.076923,0.090909,0.0,0.0,0.0,0.0,0.071429,0.066667,0.0,0.0,0.05,0.0,0.076923,0.0,0.142857,0.0,0.0,0.115385,0.0,0.0,0.0,0.083333,0.0,0.0,0.083333,0.0,0.0,0.470588,0.02935,0.5,0.121099,0.08209,0.52378
0.998609,0.174118,0.998375,0.996186,0.066667,0.028571,0.0,0.0,0.0,0.038462,0.363636,0.0,0.0,0.0,0.133333,0.392857,0.066667,0.0,0.0,0.05,0.0,0.038462,0.090909,0.0,0.1,0.0,0.076923,0.0,0.0,0.0,0.083333,0.0,0.0,0.083333,0.083333,0.0,0.654118,0.048549,0.571,0.190936,0.244585,0.498008
0.998759,0.0,0.99726,0.996325,0.066667,0.714286,0.0,0.0,0.0,0.0,0.0,0.0,0.076923,0.0,0.066667,0.035714,0.066667,0.685714,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.6125,0.038462,0.0,0.076923,0.0,0.055556,0.0,0.076923,0.0,0.0,0.0,0.0,0.051639,0.0,0.367044,0.0,0.76277
0.99937,0.174118,0.999337,0.996714,0.133333,0.028571,0.0,0.0,0.0,0.057692,0.181818,0.0,0.0,0.0,0.133333,0.178571,0.133333,0.028571,0.117647,0.0,0.066667,0.057692,0.0,0.071429,0.2,0.0375,0.115385,0.0,0.153846,0.0,0.138889,0.0,0.0,0.166667,0.0,0.1,0.597176,0.035419,0.478,0.236328,0.313908,0.510324
0.999258,0.174118,0.999126,0.996787,0.066667,0.0,0.0,0.0,0.0,0.076923,0.363636,0.0,0.0,0.0,0.133333,0.214286,0.0,0.0,0.0,0.0,0.0,0.057692,0.136364,0.214286,0.0,0.0,0.115385,0.0,0.153846,0.0,0.0,0.0,0.0,0.166667,0.0,0.0,0.666353,0.15955,0.762,0.188111,0.215837,0.446877
0.999958,0.164706,1.0,0.997158,0.133333,0.114286,0.181818,0.0,0.0,0.153846,0.181818,0.0,0.0,0.0,0.0,0.214286,0.133333,0.057143,0.117647,0.3,0.0,0.153846,0.090909,0.142857,0.2,0.15,0.307692,0.0,0.0,0.153846,0.0,0.0,0.0,0.166667,0.0,0.2,0.612863,0.020744,0.343,0.357583,0.184406,0.5613
0.999577,0.174118,0.999748,0.996988,0.133333,0.028571,0.0,0.0,0.0,0.192308,0.090909,0.0,0.0,0.0,0.133333,0.214286,0.0,0.028571,0.0,0.0,0.0,0.192308,0.090909,0.0,0.4,0.0,0.307692,0.0,0.153846,0.0,0.0,0.0,0.0,0.166667,0.0,0.4,0.666353,0.032771,0.5,0.333599,0.327112,0.492108
0.998759,0.0,0.99726,0.996325,0.066667,0.342857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066667,0.142857,0.066667,0.285714,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.2625,0.038462,0.0,0.076923,0.076923,0.055556,0.0,0.0,0.25,0.0,0.0,0.313725,0.029681,0.0,0.218892,0.185998,0.536045
0.999588,0.174118,0.999386,0.996661,0.133333,0.0,0.0,0.0,0.0,0.0,0.227273,0.0,0.0,0.0,0.0,0.178571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214286,0.1,0.0,0.115385,0.0,0.076923,0.0,0.0,0.0,0.0,0.083333,0.0,0.0,0.497255,0.05208,0.467,0.134996,0.151133,0.430989
0.999817,0.174118,0.999899,0.997489,0.2,0.028571,0.0,0.0,0.0,0.230769,0.272727,0.0,0.0,0.0,0.066667,0.214286,0.066667,0.028571,0.058824,0.0,0.0,0.230769,0.136364,0.214286,0.1,0.0625,0.346154,0.0,0.076923,0.038462,0.0,0.0,0.0,0.25,0.0,0.1,0.709647,0.020744,0.559,0.341347,0.217461,0.57134
0.998238,0.174118,0.998296,0.996114,0.0,0.0,0.0,0.0,0.0,0.076923,0.090909,0.0,0.0,0.0,0.133333,0.178571,0.0,0.0,0.0,0.0,0.0,0.076923,0.0,0.142857,0.0,0.0,0.076923,0.0,0.307692,0.0,0.0,0.0,0.0,0.083333,0.0,0.1,0.521098,0.194086,0.583,0.107884,0.127723,0.40501
0.998759,0.0,0.99726,0.996325,0.066667,0.114286,0.0,0.0,0.0,0.0,0.0,0.0,0.153846,0.0,0.133333,0.071429,0.066667,0.028571,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0625,0.115385,0.0,0.153846,0.0,0.0,0.0,0.153846,0.0,0.0,0.0,0.0,0.204789,0.0,0.103658,0.0,0.478187
0.999544,0.174118,0.999359,0.997052,0.2,0.0,0.0,0.0,0.0,0.115385,0.318182,0.0,0.0,0.0,0.0,0.107143,0.2,0.0,0.0,0.0,0.0,0.115385,0.136364,0.0,0.0,0.075,0.115385,0.0,0.076923,0.0,0.083333,0.0,0.0,0.0,0.0,0.0,0.641098,0.021626,0.696,0.232293,0.128379,0.546602
0.999958,0.164706,1.0,0.997158,0.066667,0.142857,0.0,0.0,0.0,0.192308,0.090909,0.0,0.0,0.0,0.2,0.178571,0.066667,0.057143,0.0,0.15,0.066667,0.192308,0.090909,0.0,0.2,0.0,0.307692,0.0,0.230769,0.153846,0.111111,0.0,0.0,0.166667,0.0,0.2,0.612863,0.069182,0.444,0.303441,0.106561,0.539098
0.999705,0.174118,0.999625,0.997858,0.133333,0.0,0.0,0.0,0.0,0.269231,0.409091,0.0,0.0,0.0,0.0,0.178571,0.133333,0.0,0.0,0.0,0.0,0.269231,0.136364,0.071429,0.0,0.0375,0.269231,0.0,0.076923,0.0,0.083333,0.0,0.0,0.0,0.0,0.0,0.762039,0.018537,0.824,0.324135,0.134465,0.603167
0.999958,0.164706,1.0,0.997158,0.0,0.0,0.090909,0.083333,0.0,0.192308,0.090909,0.0,0.0,0.0,0.066667,0.178571,0.0,0.057143,0.0,0.0,0.133333,0.192308,0.090909,0.0,0.0,0.0,0.230769,0.0,0.076923,0.153846,0.0,0.0,0.0,0.083333,0.0,0.1,0.612863,0.025488,0.5,0.222781,0.140552,0.513223
0.99922,0.174118,0.998939,0.996538,0.0,0.0,0.0,0.0,0.0,0.0,0.181818,0.0,0.0,0.0,0.133333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.045455,0.0,0.1,0.0,0.0,0.0,0.230769,0.0,0.0,0.0,0.0,0.166667,0.0,0.0,0.542588,0.202472,0.615,0.099705,0.187028,0.340682
0.999787,0.174118,0.999531,0.997396,0.066667,0.2,0.0,0.0,0.0,0.096154,0.318182,0.0,0.0,0.0,0.666667,0.75,0.0,0.171429,0.0,0.05,0.2,0.076923,0.045455,0.071429,0.7,0.0,0.173077,0.0,0.846154,0.346154,0.166667,0.0,0.0,0.583333,0.0,0.3,0.737255,0.270771,0.34,0.521757,0.54401,0.335973
0.999958,0.164706,1.0,0.997574,0.066667,0.028571,0.0,0.0,0.0,0.269231,0.181818,0.090909,0.0,0.0,0.0,0.071429,0.0,0.028571,0.058824,0.0,0.0,0.269231,0.181818,0.0,0.1,0.0125,0.326923,0.0,0.0,0.076923,0.0,0.0,0.0,0.083333,0.083333,0.0,0.677961,0.00971,0.692,0.28163,0.08209,0.66853
0.999752,0.174118,0.999855,0.997073,0.066667,0.028571,0.090909,0.041667,0.0,0.153846,0.227273,0.0,0.0,0.0,0.0,0.107143,0.066667,0.057143,0.058824,0.05,0.0,0.153846,0.136364,0.142857,0.0,0.0875,0.192308,0.0,0.0,0.038462,0.0,0.0,0.0,0.25,0.0,0.0,0.641098,0.020523,0.542,0.251446,0.185998,0.587228
0.998759,0.0,0.99726,0.996325,0.2,0.0,0.363636,0.166667,0.3,0.0,0.0,0.0,0.076923,0.0,0.2,0.142857,0.2,0.228571,0.235294,0.0,0.0,0.0,0.0,0.0,0.0,0.2125,0.0,0.0,0.076923,0.0,0.333333,0.0,0.076923,0.25,0.0,0.0,0.313725,0.066314,0.0,0.239456,0.159841,0.559385
0.99966,0.174118,0.999493,0.996795,0.2,0.0,0.0,0.0,0.0,0.038462,0.272727,0.0,0.0,0.0,0.0,0.285714,0.0,0.0,0.0,0.0,0.0,0.038462,0.045455,0.0,0.0,0.0,0.211538,0.0,0.153846,0.0,0.0,0.0,0.0,0.25,0.0,0.1,0.580392,0.052632,0.391,0.1809,0.322742,0.371733
0.998759,0.0,0.99726,0.996325,0.066667,0.0,0.136364,0.208333,0.0,0.0,0.0,0.090909,0.0,0.0,0.0,0.071429,0.066667,0.085714,0.235294,0.0,0.066667,0.038462,0.0,0.0,0.1,0.0875,0.057692,0.0,0.0,0.115385,0.083333,0.0,0.0,0.083333,0.083333,0.0,0.248627,0.017434,0.0,0.141316,0.08209,0.577395
0.998759,0.0,0.99726,0.996325,0.466667,0.114286,0.318182,0.625,0.5,0.0,0.0,0.0,0.615385,0.545455,0.533333,0.464286,0.466667,0.257143,0.235294,0.1,0.666667,0.0,0.0,0.0,0.0,0.4375,0.288462,0.166667,0.615385,0.0,0.222222,0.0,0.615385,0.083333,0.0,0.0,0.248627,0.569127,0.0,0.596695,0.168519,0.466542
0.999955,0.164706,0.998049,0.996879,0.0,0.0,0.136364,0.041667,0.0,0.076923,0.090909,0.0,0.0,0.0,0.0,0.285714,0.0,0.028571,0.0,0.1,0.066667,0.076923,0.0,0.142857,0.0,0.0,0.173077,0.0,0.076923,0.0,0.0,0.166667,0.0,0.25,0.083333,0.1,0.562353,0.049873,0.381,0.19318,0.321368,0.475599
0.999955,0.164706,0.998049,0.996879,0.0,0.0,0.181818,0.291667,0.0,0.076923,0.090909,0.0,0.0,0.0,0.0,0.178571,0.0,0.114286,0.235294,0.0,0.133333,0.076923,0.045455,0.071429,0.0,0.1,0.115385,0.083333,0.0,0.0,0.083333,0.083333,0.0,0.0,0.0,0.0,0.497255,0.025488,0.308,0.227449,0.16418,0.60974
0.999958,0.164706,1.0,0.997574,0.0,0.0,0.681818,0.25,0.0,0.230769,0.272727,0.0,0.0,0.0,0.2,0.214286,0.0,0.428571,0.0,0.0,0.2,0.230769,0.136364,0.214286,0.0,0.225,0.288462,0.25,0.230769,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,0.666353,0.175439,0.353,0.52036,0.030339,0.717487
0.999801,0.174118,0.999901,0.997532,0.333333,0.0,0.0,0.0,0.0,0.173077,0.454545,0.0,0.0,0.0,0.0,0.464286,0.066667,0.0,0.0,0.0,0.0,0.173077,0.045455,0.5,0.0,0.0,0.403846,0.0,0.153846,0.115385,0.0,0.0,0.0,0.416667,0.0,0.1,0.745882,0.041046,0.465,0.375085,0.444066,0.367748
0.999353,0.174118,0.998413,0.997013,0.066667,0.0,0.0,0.0,0.0,0.153846,0.318182,0.0,0.0,0.0,0.066667,0.285714,0.066667,0.0,0.058824,0.0,0.0,0.153846,0.136364,0.142857,0.1,0.0,0.173077,0.0,0.076923,0.0,0.083333,0.0,0.0,0.166667,0.0,0.1,0.709647,0.081761,0.714,0.266705,0.226887,0.514413
0.999752,0.174118,0.999855,0.997073,0.0,0.0,0.0,0.0,0.0,0.134615,0.227273,0.0,0.0,0.0,0.066667,0.035714,0.0,0.0,0.0,0.0,0.0,0.134615,0.090909,0.214286,0.0,0.0,0.134615,0.0,0.076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.597176,0.081209,0.813,0.191312,0.0,0.643016
0.999414,0.174118,0.999446,0.997045,0.4,0.0,0.0,0.0,0.0,0.096154,0.5,0.0,0.0,0.0,0.0,0.25,0.066667,0.0,0.0,0.0,0.0,0.096154,0.181818,0.357143,0.1,0.0375,0.384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.688941,0.027585,0.559,0.333414,0.306449,0.476789
0.950881,0.117647,0.999992,0.9298,0.0,0.0,0.0,0.0,0.0,0.384615,0.181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.384615,0.181818,0.0,0.0,0.0,0.384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.728471,0.004965,0.857,0.300316,0.0,0.794804
0.999537,0.174118,0.9996,0.996686,0.133333,0.0,0.0,0.0,0.0,0.076923,0.090909,0.0,0.0,0.0,0.0,0.142857,0.0,0.0,0.058824,0.0,0.0,0.076923,0.045455,0.071429,0.0,0.0,0.211538,0.0,0.0,0.0,0.0,0.0,0.0,0.333333,0.0,0.0,0.580392,0.045901,0.471,0.183687,0.265435,0.478963
0.999556,0.174118,0.999663,0.997017,0.0,0.0,0.0,0.0,0.0,0.192308,0.090909,0.090909,0.0,0.0,0.0,0.071429,0.0,0.0,0.117647,0.0,0.0,0.192308,0.045455,0.071429,0.1,0.0,0.230769,0.0,0.0,0.0,0.0,0.0,0.0,0.083333,0.083333,0.0,0.641098,0.014123,0.833,0.180566,0.08209,0.617554
0.999354,0.174118,0.998454,0.997014,0.0,0.0,0.0,0.0,0.0,0.173077,0.227273,0.0,0.0,0.0,0.066667,0.178571,0.0,0.0,0.117647,0.0,0.0,0.153846,0.136364,0.071429,0.0,0.0,0.192308,0.083333,0.076923,0.0,0.0,0.0,0.0,0.083333,0.0,0.0,0.699451,0.075913,0.833,0.23683,0.209127,0.567872
0.998759,0.0,0.99726,0.996325,0.6,0.0,0.454545,0.166667,0.6,0.0,0.0,0.090909,0.0,0.0,0.0,0.071429,0.6,0.285714,0.176471,0.0,0.066667,0.019231,0.045455,0.0,0.1,0.5625,0.038462,0.0,0.0,0.115385,0.055556,0.0,0.0,0.083333,0.083333,0.0,0.248627,0.00651,0.0,0.420594,0.08209,0.8065
0.950881,0.117647,0.999992,0.979694,0.333333,0.057143,0.045455,0.083333,0.1,0.096154,0.045455,0.0,0.0,0.0,0.0,0.107143,0.266667,0.028571,0.0,0.1,0.133333,0.096154,0.0,0.071429,0.0,0.075,0.269231,0.0,0.0,0.0,0.222222,0.0,0.0,0.166667,0.0,0.0,0.497255,0.021626,0.273,0.247774,0.132717,0.388656
0.999958,0.164706,1.0,0.997158,0.0,0.028571,0.0,0.0,0.0,0.134615,0.227273,0.0,0.0,0.0,0.066667,0.142857,0.0,0.0,0.0,0.05,0.0,0.134615,0.0,0.071429,0.1,0.0,0.134615,0.0,0.230769,0.076923,0.0,0.0,0.0,0.083333,0.0,0.1,0.597176,0.033543,0.545,0.202806,0.142362,0.524918
0.999958,0.164706,1.0,0.997158,0.0,0.0,0.0,0.0,0.0,0.153846,0.181818,0.0,0.0,0.0,0.066667,0.071429,0.0,0.0,0.0,0.0,0.0,0.153846,0.0,0.0,0.0,0.0,0.153846,0.0,0.076923,0.0,0.0,0.0,0.0,0.0,0.083333,0.0,0.580392,0.076796,0.75,0.123722,0.02881,0.55214
0.999778,0.174118,0.998589,0.99721,0.133333,0.028571,0.0,0.0,0.0,0.134615,0.227273,0.0,0.0,0.0,0.133333,0.321429,0.066667,0.0,0.0,0.05,0.0,0.134615,0.045455,0.285714,0.1,0.0,0.230769,0.0,0.153846,0.0,0.083333,0.0,0.0,0.166667,0.083333,0.2,0.654118,0.038288,0.556,0.264726,0.270741,0.535528
0.999577,0.174118,0.999748,0.996656,0.066667,0.0,0.090909,0.041667,0.1,0.076923,0.136364,0.090909,0.0,0.0,0.0,0.107143,0.066667,0.057143,0.0,0.0,0.066667,0.076923,0.090909,0.071429,0.1,0.0375,0.096154,0.0,0.0,0.076923,0.055556,0.0,0.0,0.166667,0.083333,0.0,0.521098,0.021847,0.389,0.157326,0.13537,0.545774
0.998759,0.0,0.99726,0.996325,0.666667,0.171429,0.727273,0.416667,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.035714,0.666667,0.628571,0.705882,0.0,0.133333,0.038462,0.090909,0.0,0.0,0.975,0.076923,0.0,0.0,0.0,0.222222,0.0,0.0,0.0,0.0,0.0,0.248627,0.001765,0.0,0.725419,0.02881,1.0
0.951138,0.117647,0.999995,0.960486,0.133333,0.028571,0.0,0.0,0.0,0.173077,0.136364,0.181818,0.0,0.0,0.0,0.25,0.133333,0.0,0.0,0.05,0.0,0.173077,0.090909,0.0,0.2,0.0,0.211538,0.0,0.076923,0.230769,0.0,0.0,0.0,0.166667,0.25,0.0,0.654118,0.037957,0.406,0.301846,0.271958,0.476427
0.998759,0.0,0.99726,0.996325,0.0,0.0,0.090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133333,0.071429,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.076923,0.0,0.153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.156863,0.258965,0.0,0.050734,0.100162,0.380169
0.999958,0.164706,1.0,0.997158,0.133333,0.057143,0.0,0.0,0.0,0.173077,0.136364,0.0,0.076923,0.090909,0.066667,0.071429,0.133333,0.0,0.0,0.1,0.133333,0.173077,0.090909,0.071429,0.0,0.0,0.288462,0.0,0.076923,0.0,0.166667,0.0,0.076923,0.0,0.0,0.0,0.580392,0.067638,0.545,0.25818,0.010113,0.621591
0.999958,0.164706,1.0,0.996741,0.066667,0.0,0.0,0.0,0.0,0.076923,0.090909,0.0,0.0,0.0,0.2,0.071429,0.066667,0.0,0.0,0.0,0.0,0.076923,0.045455,0.071429,0.0,0.0375,0.076923,0.0,0.230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.470588,0.285336,0.545,0.145743,0.100162,0.498836
0.999327,0.170588,0.999441,0.996654,0.0,0.0,0.0,0.0,0.0,0.115385,0.181818,0.0,0.0,0.0,0.133333,0.321429,0.0,0.0,0.0,0.0,0.0,0.076923,0.090909,0.0,0.0,0.0,0.076923,0.083333,0.153846,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.580392,0.16937,0.4,0.221082,0.256758,0.424624
0.950838,0.117647,0.999992,0.940839,0.0,0.028571,0.045455,0.125,0.0,0.326923,0.181818,0.0,0.0,0.0,0.066667,0.321429,0.0,0.028571,0.0,0.05,0.133333,0.307692,0.136364,0.0,0.0,0.0,0.384615,0.166667,0.153846,0.0,0.0,0.0,0.0,0.166667,0.0,0.4,0.728471,0.069513,0.488,0.388699,0.287315,0.457641
0.999735,0.174118,0.999844,0.997003,0.0,0.0,0.090909,0.0,0.0,0.134615,0.136364,0.0,0.0,0.0,0.0,0.071429,0.0,0.0,0.0,0.1,0.0,0.134615,0.136364,0.0,0.1,0.0,0.211538,0.0,0.0,0.0,0.0,0.0,0.0,0.083333,0.0,0.1,0.597176,0.01622,0.706,0.161969,0.063393,0.561766
0.999745,0.174118,0.999488,0.997124,0.0,0.028571,0.090909,0.083333,0.0,0.115385,0.181818,0.0,0.076923,0.0,0.066667,0.285714,0.0,0.057143,0.0,0.05,0.066667,0.096154,0.045455,0.0,0.1,0.0,0.153846,0.083333,0.153846,0.0,0.055556,0.166667,0.076923,0.083333,0.0,0.1,0.641098,0.083747,0.5,0.246383,0.173638,0.46825
0.999705,0.174118,0.999723,0.997531,0.066667,0.0,0.045455,0.0,0.0,0.211538,0.318182,0.0,0.0,0.0,0.133333,0.214286,0.0,0.0,0.0,0.0,0.0,0.211538,0.090909,0.214286,0.1,0.0,0.269231,0.166667,0.0,0.0,0.0,0.0,0.0,0.083333,0.083333,0.0,0.719216,0.023723,0.71,0.264859,0.168519,0.551519
0.999286,0.174118,0.999364,0.99663,0.333333,0.0,0.090909,0.125,0.1,0.076923,0.318182,0.0,0.0,0.0,0.0,0.214286,0.066667,0.057143,0.117647,0.0,0.066667,0.076923,0.045455,0.357143,0.0,0.0625,0.326923,0.0,0.0,0.0,0.111111,0.0,0.0,0.083333,0.0,0.0,0.562353,0.023723,0.323,0.27714,0.197328,0.497904
0.957247,0.117647,0.999992,0.962679,0.066667,0.085714,0.0,0.0,0.0,0.153846,0.181818,0.0,0.0,0.0,0.0,0.107143,0.066667,0.085714,0.0,0.0,0.0,0.153846,0.045455,0.214286,0.0,0.1125,0.153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.612863,0.02273,0.667,0.261241,0.106561,0.698494
0.9996,0.174118,0.998501,0.997154,0.066667,0.0,0.0,0.0,0.0,0.173077,0.136364,0.0,0.0,0.0,0.0,0.214286,0.066667,0.0,0.0,0.0,0.0,0.173077,0.090909,0.071429,0.1,0.0,0.173077,0.0,0.076923,0.0,0.083333,0.0,0.0,0.083333,0.0,0.1,0.666353,0.031888,0.773,0.212505,0.159841,0.549345
0.999882,0.164706,0.999814,0.9973,0.066667,0.057143,0.045455,0.0,0.0,0.153846,0.318182,0.0,0.0,0.0,0.066667,0.25,0.0,0.028571,0.0,0.05,0.0,0.115385,0.090909,0.142857,0.1,0.025,0.173077,0.25,0.076923,0.076923,0.0,0.0,0.0,0.083333,0.0,0.1,0.641098,0.031557,0.484,0.263335,0.296897,0.502562
0.999812,0.164706,0.999781,0.997361,0.0,0.0,0.0,0.0,0.0,0.192308,0.227273,0.0,0.0,0.0,0.0,0.142857,0.0,0.0,0.0,0.0,0.0,0.192308,0.0,0.142857,0.0,0.0,0.192308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666353,0.035419,0.68,0.203175,0.380454,0.529369
0.999414,0.174118,0.999583,0.996932,0.066667,0.0,0.0,0.0,0.0,0.153846,0.318182,0.0,0.0,0.0,0.066667,0.107143,0.066667,0.0,0.0,0.0,0.0,0.153846,0.136364,0.142857,0.0,0.0375,0.153846,0.0,0.076923,0.0,0.0,0.0,0.0,0.083333,0.0,0.0,0.654118,0.071279,0.762,0.189148,0.05328,0.5864
0.999556,0.174118,0.999663,0.997017,0.266667,0.0,0.0,0.0,0.0,0.115385,0.272727,0.181818,0.0,0.0,0.0,0.285714,0.0,0.0,0.117647,0.0,0.0,0.115385,0.0,0.428571,0.2,0.0,0.384615,0.0,0.0,0.0,0.0,0.0,0.0,0.166667,0.166667,0.0,0.654118,0.031557,0.517,0.265276,0.279418,0.501268
0.999958,0.164706,1.0,0.997574,0.0,0.057143,0.0,0.0,0.0,0.288462,0.136364,0.0,0.0,0.0,0.0,0.142857,0.0,0.0,0.0,0.05,0.0,0.288462,0.045455,0.142857,0.0,0.025,0.326923,0.0,0.076923,0.0,0.0,0.0,0.0,0.166667,0.083333,0.1,0.688941,0.021516,0.643,0.299549,0.16599,0.638151
0.99946,0.174118,0.999471,0.997014,0.066667,0.0,0.0,0.0,0.0,0.173077,0.227273,0.0,0.0,0.0,0.0,0.142857,0.0,0.0,0.0,0.0,0.0,0.173077,0.090909,0.071429,0.0,0.0,0.230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333,0.0,0.654118,0.023944,0.81,0.157972,0.15029,0.526109
0.999752,0.174118,0.999855,0.997073,0.0,0.0,0.0,0.0,0.0,0.173077,0.136364,0.0,0.0,0.0,0.066667,0.035714,0.0,0.0,0.0,0.0,0.0,0.173077,0.045455,0.142857,0.1,0.0,0.173077,0.0,0.0,0.0,0.0,0.0,0.0,0.083333,0.0,0.0,0.612863,0.021847,0.765,0.19521,0.132249,0.625731
0.999556,0.174118,0.999663,0.997017,0.0,0.0,0.045455,0.0,0.0,0.153846,0.272727,0.0,0.0,0.0,0.133333,0.071429,0.0,0.028571,0.0,0.0,0.0,0.153846,0.136364,0.0,0.1,0.0,0.153846,0.0,0.153846,0.076923,0.0,0.0,0.0,0.0,0.0,0.0,0.641098,0.142337,0.682,0.22314,0.149448,0.568183
0.998759,0.0,0.99726,0.996325,0.133333,0.057143,0.227273,0.041667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035714,0.133333,0.142857,0.0,0.1,0.066667,0.0,0.0,0.0,0.0,0.075,0.096154,0.0,0.0,0.0,0.277778,0.0,0.0,0.0,0.0,0.0,0.0,0.012799,0.0,0.137481,0.010113,0.564353
0.999924,0.164706,1.0,0.996798,0.4,0.028571,0.0,0.0,0.0,0.057692,0.136364,0.090909,0.0,0.0,0.0,0.285714,0.266667,0.0,0.0,0.05,0.0,0.057692,0.045455,0.142857,0.1,0.0375,0.173077,0.0,0.153846,0.076923,0.25,0.0,0.0,0.166667,0.083333,0.3,0.542588,0.036963,0.292,0.277283,0.184063,0.436733
0.998278,0.174118,0.998427,0.996214,0.266667,0.028571,0.181818,0.208333,0.0,0.019231,0.181818,0.363636,0.0,0.0,0.0,0.392857,0.266667,0.114286,0.0,0.05,0.266667,0.019231,0.090909,0.0,0.5,0.075,0.134615,0.083333,0.0,0.461538,0.055556,0.0,0.0,0.333333,0.333333,0.0,0.542588,0.036522,0.105,0.362168,0.5417,0.467785
0.999971,0.164706,0.999742,0.996746,0.2,0.0,0.0,0.0,0.0,0.038462,0.136364,0.0,0.0,0.0,0.0,0.035714,0.2,0.0,0.0,0.0,0.0,0.038462,0.045455,0.0,0.0,0.0375,0.038462,0.0,0.0,0.0,0.166667,0.0,0.0,0.0,0.0,0.0,0.440314,0.015999,0.667,0.09778,0.040233,0.514206
0.999577,0.174118,0.999748,0.996656,0.466667,0.028571,0.0,0.041667,0.2,0.038462,0.181818,0.0,0.0,0.0,0.0,0.035714,0.466667,0.028571,0.058824,0.0,0.0,0.038462,0.181818,0.0,0.0,0.2625,0.038462,0.0,0.0,0.0,0.083333,0.0,0.0,0.083333,0.0,0.0,0.497255,0.006841,0.35,0.23508,0.05328,0.661647
0.999608,0.174118,0.998123,0.996866,0.066667,0.0,0.0,0.0,0.0,0.096154,0.181818,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.076923,0.045455,0.071429,0.1,0.0,0.134615,0.0,0.076923,0.0,0.0,0.0,0.0,0.083333,0.0,0.0,0.597176,0.046784,0.55,0.193135,0.252575,0.49128
0.998278,0.174118,0.998427,0.996158,0.133333,0.0,0.0,0.0,0.0,0.0,0.181818,0.0,0.0,0.0,0.133333,0.142857,0.133333,0.0,0.235294,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.076923,0.0,0.153846,0.0,0.0,0.0,0.0,0.166667,0.0,0.2,0.497255,0.032771,0.429,0.122156,0.106561,0.428298
0.999868,0.174118,0.999849,0.998188,0.0,0.0,0.0,0.0,0.0,0.288462,0.454545,0.0,0.0,0.0,0.2,0.428571,0.0,0.0,0.0,0.0,0.0,0.288462,0.136364,0.357143,0.1,0.0,0.288462,0.0,0.615385,0.0,0.0,0.0,0.0,0.416667,0.0,0.1,0.81098,0.202361,0.644,0.452092,0.433392,0.472701
0.998759,0.0,0.99726,0.996325,0.133333,0.2,0.181818,0.0,0.0,0.0,0.0,0.181818,0.0,0.0,0.066667,0.214286,0.133333,0.142857,0.0,0.3,0.066667,0.0,0.0,0.0,0.2,0.125,0.230769,0.0,0.076923,0.038462,0.111111,0.0,0.0,0.166667,0.166667,0.0,0.248627,0.080878,0.0,0.226358,0.174293,0.487191
