ReviewerID,ProductID,Star
AEICQU5QHFNKB2ROUABD2JNNPN5A,B000EEJKSA,5.0
AH5H3RK5Q2WAXHOCYTKNZFAV3UGQ,B0C3LHRRDV,4.0
AGZG7MB6QID6KRBUFHZSKIAOZENQ,B07DWM7Y6N,5.0
AGIU5IUE47VOAR36ZMNGTCP5KXKQ,B08BH7KHSZ,5.0
AETRLZMHXJWHRPFLNPAT5KWVN2UQ,B093PZDB9W,5.0
AEA3NLDRDLTW7U6TDQT5GPQOOIDA,B074335YFQ,5.0
AF25N7GLN5FPPTJTP7KP5BNRV25Q,B0BPJ4Q6FJ,5.0
AFZV4SQHKPAL65VYRSQSKUKWMXXQ,B009YCI62Y,5.0
AG6XVM67COQE6IDXIWOXYJTPISKA,B00CDA0IUC,5.0
AHWG4EGOV5ZDKPETL56MAYGPLJRQ,B09TXP3FSK,5.0
AGCCTCFGWGVABEVFKC44HJPXHHRQ,B07QYVX5DK,1.0
AFQVJYB73FB4EMH4CHYJI6DQ64ZA,B00UTH51KI,1.0
AEQR6VWJVW32O4N3STXCPXVF7PSQ,B0BRQGJZXR,5.0
AFTVOIJFGYFC62ALDHKINLLDDFAA,B09NWCD36N,5.0
AGTHEJOM7XSVYDS5ITRS7WUQGMKQ,B08R5GM6YB,3.0
AGPFAMWJTPQSQEZMW5TUC7QY633A,B0018TDULI,4.0
AFSA6YD3ACC3VQQJRNN27YN537NQ,B07L5B64RG,5.0
AFSR5KAF5DWNQ5OXA7KEFPPTZJPQ,B01DPCONFM,5.0
AEIBHSLYC3NCXPUA7P4OVRWQEMSA,B00979RZ9O,5.0
AF7TTQT52OE7QACCNUOOOTZUMAQQ,B09JWL3BF9,5.0
AELR55A2JR25GIIZGNKE5LAE55AQ,B00356J8KE,4.0
AHSUFZF7WQMX6TJ6WC2LBBMGSYDQ,B000EEJ3S2,5.0
AFCWX22LDG3CR5NHJDDWGXKRC3YA,B07K66F3N8,5.0
AF2BM6EMS6FKYSKZV5IBORZEXOKA,B095XZJ99J,5.0
AFTOYCLIMUB4A6TTSR6F2JINI4GQ,B00DYAAIAU,5.0
AFJ52QWR6Y5WPXK3MEZJJBHMUY7A,B08LRHL28Y,5.0
AG7NDDHQBGXQDQLHZPCWYMAWYM5A,B0C5BMZ1K9,5.0
AGDAX4BPTSLLAI63FKN6J5ZTFKOA,B08BSFDY99,5.0
AFAAJ4UTCN4SFXFVJ36RWKSOWCPQ,B01KHMUQ2M,4.0
AGEXOCVVUXJJZMX6AGI6LDVUC7SQ,B01DE4D4LU,5.0
AEJLXKSF7III3HR7ADY5TIWBOECQ,B01DQ2RFS8,4.0
AENNORCDOTT2KFT5WUIK7PJ2EXOA,B075MCRFYZ,5.0
AFI53ACNS6SYJPY3RKPA5NFOVRAQ,B08PMZQXN3,3.0
AGU46QHMBNY4242H5MCXGETTOMOA,B00S6251JY,3.0
AGS54MIP5XVBK7FM6QH7XNGFDVJQ,B0179C3Q20,5.0
AFPJGU2B476DH44PAROBTDQZQVPA,B076X9C7H1,5.0
AHJ733ZCG3SPN4NXNBP33SXN66TA,B0006NMUHM,5.0
AEQ26CZ7BTH3LGW4AMRVLEJKGOFA,0825603285,3.0
AE6PGN2WW447FQCQ7CQFTCO4L36A,B0BKK3H2F5,5.0
AERWQO4KG65FDWZTSAU44MKDCWFA,B097Q9W8MW,4.0
AGG7RMU6ECJHPQB2ZIQT7ESQEI5Q,B06XNBTLHC,5.0
AF3NQJJ4KIDA4GURLEALQBI4RKUQ,B09G5QS1VD,5.0
AG3HHGKGIZCIIQZ67ZGJ7SUBH22A,B0002F5C7Y,5.0
AEURYFHY5UKJWCTOYPJD3D2XLJLQ,B00CFEYN66,5.0
AHV7MPSPXX63ECNBQ3XQ4QHUOHFA,B00M6SI0X8,3.0
AF2NGUZ6QFZJUAAINQTWZL5WMXRA,B00A7KC9NO,2.0
AF3NOA47IJLZ3V5SQBOAJHUYDFJQ,B0BK6S7QF4,5.0
AHPLPI4RJDQMCN6Q7KREMZIL4HXQ,B005ZV5K0O,5.0
AHLQFKLT3ROJTFS2P4GQ7CFHLXFQ,B09GZBTSV2,5.0
AFEZ6PH4W6I2W5NDBWKKFXAV2EDQ,B09ZP4SZ72,3.0
AGDT3NTRES47WHT26YWV2CVOLOYQ,B007534LFK,1.0
AFUDNFNY7SEDKBT36AH2LZDN4QTA,B0749K3CB5,5.0
AGGSBHWCFOI7BGAQ3YAGICGVRZGA,B098KXQJVY,5.0
AESY7BV434R2YQ4PUJCJG2YVUOOQ,B01EL2TFXA,5.0
AFOZRALZ6GRV7B4Z2ZGUVNKI5DOA,B0B55ZJK68,5.0
AE3JNYVYO3C3UXO6ICDIOZIKJYHQ,B0C37QCPS4,5.0
AF3NJDOTMG7BRKDLV6UM7GHFC7XQ,B0BGQZNQ53,5.0
AH5B6OGW62H7VQZYF3KNZDMKQP2Q,B007MY5BDI,4.0
AFOWDN6YUFGKPXH5ZJE5J57JE2TA,B0019FYE34,5.0
AGUSYMZGN5IIQZWHPTPH2S6D6KFA,B01DZ6FBBI,5.0
AFDIHKY33QA2NCPYPOGJRSBH5UCQ,B07YCMQBRT,5.0
AGSAGGYZSLPFCVOJ3XTIUN42A52A,B07BZ2FZ8V,5.0
AEP6VSEK3Y5MHGJCG2RGHM2EHCLA,B00RVE9X06,4.0
AGA4GTW7N7KT3VL6PYMHCRSBMRUQ,B000P5OULA,4.0
AH7BTSFO77CNNKQFU7FBWTV5DI5A,B0040YZEJ4,3.0
AE4QBSUQ4TQSHRDMXE6CIDICH4SQ,B00B5LDMH6,5.0
AFUENSIC7Y26UOKSUU2E746FZ7LA,B074WXM13T,5.0
AFZUL4Z3J5LTJYTWP6IZULSDVP4Q,B018FCZKR2,5.0
AF6PK3PJIARACNSAQNXC6DZMITIQ,B0BPJ4Q6FJ,5.0
AFLQJJ7C4PKUZJOXPIR2RFS5GSSQ,B00IZA1GI2,5.0
AH4AIWIVLN43SGJGK45W4FCJB5GQ,B07WTRFSMB,4.0
AFPG5F53DZFYCV4MUZZJMRNBCS6Q,B0BVVT8XV4,4.0
AE4FLJ7EL2L56IUWIAWZRNHJXAEA,B0BKZ3GCGR,5.0
AFK2NWEVOB4BHP5V2XVAVE65B6CA,B0084CRYOG,5.0
AFMEK6HGMNRXS44ROKARI7467HAQ,B00DIGCE5C,1.0
AHV6QCNBJNSGLATP56JAWJ3C4G2A,B07711ZF5C,4.0
AGR66GB7J736YGNOEQXECJZENQXA,B07SCMRGW6,5.0
AGSP5XAQPQBUUXZHEZSC65FD7NOQ,B004C4UQZE,5.0
AFHPJTBQYQHQXIFBAODXDAIGCGMQ,B0C14SC57J,5.0
AE3HJ6CT7RAMP5XNGLYPEGDEMJJQ,B015JTEBN8,3.0
AG52TQ6F7NLG5WBLIK7Z4QIKVETQ,B09B45DLQG,5.0
AHFWSW4APYWHTKLSCLUQ7OOAXBDQ,B00XC2AQN4,5.0
AFS5GEDNULNRN4L576C7IKBC46WA,B086GNSNMC,5.0
AEVQES4DYXCIQMQL7KHTDM36Z6TA,B003OJE8LQ,4.0
AESJEFHJ2EDKWCAGDLHNIPG636DQ,B07ZN86ZFK,5.0
AGMADA7BVXWOPUYDHC3C3K3OKO5Q,B00H4PEMM6,5.0
AEIZXNH7FBJXMVY2CQLSSI2NZSZA,B0BXT3LKL4,5.0
AG437IVOHPYSB723CQHCTUIOPOUA,B000Y021NA,5.0
AH56VKWTOEVES33UCWBSJ4PNSTZQ,B097Q9W8MW,5.0
AG5SSLGUHBVW2WBIMICWOPQGV4MA,B00387G1MI,5.0
AGOORIF7OARBAL6HFDOLXUF7DBFQ,B0B4DB5QD5,5.0
AFZFOI4JUMS5UFMVWPLAVQ3ZM2QQ,B000068O4M,5.0
AHXJKALSQTNTY5FPUFFLHF7FOBDQ,B075VPGJCX,5.0
AFQK37VJADTSXECNN32K7O3ZWM3Q,B0040YZEJ4,5.0
AFKXPHJU332QCBEXRVZTY6K6B5HQ,B00BS1986M,5.0
AFLM7I2NCG3CEVZVMCMWN6SS2O7Q,B01K1EJQ9U,5.0
AGNZ55VEXGISWO3OH7F4CTP6HNRA,B00DY1F2CS,3.0
AE4HFI5J42AKFLFHZDE5D6LFGFCQ,B0012BPMHW,5.0
AE5EKWZ7BDIPUT2SQCCZ62H22ZTQ,B0C6H9T5T6,1.0
AFCTA7ADJVBKAOXVHUHMRZEEEE4Q,B071H41DFS,4.0
AFISTPNKN3EJKATATVLIFQMKQOXQ,B08R5M2FGY,3.0
AES7UWDI6OPAU4HN7336ZP75SITA,B098KXQJVY,5.0
AH2L4HXWXSECI3SMTHE6YB3T56KQ,B00H35YIJE,5.0
AHA27EHM74UI4VBZYCCOVUBUZNPA,B0B8LZKBN7,5.0
AGJ73YUYEW6PWPIO3HOKTPLKW7GA,B0B4SGJRHR,5.0
AHJ2NJTRCWB3QQLDFPPMYCEYDFJQ,B00KG7CB2C,5.0
AFM2DSFXQRROQL75DRQ6J32PMRRQ,B08B6BF5RH,5.0
AHVMI7WN5IHRKUS5RR4MWRL5BROA,B071RL22PZ,5.0
AGK7E6PYFPGPZ6MREYX4KANUCJGQ,B06XGS3D3S,5.0
AHBCMUMYBDO3DCWDT7RUSCSHVFSA,B07C91JT14,4.0
AHOGN6NSQV73UZ2PWVW5F4Q43Q3A,B0BX8HZ5RH,5.0
AHIXLMOB2ZZRRGEWCJXUZ7XND22A,B00OJHI6KQ,5.0
AF3BR6FQAGUDNKNFETNSU3KKHBOQ,B0C6H9T5T6,5.0
AHIUXHZZ44ELXOD77N5XGO73ZIZA,B075R94JY5,3.0
AFVTV5IBZU7SCCUSTID3SQHYH2CA,B07N1RPV4J,5.0
AEBJOLNLS7IRLB7HGXXFBZSLXAWQ,B07J9JR6VP,5.0
AGJK6S6LFHIGTRRCPNYGMGFQ3F7Q,B014ZYPT34,5.0
AFVNE7YGLL4YBJNHHPHEO3ENOAUA,B01MG3QVCK,5.0
AEYVPPWR4CIKWX4BGYKCBCDL2CZQ,B095QBH5ZB,5.0
AGMMFTC4LMPBUSCOSAPMQU4BQBJQ,B0BSGM6CQ9,1.0
AHK2JKHQ22EXZBQWCF6SAV3XYAYA,B08FHV6383,4.0
AFAT5EYIHBJC3AC5TZUKLLWLBPGA,B09BMTCQC2,5.0
AFWBENHWG6A6QJCJISR4IU7PO3UA,B072235GXG,1.0
AEAU46Z6SC3RRNCHFIB5RKUUGROQ,B07BHHDL37,5.0
AH74VAPB4EPE6DUCD5VNR7PQELQA,B00JL5I61A,5.0
AHJJGVQ5R6COEDIQTRKPH45IHDUA,B07MQK9168,1.0
AENHWLM7GME7SJX2RTO5JBPIUSZA,B07GXGXPBY,5.0
AHUIUCGSUO6B2KRQLQ2UWRYXTH5Q,B000TGSM6E,4.0
AHVRQ2F6723IXOL2VOYHCVYJLPKA,B08Z6TDJZ9,5.0
AFHPTJZIUVAIQYWANKXP6P3UVK7Q,B002Q0WSO8,5.0
AGQ3FPXZLJIHBHWM6BZYS3OCEKDQ,B07HMY1RWC,5.0
AEUAXVAUWJFDX44V2Q3OZFFYDZWQ,B004MN9746,2.0
AGJ2B223IQ4U6IAI3CUQRUX5IOCQ,B098KXQJVY,5.0
AER6WLSJPBPNOZIQWVHQBVOKTNCA,B09PWCF6T9,5.0
AERXAGU6PAY74OIAVZQKU5ONB3NA,B07NDGTFJJ,3.0
AF7IWQ26I2RJXFXKGSPGNNRBLNEA,B016QUXTZU,3.0
AGAJSGWWB75VLSBMF6I3LUUTL4AQ,B01DEX3CHC,5.0
AFKG57XVUDKCUGS7Y44EY677NBQQ,B072PWKPLW,2.0
AERWQO4KG65FDWZTSAU44MKDCWFA,B0772XDJX2,4.0
AHHHDPHIPV4CJY536D33OZV6LFPQ,B004XNK7AI,5.0
AFEZR2GVGMGGBMGG6WHCWRI3MK4Q,B00CHHUKY0,4.0
AFCGEML7F6W2U6YIW3BT5VVHAVSQ,B07CBT4SYD,5.0
AG7REFIGR4JHFZTYSHJGYFS6WYPA,B09Y1X5BSC,5.0
AEGEWZSJFQBTYZMFDTFAOCMGVAJQ,B01N5QJ0LE,5.0
AGJ5ZHY5Q43NH73NAAFRO3A2TQKA,B09857JRP2,5.0
AFLAAWHDSTPMYQDU55P7GKFY3ZHQ,B00PR8AW62,5.0
AH2H6UZNEA477XOPRQ3T37WXMBLA,B0002KYXTM,5.0
AEXXN5AQLXNN75TLPBTDPHVJKF4Q,B0BCXL2V52,5.0
AGG5VFUD4XK5TBLA4B724XEEV26Q,B000KN0BYM,5.0
AFUV6KLJPKFA6QQYGINR4D2MY2XQ,B00HTWQYSO,3.0
AFF7YUPAE6KRD2ELYPEQIWZYORHQ,B003LPTAYI,2.0
AGG3TGNIO4ULCWBMCUW4NHZZ4BGA,B07KDWXQ84,4.0
AFSPIN4QUVVAVW3HTX7L2J3KUR5Q,B00OO30CDE,5.0
AFXMSKCDLI6GRTDUC47LXZWZKIPQ,B00IWXMGH2,3.0
AFM2K5Z6FN65NXDAT3G7ZLFW33SA,B078H33C1W,5.0
AFB72OOKML6ATB33JXEUUYPQGMXQ,B00WTZRLOM,2.0
AE6TF34R3XLNVEOUQ5XGGJLOBNQA,B073CZTQFM,2.0
AEFXLPLCZWRJRK4OVWRHX2YUPW6Q,B0B127PM6M,4.0
AG6VOE54BWQKIPPH66M25GME2S5Q,B09Q39C7W2,5.0
AFZ4UIQJHMYNZMKSDU2QA4F436WQ,B0C5BMZ1K9,4.0
AGVDSDJTAPD3VRDKZKEX5ICMTASA,B073T2YK2J,5.0
AG2Y6CDZNCG2ZJIUIGDIJYADCJ6Q,B0951C4RGR,2.0
AF3NJDOTMG7BRKDLV6UM7GHFC7XQ,B019OO4IY6,5.0
AFCLOTB3P3EXMIQAKAZIP3KGAYQQ,B074WXM13T,2.0
AGVTKJAYTPW447JEYNPPTT5TDDGQ,B01D53JG5I,5.0
AGKVQWUZ2RQAOWHJHMQQBGIDYASA,B07MCRMLF3,4.0
AG7TXC563E642KFHS5YINKSCWE6A,B076K32CH1,4.0
AFCFGYHKKOCM7XVCRNBG72BQOPYQ,B0006UGEOK,5.0
AFUYIME2PIVVNZFSSDULBBIWZD7A,B0B6P55RBN,3.0
AF5JC6AAADC4WZZONMI3PK5AGJNQ,B0BHSG5C3G,5.0
AFR6WKFQBTKBG7HH7MOIHP7Y4IJQ,B08JMQR2JK,5.0
AHZOWNQENHOHDPK234WOZVMLS2SA,B0795PNCBG,5.0
AGGESXOSTBKQQ2MZKYON3UGB4Y4Q,B085C1XP92,2.0
AHENALE25EXP3M7QWZRXIYKTTFPQ,B09Y8KNXP9,5.0
AHRQCX6F7G5BXPNBEQ5MXPTRN25Q,B06XQ177ZN,5.0
AE6BYVUHZCRER7JBO5CFHJEOHAVQ,B0B69VXJ6G,4.0
AEXH3SBLTIIWZJ6LGBWKNXVDTRZA,B00B5LCADS,5.0
AGDWXEECHCW256RCMJKGTNJHQGIA,B000BYPJ1U,4.0
AF2CLARGDIRBOY2HMOPYSNCURNRQ,B07KPBVCKJ,1.0
AGEFZSKNCTSO4XQ5LU7MGYKQIEZA,B016XLLHCY,4.0
AFA4ZJGSTUWBV43E6FHQJV7ZWXDA,B098PJL986,5.0
AGFNMLVDG4FKJCSVW5MZDENDGZ4A,B0B1LK9SXB,5.0
AGBW7LZUPMPOBV4LJ7LO3TCTRVLA,B002QKRUJG,4.0
AFWHS5KMUDYBCMWKOLSLZZJR5HDQ,B07P67TV7T,4.0
AFHLBRCKVJX52YOOLP6G2MDRCGGA,B0075DO5K6,5.0
AFV7ODHDJYGFBCSQULUNPKZTC4EA,B091YFQGCJ,5.0
AENN2BGZN2YQ2OVGQTNXHLQ5W3JA,B00834KJ60,5.0
AE5XAHW2JPDP32P2BFJ7R3IFND6Q,B015HG7F3Q,4.0
AFTSNLQBX4R6BYTB337XHJIYS4SQ,B017VXNOK6,5.0
AGMRYSCYS4DGUW4QAISHDJSCHUUQ,B0BCK6L7S5,4.0
AE6TYSATATHUCWNO5ALASJCCV4UA,B07CQS5BMH,5.0
AHYDSH65ZAO5BMP5AFT4KYN7PAXQ,B00W7ZL4TM,5.0
AFQRD5USTZ62QENXGL2YDRIMPGGA,B0BR2PXCBW,5.0
AE4LWHIBYCREDXSNG3EOF3RLKKYA,B09R2TMLJR,5.0
AHAV4CADMBDGGHBQMBNTQX6YVXAA,B08NWG3F9L,5.0
AGA5ZXP7UELYMEEFPCM7Z3SVO5JQ,B0016H8S1O,5.0
AEXAQLGHLXRVILTEJQ66WITDGABQ,B07HHKV19H,5.0
AGHQFRCGHCGJIARSMRFJ3G4E5EXA,B014PEZVKU,5.0
AG5C4IBXOOHVYIGS4RUQSR5FLKNA,B0C6H9T5T6,5.0
AGVTKJAYTPW447JEYNPPTT5TDDGQ,B003WZ6VVM,5.0
AF3FBHCAUSTHXGTODQONDLTDVQ3A,B0C67HCGBR,5.0
AFNUD5CAN5NBVLUC6377NGRF2XEA,B07KR28VKS,3.0
AFID64NVSRMGS4FNVX6SQI23O4TA,B0919HG8S7,5.0
AFS5IBOOEKUZKI4MPWN25FGW76UA,B097FMTZCP,5.0
AFBSSUJ7JS74UIR22W44TDNK26WA,B08Z6TDJZ9,4.0
AGXQAH4PJCCLZAUWEE2J7NYRBKCA,B07Q6J4S89,5.0
AFU4WXFS3Y3OZ52E23YPAA2DIJRQ,B078KTV8L4,5.0
AG2DSSYTEPCQ5MBLH4L265J2LI6Q,B0C5BMZ1K9,3.0
AFDZ7Q3JWBSK3MEBNMHFMWINWDQA,B0B89ZSYS7,5.0
AEU5LBIAENNFA2SQXVQLFAT7PQ3A,B07VPLFNYM,5.0
AGZ3QMLZOWSZJPXAPSTGORHBPVQA,B00C5B26HC,3.0
AGTN6F4L6USRCJM6ZDIGVSRQMSWA,B0928HW2P4,5.0
AHXFHAG5TRFROX6VPMJJBB3JJAYQ,B0BSGM6CQ9,5.0
AGP4JFXNUWNXGL55F25YPQ5ZGIDQ,B07BC4KMQK,5.0
AFCGMIXOBNAESB7TJIGGRYWAYOGQ,B0BQ4XYZLK,5.0
AGEQUBTRADUL3RIFSR5NMHWAQJ4Q,B078KX8YJD,5.0
AHPYQMRLEUCO5N3PMHQJGOX6SUJQ,B0BK6MQDZ8,5.0
AFUGYX2OIIUMI5C5DMYZHUYO2XVQ,B0BZ1XQX97,5.0
AG477CZTN5DXXKI4PJQL33KQYQMQ,B07DFTWXL7,5.0
AGNRFLXG5P256TIYC7HM6I5IT2AA,B07NF16YKJ,5.0
AHDUKIDSK6ASLBFBUWVEQLJNKELA,B0BCXTPJR2,5.0
AHWPQARHTFJKRYID7IF7RUU5FXWQ,B0BHG58G2F,3.0
AEWHXZIO532D7GB3XK73JQO7V6XA,B018FCZKR2,5.0
AFFZTKH7UI4G5YTVEYBA232FY45A,B0BBPLFSCG,3.0
AG2FQVCSAPNCKC6M7GKCEQO4HFKA,B07SZLB9GM,5.0
AGYLR4VOLE334EGG5MER7CQKBCDA,B087TBKK97,5.0
AGKY277N64L5VISSLKOFR2EH3ZOQ,B06W2NS7RW,5.0
AHNG3NRGEDYO7E44QMYDHMBADPBA,B002C741B8,2.0
AG6BIRUHFL3WJNN2ZEBGGVPMSRTQ,B0BMDK2JC3,5.0
AE7ZTBUNKGJ347SZHE3B7QAJTNGA,B015XLDQD8,3.0
AF3V3ZFYEYBEL4QWWSWJ4H75A77A,B00LTL0KLI,4.0
AH4YXFX7BU7VENLTLNKSYDVHQBIQ,B005H2007E,5.0
AGHUVPFNJ7FWT6T2CUGY3A75N6WA,B07L5B64RG,5.0
AEJYOYLHAPY3LCYQOKUS65LGOVRA,B07GFH8NTB,5.0
AFUDTHASFDLLVHJ7T3S7W3FMGNZA,B086QMZG22,5.0
AGSCKCPNKACD2BT5BE7IKCA6CPRA,B08YK9HWTF,4.0
AG4OWQNR7J4O6QGYIZV53XJAUF5Q,B0002D01IG,5.0
AGKOFLHULW2C32544ABJNOTXJE4A,B07MZVPJ4Q,5.0
AFUNJGQJTP3AICSDN3DK6L3NHMXQ,B003FXM6II,5.0
AG57ZCKN4CZOESBMSWZPL2CR77JQ,B08JMQR2JK,5.0
AGPOPRW2DUAEQX5GH5EBAPN57G7Q,B0BYXQHW7Y,5.0
AEYVPPWR4CIKWX4BGYKCBCDL2CZQ,B01G26TRW2,4.0
AGC4DOJ7GIHCSOYUKXDDCTLDBAGA,B00V7YMOLG,5.0
AFJVICWQHTNH22HZHRQTPLDRMXXA,B07Q422FS6,5.0
AER62GONA24AVDCPUN7XUAXTFKTA,B07FTVKZB3,5.0
AF6HUMKJCWWTK4HJTVFA6HSZ7N3Q,B00MRNXJ06,5.0
AF5YR4OHQK33YIBQ4XRKW4RBTX5Q,B07DFSF3S5,5.0
AGTVZ7ZSDMTEDLMJGZRC7RFJNDWQ,B015HG7F3Q,5.0
AHY2FKC33WL5D5RQ3QRIWPWGKY5A,B00IWU4BF0,3.0
AH2J57YBS2WIYAEGFZGJZ7XYB7GA,B01AZ0WPPC,5.0
AFA3VOK27DFN7UYIFO5CQSCIOCIA,B086PG669X,5.0
AEDK5T3VBOFLHQ5KJCGL5YCKI4PA,B0009G009G,5.0
AG4AJVSS6426E7F5XTBXOSXPSAOA,B09TGD5X27,4.0
AGPJA5QSBWOYXOCJQTXF54TRGKFQ,B078KTV8L4,5.0
AHWQJGQJBJTGKBNCLRNJH65SNMCQ,B098KXQJVY,5.0
AGOTWNV25MJTCWQJAKIK5EL24VNQ,B08VJ9VGPL,3.0
AHBV7TH4Z3WRRKXUIDAOPVUBIR4Q,B0B8F6LD9F,5.0
AG3NKKQ7ZFWTDAHDWKI4JSFRH4FA,B09R6GDRV4,5.0
AHERXW7PHUZB2VN6B5XNSRAI4Y6Q,B004ZKY10Q,3.0
AHEMAURZYRCARVTVF6CQYTYE4I4Q,B001CWWNPK,3.0
AFOVPAGIXZG3TRBLV44SK63ETBUQ,B093YGKPTS,5.0
AHYDVO5UKW3QHLF6UFSCEOGECGLQ,B01DN7OAWU,5.0
AHGNK7XIP6W4SOL4B3MYH6Q6YESQ,B01N01NYGY,5.0
AGWW735D5YTMQYBMUDXC4KOZAXDQ,B0C4YHLT1M,4.0
AHK5FUZ6I2OXLSIJX4FZ44DF4FQQ,B00VNSOK2C,5.0
AETOD3RGKB4NR7F6ZX7Y4YQTJDDQ,B0098X01ZO,4.0
AE3Y65VROR3YICKMO6OJJ2LLN7RQ,B000TAHFCC,5.0
AEYPLXPGNUKJMHAPC3GONAXBIOSQ,B07GBQ4LGV,5.0
AEQAU7SKDC6BAFLH4NY5HGP2THCA,B00HTWQYSO,4.0
AG4EWD2WI4DTYGYZAMOJQ4DPSXGA,B002H3EZMC,5.0
AHS4LB7DEDJWMCKIVTUMSBZUC34A,B01DN7OLJC,4.0
AEVR5BUTA4MKV27LQINCRCM4WFAQ,B073VRMPDY,5.0
AEWKZY6NU4TOYG4QOJ2UUIXYUIPQ,B08FYSGZD1,1.0
AFWBENHWG6A6QJCJISR4IU7PO3UA,B0099DMFK2,5.0
AGMIECBRRAHS3YUEBQNL7M766ZVQ,B08VWZHQV1,5.0
AFX6X5HDCAOHHZJRKU7ZRIWACF2A,B071YMYXHS,4.0
AFLPLZYHGAASHAYJSEJPYUBJVLPQ,B09MJWYTQW,5.0
AF3JMCAJ6IICLZJRLDYWCPSSEN2A,B002L2E1TQ,5.0
AE4ZTY6QRIF3UULZDVAU7V7UJWYA,B00RVE9X06,4.0
AHZW5LNAKDKCM5ANQFNAZLT3JBSQ,B0CCK4YYNM,5.0
AEENWSVHLUOJFDM4HB2QEELDVEMQ,B0BSR996X8,5.0
AFBUMGG7XY5MQLB7HIXJQR5X34FQ,B07MJVGJSV,4.0
AEXY3DSSYKBHCGAMNYQRGD3GR4QA,B00B5LEAFE,2.0
AFO6SYZM7IXUOBJNBV6OEURF3DRQ,B00BFN58WQ,5.0
AG7SATUH2NYBLNGI45MURZJMCZKA,B01MTNCTCT,3.0
AGOHUZDWB7HUI6NQOLEY56QG6F7A,B0BKZ2S4PC,5.0
AEXLRZ34GTMM35NQRDZ4CDKKXLIA,B0BT8GVK6M,5.0
AFOWG7WVVQDQFY6MHOFL7MFPAG6A,B000UMFQHA,5.0
AH37ZV6A5UJW6A4PA62VDYOQSMKA,B073VRV6MS,2.0
AHVHBTIWRGYVFBVNVV7SSK2W2RYA,B09MQZ8VWH,5.0
AGSM75HHGVYI263VKMFQMK6GJQ7A,B0862G4SJ9,5.0
AEQIXOBGYVS2DIAO5XFBPPKNMA6A,B003AZ6KG0,5.0
AE5VICOXJ6XHMLISRION3NBJ54OA,B00INNJZPC,5.0
AGUNYCUTE2I2FQOSTZ6XZILKD6DA,B0C67HCGBR,5.0
AHJSYOIN4W5IZ4SW5LSHCHEBMPNQ,B086QMZG22,4.0
AESYGW72QCT4EU27P5PPM4X57MCA,B07KTVV4BC,5.0
AEA4WNCWOCN5W4GTQE4UMBFC6SUQ,B0002F7J7A,5.0
AFOKWBIT7ESXMZ5OOVEPVEY6AYRA,B0C4DG9Z5G,4.0
AE6PGN2WW447FQCQ7CQFTCO4L36A,B013VNHWAI,2.0
AHCOV6ID7GFK6ABVU35ZNEJAXT6A,B0C1ZYC5CK,5.0
AHZHSRRNEBAWENEVOD7Y5GJJAF5Q,B0BJZZFSN9,3.0
AHI62NY2P2F7W6MNBBMELHNWGWZQ,B081PQR33C,3.0
AEV32P7R5QEYRDR4DXX7F7V4LOUA,B07JGCQYN8,5.0
AGXOVGCVMYWP2GS6F52ZTGFX6OUQ,B097ZNTLHH,2.0
AF4EY2RL5MCVIFTSNCGQ3SNR5RBQ,B08JQNQKLL,1.0
AGF2ARUNAO6IKVQHQRZFYC4TU5IA,B09TBDG73V,5.0
AGMQUIDKC252ZDT5P7G3INBI2WTA,B00WM21DY6,5.0
AFB6NAYAW425HDMUUAKDUPILM5XA,B07BSZNKTM,5.0
AGN736WLG52SCARZJLYQGEM76DNA,B08DLK3GC9,5.0
AGXFELKL5OS2JLPR76CBZ467NA7Q,B08BHY6WWG,5.0
AFGDRNIMPVGMEICSWUU2AMBMPDOA,B07KJ1MVZH,5.0
AEMOYADP2JOCWPFFSQD5XOHPNCCQ,B014QKWCAK,5.0
AF4AO67EAISRN4VKPQWPD5LDM3AQ,B07JNKY9T8,5.0
AFC24IBMCOC5G33XDBQTGBU4ULEQ,B08DM9NFLH,4.0
AGBXY7ARX32OBIY5AAMAXYJSVXKA,B00T5PNT9A,5.0
AFZ252AZNJJ5SYCMZ7TQBZQSQPJA,B0B31RCL2G,5.0
AFUD46FQ5QP2KHEPMCNSWXMDZ5MA,B01D2GAKV2,3.0
AE53VDKFQ67YHCSPLIMTCFK2TBCA,B015XE0B7O,5.0
AGCKTXUY43QOGKGNIEHIXXZ5W4NA,B00EB11RLK,4.0
AHG2U7IGFWJNPHSU7HOTKCFLZKKA,B0002Z2C9A,5.0
AEOF2U5P3PEPOLGFUQBHOA64YJYA,B06XPJHYDH,2.0
AEZ6Z6F5RK6Y24QQVWADUZIOHKKQ,B0C2VGQYQ8,5.0
AHSXFPGEWTP6QM4CNETICMBUHODQ,B07B8WL33G,5.0
AFDIMXJ6FY6GX4G3UTLPXKVLVLVA,B00Y0CG9YA,1.0
AE6IF4LHZZFMPOUIQ2I4AMC6ZVPA,B09NDBVJXM,5.0
AFQ54FLISLOLXO2GO4EQA5DS7GBA,B00CIO6BEA,5.0
AFY62KFQD545JH4FWULTZ3CODYOA,B094JMK37C,5.0
AH3UBUKNUPJRPZ4MFG4JFE2BD2RA,B00CPLODUU,4.0
AFTPQXSU4KURGKWJGAKYLNJONTKQ,B00E3X5USC,5.0
AGID6DHXZOL34MVLPDSCO42D6GZA,B0BKZ59BQZ,5.0
