ReviewerID,ProductID,Star
AE4NJJMFKOVWJEJFQTAN3RCUDM2A,B07X22BWTD,4.7496314
AGSWTRJPZ7AVS2C33JGND5BQ6SMQ,B0B4WN41GM,3.9781141
AFEG7SPWPJAFUDLSOGA3QNU6XELA,B0BWJBZSQH,3.8738027
AHLD7V24R3RTRPG57L4W3VMCNGPA,B001E95KHO,3.6303806
AHT4YYMW72V5VB4GFVZOC3QJYLIQ,B08BW2TBD7,4.855247
AGJYKTCZ7ORJS3MUMKEKOOW5C7CA,B07BZ7LHRL,4.448195
AFDJBYDNDC5XNNLREJT2IZPIPQCQ,B096K2LZKH,4.252489
AE5MCZGKGW5BCO437LRGRUHMK5RQ,B0B626J6MT,4.802215
AEK272XFS2X373ORGTMZP42BGXXA,B001EWN72Q,3.7351139
AHVW4W75DJAPTN6E2PJAMEDMABLQ,B09QZJ57YW,4.048782
AEJQ7YOQQQL6WAAGALAPQECSQHUQ,B0002E1UEO,4.417384
AFVQRDZZYD72ZZJJAL7QVFE5YPSA,B0057RL6DQ,4.1578274
AEP6VSEK3Y5MHGJCG2RGHM2EHCLA,B07D5W5X3Z,4.157684
AFOEW74WIFXPFZLCE3BZ5SVFLQXA,B0C5PRQ9K6,4.399638
AEBD2BDU26PPKO5LSKS4S5CDCBGQ,B07NDJGN68,4.672121
AEG475XPBT3EYSUTYPIRFHWFHZ4Q,B07SRDVZSL,4.4886165
AHRFTXV4YF7A7C3V2I7JNZIJ4OBQ,B01KHP70Q4,4.5287304
AGKBMYYKA47EVKHM65BYZHTARYLQ,B0B8F6LD9F,5.0
AHCJVMYDEH4NMVOAX64RDZTHBMOQ,B000NGVQKO,3.9431424
AG4Y7N32RELFN6TGWBGKSV2SKWWA,B007Q27BH0,3.4065852
AFEIU3CP3QS5LRBRQTNH4RRWO6UQ,B01BQMLUFO,4.993882
AF5OEII5AJLAWIS6QWTUP2J72EAA,B0BRG26SYG,4.682106
AEAZAEUOYT2WUSTFLXI5Q7R2CSFA,B07KRZ1HH8,4.5877285
AFMOXNCYTYVRTZKJGVX4X7NHOU7Q,B014PEZVKU,4.8083224
AG5SXV4XRKBOZMKDGST7LB3C643A,B0061RNE0E,4.962931
AHWKSJ62EEEXSRG3ZHRNWBEXWFXA,B0BVX2RM5N,5.0
AGDTEJSWXQLXOETPC7VJMEH3AMNA,B0BLLKKFR8,4.132114
AHZH6A7SOLVJWYYVF7IA446ZC45A,B06Y2W66F5,3.9120183
AHT67F7YZT6C4DAZ4XC7ZXYCTAWQ,B08F7L191S,4.2345376
AE46JXESDQQOX3CPKT4SU6UE66OA,B017VXNOK6,3.9694731
AECHOIKAEH2LO65T5MXU2VEYDXLA,B0B52FBC66,4.7174034
AGL3JNBPKKW22ET2KU6GFSE7Q22Q,B002RVQTR8,4.225247
AHM5QE5TXYCJJY5GA23SFODCA42Q,B0002E5518,4.479646
AHBLH67EE2QDH34EJI642YUJ5J3Q,B004XNK7AI,4.9738646
AF2B7VXJHVVGGI2GPZVTRPWAI5NQ,B0B1ZD5SXF,4.4128823
AFCH3BNUJBRNZP53DEJTCOZ26BIA,B0BFR5LN7M,4.664294
AFBMVBSWVLA44QKWJPRXI4P46FFA,B017NT392Q,4.5752373
AF5OTK7QRYLFXITBWKD5AYH2Y4BQ,B0928HW2P4,5.0
AGDTAX5EJDXHKBTQUQADSEEG4U7Q,B0BR2PHWNM,5.0
AFQBGFB2QBVDTZQQUCSBBN6GSCVQ,B0BB3LY92H,5.0
AGCKCKT53HBPT42HSGEKDU7CUOXQ,B0928H8KFQ,4.1070123
AH6GYS64DNHL4LMQJ4BNLBT5FIXA,B07Z8JCBG3,4.3599763
AET2726J6R2XJ2OHE3SILU5WIFTA,B07L6ZR9V9,4.8003817
AGEKZO663AUFLDY6KPI2AS7HHVAQ,B00WHLLDWO,4.338077
AHJRWDMDX6WKXTPR4SQNMOGF3IAQ,B00GQ5FQV6,3.9951725
AEW6UGRAPWQ32GE3CVOBQ2DGQHBA,B07SKTJ4PH,4.451171
AF2U4L3GJCKFGSJ43UYXVXXHUDMA,B09WHX2DNP,4.3289785
AGFSYLEFUQAJDTR55TENS6BZ56XQ,B00JL5IECG,4.323031
AHZVUJXJZK6NUYGERE6ECKCOL7XA,B009PJRMHQ,4.3680606
AHYAO24VSRJF47XSA3XNLHHDE4VA,B07YJZGP5X,4.5561247
AHCLEFILWZQNDMN4L3LC3DJLZNSQ,B09MTHTMBB,4.695727
AFIH3OGLGZLSCIAKB7RJWV54M5TA,B014F1UKI6,4.595255
AEKH3FBURWGO42TNCIS5R2CUOKOQ,B07B4WXVTZ,4.811939
AHHNBVPAODMOFE2SDZ7P4K2CEWOQ,B005NACC6M,4.521135
AES4RSOTLVGA7PFLP3HUHFS57VKQ,B079P9LDHN,4.232572
AFCWZXN4LTRKMKLTLZKZ6VKEFADA,B01LYJMHXV,4.392711
AF6BPUQJMMPTFUM5HYTR7WXTJXEQ,B0928HW2P4,4.94666
AECFYNO5LUZFKUDW6TKJD5EBSSYQ,B09Q8FYPFT,4.0264325
AHCOL6TTS5TK7LG7T2LYVIMHJSEQ,B0002D06DQ,4.559825
AHVWZNDFPMPDUFXL2I3CVIXMFGGA,B06ZYJ6SJZ,4.087486
AF7KQWW55EHMVRSCBVMKG74OMGSQ,B003NWYRLU,4.113876
AEA53VU3LQWL2MJV3TA6EBTLIG4Q,B01MZ6JB36,4.5167623
AHFA6PQ2XNJOOD67XEYRV6WNW32A,B0B7ZVFLD4,4.600054
AELQXRCTCYGQYR7QXXIZQJ7S5X6Q,B07NKRZ1KQ,5.0
AH7I57UVCR75DY4O5MDVVGWT2CJQ,B09Y1X5BSC,5.0
AG3EF6QEUZ5337KFWDBIOEQKSWLQ,B0078SAIUY,3.9123583
AEDAOISDKWXUTLGDALVFWIROVJGQ,B01LX1H4HC,4.5659037
AGIH5L56GRLWMJ7L4TLTXPN6SA2A,B0B56MCNBL,4.3588367
AH4JYWP3GF5JLN3MUALPU6AMKJGQ,B07M69RBH7,4.4729986
AGG7RMU6ECJHPQB2ZIQT7ESQEI5Q,B08BN8S4NM,4.038313
AGV63VVUG26GQTNG2GTJEAFVC2JQ,B09PRKZ6FN,4.7147427
AELWBJUWIY655FIRZMWCCWQWHUDQ,B0BXT6TM6N,4.4665017
AGOGXD7FM43CQ7WBJX26BAZ443BQ,B01F543PAW,4.707979
AEQH3EXLP4OQR4XMXVDVITSKESQQ,B0BR2ND5SV,4.7859387
AF6VHCT7J2T3FLU2BPMYWGVDG6HQ,B00W7ZL4TM,4.795209
AHPYQMRLEUCO5N3PMHQJGOX6SUJQ,B0BPLFP5P6,4.0277557
AEHDYSX54B3NYUIIEIHEGHIGJNMQ,B019ONS4TC,5.0
AGLP73VFBNOY3EZJYOV7XOV4FQNQ,B004XNK7AI,4.622078
AHQX2RQRG7IRWD54NITIAF7L5KMQ,B00WJ3HL5I,4.5208683
AHNG3NRGEDYO7E44QMYDHMBADPBA,B000P3WE60,3.3742552
AGERJ26TT2AKWNBZZ7HCIQ3GRYFA,B07MTFY4TL,4.394949
AGNUGSUXLAI5D6IAVYPSXW6OPBJQ,B088WWS9GM,4.851164
AENAQI6PPKGJW7YH362INSZJITKA,B0BLLFSJH2,3.9985518
AHS4LB7DEDJWMCKIVTUMSBZUC34A,B01DK1RHK6,4.0584474
AFVBINS5557GWQYIUJNNHVJRXPYA,B00HTWQYSO,4.9273167
AHIGZMUGQ4GXV6NJYZZI6H6D2XIQ,B09PWCF6T9,4.103887
AH4BHMSUGGPBWMVZVSE34FDYLYYQ,B0BHSG5C3G,4.453717
AFSBA4XUNNWFNUCF2XU3SAR46GEA,B09TH7DXB6,4.7500052
AF5GQS2735GFILP3HZHHS7RFGPEQ,B07RNWTNM5,4.6708417
AEBD7F5ITOHM4VSB4V7L2G35YBSQ,B01CTWVIY8,4.0956492
AEJYZOXX6STVGBZKWYW2PPZ7YYTA,B011BAQLAU,4.2358527
AEXP27I66XLBBVH67SGQV54LGFHA,B088GN7LPT,5.0
AE4XOOU2BEBJRYHCG3T5ACKHCJKA,B00CGFRJ2Y,4.2894297
AH2F6A7VS6CDBSJA24NWYKBEWPOA,B085C1XP92,4.4411063
AHVAHCU3H4OPODN642O4SRINRAFQ,B099NYHNRG,4.727405
AGIH6HPUXRSKOD4ZG6FHQRD7CP2A,B0853X3VDC,4.8397827
AFYVED4ULLLJE34YKYCV22OYWDDA,B0B8M5FJ9W,4.4186807
AHLTA4DVPJ7RZRCAPBRAL24MU2JA,B0002D0M94,4.476203
AGIZAXPBONK53PAVEEILT5YKYINQ,B01GHGJ8AI,4.7770824
AGG3BYW5FNAOLFRE2WUOT6LNHBDQ,B0C4GR5C3L,4.756472
AHWAHTNGQTZCXBUPWH5G7NYST6YA,B00GG20DJ4,3.9897366
AG4AT4DBINT6LVIKHRTKUF2A2PTA,B0002E1IKA,4.698234
AHXUKLBEHYBRFDTIZTVJB6YQ6MKA,B09G5HY43T,4.5134926
AH4BN7R6QTKC6X7PSRWIFTS3RJJA,B0B9LKKBHK,4.5565763
AGKE2GTCVVSUZ6A6ZTSYQXEUE3AQ,B072XHV913,4.462315
AHEDCHTTKJDLZZ6Z3FTYKSIWAJMQ,B0BR2THBR2,4.6993933
AGH7F3VLUYMLE52O7FHD7X2B5RAA,B0BKZ7FHHW,4.803672
AEGGHCKB32ZBMXYLDF2BZVWUIOTQ,B081T39QJS,4.2955174
AER5M4S232GTVDEOPJQBDDM2TCXQ,B0B8YYMMB2,4.5762906
AHKPGMWJYPVJUZ3WKPO7WPRQOQFA,B01ANNNKMI,4.4227185
AGVRAXFKSOEBY5SMYKCYZBP5PK3A,B07HP23S9V,4.3979816
AEJFDCNUNEUBA3QZTWMKL2QIYOPQ,B07DCLVKBC,4.206932
AEBHRAHZ3Z36UM4WOTBLESGQO72Q,B00X7F1DO2,4.5588274
AECFGXLEX3SU6D4T6C55X2NWMJVQ,B0B818M2YN,3.7162888
AEOZYGYVOZH56BYIKIHSZ5VLO27A,B004GR9MOI,4.4703393
AEOVDUV4HZRAWIIHF4WWTIA7CZ7Q,B003LPTAYI,4.5369554
AF4W622Q3ZWEEVIKHPEJADCCQSTA,B01MDU5U60,4.465943
AG75AG27XDZ44W3S2MU5JK46UZ4A,B0BXBFG6BX,5.0
AGLGKDWYUI3QG54WUNJ7EWYXXHLQ,B0BXT5BXFL,4.3205028
AGFIGJWVX7IPLB4ZEA4GBUQN7FPA,B0BFKKVQZT,4.2432094
AHWSQSOLW3R4BI2CGU76ZR37CJ4A,B0899N9BYZ,4.437634
AFQRD5USTZ62QENXGL2YDRIMPGGA,B09JYHK3KF,3.8319402
AFRTBDTYLLPCD75R35QPU5S3UK5A,B00TZXVSL8,3.8128545
AEQFLGFISEZYLRGVPMS4HYRGUFQA,B015HG82EW,4.572055
AHVS7ZCDSQH2ZUBEK23BZAWM7SBQ,B0BKZ5F8BS,5.0
AEP5MYYG3XIZNIPMH4ADWNIOYYKA,B000UP8S0Y,4.7110124
AGODDVRWGAQPWOIVFD4V76XIST3A,B07D4SR8GZ,3.8965633
AEBBOXV74R6WNYVXR2RQH7G3LWIA,B00K7VDMJS,4.8091674
AGTJYI35NH75Y6YZWHOQBJW4KHTQ,B00BIRR1TC,4.3017955
AGCDCB5PPNCA254WSEPF3VDU3N2Q,B0823216ZR,4.1932974
AGEXEC2FY6X7LXAGMJ7XV5RJB3EQ,B0002F6W78,4.749071
AH7YS622MC7QXBBAFEBQLY6PVTGA,B07X2XHZ5R,2.9597714
AF7CC34DK36SQJS7WXI44DREGWJA,B0025PM6DM,4.8308506
AGP4W7DK6IEM4T6BZEYHAOSJP5KA,B0B578HD7D,4.9610333
AGU46QHMBNY4242H5MCXGETTOMOA,B08BW2TBD7,4.323531
AFNTSVIYFEGL4LCVQ57LQLNT6FEA,B071FD5X4C,4.7656593
AFPNXG7VP6RXRJ7JGETPK5RDB2OA,B086QMZG22,4.5025067
AFZAGNQUMDLQGFBCJ364CDKO7ABQ,B01MROS266,4.765555
AEKTYHBPOV644EAIY4S6XGCTFM7Q,B0864MX9C1,5.0
AFGD2TUWHNIVK3UQJB2SK25U7ZBA,B005SUU3U4,4.2682066
AGLEODIJHC2FWAH4WFBJGMA4SMBA,B01AZBFJOU,4.655611
AEWSN2HK5MWXERTQ6TN6KPABXCMQ,B000NW8JIU,3.9587688
AHK6ISNWVKIMCURCVG3IIXEEVFLA,B07YTPVLV3,4.092814
AFOQNOMIKN3UJ3E3BUWFZYDUWSXA,B00VU4178O,4.4306135
AHQCG4T7K256KIT6PNXOJGSLSPCA,B00PNA0X2W,5.0
AH5IKWFPOCFRFA3RCWSUEUCZY25A,B09PWCF6T9,4.507338
AHX2MR6NLBEPURAZZUYFARJVHSEA,B0C1Y5KJPX,4.372877
AFRWRFROLSWDUPFVWCWLMARPVGJA,B015HG8E86,4.880096
AG437IVOHPYSB723CQHCTUIOPOUA,B01E5GGU7Q,4.518221
AGTMXHEHF7ZCPGAUJ2RKAWVMRFOA,B0BFKQGWZ7,4.4715405
AEWXCT7YJV3MC7M6RYOHSEYI5AIA,B00MXUS52U,3.99757
AEEFEPZ4HBVZ47W7VUOSW7JNX4MA,B07CJJV5BR,4.8217397
AFCKA2CLS3XKRPLJCVFXD4GJPLLA,B09RS717K8,5.0
AEXID2KIZDKSSOASHKWPKXHA5HOQ,B0B9RVB7WV,3.571493
AHKWLQY7IYUEEGK4DXKJUR7MD64A,B0023BYDHK,4.3908567
AFEG7SPWPJAFUDLSOGA3QNU6XELA,B015X3CXXA,3.35639
AEEY5RFR3CTHL3WQUV4QVQIDQVAA,B09RBJDM5H,3.9962854
AEWG6VTTRZ3OAIOW6SFMCJBMG4KQ,B07WZL5ZDK,3.733907
AEBZ45CXB3QBJBIHU2CBVCDYO6BA,B08DN9N29M,4.7782106
AFBYAD3VSQOA3FWAAGILTLTNORTA,B003KR0Y88,4.178686
AGANDXOGDRUKKVH3GLOGKRLETMSQ,B0BBRMGRTS,4.090191
AE6PYJX3K5T4WCDVMYYA6C2EA7OQ,B07YK57N2M,5.0
AHC7P2PZ4SFVDN2FUXSDCIWNPAZA,B00B5LDMH6,4.693188
AHF5ZTEYNTGKYZ23MZMH5NOLQYPQ,B0B2LSX437,4.787943
AFKEYQICSZOJF2UUKZK6QW2P3C3Q,B0BTC9YJ2W,4.806863
AHG6A25NEHTHEN5ZY2XERTRYUHWQ,B07481SVNM,4.892753
AH54WSBMTMNXGHWVWXMKST7AW6BA,B097Q9W8MW,4.1565003
AHUBRXW7JU63RE4MUBMGVYNOUTNA,B08149R167,4.3987527
AGMLI65AOM3CROTNHP7VVDIAP5IQ,B004XNK7AI,4.9085784
AFL7WQC7L5DNUXAH3K25POGY7DOQ,B015XTFNP4,4.5767226
AH6PNK2NQYQKPUFO52IL2WOXTRPQ,B078SPVHVJ,4.1339307
AGGYFCTTSSKTCS4QSGAS2Q2CGFIA,B00ZVSGVA4,4.4786406
AERWW2CC7LTULWCCI6IYE6IQRNIQ,B09G5QS1VD,4.162923
AH43HIOQDEPPT2AJGMJVW22NXVBA,B000BYPJ1U,4.450091
AFB763TVHMRWUPBPO2QZKFRMNGDQ,B07CJRVMGK,4.638168
AEFJPCWWQJOL4HBWQXYQ775IBTJQ,B0B8M1RZWV,4.5977325
AFZUSTESN2HG2A2VIEJC53WXSQCQ,B01MTIOZRQ,4.811035
AHE5IBPEPGWZM2OQ2BOLYLEF2HNA,B001BAJNRO,5.0
AHFCJTMNLVV6EDUL2IQBR6PBRDTQ,B00WJ3HL5I,4.5123057
AESPIYN2KPFNMATAZNRXTGG2RTUQ,B07YK57N2M,4.6370754
AFUMNLT7LPXIT576UWTTTXRS5QRQ,B0BJYS4BQT,4.500597
AEBLBMPJKTKSD3ZCKP7OV2Q7734Q,B08T2DMFKD,4.758522
AGKVQWUZ2RQAOWHJHMQQBGIDYASA,B07GFH8NTB,4.6929545
AGEOCXPFIOODQHFKWP37UWCIB7CA,B074KPCGYL,3.7803621
AE4EZF2M5WVUHXZD7OIMAZTWETXA,B09857JRP2,4.584908
AFROGD4V43PJTAAXM7VM65I7MSNQ,B0C1Y5KJPX,4.4207525
AE2CQKMYYKHTKFN6O4OCCFODCIAA,B0BT84L82P,4.896788
AHRUUZNAPTRSX7HQFOEJ6WJNH2PQ,B0C1YB7KFH,3.7834723
AG5VPS74MFYXRNW2RXVNEHWHSMYA,B07JZBH686,4.5195546
AGVYDUHCPO7KYD23DPFBRRHRI6DQ,B092LF6RLS,4.8965087
AE22EJ6ZNM3AFYGWICNYR3UBRVEA,B01NAZMWZK,4.6237907
AEQ4XXSZ4AHG4RQDIR74QRL5HEVQ,B07VPLFNYM,4.0186915
AGVT5E2C6WNOCFYSLOCPAPBJOIKQ,B0BTC9YJ2W,2.8518772
AH6QSJEXBISHMQ3M3THWZAKMB72A,B0158GWWJ2,4.300333
AEHUEIYVZCYBKCRR6EQPINPEXGZQ,B00IJQLZVK,3.3280501
AHZ6GW76JK5M6QNEZUYTEQOOBC3A,B09YYB7MNN,4.312046
AED5EONRQ7H5RHTKN3M3R7LJCCGQ,B01DK40R3M,4.7807865
AFJRX2FQMMGYVNUXFYII24O5T4OA,B0002KZEAE,4.731382
AHX35XPY547VAN6XET42HCKD75HQ,B009GSJ8Y6,4.254102
AGEVRTAZGY6WQ45K75DJYHZ7VQJA,B00WB2401K,4.768978
AE5NHYE7QHY5NDUJTMYQIUT4GPZQ,B00N0EPZU8,3.8652432
AE5BBWH4LVBB64GNWI3OYK73YYDA,B01GQ555Y8,4.543764
AGEUWSL3XES6EGG2B43CDIEQRYRA,B06Y6BCX7B,4.544854
AHLTSO3YKQLPVNKFCNASSBTZSINA,B01N179JSG,3.6883924
AGCPKJ6ERXDP7M3AI45P3WMW7KAQ,B0B2ZTFJNY,5.0
AENMAJH6XMM2ZEMELRB6HSG4CDFA,B00PNBIWM4,4.5901923
AHVT2YMKJEAYSJ47BYU3LQUPXPUQ,B078X3SSY7,4.287703
AGTBP36K3KNCLUIGJKWWRTLQGMCQ,B01N2PM9WS,4.6258235
AESVKUSEQ6CTLCYAMWI55GG5GSMA,B005PGGU9O,4.5487895
AG7CCHFQWNEFCLQACRCPIIFCZWGQ,B0BCK6L7S5,4.5194163
AGCMJUW3TAOMRRV6TL4V2SK56P7Q,B00PG95E6A,4.291408
AH43JDIS22NG6IUDCYQDJV2FHJPQ,B07VMMQTRV,4.220352
AFPTETFVO6M6BGER3CCPLUPU4UHQ,B07JF27NGM,4.054298
AHOBEXYSHWGT56LXHFALRIS55ZMA,B0B52JHJZ2,4.3752594
AEMUY3R5V2OTJGLA3HKDDYTHN6QQ,B0BX9K3GQH,4.6568727
AECLUCEGCHCODEK2QSY2UZFESGJQ,B0037GRGGU,3.9409003
AGOH5H3PLGUZHAJMBJESYIISHGZQ,B08H7VTXWK,4.48252
AHQ7UIJUCTKYWL6SHF444WJYBZPA,B07NDJ1HSG,5.0
AFITXQJH4HB4Y4AD6QJPV22E7GWA,B00NPAMDQ6,4.8532267
AGMN6HQSCDPNJJNZ7IEEEHSENCUQ,B093YML8MZ,4.481805
AFX32BN5ELR2SFKMHAEO2JNKXIRA,B07SGPTDHY,4.350464
AEM3RQF4LFUBUJKD4XXSYOZ3Y5NQ,B004TM31QK,4.686285
AETZB7U7X35AY44OUKBASKP6TDYA,B07B4S63NN,4.678013
AEQE5LTQURK263C7D54XCAXGW3MA,B078XCD8XY,5.0
AHYXVDRQMDO6BUNCAOJVFOKEMU6A,B09M7DF6FB,4.2562776
AF43UOXMDU6N7YJN4XYFWLCQDPFQ,B07MZVHQXQ,4.784679
AHVIEHUW2JKP35YI3YAMQNTQGJXA,B097Q9W8MW,4.1852007
AH45XL4YXT4D4B5TRSSUG7JOHURA,B00LOAASPC,4.6333838
AH2P7BA2OBY6D4KRCOGP6ZEGPT2A,B09HCYXHR6,4.3837366
AGQRQIVAVGPSH4YMLUF2A4FBPOJQ,B07CQQXQ4T,4.503407
AEL7BTGBCNEOZY5WN6HLCQWCBL7Q,B00N4ZHQ14,4.541919
AEP2XQEMF5YACLIACSPATS4WLALA,B07QYVX5DK,4.116786
AEHRS7G6TSBHZPVNWAJUONKQNKPQ,B001XWD3LC,4.2203426
AGU6OYDKN7BV5IN2726HYTWNAERA,B001HN7VKG,4.34534
AHO4GPUOSXYNAU7XUZW7F6GCWKXA,B09ZTJH58K,4.5913424
AFHNUNNRZHUMUG4FFWJ5PQ43CW5A,B00646MZHK,4.7995377
AEAF2JYA5RYKZDPKCXOJB46DDZGA,B005A09I7Q,4.116372
AECV7C3OLRHG443BVO7ABZI3GHYA,B07BN7VCV8,4.2652593
AH2U5L5AFOZDJZNXTBXK6WMN7UMA,B0BKZ3GCGR,4.6792173
AHO5IPKZNXFFG2LYSCTINORZG7EQ,B0002D0MI0,4.4046097
AFVNOMOM2EERXICCN3XWJOGWVVCA,B015WSCNHW,4.5657473
AGZZXSMMS4WRHHJRBUJZI4FZDHKQ,B081BPQ1DG,4.7816052
AHEMAURZYRCARVTVF6CQYTYE4I4Q,B01G7QXYOE,5.0
AGSKEJXN5CQCGBJZBK74EZKZX7UQ,B001V9XDUS,4.330608
AHHTYXG5DLE4VN7NQLY5LP6USH5A,B00M6SGT7M,4.189055
AFMYKILBLAY6LGLLQ3ELCSZORYEQ,B07NP7HF7X,4.5267453
AFKJWCNAQIQ6LRRNQN4NPMIPQKSA,B0037JT95I,4.471134
AHSHUIZHSPWYY3OD3PI56MSBKZ4Q,B07KDWXQ84,3.7485328
AFU3UIBFZ27X4ND7JL4WDM4BWWUQ,B0BPLFP5P6,4.430081
AGR2HGNGBX6TFVFHQFKXRPP4B22Q,B00II6VKSO,4.814316
AFTFGYARCCB72L37G6RBSPPJZ3RA,B004KJJ0ZS,4.4604244
AHMUAUOHLITDKIKI4C3KVRWIBMAQ,B09NLV5LBK,3.2848382
AGO5FZADTAZELTWDKGRSSQRSE6AA,B07M6B3RDW,4.423341
AFJKBA2YPHYNG6RCLWEHU7SPHP3A,B0BG4BZC5L,4.422589
AGVFPBG62ZBSGXSKGM6B4LF4YLPQ,B0BG95DG2H,4.844867
AHUTPTBGO75Q7PCZJUUM2SJVWTTQ,B07CQMWWLV,4.385636
AEFJPCWWQJOL4HBWQXYQ775IBTJQ,B003AYIBB8,4.862441
AFTE4B4JCWZJOFE7FBBXXNHQQGJA,B08DM9NFLH,5.0
AFM6P2DMLWLE4QM45XLNENPDCANQ,B07NDFFKJZ,4.260853
AFIWL4CTG4OBQHRMBYL74E5ELJ3Q,B07WH478G4,4.543646
AGDULAFUIM7IJJ4GM7FZP6XVIFZA,B000T9PE9E,3.963422
AEIQSLRLI7R7FHPNFDEQRDZ23RFQ,B07CM4JCYG,4.5993013
AELNBVWGZCVHXOXUF77YW6XTKLLQ,B07CRK35NG,4.584163
AEJIZI4BC2U7DCHW4LJI2VK27JPA,B01C5TCB3M,4.198746
AHSHEQGI4K56JQBSWBXQAB5UDHFQ,B00WJ3GS16,4.808796
AFHIS4F6WUTSE2ECHM6MCDWRZB5Q,B0CBSQH75J,4.6124215
AEFJEW5GQ5A5PG27ZXJ2ZZ33VCAQ,B0BCK6L7S5,4.0468917
AEB3FFGFI5H37NBEIROPDUR2HDPA,B00E3X5USC,4.220143
AFFMTXZ6ZKG7PV3BO6UKZBSLXYPA,B001RMFSDE,3.2691593
AGWD6ZH66GXJDVRNQEGY77HOYEJQ,B09396NY1C,3.8131166
AEHEDFYDQJCBL4NAZQNLL77LZKLA,B08BH7KHSZ,4.929078
AGMZDEWHNIE36ZAU46RRT2P2Y6VQ,B0BR2Q367S,4.305056
AH7CFWLHEQ46RYEVK7LTI7KTCBWQ,B09SL7H23J,4.071513
AH7WTH5WIOSENLQKENY7ZFUKFFOA,B07NSWD8BR,5.0
AEBLUFUT33XBAWWDTLK4UCE45HTQ,B001OICJCE,4.377438
AF6ELLW7NT5WNL447YQWXJOFYLUA,B07ND4BBX3,4.561895
AHKIWPE4SSJI7BEJWIH3E7A73ASA,B00R1498S8,4.742956
AEPM4UP3I247AI3TVKGTE4NNR7WQ,B01M2CARQU,4.5843396
AEXIGVOUJC3AE2NRNGLIJZL74FRQ,B01BNTYSKO,4.5152235
AGSVLMHAE6DKL34BW5AJANZ2HP3A,B0BGMVH3GS,4.021759
AFNO5Y37YOZBXVEYGCPAHOXAK5VQ,B00A2GZFZC,4.774801
AH2IBNHNYXGQOPNMMZUNTSIZNE7Q,B079P9LDHN,4.7899647
AFIENCUIHMROWDUODFRALNXMYGPQ,B08XYTW5S2,4.2198896
AHI3PNGZVCUKZ3SYUQXC3XYE7WMA,B004NRVUMI,4.6680093
AFNC4AEF5EWJOT73I7V2LKMWOOEQ,B09DK1Q3RC,5.0
AG4CV6JNCE37ZQ3AZZ43NPXUI7VQ,B0141470BM,4.376202
AFJ6BNKTPZQXGEOAIOMMCSESJS2A,B08TN3JP2K,5.0
AG7A4AVEW6FTLSQCEBRIXLGYTM5A,B0BPJ4Q6FJ,4.464369
AHAI74AZPIKQOP2IPWQD3IBVMQZA,B09Y13V8SS,4.808577
AFFA6B4WY7XPT4ZKZPO4SRCEFTWQ,B07HYSYXTT,4.6198764
AGPLEULQ76QQAPSUGGHDEHWSGVQA,B0C1ZDZJW1,4.69379
AHIOIBDRNST344VQCCGSJTSAZL2A,B09RJZSQML,3.8608572
AHMVWBJ4FNFOXJ6BXA5M7CEDHSNA,B005M0CK9M,3.3670685
AG3SDRF5NCHI4YW54DPELXTBQZ6Q,B00UAYDBRU,4.5802436
AEAL4MJGXLIH3VY2GEZJUT54KILA,B07JBN6ZW7,5.0
AHPQ7WC7LTS4M3NMXHMGMCXHFBJQ,B00WJ3KH0Y,4.4973984
AGE5EPC7QA2NEDRFC7OJNTPQWBJA,B0BXT384GR,4.2257547
AGFPBCUBY4TKZZZLMOFXAGGUE5IA,B01J5A06OU,4.31028
AG6ADULPRDDVGBZF7Q5ASL3WR3GQ,B08JMQR2JK,4.688293
AF4MNTH2EXEE2A3QMJW3GACOEEMQ,B00N4ZHQ14,4.281062
AGBPKTT3UMWMGXCHPZAUWDYZGREA,B0192JRA2A,4.498496
AGSVLMHAE6DKL34BW5AJANZ2HP3A,B0C5WSJKZ3,4.1200795
AEIAU7BVIL2WDCZ3TM3QTQFGMORQ,B09TXP3FSK,4.457316
AH35ATYVVXEKOD4BUD622M6R7T4A,B01BZTGPW6,4.527691
AEYUY42XO6R3VO67FP7BDH3YGL2Q,B0BGN2WD74,4.665613
AF4A2IPP6PPDLBBPX7QQRE2DIFLA,B07FKDT31V,4.567485
AF3FYICX6MT2J3E7RBI6WGC2DSVA,B01MRJUB7Z,4.226658
AEBS4ZXGQNQXPN5G246RFVL4AZBQ,B0BHSG5C3G,4.705968
AFPDL5RKJ4CDZYRRLRHLKMIF42ZQ,B01DK40R3M,4.1706877
AGAOOBP77CFRZPUTFCIENPW42S7Q,B0C5CT47DX,3.47021
AFJPB6LUARRD2IM4HZKYPSVC3FAA,B08HMVDTWV,4.537805
AEGW5BXEYMDRN2OF5E3O2N3RFCFQ,B01B1JHEX4,4.3950768
AHL67QIBKSTRQMFTJPJK3RJ4KJFQ,B07H8WXJNT,3.4109762
AGRGBYDJGMSUIJS5SFR3JO5HBQJA,B01IBETH0K,3.6702075
AGMLFM5LJZ6NWOQ5SKUTHJZ3WMCQ,B00RVE9X06,4.9059396
AHOFAAC4SWSQKW6TO75RFASN7EXQ,B08XYTW5S2,4.288378
AGMWJOR5XW7FTBCKU4M3KD6MTPJA,B0BR2JC947,4.5426173
AGTNWXUA77MXGQPXTECUIJPIKTLA,B0B9XPLGMD,4.760876
AHRHPM3CBEFVTPT7K3QMG2H5N4GA,B004I6ZGWO,4.482559
