ReviewerID,ProductID,Star
AHICQAHB2QBKNYPMULWZWX4MZUHA,B00TWHTFSU,4.980609
AFVWG3A6UGWJZTL53HR4N32I2OYQ,B0B949FD92,4.839849
AHSTERXCVMXF7UFXJOFOPNI4ZF6A,B00A2H01IW,4.4962606
AGT63UK7V4L2HP4S63S5FT432JNA,B016QUXTZU,3.8088007
AHAT4GEHSWRM43JWCDQ7OAG5SBWA,B016N052M6,4.2516046
AFZ5YFNQG3PR7UTKR4HLMD2YG3HA,B00YBZZAB4,3.7703135
AFNI3I2MLB34WYHZ47UDOFJ2XAIA,B07NDGHWBD,4.5085344
AEXSBEBX65D2XBO5FHLBBIK5M7FQ,B0BK6S7QF4,4.7055182
AHLERLIKFEZ7VZPC6SVYMVSRPRYA,B0BPJ4Q6FJ,4.8174586
AHKMSGG4WE6WAFF76YMVWYN7PUKA,B0BFKQ9QXD,4.4960217
AEY2NVJC7XMQF5GKEN3SAIPBN6FA,B00WJ3HL5I,4.6885757
AEGP5AQJUETI6VTX3ZFX33KO2WPA,B00IXPXEN4,5.0
AFV2YRAITESEBOVQYURW6VGM24MA,B07QDCBRKL,4.3520756
AFCGCFLODQ43YS6BCHUVKYIXQKRQ,B08SJY4T7K,4.1668262
AEFUA4GTBZPIE7EFTQ4EZAU4SU5Q,B08DLK3GC9,4.838182
AHPKLMLH557DMT54MP5DXNAKQARQ,B0C5D8X3JT,4.6363363
AE4DUAYUN7NGBNGKLBMO4TAA266Q,B01DXVB4RU,4.219444
AF2ENGUTLYO2BINRBO5JEA2NWYUA,B079QHC29R,4.411326
AEAQIHN2S6LPVJH33VQERCN6SN3A,B003LPTAYI,4.39546
AEY5V5BWW4VOLUP3YRD4VIOJRU7Q,B096GKS5SZ,4.7963185
AEULTYCLQPKV3QIFNJJWHS3TQDBQ,B0002F4TKU,4.9202266
AERX4YBQPD3TNEFARXPJSMAP2SGA,B0BXT384GR,4.40929
AGFZWJHJQEQN5O44P3ZI25XR4ZWA,B081592T7F,4.036297
AGVWXB3GU72N7HRIDWMJMTZH7FKA,B079TLFL33,4.862425
AFKTOAPRYE3PIEM7WO5YB5B3MIYA,B0817CVBLV,4.7790112
AGUMX4MREHVOVE3I2DZAOSBF43ZA,B00AHEWBM4,4.102271
AHSUO6PZCOKPXD5L3IOHWVFJ63QQ,B0061ZUKWG,4.5385346
AEQNSBGTU3I3VAIGJUOE56OM26BQ,B00GBE7MG4,4.5578847
AGHJMMZCZKGM2XC7E32JDSAGRWHQ,B0094NVV5C,3.545743
AFXJMIMBD54J3V3VKWIZIWZD5DSQ,B095XZJ99J,4.465578
AGYFKF4SB64ZTXJWSQE5PW7NJQLA,B06X3XT47P,4.7454104
AHN2QHNHVHZAZE6QZBAJ4AFYDMCQ,B00IFOTSJW,4.952012
AHLFEEVLGNKZGS7G6BXM6NT4FXNA,B00RX5HQS4,4.8735285
AGUMX4MREHVOVE3I2DZAOSBF43ZA,B07DWM2XSS,4.2789307
AFYWORNWI66UAEXO5TTXFAP3HKEQ,B0B63DPVDK,4.625845
AG5I5TTL7MVAJZJHHD5A6ESFZ47A,B0002E2G5Q,4.667608
AGSP5UQZMOO4U4VWUL2CVBV35NDA,B08R8FSFRB,3.915072
AELXBR7U6VXGHRSAVOPSACKBXNUA,B001AS6OYC,3.861002
AFH6EYTOJWTQ5XJIO7OER5HCQC7Q,B015JTEBN8,4.8544874
AH2KNTQFU4DWMQIMTDLFSMRQHRYA,B01MS55LE0,4.4484453
AFA52JPRDGOBHYA56MQCHTIUPYHA,B0002KZEAE,4.307587
AGBVX6ERCZ5FBYQCLQNGTWJWKC5A,B09MQGL896,4.4680676
AG44NQL7XLSCJ6I7JNIOZV7Q34AQ,B095JX9GZY,4.4197216
AH4BGSSERHBY3RJMDFJ5OBTPJQ4Q,B01LX1H4HC,4.516816
AEWAYGE2OJUKWLYLRMW43YZWN2DA,B076FF52JS,4.552724
AEF2RX7ZF5KKRXYURVRY6AKZGLSQ,B0BCW884JL,4.320584
AEPJXX4K5S4WEJ7EHNBIGZA65CGA,B078L11275,4.2802625
AHFSCHBQXZGZNVUS75P46IK6FDKQ,B09Z6QXGWX,5.0
AEDIORD6KJTCR6Q5PSSHFEYW3JLA,B0002GX7XY,4.50899
AHMQPD2G6YNBES42KF42BUNLXJKQ,B01DE4DVO0,4.626425
AEYFBVNHQB44H2447LLFNYQGZYMQ,B09JC3Q3TH,4.1249857
AEWZDEOGM7FV3DKNVNTWNK2D5KJA,B0BPKTYTPQ,4.3948097
AHVL4LQX7SZRUEBBE4OQKRLJRXGQ,B00CGFRJ2Y,4.7615743
AHQDRG7XTFREANPNGNGTTVFPVUAQ,B01N3TBXQH,4.7046595
AFCZEDVFQBJPPLIQXKPSH66U5TAA,B001AEA0G4,4.369471
AHFWQOJ2DOIFJ2UVN6ZUZC4JIIFQ,B00TH4AB4K,4.8569965
AF4ZMZ2ZMFU56B6UTUW2EB2RSDMQ,B0BK6S8QDW,4.8402467
AHFSCHBQXZGZNVUS75P46IK6FDKQ,B0002Q2DE8,4.5226746
AEGZ625VTOW7L7WNWPROOUP3G2RQ,B00DY1F2CS,4.498708
AEJGRJRHZTQTCYVLUQSVMFO63PCA,B07C1HX1SW,4.665238
AGC5MDILP2FLYKZ4DO3NLKUMLQ6Q,B0BLM2WS66,4.111184
AH5CVVW2YMSVA4ANCUNQOWRKI3FQ,B09XQQ28KR,3.8815804
AHYIOJPBEQZS7624JHZIFN6PXKQQ,B09VT45772,4.8638926
AEOFOAZVKGLSKNYRWXNP6JJXAE3Q,B01KZAW714,4.567033
AEM3IWNBZTERT6RQFK7KEDL4NZVQ,B000LARZVQ,4.632098
AEVSHYSHHVPGM6Q344VTVG2SGVMQ,B08NW2SYPZ,4.6752486
AHXUZOT5SJP3MIOGP4DZTCID2AUQ,B07T3Z11QJ,4.8483424
AHMUD2ARKA2MFPOST5MUYU5CHJTA,B086RHFW8Q,4.4347873
AFHY7UNHWPNZPO3MU2EPOTRPMPSQ,B0859QF434,4.5894156
AHFZ4K77UQRUXMECV54VEEEVUUPQ,B0BJ3BBTXH,4.7193213
AG2RI47MSV4LI4WNAV2MWEWRGHUQ,B07YCMQBRT,4.244718
AE2TF4D5U4P2J2BQX4NFHMMXQN3Q,B018FCZKR2,4.948292
AEP6P3KJKABIZ2XBA3OQKRHEB3WQ,B0009FUUOC,4.915151
AGSIYEJTA3W3WHYOMO3GZ4LFDQ5A,B093GKWP9J,4.650278
AGTW6EIKVNWE4ZGPPO4BOIBIEYMQ,B018FCZKR2,4.8920007
AGGMEGXLPEKTWXMN3JEGFLOISK4A,B003WZ6VVM,4.3412175
AGJYEV6MIVJ3FHVCAYSTGKJTJ57A,B0919GCCBW,4.3450794
AGDYPVIYB5CJTZSJ5H6ZTQHXPFBA,B00O5EL3NU,4.4015217
AGIWMAJSYBB66YWJ5Q3F6GUS3XLA,B06XB1JM1T,4.3128076
AGPV5HNR6FT7NS2WMURJXRN2PFTQ,B07M6T47WZ,4.4163766
AGBDQQNDS4TSYXHOB3WCWARDO5OQ,B01NAZMWZK,4.3048754
AGXY65KBB7VEXRKE5KT2JWNXS7YA,B086V79KLN,4.4818726
AEY77NJ7NJ4YDQVG3IKO5DPNBHVQ,B09RBFKS1X,4.6213207
AF5PM3LODZ3TCXBESCMRC33V26SA,B06XTFM9RM,4.6031504
AGFDYJKYT27OIVS6OTZGB4GDM3VQ,B09W4F2X6S,3.7955267
AE3UBJ6JT4MFPZXEKNKPEE4S2V4A,B0928HW2P4,4.9179544
AENSLEIKNMRRWGS6KZTXANMKVQ2A,B07NSND3FJ,4.2611184
AEW6RUNQAFQA4JEQE6Y7L7NL7SVA,B00WJ3HL5I,4.2846346
AEZIPGJMFSGG5CMB7Z54DHX7VH5Q,B07Y6V2WKV,4.188337
AGC7JARZMJSMJFFKT7LQXZ6QFZ2Q,B0BFKKVQZT,4.233907
AHG7362S2EVPO6QIR2YE3O4SGJSQ,B0C6HZDBF1,4.7013297
AGHTNQ46WYA73RS3TDVX3RQ23T6A,B074G6ZWTF,3.6240168
AGSSRKYNMVGVHUJGT3YTGTEBLU4Q,B093YLCJVH,4.3197584
AF6KSMJLZPHWJULYOEK7DAZYJSWA,B01HFRDEI0,4.3687563
AFZOKI2OHUU7CIDPTMUHNIRBT4OQ,B07662WG95,4.8634396
AGQQAJP35OUDXK46FNZOZHJOFYKQ,B09G7GH2FH,4.5931654
AG7LQUQVFTQT4Z7O7R4ZW3QHDTEQ,B001REJX1U,4.3080626
AEGQPKRSLGQQORW3OD4TGBYLPAHQ,B00Y4TY3JM,4.62444
AGGLZQDLRS6XT7J6TA625DKIGBDQ,B01MSKI46R,3.8827677
AFNLYWJC4VJ3PPG3IP2TKUALMQRQ,B09D9HYFYY,4.2124662
AGYEAB4XOJZKJBZFGFQPZSIUL3VA,B0006UGEOK,4.4928074
AGQHHB7SEOLHXYVRPCBW3SO5Y73Q,B000K6B59Y,4.330436
AGYJQQPYEBDM7XDHSCI67WTPYVNQ,B0BHSG5C3G,4.4833593
AEOLJXBIAHFL4Z6WAARVZF2WCUEQ,B08BSFDY99,4.669794
AFZL7UF3J6I2MXON6QDNL3C3H7AA,B019NY2PKG,4.5339975
AHZBO2GKQ7ED3LWQVG4RGID2HTNA,B00CPLODUU,4.400381
AFE26PKO5X2H4WSEIKVENAD3UE6A,B0919821SK,4.266421
AGL2ZWEA33BCBPOZ3T7QRJ56XDGQ,B0BCXKFMKD,4.6178184
AH7GTGJLT4EWVEX2R6FFKULCNDQQ,B01C5TCB3M,4.4152026
AFCUT6TLZBDQLXJAKOVJ65LARDFA,B004H1RY52,4.858741
AFKKVQQC4C5KDHO7BYXDXYM3GYIQ,B07Y94MSG9,4.5556765
AH7Q425X2H2OT3QGUIX7BYBUBUPA,B00N4ZJS56,4.972946
AEKHOFU35JS3BOIWZSEM7DKSTEVA,B071H41DFS,3.9359052
AE2QESVYJ52OMV6PGRIAVRPQRQYA,B09MMT45P1,4.5225983
AFQTTXSFHBRBSH5P6GMQSWFMB4HQ,B07BZWB2Q6,4.157138
AG3B2CFSOW2BJ74UFTCSTDLJ275A,B097FMTZCP,4.120412
AF4IJ7EGPU2LWQAZTYBA26KY4UVQ,B01LYJMHXV,4.044325
AHBAWS3SQOUPWJN5BCXKLZSNWYSA,B000KIRT9C,3.7300878
AH44K3RPIQMVWG2G4EB5FPVIVUEQ,B09857JRP2,4.73713
AE7P3HIBI3UDLCJLUPUZQWYVPEWA,B00332F3BS,4.513369
AHUJHOXRE4Y2U4NB76JMISYJDQVA,B0BSCDNQT1,4.791057
AEMTRMWT6KIRVI7OOJ76XW4RW2FA,B09RX2SYHJ,4.913714
AG6CZXXQXXL3L7TE7XVHTW3DYKYA,B00GG20DJ4,4.7813334
AE4PRPPY6FJU4EUMDIVESE4SFYCA,B003AIM6GK,3.957055
AE3OADQDZC6IDXUYIXFAGILUFMBA,B001W99HE8,5.0
AEUP4YJPCN4NND2JVESY4O3J2M6Q,B0C4SP3PH1,3.6211343
AG4ZLTRHVAZRU33BPY5Y643IZXPQ,B07MJVGJSV,4.531838
AHXOER5GYRVR4LHHXTDAPROJKQGQ,B0002NRTL8,4.315364
AE564DZWBEB5CR5EJ2OSC22J2PPQ,B00WJ3HL5I,4.6251826
AFVTV5IBZU7SCCUSTID3SQHYH2CA,B07DLWYV8D,4.8955956
AGBRZMMAGMMOQTCIYGNRNUPHKG7A,B074KPCGYL,4.2112126
AFK6YD76QYROC7N7MTKL6GRUXPRQ,B00X8N7XKG,4.283374
AGTGRAU2XMEYIX4WPQPNY3JGAUNQ,B07NDHS7FN,4.253875
AF2QKTYLPEWJZVZCVOFYQZA2R54Q,B076BYBXP4,5.0
AHLJBVZLTE5W6KU4PO4FJGJQ5COA,B01MY4GGC6,4.1382146
AHSYRHCAJV2F5K4T2LSAGNQWG3SQ,B0C6H9T5T6,3.8468723
AEURXU65VT2UHD3Q3I43COMTPFZA,B09R6KV6QX,4.456443
AHCBAX4LOMZVVIZTC4FMKDLJTJWA,B0C3H8CF97,4.4813347
AH7HBV4DBEXFOXQNBLLG3FDJZXPQ,B072J1S7JN,4.27818
AFJ6BNKTPZQXGEOAIOMMCSESJS2A,B000RNB720,4.8956456
AEWKKJKCJYDKX4YFSQ4DCYXJ3M5A,B01LYJMH9P,5.0
AG5F4B4NU6DRMAKP743BDE5S3T5Q,B000Z7JK72,4.324224
AFBZCGGLLDGHZVSO23RMDEMBKFDA,B08DFQ6SXB,4.338673
AF7CC34DK36SQJS7WXI44DREGWJA,B00RYESS7M,4.47732
AFS23YQVPQTLL5PNSX7RDLKDPZ6Q,B00IPH8MD2,4.5926743
AF26IO2M6WQCQNP7BHTYPFEWI7MQ,B0BFKQ9QXD,4.0500226
AGQOXCTB2GFJTEJINMPBW4VTRRFA,B09WHLQRXN,4.4916058
AEZAEPGT45UUKEG5PUVWN6PAJBXQ,B07P72FCR5,4.511573
AHTWAINQI4ZDZA7GPISHQGC6LH6Q,B07FYLHM1K,4.760181
AGXS56HKJO7XHYX4EVFG5BNPTMZA,B09DDV6MTS,4.2774067
AFHIAJV4TX7VCA4NXIDPLXIWRIKQ,B003LRYUBE,4.4924345
AHGE4YE4K4EYWQNGF6MHQF2WC5WA,B076JH5YJK,4.2950926
AE5M7M2VYMM3WHJIBLCHHEU7UOXQ,B0B2LMZ9RT,3.6355214
AHWRZNV5QVHOIMWAVYREEKJLKSHA,B09WF82F1V,4.4871697
AHO7ZCW3BZ3GJQXQ74M6LGJNO7VA,B00KMA0R38,4.4985485
AGVICNL4IFENS7JTR55LO3D6Q5AQ,B07JNKY9T8,4.481573
AGSSF4YIHPCP2MIUITM34RWOCOWA,B0BFKBZXDM,5.0
AHAPGDUPBRPVVJRIYXES2ZLDW3HQ,B07BWMQFMT,4.212481
AEQQZFX3NNGWSP26RJ5KPECI45KA,B09SZK8WJ5,4.0510297
AENA6IKZUXGPUDAYEE2ONHSLEFAA,B0165KPRY2,4.4919767
AHWB4IIHMNA7O3KMVA42REGTJ7MQ,B01DZ6FBBI,4.9781647
AGMHWXS6HWO5P76BVBJWFQORNNDQ,B07CBT4SYD,4.3345118
AGOTOZ3LIDZ7P2EN6CMFHOPJR4LA,B0B179FY4C,3.7053988
AH277J7WPXVU4WKVOCNPLPB5OEQA,B09XT7G5D9,4.332869
AG43KQOKOO573AON6M3W5TYWWE6Q,B076JH5YJK,4.826761
AHMEY3MPFHRARDCGPL6NZGGUNN5Q,B09198262S,4.041885
AE2CCGZEIYX4DJJCWZH3TTVF62SQ,B081382HN4,4.227827
AFP2W5EO5KUKR65IEVIOPK4YBXCQ,B01M08L50C,4.335188
AG3N6QW5V7NBE4FRNEFVPRTCA6JA,B07G7HLSS1,3.9336414
AHGFANFHSMQOHSDTHKO52DWZFYAQ,B0BYJN7JWQ,4.1999745
AGVT5E2C6WNOCFYSLOCPAPBJOIKQ,B0B8P1YW7L,2.9371836
AGDTBHW2EMXATFB2QJG7AX5IIA7A,B07N5J3GTB,4.260773
AF24D5VEYMR7IXEOCC7Z2ACZDD2A,B074T6YNSK,4.599245
AGEJRINXKHJRSQHLBVEK2XUZOIGQ,B00534NQ6S,4.798091
AFKG57XVUDKCUGS7Y44EY677NBQQ,B093YML8MZ,3.6218715
AHW6N5M3RHOIDSBZUYSAVP4SG5AQ,B0C61YVW2S,3.6388946
AE7XSUWVSIIVOMXCCM5UA33WEGMA,B09XSC5SMJ,4.289625
AHNWRU63FXLY6XHTA2Q2WCK3RWIQ,B09YY43QD6,4.5156784
AE2SWT7CKWSI4TDQHPDYF3FBUQTQ,B09P3ZVLV8,4.834388
AEVH5YZ3L44XXUNLZQH27N7K7QNA,B08HHVYGV5,4.141422
AH3HLMAWWUTNIUHMID647ZN35F6Q,B08643MWJF,4.3695536
AGICD2I7CV354HTIMIUWJEHP6VZA,B07L6RCDP7,4.2519116
AG5OPRT747NAJPFQSSXAUBLCUVTQ,B0BPZHLYR7,4.6157656
AHYKIVFKKLIKQ6CS3HYGJTNLKD3Q,B01M12WWNX,4.6764812
AETBVWSB6I2KEZ2R27FQ2JJZYA5A,B00HZH4D04,4.7838707
AFDOG3NMOHDHLWZTN3ILYOYF25MQ,B00DY1F2CS,3.9053123
AGH25VMR2XEUF7XQVFXGB5ADE6DQ,B00WJ3HL5I,4.5516257
AEHP4UUNN2YJ74TCSRCZ76U2FLMA,B0007OGTGS,5.0
AE3TDVF6M5MAB6UK34376XCCHBBA,B09PGW1W7R,4.7361436
AGDORPXFLEAOGISXDXG6NETBWYEQ,B00B7CKL1I,4.7715297
AF5VGANSNUJ6DMLXGIEOPGRXIODQ,B0BSGM6CQ9,4.7980795
AEQA4J24YFE5VYRMU5NOMUFIPPQQ,B07NDJ1HSG,4.9341474
AEUPKK5TG54ER3BEHLNKHKJL2BIQ,B00DY1F2CS,4.143529
AFBFEQ63CH3PADWCT52FIYQLG7XA,B000JLMXSC,4.543467
AEC4TD5I7F7FANZQPFYV2RGKTLAA,B0B16WH36J,4.726166
AF33Z3Y6ETQZV5LJI5N4NXV52KAQ,B09FPD2F48,5.0
AH6IGP6QR7MZ7I62CHIJLZMVJBGA,B005T800V2,4.3219547
AGNRCD7AETLZIGZHEMO2ZRR4ZVBQ,B0BHTXWXWH,4.8422375
AFUUITGBIEU2J72MYFZXPRBY4BPA,B09JMYM88H,4.743155
AEMDDN7LCA2LR4KBPMCICXTG24TQ,B07B8WL33G,4.9023237
AHWSHTZZTTNQZQ3YB4MG6V5DOAJA,B08BW2TBD7,4.662042
AGJ6DLWRG7LHL6VECQSUMQAQRGRQ,B06X9KG3HW,5.0
AEMF7VCONEDUXXVSUYBLYU6VW5DA,B08VCYR3T9,4.8151426
AF2UYB73L5MBQWSESHIVMCLOGOWQ,B0BCK6L7S5,4.65013
AFLIKMDQQXENMITO56C24NHLAFTA,B07T2JQQWL,4.6163
AH6CSA4SAY5PP6VXEE2MLQU2UZTA,B004XNK7AI,4.2866626
AG4KNXZXSZG4LMCYGLX2ONIKFQBA,B00IPH8MD2,4.333838
AG7SEBD4QME2XDR3PFWJHR6WQTYQ,B0BFKQ9QXD,4.4620214
AH4HRRKRDYONKCTFN6GMJXPJLNHA,B000RLF7GO,4.783091
AEYTZ6BB4FSFE3ZGXUIPS63LOWFA,B0C67HCGBR,5.0
AEZKR2DMQVDBO3TWQW6FRWR66Q6A,B0BK6S7QF4,5.0
AFJJWM45JXP7ONUSAYQWWEIVDLDQ,B095XVTR2X,4.837195
AF2VQ2P7UISQFZUVQOONNNV2Y4SA,B0B962GTW6,4.9358697
AGEFUZ24VOJM4D7HS5XCILLXL6PA,B07K1S8NGH,4.7895207
AEWBAOBGVSSMBFI6THK7ZE7WVVYQ,B0BG64YHQY,4.897386
AEF7R5KUCPBC3JJBBFDKU5FWMGRA,B01LYV68RY,4.5557985
AGFNK3IUTOLONIU73YWUPYY6DCCA,B004NDHWN8,4.827873
AGXEJBTQSK4GTMZAH7TC6ITHNRKQ,B0C67HCGBR,4.6406245
AGGYFCTTSSKTCS4QSGAS2Q2CGFIA,B09JJ784V5,4.3378053
AE2A2TM3DQHHCXGXBK4Y5DJ76LJQ,B0C5LYJXLR,4.8759046
AGPWPQZFGLIGJJDQR3WFVKLODSUA,B0BTC9YJ2W,4.563492
AGFTRFFO2Q5XOJPWJZVJ3BHSH2MQ,B003XIJJVC,4.649692
AEMXFGBOAYXTSBAKSCDCXJN2GLNA,B088JYK3ZL,4.4901032
AHNU43LTCIEZNPMROHCQYSDGTTQA,B093YLCJVH,3.9929535
AE7U4PM3XC5EL3Z5UITQR2E2DD2Q,B0002DNUWK,4.4044394
AH6WXP5LHZZSKIRM5OC3DUYCXWZA,B09LSJXFWH,4.1826487
AGA3VVP6BL7NM5SN2EHLCAL2Q6QQ,B00162VV6S,4.145629
AGM3O6SBTHUDT32ACIJJSBQFO4JA,B09M7DF6FB,4.7594776
AHHCZ7AH3J4YB7TXW3452WBR4ZHQ,B005M0CK9M,4.564678
AH3CU3TZWG7K5OTYMGM474ZUDYTQ,B0BTC9YJ2W,4.5197687
AED6HQBNTCU2X6SONZLLGVB2S5CA,B00ZR77GTO,4.492296
AFYWMY47CRZXSP4PJYTOQX5BCEDA,B01DPCONFM,4.910829
AFBEGCILG53ZZXPI6FF5UN6UI3FA,B0146YTJOI,4.546551
AGFADMZTU3ROWSPOL7APRJHJ572Q,B0C3PWFLWL,4.842354
AG7CCHFQWNEFCLQACRCPIIFCZWGQ,B084RPXXBQ,4.849033
AG7D7FLX2VNKHIEPOEAYLPKEPRDQ,B01KC85CO8,4.1116385
AHLGCCP45K47WOP5DIG2M3OB2ZQA,B00VTCSP9G,4.493825
AHZILLBXMRAOMVNZNYEXISXQU4HQ,B07Q3SLWB8,4.5082555
AFKGXWX4E25QPL32SB5QE6KXE5MQ,B07J4Y1XZ3,3.8827872
AFZDOJKLMO2UEYYCIDD63ZPTFXOQ,B0BM71QK8M,4.319759
AFPFGEXYZ5C457R3VIQMP47RKJDQ,B074KSDLQS,5.0
AGJBHACQZDCCEHT2RAFO5O6W5VUQ,B003HGFRO8,4.906905
AFIIIAXF5OXMYN4SZ646UMVCJR2Q,B0002D0CAI,4.765938
AELP4Y6HS2SPGEQQQEDUWDGLOU7A,B08BCFXSBV,4.310649
AEJHSV5VEW6DTNUIIQRBTCQGXFHQ,B07MGDNP57,4.769747
AE3W7YHPIOEKIXUZWLUMQGSP3J3Q,B0728HZ9J8,5.0
AFZNG4THTEUTZC4XDEJS3U5WPOHQ,B08XC1BXGC,4.457832
AEFWO3DYUHJLLA6S4NRZ7LC33JGA,B01LXO227B,3.6616693
AGUTZC4GHLTGYHA3KBEDRF6MHB6A,B09W5LPHBZ,4.330888
AE2SFQKNEXMH72TICKF4MSMBITPQ,B008TNAFZK,4.220403
AFFCCV37Z32PXRMUD7KANRJ4OBWQ,B01B15JPCQ,4.466447
AE4PQQ2BQO6IGXVLTI6GBFCNC7YQ,B09VT45772,5.0
AEKPZW3NTJRICQ5TQRVI26ARITIQ,B09TGD5X27,4.6867414
AFQE645C73XSFKSRZLVMLCLVYQTQ,B07NSND3FJ,3.5525117
AGKL27LQFIDWCXUO3BUOL66SZOQA,B0C6HXYY4R,4.6336064
AGLBJVBM7CYOZQZNMB4TPMO6ZMLQ,B09KR857F4,4.359514
AFUSHAI2F56KYEMOTGFW3WZ7OECA,B00062G0RE,4.2371874
AGMI2S7CLI5UPN3LDCTTL5SQVWLA,B07R21SVM1,4.3580236
AGWCA6SRTRVY3ZRIN4QYRTZR7PMA,B07BK51JHB,4.17834
AEQZFV6M3QLDV2IAFVDGNM7CNMTQ,B00WHLLDWO,4.0218916
AFZQPFE5FGZXRAMCWLD6D3UXWLUA,B07MDT5WJX,4.7435966
AHO5LUPMSZT2ISIN24MT3W37CYHQ,B01AISB3EK,4.427641
AF5L4L5ORYK5HJHCZWM5ZFTXDMLQ,B0731YLWY8,4.0430145
AEAXMPFMBBZTPBSGKDGQGBOYXDBA,B00B5LDMH6,4.436805
AHFFRIRBCWVHVCVKOLQG2XYFUJ2Q,B00KBMLAV0,4.7267785
AHDZKHRJWZJ22G7JY6NX7TTCEOTQ,B0BSCFTV2G,4.5411053
AFOYBJK2EPM5XN4QUVYICNQXLASA,B07C5PHC9S,3.9219427
AGWDP7AQXDI4GU3ID7H575WS7O5A,B00X7DDGBW,4.590443
AFQTRWQCJBYHBUIH5IYQC53LXQ5Q,B089QY6YYQ,4.359697
AEPT6TMOHTPA6V644QQVM5G3PJBQ,B0192JRA2A,4.4995136
AHMTF63F5Q5QM4XUI7QQGP56VLUA,B012P7NEW6,4.233775
AE5J3OJ2XRT323SOZ4OMB7T4IF2Q,B07Q3C9M4N,4.2312074
AGIRR5URNJEVZXCRP3HS6LQKIEIA,B0002D0CEO,4.799672
AH4HAAEDABONZHMMH3ZTS7Z4EDSA,B09D9BH4G2,4.300886
AH2QI5E2JQF357AYYEQJSJGTVJTA,B00H4PEMM6,4.438555
AFE5ST46VVB7RX455VBMCQKKU5PQ,B0002GZV5Q,4.97281
AE2BLUEZDXORKXM4T5XK74DE32CA,B00TUN2KY2,4.413223
AHA3MEXH72VLYNNBCHW6LXI3RNEQ,B002NLSCPE,4.757689
AFCV6Z7RU2IUUMPHG6PY7DK2XNKA,B0C6H9T5T6,4.269125
AHEU2AGMIGVK3K7JPGUGSWVCPPKQ,B0B2D98XV8,4.53374
AG3PQBC2VIMREI2WXU7IFYRIGTPQ,B09M7P8SBH,5.0
AHMNA5UK3V66O2V3DZSBJA4FYMOA,B074MBD643,4.3111897
AE6DTBS23Z56AVBWKDNGLA6RII5Q,B00DZJ5ZTE,4.6658115
AGYTBRAXJ54YCSSHN3XHT6MHXBCA,B09T8HDBYK,4.561764
AEGY5LJP6EJYKLWNFRTRDELQ2MAQ,B0B8Z6GZZ5,4.2035723
AFMRWGSM73QEP7OSEA5AHIIKKVOQ,B0007ZCHKE,4.091061
AG3PPI4BE7IFXO64VWMMOFO6LH6A,B00Y44W5WO,4.1264744
AGVWQH27LS23TRBGINNXL5AOCLJQ,B06X9KG3HW,4.2986703
AFFPQSDGBJC5Q2POUYOP24WKMV7Q,B00VRPHV2M,4.467829
AG2OCOBUEBIYN2OGYTZF3OWZ3IEQ,B09DR91XCS,4.315617
AHSNWC3GW3KUFIOQY5UUJL5Y57UA,B00BAMJTNG,4.259619
AEUAXVAUWJFDX44V2Q3OZFFYDZWQ,B00VOQQDHI,4.609231
AHE4Z6S32VKUGLQAGZSXTJWEYZDQ,B07NWBSJ11,4.7230673
AEJE4TOVBD5TOLVYRBJSFBJM7IZQ,B00NTMTV88,4.3388834
AFYQA5CGRU3QP43PG2S5HGQ4ZMUA,B06XHNP9SB,5.0
AFEPLHWMMPUHJCXBCDWHIDLE2A6Q,B07Y94MSG9,4.2335815
AE4H27Y2Y2MAWSQMNLDWNYKK2QRA,B09CH8SDPD,4.5144663
AHY2QC53VJB2Q4WX7I5MYFXBFSGQ,B01DE4DPSC,4.6266446
AHQOW52WX2IUKISRUYPY5R4TXSCA,B09M7DPHCS,4.6726356
AG6SZ64U5OMVQEPX7MXFQNYGT5OA,B07GXFYBGT,4.5770903
AF2XRWZG4BZEUG7DFUDNS4VNCNFA,B004HNZZCY,4.3578825
AHTIKHD7PU7UDCDQ7KLGC7ZGIHLQ,B079JJZXJ4,4.751332
AEU2TTYLOFKYT33MOK5JPKFHODZA,B018FCZKR2,4.8399477
AEOZOI5LBCUKKXRVX2272NJRE6RQ,B07MMKMKC1,4.3737345
AHSOZ2IHF7GPMI6IQ2KEQ425EAKA,B01MUHYDTN,4.902058
AEDKIIICV72YGAPSNGGKDGQE2Z5A,B0B9LKFZLJ,4.5694466
AEKXFPNAZ3PSJ6UHOXWYAXU5QKYQ,B0BT9R8MMV,4.8969274
AHKS3TFVRAIQQNY26HUXE52DCBHA,B076DNQXGJ,4.2526197
AEPPUFLQ32DBWDRWWUSEOH46C6XA,B00O9N4ZFU,4.405354
AEL3DCLZDLPO233H7UNX7MZ5TVAA,B08GQ85TBT,4.313668
AEYNWL6HGRUWKQTHG6JZED4RSYSA,B016QUXTZU,4.0418415
AG5ZHK6XUYHCHSDTU7ZTNQ4T3BHA,B07226MCY6,4.800407
AFXQ3VNAO57RZ677S2LNQII6CGBQ,B0B2D98XV8,3.734611
AHTIXMC45Z2WUMKNCPENUVEFP3BQ,B07RMBZWQP,3.817272
AERE4WE4ZXZUK2TWOR33P6XWHPHQ,B00CIO6BEA,4.728756
AHQOJENGNNRUCXTAWEXCFZWI7NMA,B0BQLK5J2S,4.6445146
AF62EDWXP3QYLWDYAAZVH6DVDFPA,B00WJ3HL5I,4.8288536
