ReviewerID,ProductID,Star
AEZ25O3HQYWEXVANIUM6VHNRDAWA,B000GASJF2,4.045375
AEZEQQAJOBZ5B7QVPWXBXZ33LAJA,B078KTV8L4,4.02051
AEKIBDMB3G3V2F3S7UTCCKDMR3YA,B00US6YYMG,4.156131
AF2GWXZDIXTBHQD6Z35SR26KSGYQ,B0CBK1WSMR,4.234804
AHFFHYIW76RJQMCGMNNOHD35W5DA,B07SPHH7TD,4.894844
AGHVRG2HSUORQ4A3OHQFWKMIEOAA,B06XXRRGTY,4.946263
AF6QJEYUUAUD7J4D6V4NW6TWX7DA,B003KX4SC0,4.421316
AEFJPCWWQJOL4HBWQXYQ775IBTJQ,B01822J05S,4.401117
AFW6ISKFJUM5ZDRGSDJCJF7TW4IQ,B00H35YIJE,4.8261366
AF6LBRKK5RSD3TBYPDXMMDP3PX5A,B0B8DHDVJZ,4.7660866
AEBPH5OGFZWNYAOE4EL2Y4MDPKDQ,B071WMKJMY,4.691952
AGUAR5LOTVA6SHQBEM5NYSO2EAWA,B07BS497RX,4.564379
AFLE6K7Y7L53CS7SV6JR5IPXJQ7A,B0002F51DO,4.163383
AHNXWNFZIZLK2A3OGVF62FGR6SFQ,B00IWXMGH2,4.3945775
AGKMKTMMN3RT4CSD6P4TAWTWYPIQ,B08BSFDY99,4.4604816
AEN326SBT64VHDX7FG2G7ETRXB3A,B0002CZTIO,4.232883
AHHWYG7BHH4KL2NMB7SRQBRLZBXA,B00KBCOWL0,4.2714705
AHLV6WPBIKRRVRV7ATUGZVVPY24A,B01FH89Q5O,4.935657
AEVWFJBKJSOPAP6RKLA62OZNCEGA,B015X3CXXA,4.487769
AGY4QLGJ3WS572EJXYILMZP6U5XQ,B0C61YRZ1H,4.5295167
AGCKPDUZTEZAGOLCCG3DQV4J5XXQ,B0BT2ZRCY2,4.7047257
AENG2XOGTZ5PWTWKRPDZP2S62IOQ,B0B31RCL2G,4.4061694
AFYQ5ERCXJW4T6D7VSCXP4BL535A,B0BJYS4BQT,4.3488913
AE53VDKFQ67YHCSPLIMTCFK2TBCA,B0B8M1RZWV,4.743949
AEYLNJLX7GYF4NXNAVBDL73VEYPQ,B0CBC8FHVD,4.0898695
AG7YOQATPK3IWI5WQHMNQSGNYQ7Q,B000H18RYS,3.65675
AG553SGZBEHRCZMXNXWJINFND4YQ,B01I6EHKL8,4.421713
AF4R3QHJTOOHMJXQROF7MA2RM2QQ,B00M9BSZMI,4.5858183
AHB7NX5MFSJ6W2NWR5UNUFEF7RNA,B00N5THDR6,4.6279073
AEG3S2JSG7WW3BXOWKWYPVSTED3Q,B07NDJ1HSG,4.2359934
AF7CC34DK36SQJS7WXI44DREGWJA,B004P4MLMW,4.691525
AFQGOHTGJDVQ7PWB3MGLRTG7YHDQ,B07226MCY6,4.534445
AEQN4YUQXU27N3EXVSGUEWRSY6IQ,B093YGS1F1,4.462959
AG3S4FROO422V5KP7DJCBXVUQLJQ,B07MQPMS7S,5.0
AHDZKPPKUT7HD47LXCBN7RQNN6KQ,B09997NM44,3.9471173
AF4FA6MXKUITCOOQCHJZH3EDEW6Q,B0BSGM6CQ9,4.677149
AFTEZGXRBCAE4WOKUTABLKG6GHCA,B075JNW6BK,4.2072625
AEZVMCJMXA4ZJWUTFHQCLZIQO3LA,B00CRQWMYM,4.0859275
AFD2MJZTOT57DPG42CDZ6J3ZW3XA,B0B4SGJRHR,4.6490445
AGFUJJJTJMQXQT2PGDBAJE6DIPQA,B09857JRP2,4.630589
AEFTOJ4ZJ77AZONVSHEJENIC2JUQ,B0BJYS4BQT,4.1849065
AG6Q7E7GGX643JLMRMPISRS4ZGOA,B005H2007E,3.7878246
AGP2NR66453AJZJAYKZGSMONZ4KQ,B0853X3VDC,4.570329
AENJN3SAZXVRKSYKW57MJLXAUI6A,B0179A4ILK,4.080199
AEZFHZS4BLIBM2BZVUWZ3PO4VFXQ,B0007L8BQW,3.9225676
AFXOJVXLBLYD2KJCO2MV3TVEPEOA,B0723B2GNR,5.0
AHLQP6LTDDC5HOP5TELA473KFRDQ,B01C6YZFY8,4.7387695
AGNJGGJ7ZVWUJ2CPLO2FCI6UKTFA,B0BQYH4Y5L,4.365133
AGZXSZ3JSHVOVFSVIPJN2AZXAKDA,B0B4SGJRHR,4.5396056
AF6PBG7LLN5RCHTOHZ7XQSU6JKYQ,B00WJ3GS16,4.063921
AF7TNRCWEV4U5PMRMSMUOULNQWFQ,B01GKX638S,4.0442333
AHVMNUYCMLPJIGPR7BKLLJLX57PQ,B00IFOTSJW,4.6780553
AHC2TT2NQZJDTZG56UF3GGLO3WCQ,B08PZ5FQ3H,4.288405
AF746O6B6UNT4OC4TS7CL3Z7TAFQ,B0002E3D9Y,4.632452
AF7UCCPZPJPW76PNE2ICQPJUQEYQ,B01JM0WCYA,4.320373
AG7SOAQOQ46YSE3DL24EILYE4XWA,B071ZQK57R,4.336126
AHJPWPHCWZ5MX2UY6CNGJUNBWP3A,B0B8YX1H2H,4.5825305
AEIORS6YPYMQBLYQVTB6OLRC45UA,B01DK40R3M,4.6524725
AGP6DVMFOPJAIJ2AU473OUN53ZGQ,B004X7OIRC,4.0290556
AGEHREYYWFDH6O3NOOJSPWC4JSXA,B0002ORP8O,4.2228713
AF62V5OQ5N6AXFIPEC5OW3BITFCQ,B00WQI2TM6,4.3014603
AGQGQNKQEUZLXVMAD37CUFLLGMMA,B0BKB22QPB,4.5223107
AFH7JZJO6B5MCIS5RII5J7JG5QOQ,B0018T62KE,3.7460282
AHZER36Y6IL7USHGBCELVMN56VOQ,B07MLM8TGT,4.2137947
AFOAF2ZM5JEUC4HEXDCSQVRN4VBA,B0BK6MQF3Z,3.9878736
AGXCLEGTACWVEW5H6T4S3Q54Q7DA,B0745KXRSL,4.3797994
AHJMSTODUTOUDOTDQUB3W3UUL6MQ,B0BSR996X8,5.0
AFHEYIB5M5MYLROKZ5IEMZSJDD2A,B097JDV3FW,4.9686136
AE5GU6FB5WPUSX37JGGNXLS5MNLQ,B0179A4ILK,4.9468246
AH4AIWIVLN43SGJGK45W4FCJB5GQ,B01MF9H516,4.4804296
AHBZTWSVWOVGZACP3DOO4IVRVBLQ,B0BFVMLVWB,4.358081
AG7D7FLX2VNKHIEPOEAYLPKEPRDQ,B0C67HCGBR,4.9596243
AFUAJBFLBR2QNLGZJHPH4NXW6TTA,B07WTBV69J,4.7753572
AHR2T6WRBZHZQDINIP4FEKFMJLGA,B08R5GM6YB,4.7960696
AE5MM5FGVZCIPU5325CBSL6BL76A,B074QKLW4N,4.9899745
AFEJOKVEBOJR2MZEDPCEMXEV5C5A,B013RX1IJI,4.229486
AE6DSAVSFEUJXG6Y6OXSNBF2GR2A,B003YJQX1O,4.58357
AFUVULLBBA42PQXUQ3OIHUJULV4A,B0BSGM6CQ9,4.6152477
AF6KNY5JSYLUFJB4LCANTACTXPFA,B09Z68J6P8,4.855364
AHGC4VVFAHJ2CYX2C4HYRZCRJGCQ,B0179C3V7K,4.8452334
AG2BUODRLIQFESF7NG5QHFDK2KEQ,B004HNZZCY,4.33564
AGS3RJXAVACT2S5EKGAFSWADHY7Q,B07WWK46Q9,4.2766337
AGN7PZXO4DA4KUC3RLI4SUSYXELQ,B0BSC983V7,3.9628837
AFN3OV2D5SKJPE2XHIENADGPW7YA,B0BK5CXZBT,4.5315
AGTN3NRGMYAX236N4FCZV3G5A5HA,B07V2JKL3M,4.572482
AGIBAXUNJ4PSY34SL5OCL5GQLUDQ,B000CCN152,4.3990474
AFQGYW6TLQ7IOG475GG6WDXHPY5Q,B095XCZXNQ,4.0854945
AFMZRMZM6IRXS2JNBEZ5AYQMPDJA,B0002D0LCM,4.60115
AFWH2ZHBRF7EKVOCO5QLDI6XWNXA,B0BQ4HSKC9,4.6221604
AEOZYGYVOZH56BYIKIHSZ5VLO27A,B01M9D2C5L,4.7136846
AEOJHU6GSSVCEZAM6FEODEONVFOQ,B0006676A0,4.387683
AHOLXWCFOWHLDA64LCMFGD4J4PDQ,B01MCUYAZ1,5.0
AFZUAJ5PMJGGOVOTKPVCIMQLO4KQ,B00P0HIZXM,4.2989573
AGYHFN4XDNHUITNETIXMII65Y7CQ,B0C5NX9VCH,4.534733
AEQJ4C6IRPWITBGZ3PVJJB6DLW3Q,B0BSR996X8,4.974249
AETZB7U7X35AY44OUKBASKP6TDYA,B000BYPJ1U,4.4528146
AFSJBRLZNDADGSXJ7QFLIQVU576A,B0BCK6L7S5,4.4412823
AHV7MPSPXX63ECNBQ3XQ4QHUOHFA,B012VQ5A7S,4.621563
AFKFJDNRMX5RUG6DLAY7362NOA7Q,B004XDQFJ0,4.9011226
AFFN67NKO4FPXSPUZYCOTZWVRWLA,B01DPCONFM,4.701751
AHPKNOIDJLQBTSKV6OYC6TGDPGMQ,B0BYXVCSGG,3.888681
AE3KYIL2STVS4RZEBPXGPIJWVIZQ,B09KR857F4,4.4440174
AHO7ZCW3BZ3GJQXQ74M6LGJNO7VA,B019NY2PKG,4.581804
AHG32NYWESLOGB6OYVPRTO5BJMKQ,B06X1C3GWZ,3.9767287
AGNJ65DORLK5QTA3DVYWNSSUQ4XA,B06XF6NF5Y,4.7674356
AHJUKDLBKDLRZWZ2OFNOSAYOCTZA,B00282WZG0,4.4328375
AGDUZDJQUH2MA6Q6RBVBVV7FIAIA,B083ZWDTXW,3.523783
AE47BLFQQB354YHT25DB5AK5CYBA,B07B9W2XFS,4.252072
AH6NZEBZS5W7DZHLITK6B5KBHQOQ,B0C6HZHZJJ,4.4410195
AHJPWPHCWZ5MX2UY6CNGJUNBWP3A,B076JH5YJK,4.2396135
AG6CAX2ARLBEGBRWNL2BPPOOPHLA,B08RYV2ZJP,4.0005016
AGWKQRZOH2KLRB3W72ZFRMOTZRXQ,B0928HW2P4,4.835708
AFUS6JTLJZK3Q62HGDKY2MUAVPHA,B07QCQ55YM,4.653785
AHICPR4QVQ5FMDFSESYDMTT3BDZQ,B0BR2VHR6T,4.1840696
AFER5T4ZS5YH5EKB7LNOGN45ER2Q,B08P34KV3X,4.232037
AHV2XUY4DXHZD7RKGPWFEU74NBNQ,B0B7C7PYVC,4.751286
AHV7LCY27PDOW6O6ALGAAK3YW7OQ,B0BPKH4HB2,4.1708097
AFHIS6C62UGA2SKV3M37TVTMEEJQ,B005NACC6M,3.7568436
AFWNIPDL72FP2UXKRYXN673BN7HA,B096K4CPC7,4.723162
AFWB3VZAKJWI4UMADRMOKAQ5LNUA,B07JGCQYN8,4.310327
AED4QB2WMSEKWT5RXAVNI6YHOWUA,B0BWPTCWM7,4.1446733
AGXQG72Y6EIMUAUYDEY7IGJUQPMQ,B0B8FSCM9L,4.9427075
AHFI6EVQKDDMROI4RSVPWF2Y6ADQ,B0C3J448FC,4.060155
AFCLOTB3P3EXMIQAKAZIP3KGAYQQ,B001OAGQ80,4.062089
AHVI7QLSKPBIW75FEW2HYEVT6YEQ,B07QL29XXZ,4.5321255
AHK4KM746PZ75TTKIXKIGK5MZWPA,B01K9AMG8E,4.0280395
AEWMRA77SLIB4SBUM3KEETKZDQTA,B077XXXZDY,4.500564
AEJLDE2NMFTUMKBOMFJSS7O5SKVA,B07NP7HF7X,4.0323524
AETB62XZJ5WVKESTF7USQPQWW7KQ,B076F5W8Q5,4.205145
AFO6RUIVRV4PUYTGNAGY4NLYYYJQ,B0763ZF7FZ,4.408613
AEZDB22RA2Q6IVC7KQHPZQK2MHDQ,B0713R6CY5,4.67507
AGAM4YMLO2I3H573MRATCQBVH64A,B002NG7DEK,4.664011
AEBBQOWNSQ63MFMGO4TTXL3SVOXA,B0B56Z5G3V,3.6300938
AER2QRZUIRFMMQHUKONI6X2CASSA,B00008W2LW,4.8686533
AHRPH3DCPDNWEDZJAP7L4UJ6USOQ,B07C4HLT8X,4.6004925
AFDVTLUWYDVFN6YZ372K4B3HKSDA,B015HG7F3Q,4.145526
AFJBVD32IH6ZX5BNLILRZIPUJZZA,B08R5GM6YB,4.655712
AFZ3C46427HBPAJPNFHWADDIBGXA,B0BKZ5N3PC,4.1636815
AHJTAHSOTD635R6J2KKZG6WVR3BQ,B08NVVLB16,4.8718467
AGHPBBUCMU72JNN57OKEFJ472UUA,B0777214NC,5.0
AHU7SOTUAYWHKXXEFAB4IPX6LJEA,B0C6H9T5T6,4.5073986
AEWWKKSI3XGONPAWUPUVPXAACNHQ,B015WUVA5G,4.6920214
AFAECBWSG2ANSNDXNRJVIEEYJ2CQ,B09V91H5XM,4.5145535
AFXVOM24JL7OMMEJEY7HEA7DYH3A,B08LRLRRKM,4.397593
AGSQ22VXCACZVWJ4XXFTNVMEBQYQ,B07D1WM2G6,4.5676646
AH3ING3LIZEANVWVY3QBYYB6EMSA,B09M7P8SBH,4.716187
AEQHY2FHST4SMN26QCWYA5VEWOPA,B00WJ3GS16,4.235083
AG5A36LEGWKOSS6FKTBMH5QM6PHA,B09HCRTKL4,4.490112
AFGQTSA5VSAM326LO6ZKAIWIFK5A,B01DE4D4LU,4.5485125
AHPNDZ62QLYS6OQRQ7UGZ4P36QQA,B0BBRMGRTS,4.3744016
AFEYB24M4HNZQQHWPJYMJ22PLNYA,B00WHLLDWO,4.4781775
AHRQPFLXCGZAB57SGBOJA5JLOEKA,B08KHSBL34,3.8345468
AHMIJ4JOTBVZX7ERWMM72CRSEQZA,B00BNVHCYM,4.7457685
AFJ6BNKTPZQXGEOAIOMMCSESJS2A,B09857JRP2,5.0
AFLUYFO2OX32ABMQAGQZDRCFT4BA,B00557KN28,4.277274
AFCTA7ADJVBKAOXVHUHMRZEEEE4Q,B07226MCY6,4.2204
AHTNHU6RK7ECI3WRIT4KORNYQPOQ,B08BHXRGML,4.400746
AHQO2Q2Z66EGYUYBELDADP4L2XEQ,B0BZKBPRVM,4.4974475
AESJNJSZZ7STVVZE46RTE2OFYISQ,B01LWWYCRN,4.7316275
AF6LC3PL7ATCSC6VQ2SX4PS2JNTA,B08RS1NGLM,4.451307
AHRP6TT5VE2NFIKXCBU24SD4PRGQ,B010GPFRUQ,3.897373
AG7SIPR7YPAEQ6WNUUMD7M2YUEXA,B09857JRP2,4.52729
AEPT6TMOHTPA6V644QQVM5G3PJBQ,B082WVKSNG,4.998132
AFFHJNYPY6JKYNB3UHWETGBAHFUA,B0B41JFP9C,4.030891
AFLZHVQKCWSLQM5I2Q2UZFHDRSBQ,B0B7Z4Z88L,3.9542007
AFKP7GPURJA6SIE2IQAPMQVFZYWA,B0BXT41XC6,4.889555
AGC7JARZMJSMJFFKT7LQXZ6QFZ2Q,B0C2X15CPH,4.5067225
AFTQL5KFH752LH35SF5UALIXNSXQ,B09PWCF6T9,4.6855507
AFK5JSKYDDZ5I7EZGR67F7ZW64VA,B003IJ3WIW,3.7688227
AFZHQXVBWWHO3F5JF2CEUCABVAHA,B00CPLODUU,4.6046357
AHO5LUPMSZT2ISIN24MT3W37CYHQ,B0009FUUOC,4.2206836
AH2F6A7VS6CDBSJA24NWYKBEWPOA,B0B9T61HDX,4.566749
AE5OSZOY7GGHPWRN5V66YTEY5FMA,B0006LXW80,4.378218
AEC6SU2J4YKKWPYWR23LZX6MARNQ,B0023BYDHK,3.9110887
AEZC3BZA4JBY4JC2EYAX36FLTMZQ,B00MCBVY2S,4.8971143
AH2J57YBS2WIYAEGFZGJZ7XYB7GA,B07BQ8JQZ4,4.1285787
AHPG3HA4SKQBIGAPE64RAQ7XQQYQ,B0776RBZF1,4.292802
AHZKE7W7FCLQLRXILNZZBNW2SBSQ,B0B8P1YW7L,4.2818
AEF57CDFWDBRC4QJ3RPLBAHB2JGA,B01DK40R3M,4.585457
AEJD6FDFMB7DIJQER7XLWZFDNMXQ,B0BLP3WRKX,4.0723023
AG5XY2G6FGRKC5B46QB7DJVWBK4Q,B07KJ3TD6W,3.9588406
AHLCWSDDDARN63GR24EPLCPAO6NA,B07CYRYQ8G,4.3865476
AGMQD2OLQTMWCPA23Q4WE6TTSKVQ,B00F20MIC6,4.3968067
AFALDYQX7GLWJOTNR2IEZ7EUFCBA,B01BNTYSKO,3.96692
AGHZISWZBPUB2LLPQLT34LBJQWBA,B07Y6TSTS2,4.6093736
AE7HSNODYHJTFA44QPRBOTYATBJA,B0B3VDFKB3,4.279104
AHBV7TH4Z3WRRKXUIDAOPVUBIR4Q,B00IPHISW2,4.7111645
AEZG4SHN6EDH7X2I4NPMCSN7MN7Q,B003GEBGA0,4.115846
AG56XLFPO5ANKABQHXMGQB2DACMQ,B0C67HCGBR,4.855559
AGMT3DM7RJH3CDMI2LSTWGOF7KNA,B004XNK7AI,4.370576
AG34YJOTCJWCEA6XGG3NWWHDSQIQ,B074QGK1F5,3.9882627
AHFVDOBDHD55X4YG64AXNIVLJAJA,B09VBWXMBC,4.37794
AEGMDORZJ7HGMQNUKQVFCLHXIE2A,B017NT392Q,3.909315
AHT5LYU53R5RY6DIEZYSG27SJ3PQ,B07DSY3GGH,4.5215974
AFKMX6JZ655VPVYHBTATZQS4IBOQ,B0B3CYX8N9,4.8009825
AHYCLVA25UCDXZWWVHAD3JWBA52Q,B00VK4YXF8,3.739127
AECTWJ6K5LCAIIW6HQW5YJRKGMSA,B08SB7FY7P,4.949616
AEHBB2XPFWP2KFLNNWJGV5QZFOHA,B09616T2BL,4.4596434
AH5ORMMLXAON6NCWWCAZTZZVZRGQ,B079G694KL,4.4233966
AEHMXLUUSBFY74Y4VH6O2SNPSXVA,B0BK9Y7NCC,4.899938
AGX5IZ5OO65C7AHLP67KZAZ3F6GA,B00UZY2YQE,4.2591214
AHF6DQZL6IPVSACVH44QPVXOPZAA,B095XCZXNQ,4.5484953
AE4PRPPY6FJU4EUMDIVESE4SFYCA,B0BK9YKQFR,3.4486942
AGILX5KKY2LVWR72IKBQRYAIJCRA,B07DDJ8N3M,4.165208
AGPXR7X4MR7MLO5ZZ4TTT3ER4BXQ,B09GVP7N5Y,4.5427313
AFGDL6B7XAOXCKQCPE3VIKORLA7A,B00IXPXEN4,5.0
AGIGTISGZA4LRJ34FG3FZSLXFS3Q,B0B59363YK,4.9263983
AFSJBRLZNDADGSXJ7QFLIQVU576A,B007VOGU8O,4.2069607
AEZVMCJMXA4ZJWUTFHQCLZIQO3LA,B00F3D9ZQE,3.8759854
AG3XMZGR2PAJAAHNRN3QZJUMHEXA,B00N4ZHQ14,4.6842213
AG7SZ44BL2TGI5OGPXTHWYRXMIOA,B07X7HW32M,4.498774
AF62FR3Y4HMPLGE3OTB3GMDKRW7A,B079GW2PNY,4.113385
AGK53XQORMWLVMAMB6WLQFTQDJSA,B00RVE9X06,4.703919
AEYVYMQW7JWQWYLWLCI7ZXFCLIIA,B09857JRP2,5.0
AFPIRSAROIQJGPSBTYYFZ6LCFSDQ,B000EEHP78,4.2220025
AELGLFMUZF6XHXTBNOCRFOWP6DIQ,B01LZBHHC2,4.0875764
AE7EVXVTRZV7QON23BTOMC7L7W3A,B000RNB720,4.7719274
AEO4O2TQI2LKLRC47RZZRPVUEXLQ,B00378GEAM,3.9959493
AGHY2ZA2YQFVD2NG6OROP3AAIYAA,B01AMQYS3Q,3.8208287
AGHTHSP5N2CZB2SMRT7JXTTNIDRA,B00YJ5C46K,4.690376
AGFUJJJTJMQXQT2PGDBAJE6DIPQA,B0CBSSQ6RC,4.455071
AHBMTFEMUPPC7CM2Y5BZM4WQFUHA,B005FIFM14,5.0
AGDZBOHI5WXKABQJS4HMIEDWAVHQ,B07YYZY148,4.268369
AFJJYEJZACV5G2MCS3RBGDJ4AC2Q,B07R3S93K8,4.9433475
AF76RS5R5QLSFXIOOD2SLCHYB4DQ,B0002E1UEO,4.7288175
AG6XTTBGDOTVNHT22X76U27Y34VQ,B08KRFGST9,4.415395
AFYSLU4BTTUCFRDL7GSN64Y2XOKA,B00006I51S,3.852692
AEHDYSX54B3NYUIIEIHEGHIGJNMQ,B00ZTRVA80,4.6308947
AEV4B2IL77KB6DZHMSAWCXYBJDKQ,B0BN8QN32K,4.6351004
AGBR6PZW32IC3DKHJRFUOOOFLINA,B01K1EJQ9U,3.9988155
AGZPN4A5HMCS3LSMETBT5IOSVQQA,B07FL9G2J2,4.695731
AHVJ7UVESCIEXJDPRIYMIIBQEM6A,B01K1EJQ9U,4.815604
AH4ELMHTLOKAN7TQWQY4C55HWCKQ,B0BFKQ9QXD,4.5720596
AGDHWM2D3GOHKSVBRYUD7VLPTTOQ,B0CBK1WSMR,3.8298516
AEJD6FDFMB7DIJQER7XLWZFDNMXQ,B00WUMGDZC,4.2544055
AG6BIRUHFL3WJNN2ZEBGGVPMSRTQ,B088WMVDZB,4.16779
AHPJUTQ3YBWZYP3HHH5EN6ZKHQQA,B00FBRUSAE,4.492182
AGW7ZRW7XXPS36TJIALXQ32TCM4A,B000RNB720,4.885803
AHLT5ZI2KDKZPDKOHWZNHNQMDFYA,B08M5GP4R4,3.9041014
AEYVPPWR4CIKWX4BGYKCBCDL2CZQ,B07DWM2XSS,4.0429735
AHEILSHIJWNRC55HWDWLFHGGBXGA,B07L5B64RG,3.94395
AHGNZ5ROTYE6R5MXH4MW2MAXMFWQ,B07X624YB5,5.0
AFMMJAAETXOAM3FMIQHUXVX3ZWHA,B0BHSG5C3G,4.8635674
AGZ3EEUWPVVLQX5LMBBYHNKNBSNQ,B0BR2VNH4X,4.891364
AF6D54BW67RAYIS57D56S4WBEQZQ,B00LTDOL02,4.4844937
AF33OYOQ5AYCFNGO366EGRKJQ46A,B0BHSG5C3G,4.2912946
AHSSHPP7VQRWVDRV2SX3DGX5MELA,B019NY2PKG,4.384625
AG5L3GD7NG2YX7SU6PPFZ6QRTVPA,B0817CVBLV,4.9087396
AFQZL7EVDH43BBKNITQYGGDMWEYQ,B003VYBD58,4.1180534
AF7IW7GVLVT5TDXUX62HTHR2VCFQ,B0080HYFTM,4.4849806
AGSQKU4Q2KI6P3UWL4W54U7JTCOQ,B0753PSL2D,4.496855
AGMHEZ7SN2RNVJCMIHIRRSKLQ2AA,B00BVH7C66,4.526805
AHNUJ3HAVDKMXMIARLFQJS62VKTQ,B00CPLODUU,4.643034
AGGR6BAOXEUYRBR37SXH3OS73V4Q,B004GTED7C,4.2213035
AEOGM6IKVQXQUUMQSLR2DCLDFFUA,B0B14LN9H9,4.436879
AEAX2B23TVTFR32NCTVKUVXTRH3Q,B0085545YO,4.4032745
AEQP2AGR3VBXEL62GSEHN77AI5FQ,B012VQ5A7S,4.600728
AFWQ5JUXYJJQDJNYLVVOQDDW2C7A,B07BSQ44T2,4.517305
AEZL252UNZT5P6JOVHEI5YUQQZWA,B00F9SWK9M,4.2507424
AGWD6ZH66GXJDVRNQEGY77HOYEJQ,B09JJ784V5,4.701669
AHOLXWCFOWHLDA64LCMFGD4J4PDQ,B093YKR8NH,4.8113837
AEQKSNITTVTBWAO4DF2QX4AEEGFQ,B08JMQR2JK,4.5862
AERJUD4NREPMW7VM26CSV32KJZJQ,B00VOQQDHI,4.647297
AGH6SW7MNE4SSGACMJTHYLIKLIFA,B00AHEW7W8,4.122872
AEDGH4ZJ4WGGFP2OACMNEFL6XK7A,B07MTS57P4,4.263665
AHK627Y42PZ5QCH3KLFPDILDERAQ,B01LVXOO61,4.396686
AELQZABAMLATSSMW2HZ7UVHP4NUQ,B09X2WHS7H,4.7917233
AGKTPA4K3NKKVKX3RHSW7ZBLZEXA,B07MMJX9T7,4.449382
AG3P3IEYHP4X3XSJF2O5POYE3JOA,B0BR2PXCBW,4.6652
AGNTBJ7AAPSMV3O5F7THNJRKGM4A,B0C5LYJXLR,4.3589396
AHWPWNFLXL7W4KGXBI7CLXNK7REQ,B0BSGM6CQ9,4.8494854
AENNPX2DQMPLJ3MXV55ICO2JVFEQ,B0BT84L827,4.925021
AHJTJWGYGHVERCNQ6D74ARPC3QUA,B072WPD8MY,4.8890104
AGSATHGY2JEFLGFJCRVLS7P2ZAZQ,B0BG3QZCJN,4.3738728
AHREJSWTG7ZCOIR5UQGH64VFN7LA,B0B7Z4Z88L,4.4220457
AFNTZARWHIT27SDRJ6W7K5L6PJHQ,B01MXOLC2U,4.326297
AGP2NR66453AJZJAYKZGSMONZ4KQ,B08R5GM6YB,4.2828255
AH3HK4DWLRUQGGMDARSGQUCFH5SQ,B093YGS1F1,4.4426413
AGQRZRABGRFROFNJTQZMDDCTYEGA,B00P0HNZIM,4.9603753
AEHDGDGGA3LRDSWZFJMT3WMH44YA,B00KBMLAV0,4.661784
AEHKE5RUMRAGDMP46FET5XXO764Q,B0B7C7PYVC,4.592467
AEALTR3WRLHHAJKW2AHUSVXM4HBQ,B0876XPKF2,4.3518515
AE2UV6XH56H44OZBF3FY3IBS37TA,B0BRSK33BC,4.8093367
AGJMEVYSO7X5NK2AJQE3EJ4WXA5Q,B00JL5I61A,4.669265
AHHJ6TAJ2A5C2ERCASYIVDZ2MPLQ,B07DLWYV8D,4.532573
AF7IKYKBWRTMMRKSY6EX6XUVROSQ,B00X8MTF8A,4.793584
AEIDDQKJTJKBLHHGL2PLHQJ3MBFA,B00CPLODUU,4.6701217
AEH3ZU2NCEOSSG5U6A7E2IUAXTSA,B001ELVCDS,3.7688942
AFNNEAHKPJUUZYP7P4OQLYZRNBGA,B00N5THDR6,4.0268764
AF4VYLI2QY2N7S65KZHMIET7OGOQ,B0BZ5QTMKT,3.7298553
AHLFJCO3SENFEDTOXOS5VC3GKSXA,B072B9LFT6,4.2677956
AEUXDHRV2CR5QPISL7NDDA53633Q,B0BKZ3CWFB,4.671143
AFNG6UYRKINSI3XFGEQQCUEM4TIQ,B07DLVDV7P,4.4610286
AFFEU3PAMNMMVAU4GIR5C6ZTWEUA,B098HKC55W,4.2564325
AFROGD4V43PJTAAXM7VM65I7MSNQ,B07CYRYQ8G,4.632662
AG55KFZWEFWIAKRCFI26DSGFWWIA,B01N7H2MC9,4.562167
AGP4UN72BALWFNKE3HRVAD4QJPHA,B08D3FJ89Z,4.4823356
AE6R5VSHXSCOZJBEJY7BCRM7A6OQ,B00USQY0CK,4.805169
AG6FEJBYZG6XENCU4HMJDCA6JDEQ,B01KZ2FNC2,4.7815585
AHCMBNTJJSO5GFOY237MCSUWF6EA,B0938Z4GL9,4.781187
AE4JPPM4YPZ4EONHBXME6VWPVS2Q,B09B23G7CV,4.5730467
AH6SYHVVXBIGMJ64CYW5WAMWBN4Q,B00CRQWMYM,4.623446
AFBHHG3G72P27CDV2NYZZNOPY3FA,B0002II7H8,4.8039513
AG54UZUGNVHJ6PMWR2UNOLT6JBUA,B079P9LDHN,4.453807
AEM3GBSGBAZAIXMLJPZWLTGZLKUQ,B09RJZSQML,4.5615907
AHIPKIT25JKKXMUL332SVAWYAKBA,B000RVWY42,4.6968613
AEWVY5ZRJMTOERFYDSSK7DLIHB4Q,B00LIW74US,4.2819133
AHWDSJPG6MXWPQ7QHW6ULI2TON5Q,B07T2JQQWL,4.1143723
AGOLHEMWGJZDPJH5VEDE4BAX2Q5Q,B082NLXYBL,4.8969693
AF727T5FSA22URRDLEXAXCN3WANA,B0002OOMWQ,4.6823487
AFAENYGNEYSKTWHB4TJS4LOWEOEA,B0B2LSX437,4.6327987
AH2KNTQFU4DWMQIMTDLFSMRQHRYA,B0919HG8S7,4.0398436
AGNPLC45E6ZHOAPYIFBXMWN7D4WQ,B00NKD1PUI,4.539068
AGYTZHAQIH35F5453PC7TJPJANTQ,B088FKR9DL,4.6798296
AENIOTT3B3SCW5FULPGUQVXIQNTA,B0006IQNES,4.2160554
AHQ542HBGYLNPQF4RI6RO6QOURUQ,B01LQWRGQG,4.8686323
AEMISRDYQCHSNOXKV6TQ67X2TIOA,B07D4SR8GZ,4.35808
AGH6OS2UAGJBXXQTRSAFZMYNZQBA,B0741SXP2K,4.967243
AGG27DPSZPNB4PJCYVJQAHYAFUUQ,B07DWVGJFJ,4.060095
