ReviewerID,ProductID,Star
AFBIB5XMB27ZIUM3YDTESOKSLLQA,B0002D0CEO,4.4149394
AEL3H73S6LPVYZMX4XNIJKLAN5LQ,B09WF82F1V,4.2285814
AHXPXPEVFEHR4IDBFODOUJ655RCQ,B08H7VTXWK,4.9918127
AF4VAHTAJUP5UY6BOZG623H7KOEA,B005N2RGJ8,3.9370008
AHTLRQ7HCERAHBTOD4QGJ4CE6WUA,B086543FTN,4.2943254
AE57MRF2R2ALCC6H5WQLFKT7KSSA,B01MDTKJL6,4.8576193
AHVHBTIWRGYVFBVNVV7SSK2W2RYA,B07KJCRYN8,4.2944193
AHAQCRGX5LDTNECMI7QBBDW2PNPA,B0BMLK658H,3.7198079
AFCX4S7V3JE5PYVC35ODD2QFQDMQ,B0107BCV1M,4.7662125
AF3MFUM3LYI3NJ6CIDOP55YQUFTQ,B0BCXKFMKD,4.1190763
AFXJQJSOXXAJPJZWDUOFGVMMODDA,B01N4OMRVG,4.037523
AEH3PVS3ATD4V36TYF4TQWHSQYBQ,B0B8LK7MTH,4.5864744
AEJCALFWLC5EMGDUDBO56UBJM5KQ,B00LA10IUU,3.9017758
AHO5IPKZNXFFG2LYSCTINORZG7EQ,B0BX8HZ5RH,4.218376
AFUW5HBGLM3ZZIBCPECGAZJM7TZA,B0B863M78X,4.349851
AGOE4EACWAS5GX6JQJA64IL2GOJQ,B09WN62986,4.106591
AEGXBV24JARO5YODOIXVJHUSAMLA,B00FFVKM2U,4.5437684
AHFI6EVQKDDMROI4RSVPWF2Y6ADQ,B07CBNBTDX,4.1950917
AE7MQDANIJHUB4ZJAEAS4VW5H2BQ,B09PRKZ6FN,4.889541
AENI7OCA44OPD5AYJKLT4GGVJ42Q,B00HZZ60T8,4.5080233
AGGBMOAWS3H67EXZE3HLYZELWTHA,B0035FZMYG,4.2969985
AFVESKR5OLU4YPHQ7IOZEX4NMTZA,B09Y1X5BSC,5.0
AFO24CAUCZQKEVDR6FMRJHOLEE5A,B0BPLFP5P6,4.341425
AGY53AAWLQK5O77H2YKXCURQHNTQ,B01AKRA4PS,4.6271806
AHCJBJK676NVLJIT2ZVJGTUHYFUA,B07B9W25ZK,4.3607173
AFSZFCI46YYKGFOLMIC2HVK3GEBA,B0007ZCHKE,4.6797194
AH6HRKTAVOLZCRLMSUZZXGG433XQ,B01LF4CK16,4.852746
AFOLVUCMQX2AWNFNL2MXNJREMRTQ,B00CGFRJ2Y,4.524725
AEUXBWFT5BBSRCEMCENVYKF6FBJA,B08DM9NFLH,4.858612
AHUPJSMPURGM4QXXHW7VZLHZHITQ,B01N5KND14,4.044033
AGN77Y4XMITXHDOOVYTIS5ARTU2Q,B07N1RPV4J,4.3317566
AHVGICSVXM66E4SXX23PH7R3Q74Q,B076BMTW9P,4.5545974
AGNCRXC7PNYQJW335W7D4KFZMGHA,B09M7F7LFB,4.8164682
AEPECTTZL5ZGQFXORB7SEIZPI2VA,B01LF4D8M6,4.543807
AHYLUUYP3BCGFDZI3WDZCTBJOTGQ,B0B7J6G482,4.450719
AEPHL5DLBHV6ODQFGHNFGTF4ICRQ,B0B962GTW6,4.3603497
AHUXXNY2JWBI6E5TXSK6TABTFZFA,B003Y569DA,3.6283548
AG3ONVHLOS2J6G74JMYOUZUCO3HQ,B09RJZSQML,4.852033
AFJOM3QSBWP235SSF2LLJILM7IYQ,B08LRFCDTK,5.0
AGPA33SKOCJTWTGFFT57MKFWHOJQ,B001FSZR4U,4.403708
AEUCUEBGAFLLTG6WQAJ5ZLEAPP4A,B00ZA3FXEU,4.5981016
AFAECBWSG2ANSNDXNRJVIEEYJ2CQ,B078KTV8L4,4.408657
AGSEJS735DIWWMUNQZ5U5SBVBFRQ,B0BXX1RRNT,5.0
AGSS2AHFN2Q453OGXRQCWBAWMFSA,B06VWY2VGQ,4.8466506
AHCDQKCODVZFMU37AXNWP4ZO5DWA,B01N5QPY11,4.6041913
AF7Y5TEAHQVUWVVRC546CEUAEV3A,B079TLFL33,4.3548703
AGCLZ35MK2SSUC45HURQPQSA3H4Q,B0928FMP3T,4.200177
AHIPYFGEXWYKTWY4AQRE64CYHYJA,B07ND5PQTP,4.566244
AHH3LW4BOPFAI6XNV72G5X4V37GQ,B00MB5F33Q,3.403032
AF5KJIMQXNEY7M5U5YM43QPCO4PA,B07CBT4SYD,5.0
AHFJ7EQIZZ63YU7QCPV2G3YRUXVQ,B003AQ1X7A,4.303724
AHZDPIFULOIQLQQL2OCN75SJ6DDA,B075FW24C5,4.527015
AFF337BUMTSPVALCH5ANDUFQBMOA,B0919BN3QJ,4.5769253
AHYZYJHCUREP7YXJBMOKBX3XGGXA,B09XT7G5D9,4.305124
AHSHT3LCIEZ4A7BANW7CH4VZZ7IA,B000M23OQ8,4.5165567
AENNORCDOTT2KFT5WUIK7PJ2EXOA,B0BCK6L7S5,4.0308394
AFJSSKOR2YN7U3ZPEMD6LMDR27YA,B001E95KEC,4.2049937
AEITDL63LVSM7VYKAZ3Z5DXM7ZOQ,B0B5DW6F95,4.714414
AEG6NGV3ZYGSVEXM3UPPTB3EJ5IA,B0BPNMSDGB,5.0
AFH6AUO7HH5PMJBRBQGQQKDV5HLQ,B0C2XTZ1FG,4.70164
AGYKIAGDM4VSGMIOYEO53W32U4TQ,B09397FWYW,5.0
AE5XF7B3YXXLCP2TIYR3A5WXZR6Q,B07BW2JNNL,4.412755
AHO22GV5T3DVTJFKC3KZEH44LBKQ,B081P1SQGG,4.1114364
AHUTJQWZUJEBOJOFMRJ34TKWOO7Q,B0002H0KG0,4.641379
AFNIJGBQBLX3YMZ55X7HXJODEW3A,B0BR2N43GC,4.8509426
AG5QJWMXSGR6QK7CTCJKXRD7OSOQ,B007MY5BII,3.3388228
AFTEWUV2FV7AEPP34WF522DN6ZHQ,B00RMCTTLA,5.0
AEZL6LMUCBRQXIMXHRDKTS3BDT4A,B00USQY0CK,4.800958
AG47VD7CFGFF3JTPR2TJ77E7YFWQ,B08CMHD5HG,4.7110033
AE4CZOBNIA2JBHSCGWURXDSFXFFA,B07CRK35NG,4.2344947
AGTN3NRGMYAX236N4FCZV3G5A5HA,B09CH8SDPD,4.4980617
AHTZI4VQW2QEL7SIMD76QED2FZBQ,B08FDBCYHL,3.8790588
AG5G6CFL2C6KFLMBAEZRTQGHRGJQ,B00OYUSHJS,3.952771
AHHLI3DUBKFOJVM67KO5MCJYB2CQ,B07GFH8NTB,5.0
AGOI33LLDPZDPGEEZ7YYC3YHZXJQ,B07DWLYGKH,4.529774
AG5ZHK6XUYHCHSDTU7ZTNQ4T3BHA,B0BCXL2V52,4.7066784
AE3C65KC5Z5EFPTLXUVX3USBCJ6A,B08ZS312RW,4.6146374
AG2PXLWDUI2UYFBTYP6HVWRPGHBA,B0BLS86TMC,3.6545815
AG5SV4UPCDKZAVM2SOW6CSWR4EKA,B09QDL744G,4.511835
AH3GHCF4DAUITRH54A2PYKITUUUA,B0C79QRDQV,5.0
AE7DH2WBBBVXYONNKZB44RWHPFHQ,B08R5GM6YB,4.459976
AE7I55SG6HP2PAJJM43P6SCUGZHQ,B0007OGTGS,4.411491
AEYCKX4UG7JTHM6IEAXSCDFIMS7A,B016P20UC4,4.6651316
AGGRPYA34S7CHDII6NQWKUXV2HCQ,B07CQMWWLV,4.4566126
AHY32JW7XO24ION2N7XRFFTEPDZQ,B00WJ3HL5I,3.9846547
AEIRJK6XP4IQL6LQRYY3MB4ACPZA,B09B15BDHS,4.881649
AFQOBDTUZ6K577Z5JII45DAEE3QA,B00NPAMDQ6,4.3176193
AFRUEAFOS7NHZ6FXCVPJZS2N3W2Q,B07TMJX85D,4.4637694
AFRHNWS4YBZWFQ4NKQR3Y3Q6KRPQ,B08NVVLB16,4.2363853
AGD25H7BIT2JUXSIOPYCYB23J3ZQ,B0BKZ49HY7,4.092563
AFGRXXJJJICG4TODNZ76JDIREHMQ,B07MM2MB36,4.4461145
AHPT5VH6DDMZ53ZIQLHI43IKWD5Q,B0BZ1J3BW3,4.1674814
AHWHUI3ITEZ6AZCCNNS2J3NJ3V7Q,B07795XHLH,4.4153457
AE2OU3FDXOGNHVIXGRKRHY6YTMMQ,B0BJZZFSN9,4.390164
AH7LMWVUNU47H2UGVA5YL54LYT2Q,B07C9YCY5J,4.018691
AGEKFUJBRKMYZNGEQKXRLT7BZHYQ,B01M9GJC5V,3.8135676
AHEWHPQAQCJLSMYNCMCO6BE3Z35A,B00AKHACKQ,4.7904105
AFHNY4XQJCFWMJVHGKHLM2HWRCEQ,B0BRQ9TQSV,4.7051597
AHUGRXKGM5SXNLCLDPVM2ORW2ETA,B015JTEBN8,4.692556
AHCIO4Y7MASS5GHGAZNOPPTXFTVA,B0BXZFS2QH,4.359871
AGSAX2LKQSD72DSW2L6SCMD4EP3Q,B01DXVB4RU,4.33518
AG25IEYUMS6V4XO2X4GUWVSPELOA,B01KDK4Y0S,4.330287
AGGA75GROPWR6Q5SURTTHTERSIEA,B00EB11ZN0,4.025036
AGSWTRJPZ7AVS2C33JGND5BQ6SMQ,B00JA8QD40,3.0333533
AG5UDX7F74B3F3C3HLXUYZ7DLHSA,B000BBRZ3S,4.0885234
AGAYXXFHOG2JKZIOECPCKEXXFFHA,B000VBH2IG,4.328214
AGWSL6RCSUEPR5RGTVMO5HERQUEA,B0C3J448FC,4.048919
AGGZLLBDARIQDZYZVKDHFNQHMHBA,B00A2H0F06,4.2610908
AH7EHJZ7VFDDVGAKECCTD2LE37ZA,B0BKZ6M28F,4.80241
AHSZTRTGI7PXRM6A7BAKGDAM4UEA,B001E95KEC,4.7451925
AG7XGCZBVPKOESEH36KTS5EB2HTQ,B01N41SI41,4.4682374
AGPGFAWEV6DMUQTM4O75474IQW6A,B0BXBG7VRD,4.7555203
AFWDUPX3IRJ2Q7EG4XASQCFVKD2A,B017DNZKZ6,4.1276894
AFVDGBU4XGTVU5SSHTGT7WZ6TAIA,B0B9XK9WV6,4.7939363
AGXC6I5KLD55XTKY3MVT36GEXOYQ,B0BG95DG2H,4.748672
AH4X7UMPWHH3CEEXAEV5IRPYLWEA,B001OIDXVU,3.7656918
AHS2IURF4TMP7GGTLVQA2IITYLWQ,B0BFRR25MY,4.011316
AEBGYELMA4BKQPPWGIREPQXDLGQA,B073RBWJM5,4.7590837
AH3LWB7J5AISEPHX56QBZGAF7RCA,B01DE4DTAG,4.401641
AFF6DVV7X33O2CGVMEZHESC4XWLA,B07HYSYXTT,4.5984793
AF677ONY3CIUZSPX65QTI7AWREWQ,B0BK9ZT28X,5.0
AESPIYN2KPFNMATAZNRXTGG2RTUQ,B01HCHDOTM,4.374636
AHSOKJ6LW3KSZSLP2ZTGJI5KP24Q,B0BLGC3C1W,4.429969
AH7EHJZ7VFDDVGAKECCTD2LE37ZA,B0BKZ3GCGR,4.782398
AHX2MR6NLBEPURAZZUYFARJVHSEA,B09TRX519R,4.9823885
AEOJU3MJ5EJDUXV6N2OJJCIIT3JA,B002AT4UJQ,4.6641865
AFCXY64SNU4ZEGUUPYB47GTK6EKA,B0B2D98XV8,4.542645
AFIJ75JQSAJKRL6RFKMSLPMHA5AA,B00NL2XSD0,4.417134
AEKWBJWW7BOYFKFPF6JA4GTM45ZA,B01AH3RSAO,4.2065535
AGWYFSFSBGELWEVIJSTNQFP5QOZQ,B0B9XPLGMD,5.0
AE23WLBRYKEC67DM43M6E2MF7GPQ,B07JL1KFT3,4.4331317
AGKHNAF7EW4PWLMY7ADZ4RD2QHVQ,B004XNK7AI,4.9219885
AEZ2WBDBIEQYG462G2YONYBGZVZQ,B09YDBKT7M,4.825695
AGXWBFBAKLMJWMQIC25BQF3IU7TQ,B0B23JC8PD,3.8804283
AFN7RMFT2BS6WD3R2E7GRHL36BXA,B0BL38ZMVZ,4.945263
AGUQUN4TIWP46MPNHP5QOPOPRFPA,B00RYESS7M,4.3449697
AFJUEJD4K6TCPOMWLOYABXHG6JLA,B09ZSKK72G,4.4902
AEMT6J7LNK3BZYPCMUHZQJ2IN5PQ,B0B7QWDRKW,4.262254
AFUENSIC7Y26UOKSUU2E746FZ7LA,B07MJJ281Z,4.712264
AFP4F2GUVJSNPRNCQA7DFDJRPV4A,B011N2VC64,4.586116
AEZRHGN3PPKROE7XAYOIA6PDJUOA,B0BTC9YJ2W,4.5331073
AHHOIY2ECN3U5FBXUEG3ZIQ44MXA,B00N4ZHQ14,4.336314
AGIJG2YRPFZJAF4QR2XMXAQ6BSFQ,B07C9YCY5J,4.6513352
AEJNAAJJQTE2G5BRC3G6EE4WTW3A,B0741MZ579,4.3483877
AHRPODCFJ7UNWQKCLLBKN6BQIN7A,B006QUGBVK,4.389478
AEYO67OSVKLYD2D3AG5HNEA7IMVA,B07NDJ1HSG,4.9195046
AEZ2WBDBIEQYG462G2YONYBGZVZQ,B00CK2DM7Y,4.0323715
AEOJU3MJ5EJDUXV6N2OJJCIIT3JA,B0C67HCGBR,5.0
AEAXAJACFMXIAAH4WOHRMXPSZWFA,B00DUKP37C,4.6292467
AH6PFPNL6Y7ZGHCKZIIFPCITYN7A,B0BLLKKFR8,4.5725007
AERO2X3UKXVIUEF26U5PKLV4OQAQ,B0061OPQK8,4.6739783
AFDM2QBXR6TIAHRT4FMXXWHKIEBA,B0BQ4HSKC9,4.374047
AHVJETUIVOX67X5KWFJE6WSD2VNQ,B07DM15V6P,4.7878165
AGHGVYWM42DGOOTZAAZ2TCBOWQKA,B07R3S93K8,4.2197676
AFY5TUCEFE3ANITHUXSRWTZ53UWQ,B07624MRT1,4.8774047
AG6ANM7XF22BQPWJZZI5TGVZ2BJQ,B07JCW1KGG,4.5980234
AFAQZYGOFDSTN3VL4ZBOEF5NJYHA,B01DN7OC00,4.8106475
AFSBFTCD4LW6WSHA3C3FMQVLNTIA,B00OQ3APKC,4.514791
AEXA7NTPDY2UXZRU24M53A25SERA,B0BHSG5C3G,4.6238856
AEE3F2XA7I3WFVWAV2VZI2YLLELA,B0064RTS0G,4.922192
AFBCN2VOZS4B64F7FKKWDK23WJ5A,B009CPFPFO,4.2289586
AHZCMDWRRLNVO4S7S55JDJQVLUVQ,B07281RLMX,4.4310284
AGCI4677JEAQIMY2DOT3Z2FVHI3A,B083BJKJ3G,4.3702207
AEAJFQMXRKKLUVQ3CKLPOMYPM7MA,B06XFMN8DC,4.727945
AFVWG3A6UGWJZTL53HR4N32I2OYQ,B0BMDK2JC3,5.0
AFYM5NNIBINVTHU35YTWZOLBA5KQ,B07T2BVDZ3,4.122902
AHVYUR3K3RKLXCE2BJHRA6DJ4QPQ,B00F1WLBTG,4.7541075
AEVPSBSO2FUNFP4I6GMZMM5WFC5Q,B00WHLLDWO,4.5834737
AHT4FUHPQHJVD4LCQVE4UYOUOCNQ,B00OC1LP6G,4.2374225
AEE6WOMUFCVC3VLRTLORF2IGICCQ,B0C159Y982,4.6337214
AEFWP7QQF5X4YDRF3U4LAXUO6PFA,B07D5W5X3Z,4.984499
AGENT7K7THM6Q5VKHKH2PUACREHQ,B01M0IQ5QI,4.1509337
AG4Y7N32RELFN6TGWBGKSV2SKWWA,B07YD4HH65,3.8915186
AFH5PKKWDDAXPAVAQ4DY47CAP4IA,B0041T53JO,4.4411244
AFU6LE4MN4VRK3MJRTLCYLPSRBJA,B0002D0CAI,4.7662706
AG6EDKW4LTUP3EKVJUFQWJTF3AYA,B0BZJNPDJS,4.7653236
AEO3Q7XPILWJPQSWIRP2PWZIAINA,B01G26TRW2,4.6353436
AE6KNHYGPWBZGQTNIT3NZ742JUNQ,B0836RLZ46,4.6861696
AHCR5CDP5ESJE42CDD4FJQWK2UKQ,B07CC51PMN,4.6294165
AFXCZEZOLAHC3N5QQRJV5SQU27XQ,B00XHGVHL0,4.735216
AHJSYOIN4W5IZ4SW5LSHCHEBMPNQ,B002HFFUGK,4.8870554
AGVT5E2C6WNOCFYSLOCPAPBJOIKQ,B00T38U7HQ,3.1587515
AF6277K7Q44XN464Q472ZB3X6UHQ,B01M72N0A6,4.2496443
AHDALDGFNPUZN5ZQGSPWZPVG67KA,B07B16JL73,4.6803904
AFYFPINXBMKZTJSLUWWPQ26TLYRA,B079W7NWNH,4.935116
AFKC56ZSSFHF5XCYFFY52C3ZLFZQ,B09P3ZVLV8,4.4849467
AF66QBHHYBPJJV4DYGRUWPG7YRWQ,B0002ZPK0S,4.2064495
AGJDQVD67X3OSVONKW3EQDPJBBRQ,B003LPTAYI,4.3454666
AGUG7ONCKL4JOYS6AILUT3AGOCWQ,B015XDJB9E,4.1962123
AGHJMMZCZKGM2XC7E32JDSAGRWHQ,B01N7KF0T2,3.5757782
AEKRGPSDDTZMEZAYCBIM5YMIIZWQ,B00H8BRK0M,3.6825604
AFUA3AH4YS6GAL2QJCM6TLUMIPEQ,B0B8P1YW7L,4.6908097
AHT7ULEGSWNWLMFIENNTIELDXKUQ,B0C8MDSZP6,4.5881863
AF3E2MVT42F7OZNO4ALCNO7ZKHCA,B005PQ1AIU,3.7264743
AE23ZFVUOMPKR57BVSWXV34QLMVA,B00CP3GQQW,4.613758
AHAFUIEUSEKYD34JJIJLRVJLGFZA,B01667IMKU,5.0
AGOFGZANYMUDHB2NTVTOW63TG2RA,B07GSJNMBQ,4.653252
AERIIOUEUQBPYUJMGARLPNMFKKWQ,B0CBK1WSMR,4.4240866
AGF3VSDDBFGT7IQNKN6FTNXYFFBA,B095FVTV98,5.0
AHMYVVPBU7WI6SP5MNABEHF3LEKQ,B07BH4GFV6,4.7010484
AEEDYZE7SWKKVMVWYZD35VYCMAWQ,B076ZSHQ47,3.4204726
AGJGTZRZCLFSCVVMBNDXVPHSIHVA,B0BR2NC7ZL,4.23736
AE4SCUJHWKFLMXTAJNZ266VZTS2A,B00H8BRK0M,3.9889288
AGJVN7BSF2WKOTFY5WKJBLF6RSWA,B0C6J1X7TD,4.90158
AG5FEKWGQDLOPZPCCVTDEL5TWMLQ,B07D9PJW32,4.268344
AHO5LUPMSZT2ISIN24MT3W37CYHQ,B08JGBHM72,3.7596776
AEAL4MJGXLIH3VY2GEZJUT54KILA,B095XZJ99J,5.0
AE3VXLLR4KYOJNMM6BGMVTSC5YCQ,B0C5BMZ1K9,4.265985
AGSBFSEOGP5DIUCNJMPHJGQZDY2Q,B01DK1RHK6,4.555121
AERCJ3T3QF2MOPLDNME2F4SQG2GQ,B00GN4VP6A,4.2219133
AE2BCWBDERZKN3ACIXQQISI3LHPA,B0BT34475K,4.6009936
AEWUJDNWZUABDIIGSGKDVO4EO2XQ,B09PH4DV67,4.293368
AHK4QBZMKEAAR6DFQY4QY37EBLWQ,B07NDGTFJJ,4.6349654
AFSIFH65UCU5GE4GK7AUZHWUVJRQ,B07KW6VM9X,4.4023166
AHEJYPLN7DMCYRQ2KCWQ5YIY6JDA,B0731KPCCZ,4.8501053
AE6SMJZ225MI4KJD4S766T5YYCJA,B08YYKNRJ4,4.411518
AH5L2ZWXT6BSAUYQCH52NWFD6BVA,B097Q9W8MW,4.3830643
AG74MZMWBRESS5NOSUWUE67LQ66A,B0064BCRQE,5.0
AEDEWDQ2TF4CTOLZGSNW4IGVONCQ,B0116TFMM4,4.1386223
AETTPKKDAHWCURKJZQD5RRPGOC2A,B09RTZ26KV,4.1164627
AGZKGEHOCLS6GB73NNABNIEWGLYQ,B07JF27NGM,3.5099506
AHKGRIKKRDBYFX4QF7O5AZA5FTXQ,B00BESRB8Q,4.7888627
AGUQUN4TIWP46MPNHP5QOPOPRFPA,B001ANI6FW,3.9699576
AHY3UKWN7JLP4AHAQ7NKZTCFOUNQ,B0B6P55RBN,4.3685927
AH4SSR6JQUMQAR7F5COKOYD2F7AA,B01J5A06OU,4.1780367
AGU46QHMBNY4242H5MCXGETTOMOA,B003HGFRO8,4.589685
AFYFTNZQOU3VO7KX7ORJ3Y5X4L2A,B07DWY7R2X,4.4667063
AGSSF4YIHPCP2MIUITM34RWOCOWA,B09MT2JQ53,5.0
AGAXMCCVSHVNHW2IF6TOTZCXFA5Q,B07S82LVW1,4.587652
AG3EF6QEUZ5337KFWDBIOEQKSWLQ,B088GF12PC,4.5051723
AHFJIW4HWEHRRWNBIHSJP6SM2IEA,B00KMDVKUO,4.374891
AHOZGJTOUGNLCTEL74RCZ32PBOPQ,B09YDBKT7M,4.874028
AGTOCWUOQPBBIFRI3UYYHJZNOMVQ,B08R5GM6YB,4.214109
AHKHM6O6MSZMQOZXBDUJ2MC2J26Q,B00HCPTXJA,3.8890183
AE23WLBRYKEC67DM43M6E2MF7GPQ,B00VEMS03W,3.8511727
AGVBPKC2WQYF7ZGFXOVTT45KKC6Q,B0BLLXXT6F,4.7113976
AFRTXLSLVRLIYMUGOAGX2PA6URHA,B00HTWQVU0,4.3823676
AEYVYMQW7JWQWYLWLCI7ZXFCLIIA,B0C5PRQ9K6,5.0
AEUAR37M2GSBYMQLR76YSAOCP42Q,B07SZLB9GM,4.8047605
AGARMVTKQUMBK2XJH2OSGVOBCCCQ,B096FZ5TKG,4.2369184
AGXNHM6FE6RNTARQVPQSHUNC5UYA,B06XGS3ZD3,4.1019635
AFMUOYI53LJ5QGID3ABH2ZUFENHQ,B07HSGS27X,4.649126
AEPN2RD5DNLVBU4OQPDDZLM5EAMA,B00X8N7XKG,3.570409
AHBXCIZUBZU2EKLKRUDCQS7RZSAQ,B06XTW2R98,4.3565335
AEMTI3LLBJMTEVBYU3ZDEWIXJJUQ,B08LRLRRKM,4.0353684
AHPYQMRLEUCO5N3PMHQJGOX6SUJQ,B01B15JPCQ,4.364503
AHSOKJ6LW3KSZSLP2ZTGJI5KP24Q,B0179A4ILK,4.4459367
AEWAPYKHTEXOLKI557Z2CYVHE23Q,B0B6P55RBN,4.2103076
AFTQL5KFH752LH35SF5UALIXNSXQ,B00WJ3HL5I,4.5072713
AEGS5YYS2NROXETUW5RPBN6DSEFA,B01M8N618U,4.6502256
AGRGLPIRFOMTUIBIYJOUTTGZHABA,B07HQG7YW6,4.3293657
AHMZYSO7LAKS6M3D63FQIPQ6UPAQ,B0749XX4KW,4.6035047
AE7GFJWCHUHU5XXNXSQERG52SD3Q,B00WE6INNY,4.9822907
AF2LHJ26ZRYYHDEVI3WZGUZ4NCGQ,B091MZPYBQ,4.2868767
AF7BFLZBXWO6TGTVSTARL73UJX2A,B0C5LYJXLR,4.829674
AHXZ3VXHMIMKQYK7MAKAKEWWYHJA,B0BT2ZRCY2,4.7700405
AFH6AUO7HH5PMJBRBQGQQKDV5HLQ,B0BBRBFHK5,4.705657
AGZOX4VGSMPDBKP47XYDVKBJAQ2Q,B071WMKJMY,4.604651
AFEHPC5MSRUR2QWD6IRZ4KB42VRQ,B0179C3SQO,4.2206964
AHG2CAKQ74WFM7W7BWIVGV26OSVQ,B00LMRNIUE,4.937371
AGF3MM2QRKLZMQLTTEGVKCFQISXQ,B06XX92Z8Y,4.643119
AGDB44CQUCWRDULI7FJMEFUS3UBQ,B0B1WMLNBX,4.94432
AF2GPIP26H7E5EHDWC6P7RKZ3OUQ,B0BXB8QTLD,3.3197918
AETIZWCOFGGE42ZUTCFUL37OJQPQ,B08SJY4T7K,3.9715838
AEEU7CICRRS3G3YBNW3DDPSRSRAQ,B09TGD5X27,4.8395553
AHQF4GMPT6H5XMVYGAGBKYN5V66Q,B08VHZ4FFW,3.982983
AEO5TLC5WHQ6HED6RXQS6Y77NUGQ,B0BSGM6CQ9,4.838618
AH7WTH5WIOSENLQKENY7ZFUKFFOA,B0002GYYD6,3.975517
AGPVZ5LRWIOJTCHEZFYB5KK4XVEQ,B0BR2L1375,4.891079
AGUG7ONCKL4JOYS6AILUT3AGOCWQ,B06XHM1C3B,4.3746996
AFMOXNCYTYVRTZKJGVX4X7NHOU7Q,B06Y6BCX7B,4.57982
AFZEJOGI4OODANIEO62OHDKU4HZA,B00B5LDMH6,4.6499286
AFYEWBPNJDVMVJHFR73JNQEBQ42A,B0BSR996X8,5.0
AGUSXHIHBHM453QTCP3O2BLGP7AA,B097FMTZCP,4.3822656
AHB7NX5MFSJ6W2NWR5UNUFEF7RNA,B0150YC54E,4.55588
AG6ATLCKETNYRKL6GCQV35CSSGPA,B0BRSM5XBB,4.3401175
AFYA2BB2KC3RDRMZBGWVJIFUXRVA,B074JNWHZ4,4.4495435
AF7CC34DK36SQJS7WXI44DREGWJA,B07PM289SV,4.713635
AHTQQIQONBBXF7WSHWJE32HRH2AQ,B0B16WH36J,4.5632753
AFXMPTECRN6BUOM65ZP7UXDZATBA,B00LGDYGSC,3.6039488
AGGA75GROPWR6Q5SURTTHTERSIEA,B01KDK4XF4,4.4923034
AEMCG3MJ7TMAMEJEWYD5GICKM3FQ,B07DL8BW6M,4.5555444
AGHETJ7PN7P2EEPPQZHFVHGV7TAA,B07WBZ1SFR,4.747845
AHOTLXO4JZW4GNNHLYJ3Z2EQVV5Q,B07Q5GCY4M,5.0
AE6L3X5WMBDL6PVBIVB7UVMAFIXQ,B08T2N1WZR,4.7508855
AG5ZHK6XUYHCHSDTU7ZTNQ4T3BHA,B08BSFDY99,5.0
AEF2RX7ZF5KKRXYURVRY6AKZGLSQ,B0B8M5FJ9W,4.239978
AGTBJVGF6Z6FTHBKFPZFUEGV3NRA,B0BKZ1GPM7,3.9033008
AHGYF6WPXSRKSINWX5RCOI65MHEA,B00LMC2HA6,4.153373
AFTEWUV2FV7AEPP34WF522DN6ZHQ,B0002F6WR8,5.0
AERPP36RWS2WYRE44OCD56CZZ7LQ,B08BHWMKDN,4.5940084
AEN6QVGY7IYPDKZNGJWAQBGRAE2Q,B0BPLFP5P6,4.3008876
AHDO3Z2SFT3ONUF3WEIQDTSLSEJQ,B005ES7VSW,3.6464608
AEN6ANHOT5COUFKFIQUZMB4XGIEA,B003AYK14S,4.260052
AHCBAYMJVLTILRVTBKJIPB3VIDWQ,B01LQO3GGS,3.2751021
AH7UOQQDCPZIWK42EWAAPCGDPJ2Q,B015X3CXXA,3.9532728
AGFK6ZAZD5Y6WP5YUMHFYV7KVZSQ,B004UJO41S,3.742844
AGYRMCX4CHWWMEBXYY7BQIOT6ZWA,B0BHSG5C3G,4.329478
AHFBALQTCIHW3OHR5WABW2EZIASQ,B0841BMTGZ,4.3030868
AG723UWMFMUICGE2QFUGPL3UUYIA,B07CZ8QC27,4.3147635
AEJ727Y7JSGHO3AJJBUKZX65NRMA,B06XW4SNFG,4.335089
AG2DSSYTEPCQ5MBLH4L265J2LI6Q,B019NY2PKG,4.512686
AHIVWIGXAM7DD4F5AKC5OCYO42JA,B016QUXTZU,3.9804592
AEZCTDIBXZVKKAKKKKWSXKPN2MVA,B07NBB4KRS,3.59344
AFMQSX25IVEXUFMV4LBZFWTARSQA,B075GKTV88,4.541444
AFY764TFOKIW7R6R3TF4SLTP3DYQ,B07BFT2B91,4.454354
AHEMAURZYRCARVTVF6CQYTYE4I4Q,B000BUBF6M,4.279584
AHMEIQYVEGHXBYOBMUQEVKPE3QUA,B0BSCF2FD7,4.517151
AGV5EG6FOHTDDWOLXWMGQWQXDMWA,B07J341B3C,4.883466
AGGCTCZBGFQEUFK2IMJLAG7T4QXA,B01AAX6KGY,4.124109
AEMSFZ4NLED647BP3ZCQEY3FNGKA,B07217RS84,4.6363206
AHWA6UFI2V33J76UUQWQP6PHTQCQ,B092LF6RLS,4.2382994
AGP2P3VOGH7NNNH6CU7FKN4M62NA,B079TLFL33,4.55454
AFTPUNQ4NGIKJHIEUAFA3GQBUY4Q,B0BPKH7FJ2,4.877892
AH7GRHCAJCVNL6ROQOLIJT6PK2XQ,B0BM9BWB8B,4.364856
AES7KU7JY6KI2MNQ4N4IP2YCMTZQ,B09RJZSQML,5.0
AFAAQVGMDINJAJNDD6HE2HFNJ7AA,B00LBKFYUO,4.150594
AGBECCLTWXA2ZFFIS4KD3Q22PFRA,B0BCK6L7S5,4.3268843
