lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,pgout,ppgout,pgfree,pgscan,atch,pgin,ppgin,pflt,vflt,runqsz,freemem,freeswap
12.0,0.0,3360.0,515.0,375.0,8.0,2.2,966822.0,60723.0,0.0,0.0,0.0,0.0,0.0,4.2,7.8,381.8,562.2,3.6,3182.0,1769629.0
19.0,4.0,2013.0,125.0,64.0,2.4,2.2,268068.0,29939.0,0.0,0.0,0.0,0.0,0.0,2.8,4.6,186.2,203.4,2.0,8321.0,1864954.0
9.0,1.0,4655.0,404.0,140.0,3.6,5.8,400425.0,55951.0,0.0,0.0,0.0,0.0,0.0,14.2,20.6,282.4,400.4,1.4,939.0,1048038.0
19.0,7.0,5222.0,117.0,91.0,2.8,10.0,49911.0,36240.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,215.2,242.8,3.2,1051.0,1519818.0
20.0,30.0,1889.0,127.0,113.0,0.2,0.2,76661.0,106567.0,5.6,13.2,18.6,25.4,0.8,54.4,54.8,15.6,124.6,1.5,202.0,1118800.0
10.0,5.0,1711.0,175.0,137.0,1.39,3.76,30699.0,34177.0,2.97,2.97,2.77,0.0,1.39,7.13,7.33,67.52,148.51,1.8,246.0,1042893.0
0.0,0.0,367.0,62.0,43.0,0.4,0.6,38562.0,12342.0,0.0,0.0,0.0,0.0,0.0,1.6,2.4,30.6,41.0,1.2,710.0,1753534.0
4.0,2.0,1453.0,103.0,86.0,0.6,0.6,9576.0,33300.0,0.0,0.0,0.0,0.0,0.0,1.4,1.6,52.0,68.8,3.2,751.0,1532051.0
2.0,1.0,3560.0,195.0,195.0,0.2,0.2,64062.0,44007.0,2.4,4.6,4.2,0.0,0.2,4.2,4.2,17.0,43.6,1.3,172.0,1052894.0
52.0,35.0,4627.0,304.0,263.0,2.8,8.0,265763.0,198083.0,4.8,25.4,44.2,126.0,0.2,25.2,48.4,185.2,359.2,3.4,986.0,1401160.0
3.0,0.0,370.0,21.0,24.0,0.8,0.8,22085.0,6406.0,0.0,0.0,0.0,0.0,0.0,2.6,7.4,61.6,64.0,2.2,1060.0,1752096.0
2.0,0.0,2990.0,198.0,139.0,0.2,0.2,54856.0,115878.0,0.0,0.0,0.0,0.0,0.0,1.2,1.4,28.8,43.2,4.8,548.0,1019227.0
2.0,1.0,237.0,20.0,19.0,0.2,0.2,9384.0,10394.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.64,17.03,1.0,6368.0,1852585.0
13.0,4.0,5183.0,200.0,150.0,1.6,2.2,237284.0,93098.0,0.0,0.0,0.0,0.0,0.0,20.4,28.0,154.6,312.4,6.8,956.0,1306851.0
2.0,1.0,2648.0,257.0,164.0,0.4,0.6,106551.0,27902.0,0.0,0.0,0.0,0.0,0.0,0.8,1.2,34.87,71.14,2.0,916.0,1054447.0
0.0,0.0,578.0,54.0,52.0,0.2,0.2,5599.0,11969.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,15.0,22.0,3.0,2422.0,1772094.0
60.0,82.0,1471.0,70.0,43.0,1.0,2.4,135198.0,13794.0,0.0,0.0,0.0,0.0,0.2,11.02,14.63,104.41,163.73,1.4,799.0,1000784.0
1.0,0.0,454.0,38.0,39.0,0.8,1.2,102227.0,8211.0,0.0,0.0,0.0,0.0,0.0,1.6,1.6,72.4,171.2,1.6,1454.0,1753898.0
7.0,2.0,1251.0,129.0,91.0,0.6,0.8,100872.0,17439.0,1.0,1.0,8.82,12.22,18.84,1.6,1.8,46.69,86.37,134.0,93.0,7.0
1.0,1.0,298.0,16.0,32.0,0.2,0.2,8934.0,128171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,17.6,1.0,6876.0,1852733.0
22.0,27.0,2694.0,286.0,94.0,2.2,2.4,151084.0,107315.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,90.8,156.8,3.0,920.0,1748875.0
75.0,68.0,2224.0,308.0,265.0,6.4,5.8,211609.0,159046.0,15.6,27.0,54.8,78.0,9.4,9.4,22.4,260.8,480.8,1.0,181.0,960515.0
42.0,0.0,3166.0,179.0,114.0,11.8,35.8,108799.0,28442.0,0.0,0.0,0.0,0.0,0.0,12.6,17.6,385.8,727.8,3.0,494.0,1106408.0
2.0,0.0,1508.0,389.0,229.0,0.4,0.6,635277.0,571460.0,0.0,0.0,0.0,0.0,4.41,2.81,2.81,49.3,117.84,413.0,91.0,9.0
1.0,0.0,1773.0,98.0,121.0,0.4,0.4,48938.0,29183.0,2.2,3.0,4.0,1.8,3.2,3.2,5.0,37.6,82.4,4.0,150.0,1053547.0
48.0,59.0,1137.0,157.0,91.0,0.8,0.8,130417.0,123332.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,53.4,84.6,4.2,2524.0,1575485.0
5.0,4.0,1030.0,170.0,115.0,0.2,0.2,120128.0,128776.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,21.0,18.4,4.0,1754.0,1557714.0
1.0,0.0,699.0,69.0,80.0,0.6,2.2,52955.0,18020.0,0.0,0.0,0.0,0.0,0.0,4.2,7.4,50.0,74.0,2.0,1731.0,1074205.0
4.0,0.0,187.0,11.0,16.0,0.4,0.4,433.0,11308.0,0.0,0.0,0.0,0.0,0.0,5.19,9.58,34.13,45.11,1.2,8227.0,1860893.0
7.0,0.0,1505.0,208.0,172.0,3.4,1.0,78118.0,5127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.6,237.0,2.4,6385.0,1711518.0
15.0,11.0,1252.0,274.0,172.0,0.8,1.2,29556.0,34544.0,1.6,1.6,1.6,0.0,1.0,21.2,24.6,39.6,108.6,1.5,301.0,1016866.0
4.0,2.0,5139.0,461.0,382.0,1.2,4.2,35171.0,532139.0,0.0,0.0,0.0,0.0,0.0,8.2,8.6,100.2,160.8,1.0,861.0,995771.0
3.0,2.0,1452.0,118.0,129.0,0.2,0.2,54165.0,25934.0,0.0,0.0,0.0,0.0,0.0,9.4,10.4,16.4,42.6,1.6,446.0,1060850.0
5.0,2.0,2935.0,336.0,212.0,0.6,0.6,65027.0,96604.0,6.0,10.6,9.2,0.0,2.0,1.6,2.2,44.6,64.6,1.5,288.0,1090358.0
22.0,6.0,1763.0,186.0,186.0,0.0,0.0,89208.0,147372.0,8.0,10.2,10.2,0.0,7.2,1.6,1.6,6.4,19.6,2.8,366.0,1529371.0
1.0,0.0,1518.0,66.0,70.0,0.2,0.2,12246.0,27009.0,2.0,2.61,2.2,0.0,0.0,3.01,4.21,13.03,125.25,1.0,233.0,1016173.0
2.0,1.0,183.0,13.0,17.0,0.2,0.2,8687.0,11003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.84,16.83,1.4,7261.0,1867705.0
0.0,0.0,216.0,21.0,13.0,0.4,0.4,86324.0,5874.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.07,45.29,1.2,8732.0,1871530.0
10.0,7.0,2944.0,444.0,218.0,1.99,1.79,283744.0,202504.0,7.37,14.34,36.25,66.73,2.99,6.18,9.36,75.7,188.25,2.0,157.0,1022185.0
18.0,11.0,3589.0,225.0,189.0,0.6,0.8,197954.0,27757.0,0.0,0.0,0.0,0.0,0.0,7.4,28.2,49.6,158.6,2.4,2065.0,966973.0
2.0,0.0,401.0,36.0,38.0,1.6,1.6,93100.0,32813.0,7.2,20.4,43.0,69.2,0.0,7.8,13.8,141.8,137.8,2.0,158.0,1784021.0
82.0,94.0,1507.0,120.0,76.0,0.6,0.8,13668.0,20814.0,4.0,4.8,5.2,3.8,1.0,6.2,6.2,60.2,149.6,1.0,151.0,1026094.0
19.0,25.0,179.0,10.0,23.0,0.2,0.2,2064.0,8280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,16.8,1.2,7382.0,1874901.0
3.0,0.0,1639.0,113.0,163.0,0.4,1.2,433863.0,436736.0,1.0,4.01,24.25,57.92,0.0,56.31,108.42,46.29,83.97,2.2,436.0,976228.0
1.0,0.0,944.0,110.0,77.0,0.4,0.2,8785.0,20711.0,0.0,0.0,0.0,0.0,0.0,3.2,3.6,16.8,26.0,1.0,778.0,1020872.0
0.0,0.0,283.0,34.0,51.0,0.2,0.2,10756.0,22572.0,0.6,0.6,0.6,0.0,0.4,1.2,1.2,17.56,16.77,1.0,249.0,1740794.0
33.0,4.0,2445.0,213.0,134.0,3.0,5.2,303584.0,124055.0,0.0,0.0,0.0,0.0,0.0,49.0,91.0,176.4,330.4,1.0,1066.0,1083290.0
5.0,0.0,1429.0,225.0,184.0,3.6,1.0,182598.0,11768.0,0.4,0.4,0.4,0.0,0.8,0.2,0.2,188.2,273.2,2.4,330.0,1717701.0
37.0,24.0,5147.0,558.0,444.0,10.4,7.0,399153.0,62552.0,5.2,13.2,46.6,87.6,3.6,6.2,7.6,613.4,974.6,2.0,405.0,1008416.0
6.0,1.0,2471.0,159.0,139.0,0.2,0.2,97192.0,223499.0,0.6,0.6,0.6,0.0,0.8,6.2,12.0,21.2,21.6,2.0,206.0,1540662.0
3.0,0.0,3915.0,155.0,118.0,0.6,1.2,106588.0,78827.0,0.0,0.0,0.0,0.0,0.0,1.4,1.6,56.6,59.4,2.2,2689.0,1646288.0
26.0,2.0,5900.0,1094.0,1036.0,5.4,2.6,1143194.0,743917.0,0.0,0.0,0.0,0.0,0.0,12.2,21.6,307.2,496.2,2.0,859.0,1055504.0
12.0,9.0,607.0,50.0,20.0,2.4,3.21,37751.0,6467.0,0.0,0.0,0.0,0.0,0.2,1.8,2.2,153.11,228.66,1.4,1783.0,1784160.0
43.0,50.0,1545.0,153.0,103.0,2.4,4.8,25594.0,42289.0,0.0,0.0,0.0,0.0,0.2,1.8,2.0,228.8,257.6,2.2,620.0,1526627.0
0.0,0.0,230.0,12.0,31.0,0.4,1.6,430.0,20073.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.8,23.2,1.0,7828.0,1875280.0
0.0,0.0,1469.0,136.0,65.0,0.2,0.2,4169.0,32465.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,16.8,1.2,7728.0,1871744.0
5.0,0.0,2053.0,297.0,504.0,4.0,3.0,58759.0,55921.0,0.0,0.0,0.0,0.0,0.0,3.2,4.4,173.2,270.6,3.0,733.0,1703618.0
5.0,4.0,2013.0,147.0,223.0,0.6,0.6,10939.0,521717.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,42.4,55.6,1.2,684.0,1032240.0
70.0,92.0,4371.0,237.0,203.0,1.2,1.0,205153.0,71432.0,24.4,45.4,77.4,163.8,10.6,3.8,6.4,65.4,146.0,1.0,131.0,1003590.0
22.0,13.0,1723.0,163.0,106.0,2.0,3.4,458095.0,178681.0,0.0,0.0,0.0,0.0,0.4,25.0,40.4,240.8,325.8,2436.0,82.0,16.0
0.0,0.0,134.0,10.0,8.0,0.2,0.2,1856.0,3830.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,16.8,1.0,7226.0,1847216.0
2.0,0.0,1322.0,109.0,71.0,0.6,0.6,166893.0,128089.0,0.0,0.0,0.0,0.0,0.0,1.8,1.8,45.11,84.03,1.8,2368.0,1007775.0
9.0,8.0,1765.0,78.0,64.0,0.8,1.4,16460.0,28646.0,0.0,0.0,0.0,0.0,0.0,11.22,22.24,125.25,195.59,1.8,1008.0,1053841.0
81.0,77.0,1443.0,123.0,81.0,2.4,3.41,204489.0,20241.0,0.0,0.0,0.0,0.0,0.0,17.64,28.86,215.83,403.41,1.7,1208.0,965715.0
0.0,0.0,1106.0,66.0,98.0,0.0,0.0,5108.0,25493.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,2.4,4.0,1.5,464.0,1045976.0
5.0,2.0,2319.0,192.0,140.0,0.4,0.4,207127.0,69932.0,7.0,37.6,143.8,241.0,0.4,45.6,90.4,40.0,159.6,1.0,126.0,1074045.0
11.0,8.0,4602.0,739.0,638.0,2.2,2.2,423020.0,318145.0,6.4,13.4,19.8,31.6,0.4,7.6,13.2,102.6,171.4,2.4,230.0,1129762.0
15.0,20.0,797.0,31.0,30.0,0.2,0.2,914.0,4168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.4,16.8,2.0,2039.0,1720296.0
6.0,0.0,3467.0,290.0,193.0,3.2,4.0,229265.0,293230.0,11.4,27.6,43.8,75.6,8.4,3.6,5.6,216.8,288.8,2.8,208.0,1518378.0
15.0,3.0,4342.0,258.0,171.0,3.2,2.0,341197.0,52562.0,0.0,0.0,0.0,0.0,0.0,0.6,0.8,226.6,273.0,3.8,841.0,1534317.0
36.0,24.0,4583.0,671.0,262.0,2.8,3.2,248855.0,155439.0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,245.4,458.0,4.2,914.0,1641515.0
5.0,4.0,1923.0,280.0,224.0,0.8,1.2,12283.0,21171.0,0.0,0.0,0.0,0.0,8.6,14.0,22.4,77.6,190.2,1.0,1059.0,969250.0
32.0,28.0,1946.0,176.0,112.0,1.6,1.6,366407.0,150365.0,17.2,36.6,43.4,32.6,1.4,9.6,12.8,136.0,202.4,1.0,205.0,1081718.0
20.0,8.0,1387.0,214.0,148.0,0.6,0.6,27968.0,25950.0,0.0,0.0,0.0,0.0,0.0,11.4,11.8,49.2,156.8,1.6,691.0,976568.0
3.0,1.0,860.0,141.0,69.0,0.8,0.8,146075.0,148050.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,45.2,59.4,4.0,828.0,1746520.0
21.0,17.0,1662.0,274.0,218.0,5.2,3.2,379341.0,50010.0,0.0,0.0,0.0,0.0,2.8,0.4,0.4,231.0,346.0,2.8,1714.0,1748792.0
98.0,92.0,2289.0,455.0,304.0,2.0,1.0,1079576.0,56489.0,5.2,10.0,19.6,24.8,0.8,12.8,14.0,112.6,194.8,1.0,193.0,974730.0
1.0,1.0,938.0,84.0,64.0,0.2,0.2,4789.0,27656.0,1.0,1.2,1.2,0.0,0.8,1.0,1.0,15.8,17.2,1.4,297.0,1752533.0
2.0,1.0,1121.0,47.0,59.0,0.6,0.6,36839.0,68383.0,0.0,0.0,0.0,0.0,0.0,1.4,2.6,30.0,41.6,2.0,4682.0,1725306.0
18.0,28.0,281.0,22.0,19.0,0.2,0.2,3344.0,13554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.23,19.04,1.2,6363.0,1852585.0
47.0,67.0,1998.0,114.0,79.0,0.6,0.8,245939.0,36888.0,0.0,0.0,0.0,0.0,0.2,0.8,0.8,57.0,76.8,2.4,568.0,1533883.0
22.0,4.0,3675.0,661.0,464.0,7.0,3.4,353396.0,189025.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,345.0,635.2,1.0,890.0,1010875.0
18.0,0.0,3305.0,276.0,129.0,4.19,4.59,109923.0,43134.0,0.0,0.0,0.0,0.0,0.0,10.58,11.58,192.81,423.75,3.0,1168.0,1108353.0
12.0,1.0,4309.0,764.0,686.0,5.19,2.2,478330.0,364735.0,3.19,6.19,10.38,11.98,0.8,5.39,11.98,271.86,418.16,3.0,181.0,1003125.0
90.0,49.0,5387.0,310.0,266.0,7.82,10.22,296715.0,180601.0,9.82,26.25,51.7,35.67,16.03,7.01,9.02,376.35,642.28,3.0,222.0,1098411.0
52.0,36.0,3084.0,203.0,389.0,2.8,2.8,94519.0,116569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.2,200.4,2.4,1632.0,1641173.0
44.0,11.0,4890.0,639.0,456.0,7.0,5.0,541547.0,228102.0,20.0,67.8,144.4,292.6,3.6,54.4,71.0,463.4,832.6,4.4,139.0,1032154.0
95.0,111.0,1137.0,136.0,93.0,1.0,0.8,70872.0,33897.0,0.0,0.0,0.0,0.0,0.0,8.2,8.2,62.2,111.6,2.0,859.0,998858.0
8.0,5.0,1028.0,134.0,141.0,1.0,0.6,39910.0,46082.0,0.0,0.0,0.0,0.0,0.2,5.99,6.19,62.87,130.74,5.0,548.0,973145.0
3.0,0.0,2384.0,293.0,225.0,0.6,0.6,46740.0,160397.0,6.8,11.6,11.2,0.0,0.4,1.4,2.6,62.2,54.8,1.0,311.0,1069066.0
31.0,41.0,2270.0,124.0,152.0,0.8,0.8,66758.0,45937.0,2.6,4.4,3.2,0.0,1.0,7.6,13.8,43.8,98.0,3.8,348.0,1703654.0
3.0,1.0,357.0,27.0,14.0,1.8,1.8,44160.0,13197.0,0.0,0.0,0.0,0.0,0.0,1.6,2.0,160.4,139.4,1.0,7793.0,1868872.0
0.0,0.0,160.0,13.0,18.0,0.2,0.2,2085.0,4636.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,16.8,1.0,7426.0,1866406.0
19.0,16.0,1806.0,406.0,226.0,0.6,0.4,641052.0,533824.0,0.0,0.0,0.0,0.0,0.0,22.0,32.0,37.4,79.0,754.0,91.0,9.0
1.0,1.0,149.0,12.0,14.0,0.2,0.2,8142.0,11981.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,16.8,1.0,8622.0,1868232.0
46.0,1.0,4794.0,362.0,243.0,12.83,30.06,260165.0,41943.0,2.2,10.02,19.64,36.67,1.4,23.25,29.06,504.21,898.0,1.5,163.0,1107203.0
16.0,11.0,2915.0,253.0,96.0,2.6,2.8,167969.0,85311.0,0.0,0.0,0.0,0.0,0.0,29.6,32.4,211.8,364.6,1.0,883.0,1012941.0
2.0,0.0,4292.0,270.0,226.0,1.2,2.61,162276.0,290731.0,0.0,0.0,0.0,0.0,0.0,11.02,11.42,65.33,312.63,3.0,836.0,1009645.0
20.0,29.0,3350.0,221.0,206.0,0.2,0.2,37797.0,100198.0,1.2,1.2,1.2,0.0,0.4,9.4,10.0,12.8,63.4,1.0,346.0,1069827.0
1.0,0.0,819.0,121.0,96.0,0.2,0.2,18574.0,20181.0,0.0,0.0,0.0,0.0,0.0,59.6,61.4,15.6,94.6,1.4,1462.0,1074070.0
0.0,0.0,199.0,19.0,17.0,0.2,0.2,32998.0,10272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.63,16.83,1.0,7198.0,1867335.0
98.0,105.0,2663.0,421.0,153.0,0.6,0.4,603068.0,499815.0,0.0,0.0,0.0,0.0,0.0,6.0,6.2,37.4,69.0,1.2,451.0,1044634.0
5.0,0.0,1329.0,122.0,81.0,1.0,1.6,121397.0,21232.0,3.4,3.4,3.4,0.0,0.4,6.8,9.2,92.6,187.0,3.0,286.0,973730.0
14.0,11.0,5552.0,321.0,158.0,2.2,7.4,866968.0,48363.0,0.0,0.0,0.0,0.0,0.0,1.4,2.2,75.6,143.2,1.0,425.0,1009667.0
0.0,0.0,153.0,11.0,22.0,0.2,0.2,3693.0,1972.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,15.6,16.8,1.0,6477.0,1871658.0
2.0,1.0,1073.0,63.0,71.0,0.2,0.2,34069.0,220893.0,0.0,0.0,0.0,0.0,0.0,18.36,18.36,15.37,49.1,1.2,8295.0,1860032.0
2.0,1.0,1425.0,74.0,58.0,0.4,0.6,203335.0,53824.0,0.0,0.0,0.0,0.0,0.0,4.2,8.4,34.6,40.6,1.4,5792.0,1832846.0
19.0,0.0,3154.0,302.0,120.0,6.0,5.6,231905.0,45438.0,2.0,28.6,68.8,204.0,0.0,15.8,18.8,353.0,505.0,1.7,135.0,1054933.0
17.0,2.0,4486.0,522.0,421.0,6.37,3.98,271927.0,89228.0,0.8,0.8,0.8,0.0,0.4,8.17,8.76,301.79,510.96,1.0,346.0,1085103.0
7.0,3.0,439.0,49.0,58.0,0.8,1.4,3877.0,23938.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,51.8,118.2,2.2,6333.0,1701510.0
4.0,2.0,3367.0,215.0,174.0,0.4,0.4,8468.0,23881.0,0.0,0.0,0.0,0.0,0.0,19.32,19.92,41.24,87.45,2.2,497.0,1015256.0
0.0,0.0,2333.0,112.0,143.0,0.2,0.2,5050.0,25855.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4,17.0,2.0,819.0,1720944.0
1.0,0.0,3704.0,199.0,96.0,0.2,0.2,194193.0,189146.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,15.6,18.2,3.4,3355.0,1346128.0
33.0,3.0,3388.0,493.0,263.0,3.8,5.2,402655.0,354612.0,1.8,8.4,22.2,59.4,1.0,0.2,0.2,516.6,415.4,2.0,132.0,1119445.0
40.0,55.0,2672.0,161.0,146.0,0.4,0.4,74895.0,196953.0,4.0,4.0,4.0,0.0,1.2,26.4,26.4,93.4,159.2,1.5,194.0,973072.0
9.0,1.0,2230.0,589.0,174.0,4.19,3.79,213981.0,66317.0,0.4,0.6,0.4,0.0,0.6,8.38,11.58,280.44,492.22,5.8,341.0,1737435.0
1.0,0.0,448.0,126.0,76.0,0.2,0.2,456419.0,271500.0,0.0,0.0,0.0,0.0,0.2,3.6,7.0,19.0,27.2,4.2,1080.0,1728701.0
32.0,5.0,4074.0,768.0,402.0,2.2,3.8,335040.0,67394.0,0.0,0.0,0.0,0.0,0.0,3.4,26.2,178.2,312.2,4.4,2478.0,1546706.0
7.0,0.0,2569.0,185.0,102.0,2.6,2.4,98063.0,48782.0,3.6,7.8,47.2,70.2,0.2,12.8,13.8,183.0,291.4,1.6,123.0,1107248.0
24.0,37.0,230.0,26.0,40.0,0.2,0.2,3618.0,4979.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,15.8,16.8,1.0,7074.0,1846032.0
2.0,0.0,2085.0,122.0,90.0,0.4,0.6,56988.0,35006.0,0.0,0.0,0.0,0.0,0.0,4.4,6.8,35.4,45.4,395.0,95.0,5.0
43.0,54.0,1614.0,171.0,124.0,1.4,5.6,203635.0,111536.0,0.0,0.0,0.0,0.0,0.0,5.6,6.6,42.4,76.6,637.0,89.0,9.0
10.0,5.0,2074.0,339.0,203.0,0.4,1.0,107949.0,28309.0,1.4,1.8,2.6,1.8,1.2,9.8,10.0,55.0,193.8,226.0,88.0,12.0
2.0,0.0,2486.0,145.0,83.0,1.4,2.2,105868.0,32939.0,0.6,4.4,28.8,558.4,0.2,4.0,6.6,125.0,171.8,1.3,129.0,1101853.0
4.0,1.0,2922.0,182.0,235.0,0.8,3.6,602110.0,663645.0,0.8,1.6,1.6,0.0,0.4,37.4,66.6,46.8,110.0,2.8,481.0,1037405.0
1.0,0.0,1606.0,148.0,123.0,0.6,1.0,101977.0,79770.0,5.8,15.4,30.6,99.0,0.2,21.2,29.4,55.6,96.0,2.0,188.0,1099693.0
7.0,0.0,2798.0,169.0,107.0,5.6,4.2,270281.0,79436.0,7.2,25.8,72.0,113.8,2.6,5.6,8.8,260.0,460.2,1.5,198.0,1011712.0
13.0,1.0,4690.0,635.0,522.0,10.0,4.8,300199.0,21514.0,0.0,0.0,0.0,0.0,0.0,0.8,1.0,488.2,715.4,1.7,1096.0,1068226.0
1.0,1.0,679.0,114.0,80.0,0.4,0.4,265622.0,14995.0,5.8,39.2,181.2,308.8,0.0,56.4,112.0,37.8,180.2,3.8,175.0,1722042.0
3.0,1.0,2284.0,267.0,217.0,0.8,1.0,67409.0,24680.0,0.2,0.2,0.2,0.0,0.0,3.41,3.61,51.5,103.41,2.0,190.0,1016872.0
66.0,27.0,5275.0,461.0,324.0,6.96,9.15,373711.0,142975.0,12.33,39.36,64.61,133.6,3.58,19.28,27.24,423.46,643.14,2.2,227.0,1284924.0
3.0,2.0,1391.0,111.0,73.0,0.4,0.4,7741.0,18379.0,0.2,0.2,0.2,0.0,0.2,0.4,0.4,34.13,93.61,2.0,317.0,1023543.0
19.0,7.0,4247.0,337.0,240.0,1.6,2.8,372442.0,147253.0,20.2,79.8,123.4,212.6,2.6,49.2,85.0,107.2,395.0,1.0,158.0,1006832.0
7.0,2.0,2183.0,162.0,110.0,0.8,1.0,76676.0,84219.0,0.0,0.0,0.0,0.0,0.0,9.6,9.6,55.0,83.8,3.6,2879.0,1532101.0
36.0,52.0,4171.0,300.0,306.0,0.8,1.8,277742.0,521261.0,3.2,4.2,4.2,0.0,2.6,42.4,42.8,56.6,207.8,1.0,299.0,985134.0
40.0,23.0,5016.0,469.0,356.0,2.2,2.99,174025.0,440935.0,40.72,85.83,136.33,215.57,1.8,24.55,66.87,145.91,317.56,1.4,133.0,991666.0
9.0,6.0,1312.0,58.0,44.0,0.6,0.6,129917.0,8132.0,4.8,33.6,71.6,148.2,0.2,15.4,30.0,33.4,93.4,4.0,127.0,1527920.0
2.0,1.0,3358.0,282.0,126.0,0.2,0.2,808678.0,39710.0,0.0,0.0,0.0,0.0,0.0,8.6,12.0,17.2,68.0,3.0,360.0,1452310.0
14.0,3.0,3117.0,457.0,400.0,5.21,2.0,143833.0,30140.0,1.8,2.0,2.0,0.0,0.2,1.2,1.2,266.13,374.15,3.0,291.0,969090.0
6.0,5.0,2383.0,194.0,136.0,0.2,0.2,9974.0,33744.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,16.6,36.4,2.4,1195.0,971432.0
5.0,1.0,1960.0,207.0,129.0,0.8,0.8,155226.0,48472.0,0.0,0.0,0.0,0.0,0.2,10.2,18.4,69.8,158.2,4.3,1121.0,1068314.0
34.0,15.0,884.0,154.0,88.0,2.2,2.4,535664.0,108937.0,0.0,0.0,0.0,0.0,0.0,7.0,13.4,176.8,191.6,1.6,2899.0,1795477.0
2.0,1.0,1776.0,69.0,67.0,0.2,0.2,5274.0,52246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,22.0,2.0,3173.0,1657160.0
13.0,12.0,4135.0,134.0,146.0,0.4,0.4,50014.0,84037.0,0.0,0.0,0.0,0.0,0.0,10.98,16.37,43.51,109.98,3.8,937.0,997648.0
28.0,38.0,4140.0,103.0,121.0,0.4,1.8,56604.0,77333.0,0.0,0.0,0.0,0.0,0.0,1.6,2.0,20.76,33.93,2.8,3162.0,1645161.0
476.0,142.0,3768.0,618.0,528.0,1.6,5.8,553559.0,484708.0,28.0,135.2,143.4,42.8,5.8,32.4,60.2,96.6,305.4,1.0,177.0,1017134.0
6.0,1.0,1434.0,154.0,101.0,2.6,5.8,53733.0,35765.0,0.0,0.0,0.0,0.0,0.4,3.8,4.0,138.2,217.2,1.0,2943.0,1011101.0
0.0,0.0,603.0,52.0,62.0,0.2,0.2,2318.0,56100.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,15.6,17.2,1.0,483.0,1730390.0
54.0,66.0,4976.0,378.0,282.0,6.79,18.56,248262.0,196824.0,0.8,0.8,0.8,0.0,1.6,9.18,10.38,245.91,449.9,1.0,520.0,1090140.0
23.0,30.0,176.0,11.0,21.0,0.2,0.2,8633.0,3581.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,16.8,1.0,6459.0,1871616.0
1.0,0.0,2498.0,135.0,77.0,0.4,0.4,45680.0,30423.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.2,38.4,1.2,1903.0,1752755.0
1.0,0.0,386.0,77.0,60.0,0.2,0.2,4932.0,10494.0,0.0,0.0,0.0,0.0,0.0,7.2,7.2,15.6,28.0,2.0,6282.0,1722634.0
1.0,1.0,249.0,34.0,27.0,0.2,0.2,91624.0,10687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.8,17.8,1.4,7600.0,1869464.0
230.0,170.0,7266.0,608.0,475.0,6.2,9.0,510565.0,259471.0,0.0,0.0,0.0,0.0,0.6,4.4,5.0,380.6,544.6,5.2,545.0,1530973.0
1.0,0.0,746.0,115.0,86.0,0.2,0.2,7705.0,17882.0,0.0,0.0,0.0,0.0,0.0,1.6,1.8,15.57,16.77,1.0,381.0,1739376.0
25.0,8.0,7720.0,428.0,353.0,6.0,9.4,167410.0,76019.0,0.0,0.0,0.0,0.0,0.6,0.6,0.6,372.6,441.4,3.6,3263.0,1549171.0
